crop0,crop0_hflip
0.0005173795,0.0010326157
4.4931592e-05,8.9308276e-05
0.19848014,0.19144793
0.012682796000000001,0.011427488000000001
0.01852473,0.124900945
0.0062394463,0.005944530999999999
1.0,1.0
1.0,1.0
0.9999994000000001,0.9999998999999999
0.9999888000000001,0.99999917
0.8226398000000001,0.45818618
1.0,1.0
0.43738914,0.27009678
0.0005574277,0.002230958
1.0,1.0
0.0011073753,0.0003808785
1.0,1.0
1.0,1.0
0.002989898,0.0037058266
0.00013340525,0.0001003124
0.99949455,0.99982136
0.025710927,0.014105899
1.0,1.0
0.018384725,0.04411344
1.0,1.0
1.0,1.0
0.0317935,0.14073192
0.5279162,0.6862969
0.00045760180000000003,0.00027814947
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
0.0028881729,0.0022257916
1.0,0.9999998999999999
0.0009664194699999999,0.0010321151
0.00025710228,6.350238e-05
1.0,1.0
0.0014853885,0.0013383968
0.0060164803,0.013057241
0.08890422,0.049961828
0.012953567,0.014983031
0.9999998999999999,1.0
0.99997723,0.9999979999999999
0.19602534,0.13687716
0.49697107,0.78739846
0.0082271015,0.008091882
1.0,1.0
0.0140369395,0.04797537
0.008011546999999999,0.009593781
0.0009137835000000001,0.0012601328999999998
1.0,1.0
1.0,1.0
1.0,1.0
0.48410569999999997,0.6042843000000001
0.17183878,0.15276402
0.029701531,0.09983082
0.08753112,0.028253816
0.03649685,0.012913724
0.20903967,0.20318298
0.04382284,0.05015697
0.00063766685,0.0002561964
0.99999976,1.0
0.025821397000000003,0.04129475
0.00196836,0.0024696116000000002
0.00011196611999999999,0.00039534862
0.00010229029399999999,0.00040878769999999994
1.0,1.0
0.0028352865000000004,0.001976739
0.0039936774,0.0030444737
0.0017224251000000001,0.0018864545
0.9999914000000001,1.0
0.0073196283,0.0215821
0.12192796,0.24791935
0.025979428,0.049657955999999996
0.0038670555,0.005943187
0.00016667994999999998,0.00033604763999999995
0.00041760545,0.00084387494
0.02042759,0.05755183
0.00048964197,0.00038105244
0.029466014,0.0061510243
0.016318614,0.033963963
1.0,1.0
0.0062285136,0.0052069197
0.0005404386299999999,9.6499665e-05
1.0,1.0
0.0018697414000000002,0.0032277943
0.00851379,0.0051107635
0.0004790225,0.0015079489000000001
0.00035276217000000003,0.0001428828
0.00045749407999999997,0.00046609699999999995
0.0019710483,0.0016356004999999998
0.99998534,0.9999994000000001
0.00022175715,0.000168175
0.006676339,0.002280159
0.00056619995,0.0006269726
2.7079139e-05,9.780424e-05
0.99999964,0.9999976
1.0,1.0
0.00045419117999999993,0.00071375276
0.07433335,0.022726445
0.00950299,0.0050426214
1.0,1.0
0.0047537764000000005,0.0007293976400000001
0.0006726608,0.0007060128
5.2198775e-05,2.3384317000000002e-05
0.000110873385,0.0014343670000000002
4.00567e-05,9.095215e-05
0.99999917,0.99999964
1.0,1.0
0.008977553000000001,0.012595495
0.00018666612,4.701843e-05
0.00028735006,9.182974e-05
0.06000191,0.01771606
1.0,1.0
1.0,1.0
0.00019664428,0.00018958324
0.00022930067000000002,0.00021106207999999998
0.23986462,0.018788826
0.9999988000000001,1.0
1.0,1.0
0.0043231975,0.022139106000000002
0.005057322,0.044208277000000004
1.0,1.0
0.94584036,0.92957616
0.00027664650000000003,0.0005151541999999999
0.028820732999999998,0.005293191
0.0053369690000000004,0.0012315144
0.0037880873,0.25376508
1.0,1.0
0.40088624,0.35488632
0.37216246,0.39919838
0.27965793,0.041739937000000005
1.0,1.0
