crop0,crop0_hflip
0.41555524,0.19141847
0.5235533,0.72446704
0.6994012,0.411263
0.0002698108,0.00060724915
0.012043398,0.3270381
0.0005591407,0.00057266443
0.03498507,0.00500519
0.022149607999999998,0.054062936
0.35058343,0.0123631675
0.41507176,0.008187821
1.0,1.0
0.006428206,0.0044299276
0.0020003344,5.667601e-05
0.080966435,0.01803561
0.41254145,0.08462718
0.14972809,0.03752645
0.085319884,0.0015562751999999998
0.0003492837,0.00031511197
1.0,1.0
1.0,1.0
1.0,1.0
0.03137824,0.16898970000000002
0.20522758,0.117759936
1.0,1.0
0.0040461137,0.0021521247
0.04047569,0.013960658
0.15737201,0.007527665
0.99994195,0.9998524
1.0,1.0
1.0,1.0
1.0,1.0
0.0013458347,0.015213127
1.0,1.0
0.0023192521,0.027602032000000002
1.0,1.0
1.0,1.0
0.0020213271,0.0007797673
1.0,1.0
0.9624001,0.6177045999999999
0.0033501972999999997,0.0024879717
0.00021552671000000002,0.00025439713
0.009992766,0.0009740197
1.0,1.0
0.90231746,0.96793795
0.015660165,0.0038906017
1.0,1.0
0.024237542999999997,0.0028265559999999996
0.10936598,0.043938894000000006
0.0011721491,0.0051065627
0.62575763,0.16117714
0.468509,0.18804005
0.000599619,7.574187e-05
1.0,1.0
1.0,1.0
0.94659674,0.7016715
1.0,1.0
1.0,1.0
0.012252061000000002,0.005963714300000001
0.9999998999999999,1.0
0.9687732,0.96462137
0.24912982,0.18727525
0.00061704655,0.00038259247000000003
1.0,1.0
0.001696655,0.00012541977
0.41083595,0.71802104
0.07803784,0.1717982
0.0007431651,0.0024538832
0.03395324,0.0021408398
1.0,1.0
0.52805763,0.021716392
0.99880946,0.9993831
0.0007069089999999999,0.00061502913
0.0010163506,0.0094914045
0.95259243,0.051006008
0.6331569,0.7993069
0.5596171999999999,0.5052821
0.06528463,0.07179405
0.95404494,0.49943003
1.0,1.0
0.054208815,0.004860883
7.5920754e-05,0.00046751339999999994
0.9999993,1.0
0.5550118,0.3605041
1.0,1.0
0.044753182999999995,0.077221826
0.0029902898,0.30784693
1.0,1.0
0.48649633,0.42300808
0.394975,0.76589876
0.041669033,0.15014860000000002
1.0,1.0
6.87183e-05,0.00011408582
0.029467009,0.007418914
0.99999154,0.9999603000000001
1.0,1.0
1.0,1.0
0.8429636,0.6472169
0.005561202800000001,0.006115166500000001
0.5699395,0.37567338
0.007287411,0.00046885267
0.12238849,0.026809305
1.0,1.0
0.5980300000000001,0.9691702
0.056352112,0.053205866
0.99999845,0.9999982
0.017829203999999998,0.014131646000000001
0.0044575115000000005,0.024310784
0.00048395584,0.008543354
0.0007258086,0.009312938
0.45324978,0.120672956
0.0005658304,0.0032540172999999998
0.9964059000000001,0.9994559999999999
0.0020698605,0.005781296
1.0,1.0
0.6468672,0.08677866
0.0006417866000000001,0.0022021113
0.14922738,0.43032056
1.0,1.0
0.038614277,0.009401445
0.3876683,0.22733584
0.0010321495,0.00055471726
0.02482518,0.19763695
0.79934895,0.17481163
0.043440665999999996,0.024074454
0.3045864,0.42475334
1.0,1.0
0.006338191,0.0008116547999999999
0.0064100227,0.0058508697
0.8672864,0.7673326
1.0,1.0
0.047062423,0.02703425
0.0021992996,0.004017205
0.002371438,0.0009277477000000001
0.0032828953,0.0011192424
0.0071965065,0.004096125
0.01083709,0.012989127
1.0,1.0
0.0036789141999999998,0.0020656942
0.10144372,0.10349522
0.9837104,0.92352575
0.007971854,0.0013323651
0.90563995,0.07275879
0.012510253,0.019507457
0.40087992,0.28838056
0.05820926,0.012255166999999999
0.9208188,0.9204896999999999
0.2275521,0.0864819
0.99106944,0.79087466
1.0,1.0
1.0,1.0
0.007863675,0.0022007844
1.0,1.0
1.0,1.0
0.341246,0.13051027
0.21727158,0.12123322
0.9650253000000001,0.99852055
1.0,1.0
0.014485079,0.017372156
0.0030044384999999996,0.0029293057
1.0,1.0
0.9390927,0.6963863
0.0021802816,0.00034952254
0.13680357,0.006398686
0.021738487999999997,0.003861617
0.182863,0.24021482
0.038093835,0.023216775
0.08517851,0.04457797
1.0,1.0
1.0,1.0
1.0,1.0
0.0006777972400000001,0.0040910803
0.06329037,0.10345976
0.012869512,0.0022484665
0.5988306,0.0687917
1.0,1.0
0.0028896674,0.0037993866
0.009836123,0.014986291
0.067438684,0.18525425
0.0051343036,0.004469768
1.0,1.0
0.3396363,0.43698457
0.7501265,0.14328067
0.37273356,0.39544672
0.5754,0.7965348000000001
0.019584721,0.0025901967
0.20239143,0.29437402
0.00015467853999999998,0.00018741963
1.0,0.99999976
1.0,0.9999998999999999
0.38058737,0.11460820599999999
1.0,0.9999950999999999
0.0047117476,0.01800029
0.0015557605,0.00015049907
0.05425192,0.04837182
0.12300098,0.39679626
0.096456066,0.06664214
1.0,1.0
9.385833e-06,8.207633e-06
0.18004628,0.17507409
0.6341866,0.9605543
0.6135376,0.04545358
1.0,1.0
0.17397015,0.30348298
0.004483495,0.0017842010999999998
0.001487302,0.0033574334999999997
0.0030499788,0.0007375982000000001
1.0,1.0
0.43164814,0.37078366
0.00018059707999999998,0.00033757992999999993
0.00029426897999999997,0.0009020597999999999
0.0037561343,0.00042918514000000004
0.06788889999999999,0.104436845
0.0010625286,0.0027859755999999998
0.6633576,0.15741988
0.021520834,0.04998973
0.00018502468999999998,0.0006523211
0.000110033,1.6633707e-05
0.021265327999999997,0.010711983000000001
1.0,1.0
0.00031750512,0.0005108355999999999
0.00045789193,0.00037668440000000004
0.007492185,0.0054435176
0.9908823,0.9777246999999999
0.65823084,0.30848053
1.0,1.0
0.00012835226,0.00020454729999999999
0.0014417279000000002,0.0042166295
0.016892046,0.41078809999999993
0.077012226,0.0044720494
0.0005761437400000001,0.00034627767
1.0,1.0
0.5970458000000001,0.95185375
0.9999998999999999,0.99999905
0.0014276011,0.0020681561
1.0,1.0
1.0,1.0
0.5683617,0.06587403
1.0,1.0
0.005385055,0.004086784600000001
0.9322285,0.67011124
0.033130135,0.05926
1.0,1.0
0.0016405353,0.0009469367
0.0009495317999999999,0.00026650328
4.1459673000000005e-05,0.00021377111000000002
0.9927113000000001,0.5609769
0.99927884,0.94429713
0.0019584620000000002,0.03360567
0.048020165,0.015873188
0.010602728,0.023361222999999997
1.0,1.0
1.0,1.0
0.0050034905,0.0008991717
0.99303025,0.9405367
0.015555326000000001,0.0030922901
1.0,1.0
0.011514436999999999,0.009838106999999999
0.014386102,0.051345546
1.0,0.99999976
0.5472254,0.14612313
0.06157191,0.059199800000000004
1.0,1.0
0.009647201,0.026091691
0.023243662000000002,0.0048259282
0.040377945,0.002235145
1.0,1.0
0.0013935401,0.0046566785
0.00030136676,0.00022285279
1.0,1.0
0.16494359,0.24971759999999998
0.0010511937,0.00834054
0.017383113999999998,0.02563489
1.0,1.0
0.01241106,0.028704237
0.0054659555,0.0059188743999999995
0.00027562604999999997,0.00046139734000000005
1.0,1.0
0.5266246,0.7221489999999999
0.07513398,0.013703783999999998
0.18586323,0.07907149
0.0028931745000000003,0.00617012
0.0054813717,0.03700815
0.81422645,0.36322445
0.007816637,0.0034538743
0.03322448,0.08059197
0.004990508,0.0001994241
1.0,1.0
0.12338350000000001,0.623175
0.01790478,0.21850005
0.002069261,0.0031195283
0.80094004,0.9625041999999999
1.0,1.0
1.0,0.9999993
0.008224289000000001,0.019822601000000002
1.0,1.0
1.0,1.0
0.0017430517999999999,0.0021367506
1.0,1.0
0.0006034666000000001,0.00060402707
0.99927753,0.9387982
1.0,1.0
0.010012209000000001,0.002158034
0.64103323,0.044060405
0.00018952775,9.2691545e-05
0.9999998999999999,1.0
0.003601349,0.00051566487
0.0010216745,0.0018859754000000002
0.008519649,0.020498749
0.98099685,0.69935703
0.20362861,0.08161815
0.9719045000000001,0.5418108
1.0,1.0
0.99245656,0.99843675
0.9406777,0.87220836
0.13483225,0.540512
0.36167312,0.57201797
0.11665521,0.15522614
1.0,1.0
1.0,1.0
0.016698549,0.0007686587599999999
0.01111664,0.003981366
1.0,1.0
0.024941922999999998,0.007816861999999999
0.5141671,0.5781743
1.0,1.0
1.0,1.0
0.019598374,0.047261477
0.21241277,0.023172312999999996
0.006695454,0.0059925709999999995
0.0017538679999999998,0.006835411
1.0,1.0
0.44547939999999997,0.8049989000000001
0.59857464,0.45283586
1.0,1.0
0.0010653691,0.0016473272
0.12634794,0.43302238
1.0,1.0
1.0,1.0
1.0,1.0
0.050575264,0.03094225
0.06266185,0.006969875
0.00851472,0.028395367999999997
1.0,1.0
0.008756175,0.04007361
8.041013e-06,5.6609833000000005e-06
1.0,1.0
1.0,1.0
0.9989134,0.9554453000000002
1.0,1.0
0.034072347,0.042960394000000006
0.9406805,0.91174406
0.8435985999999999,0.7445034
0.0016513366,0.0048061684000000006
0.5179186,0.18951294
0.5625463,0.43196556
1.0,1.0
0.01756517,0.0131829055
0.05484782,0.005585109
0.0356913,0.33511394
0.0069551477,0.062955074
0.87031937,0.14620131
0.38486272,0.5021642
0.38260242,0.31783265
0.036561947000000004,0.94935596
1.0,1.0
1.0,1.0
1.0,1.0
0.99647576,0.97044766
0.001133589,0.00743527
0.9999994000000001,0.99999976
0.019061755,0.022079961000000002
1.0,1.0
0.9996613000000001,0.9998815999999999
1.0,1.0
0.020924846,0.020183362
1.0,1.0
0.93658364,0.95792645
1.0,1.0
0.0033149641999999997,0.0017632932999999999
0.053121655999999996,0.023344657999999997
0.78396624,0.5866659000000001
0.09996884,0.025359051
0.41582334,0.14269632
1.0,1.0
