crop0,crop0_hflip
0.0006394725599999999,0.0028287328000000003
0.00018368209,0.0012520415
0.6350541000000001,0.22004250000000003
0.05089487,0.024631913999999998
0.17144662,0.32605943
0.06582406,0.015999015
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.96068674,0.41360724
0.99999964,1.0
0.68616,0.78767663
0.0008365715600000001,0.0064201774
1.0,1.0
0.0019840999,0.00049988535
1.0,1.0
1.0,1.0
0.01397437,0.013309477
0.0005754001,0.00042018309999999995
0.99995327,0.9999796000000001
0.28528109999999995,0.014875601
1.0,1.0
0.27787006,0.28293803
1.0,1.0
1.0,1.0
0.26580706,0.18369107
0.9791886000000001,0.9696508
0.0007393801400000001,0.00076315115
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0061073666000000006,0.006868691
1.0,1.0
0.0020759574,0.0018293163
0.0012212289999999999,3.851152e-05
1.0,1.0
0.02479096,0.009099181
0.018653644,0.039398156000000004
0.77408963,0.8098652
0.12009215,0.082933135
1.0,1.0
1.0,1.0
0.8934472,0.47694490000000006
0.98887575,0.94297105
0.035209622,0.028727897000000002
1.0,1.0
0.32031587,0.29568738
0.1366403,0.07704747
0.0030028321999999996,0.005084512
1.0,1.0
1.0,1.0
1.0,1.0
0.9602837,0.46891603
0.4722542,0.23235302
0.08110461,0.5207742
0.24371742,0.05732911
0.2861167,0.06750406
0.5438219,0.7888955
0.12598492,0.23441349
0.00045538032999999995,0.00018553788
1.0,1.0
0.09521074,0.12562414
0.12976111,0.038455598
0.0006866316499999999,0.0027600097999999997
0.0005575659,0.0017926404
1.0,1.0
0.003498491,0.0051601054
0.0484565,0.011177231000000001
0.009821811,0.0034375646999999995
0.9999949,0.99999976
0.009221674000000001,0.18105273
0.6846728,0.893655
0.11194136,0.37330827
0.015970135,0.02815261
0.0013789073999999999,0.0011906837
0.0037094762,0.002704378
0.07508788,0.19221754
0.0005204366000000001,0.00016536792000000001
0.2857228,0.12747353
0.23511522,0.49866593
1.0,1.0
0.061197244000000005,0.053123042
0.0013224403,0.00010172863999999999
1.0,1.0
0.010832965,0.013875153000000001
0.117048316,0.034133073
0.0025284232,0.0030203937
0.0003436833,0.00019315311999999998
0.0010640793,0.0022009620000000003
0.0054279394,0.0042716726
1.0,1.0
0.0014545482,0.00058938324
0.09431057400000001,0.008214396
0.0030550936,0.0012692568
4.734021e-05,0.00022022237000000002
1.0,1.0
1.0,1.0
0.00428533,0.01652813
0.17285956,0.174715
0.13177232,0.0432668
1.0,1.0
0.008132913,0.0044002803
0.0012749091,0.0011873443
0.0002050757,0.00041325364
0.00048141795999999995,0.0018297432999999999
0.00031962259999999997,0.0011053760000000001
1.0,1.0
1.0,1.0
0.024608177999999998,0.01166946
0.00044163733,0.00024315612000000002
0.0007148275999999999,0.00013569432
0.66729116,0.17121321
1.0,1.0
1.0,1.0
0.00020744490000000002,0.0006274078
0.00056973106,0.00077033945
0.93620265,0.029806474
1.0,1.0
1.0,1.0
0.010567148,0.16894822
0.065633506,0.07779953
1.0,1.0
0.99880624,0.9941332
0.00077474915,0.00040720828
0.7343083,0.018317562
0.045783665,0.016723778
0.04411977,0.5750387
1.0,1.0
0.6854955,0.80751544
0.92626756,0.97320604
0.28525954,0.50588465
1.0,1.0
0.0052743619999999995,0.020810707
0.00040228153,0.00020481522
1.0,1.0
0.3562205,0.09623041
0.005904241,0.12261119
1.0,1.0
0.0012782916,0.0007971103999999999
0.6651659000000001,0.9061127
2.1887474000000002e-05,2.3113294e-05
0.37693387,0.34905162
0.9541198000000001,0.6756224000000001
0.0012567318,0.004537062
1.0,1.0
0.23751009,0.004003240999999999
0.98678106,0.9469030999999999
1.0,1.0
0.33721972,0.10138986
1.0,0.9999998999999999
0.05245809,0.014625803
0.5211319000000001,0.60022587
1.0,1.0
0.035034223999999996,0.008145833
0.00552373,0.0017780903
1.0,1.0
0.0022723642000000003,0.007273223299999999
0.92374235,0.60060394
0.0050666570000000005,0.02337783
0.89439535,0.39920163
0.017019242,0.012154141
0.040683962000000004,0.24273038
1.0,1.0
0.9708193000000002,0.8752513000000001
1.0,1.0
0.0002628862,0.0010858305
1.0,1.0
0.10694549,0.0118347425
0.98735136,0.8230584000000001
1.0,1.0
0.8905120000000001,0.56842893
0.13905839999999997,0.011464435
0.7559514,0.28241348
0.8152552,0.25984589999999996
1.0,1.0
0.0026539809,0.003924322
0.03947541,0.0048084636
0.28997394,0.32340762
0.00022710075,0.0007614245
1.0,1.0
0.012458621000000001,0.015831938
0.004001494,0.0018299337
0.0008901325599999999,0.00039069733
1.0,1.0
1.0,1.0
0.0077117477,0.002594491
0.0045216167,0.025909638
0.9341253,0.95265454
4.825582e-05,7.197109e-05
0.04562677,0.0015406329999999998
1.0,1.0
1.0,1.0
1.0,1.0
1.2558300999999999e-05,2.0291497999999998e-05
0.042857837,0.016823383
0.32163918,0.04693607599999999
0.0071839456999999995,0.012836123999999999
0.00078715984,0.0031601696
0.07623423,0.0070830756000000005
0.38590035,0.06819994
0.00049538055,0.00020837305
1.0,1.0
0.027269332,0.0049060546
0.0035519759999999997,0.0004731547
1.0,1.0
0.20834342,0.40611246
0.0013562687,0.002448407
0.17983365,0.18806779999999998
1.0,1.0
0.0067856109999999996,0.09162206
0.0018788985000000001,8.958505e-05
0.9655444,0.10552193
1.0,1.0
0.79648584,0.99416745
1.0,0.9999998999999999
1.0,1.0
0.35427257,0.092858024
0.0028283854,0.02614926
0.08986728,0.0043214722999999995
0.544841,0.5861575
0.029112158,0.023788093
0.31641424,0.8187675
1.0,1.0
1.0,1.0
1.0,1.0
0.034381587000000005,0.13193914
1.0,1.0
0.09557374,0.029310892999999998
5.086085999999999e-05,4.0288243e-05
0.009420293,0.012584978
1.0,1.0
0.9967024999999999,0.9957106
0.007520176999999999,0.013307128
1.0,1.0
0.048122004,0.086027615
1.0,1.0
0.0068283416,0.005612845500000001
1.0,1.0
1.0,1.0
0.014890862,0.006476882
0.0028228436,0.0034780059999999996
1.0,1.0
0.0095189335,0.017606074
0.9999998999999999,1.0
0.023552312000000002,0.018386928
1.0,1.0
0.6751301,0.84774613
0.00023967452999999997,0.000119581244
0.07159602,0.046601776
1.0,1.0
0.0016384995999999998,0.0020542284
1.0,1.0
1.0,1.0
0.04974644,0.12993088
1.0,1.0
1.0,1.0
0.0029473659000000003,0.011441593
0.12664188,0.030033128
1.0,1.0
1.0,1.0
1.0,1.0
0.0003765688,0.0004995986
1.0,1.0
0.01823103,0.023876779
0.0058570583,0.0066673043
0.08867032,0.0074234838
1.0,1.0
1.0,1.0
1.0,1.0
0.00013735701000000002,9.923058000000001e-05
0.9675014999999999,0.62638277
0.0011150233,0.012162572
0.078278124,0.29596308
0.9957865,0.99438334
0.8021628000000001,0.34641367
1.0,1.0
0.059749505999999994,0.0146944625
0.10948184,0.44709805
0.088017605,0.05302725
1.0,1.0
0.011754489,0.004717787
0.026094975,0.03337178
1.0,1.0
9.890702e-05,0.00011617484399999999
0.0017032923999999998,0.0005263704
0.0065056966,0.09175821
1.0,1.0
0.7484377,0.3676693
0.11860754,0.016285786
0.01861288,0.07325644
0.0019929176,0.018387076999999998
0.00064382853,0.0013106962
1.0,1.0
0.60480326,0.060649975999999994
0.94484013,0.6096921999999999
0.0019089873000000001,0.00034001562999999997
0.22045277,0.023195984
0.99999917,0.9999998999999999
1.0,1.0
1.0,1.0
0.8724937,0.79214936
0.0009289874599999999,0.0023175879999999998
0.08117902,0.036853563
0.5081675,0.5694855
1.0,1.0
1.0,1.0
0.07757206,0.0050387470000000005
0.012192828999999999,0.009363123000000001
0.0010767576,0.0009126201600000001
0.21196120000000002,0.004897008
0.0056687817,0.0035881185999999997
0.020074451,0.018488405
0.7990116999999999,0.12625404
0.17270754,0.026015218
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.11875071,0.26761624
1.0,1.0
0.09136955,0.20258535
0.00035665836,0.00012072605
0.19060029,0.35473457
0.70667547,0.81996673
0.028557932,0.01934213
1.0,1.0
0.05116578,0.3456729
0.017380957,0.020575589
1.0,1.0
0.44365516,0.040143736
0.030755997,0.00038708312999999995
0.09740668,0.07874152
1.0,1.0
0.040818915,0.015034126
0.0033233168,0.00040167839999999996
0.0009995555,0.003130483
0.10558641,0.012249921
0.31995562,0.51987076
0.0014316938,0.0010062496
0.97839534,0.97736174
0.013525117,0.003577833
0.19547689,0.005108923
0.010754824,0.0029998443
1.0,1.0
6.9567277e-06,1.8877151e-06
0.90934306,0.45904794
1.0,1.0
1.0,1.0
0.0021479793,0.0037152254999999997
0.9200028,0.94979733
0.00040811003,0.005137022
0.0015477173999999998,0.0006157047499999999
1.0,1.0
0.0006406181500000001,0.000403168
1.0,1.0
0.047445547000000005,0.04828617
1.0,1.0
1.0,1.0
1.0,1.0
0.87064517,0.9588027
0.024470761,0.0010343939
1.0,1.0
0.001260467,0.00074990257
0.016771236000000002,0.09440975
0.32634842,0.9686168
1.0,1.0
0.25266805,0.22220692
0.056340802,0.0032321513
0.0012384203,0.0005527507
0.0053184624,0.0015168676999999999
0.9999963,0.99999726
1.0,1.0
0.00018207765,0.00013166277
0.04404671,0.4103452
1.0,1.0
1.0,1.0
0.037684135,0.015989112
1.0,1.0
0.32582074,0.6638933000000001
1.0,1.0
0.4477109,0.8075519
0.0022941958,0.0012822241
0.00031515013,0.00063223805
0.00040058474,0.00046911222000000003
0.598053,0.20077115
0.013103277,0.004760922
1.0,1.0
1.0,1.0
0.25859243,0.080855556
0.94493014,0.26240107
0.020746,0.008646065
6.196735e-05,0.00030920468
0.0068649895999999995,0.022338707000000003
0.01578503,0.037974738
1.0,1.0
0.96538067,0.83863646
0.07275205,0.54238313
1.0,1.0
0.0007928655000000001,0.0014467782999999998
0.014371503999999998,0.8630426999999999
0.008079811999999999,0.001686701
0.039023444,0.055881288
0.0009368807699999999,0.0036680784999999997
1.0,1.0
0.98111653,0.98424083
0.9041806999999998,0.9299088
0.008836887,0.0007549983
0.9999899999999999,0.99979776
0.007011336700000001,0.00041357244
0.11674948,0.5372293
0.098667584,0.054500952000000005
0.0016409679999999998,0.0052080783
0.21237489999999998,0.021119641
1.0,1.0
0.0012727039,0.0005465095
1.0,1.0
0.0055263788000000005,0.0009945855
0.61772066,0.025406327000000003
1.0,1.0
0.0030556240000000003,0.0005066917
0.087678924,0.3327525
0.9999969000000001,0.99998987
1.0,1.0
0.9943245000000001,0.9552825
1.0,1.0
0.9937231,0.68883646
0.9999994000000001,1.0
0.10113737,0.0020904397
0.096656986,0.006300282
1.0,1.0
1.0,1.0
0.12568009,0.43685055
0.2243888,0.0746805
0.19005993,0.11252731
0.0084365355,0.030475235
0.7576071999999999,0.8069035
0.36825496,0.031078631000000002
0.0025038442,0.00041650343
0.0014232119,0.0007805734599999999
0.11130806,0.029546872000000002
0.9207968000000001,0.07742537599999999
0.00040460183,0.00026252700000000003
0.1980218,0.50817776
0.0032523707,0.035743225
0.0035419547999999998,0.0017928376
1.0,1.0
0.9999888000000001,0.99983704
0.27177355,0.067695804
0.0009248057,0.0015654370999999999
0.009348243000000001,0.0026733924
0.8415123999999999,0.34017685
0.5079627,0.6433719
0.45451716,0.007402491800000001
0.009540559,0.049509604000000006
0.7317128,0.04102363
0.56311584,0.9520266
0.0008478111999999999,0.0015823405
0.0031753321999999995,0.0014953284
0.9999974,1.0
4.6741256999999995e-05,8.94391e-05
0.07951140400000001,0.1978758
1.0,1.0
0.0013664387,0.00032808998
0.00028720709999999997,0.00047813589999999996
1.0,1.0
0.00770001,0.039473295
0.11773811,0.018836051
1.0,1.0
0.9999998999999999,0.9999998999999999
0.3411111,0.28437978
0.30915317,0.035632137
0.00040665623999999994,0.0016640706
0.0014071419,0.00064062
0.069186375,0.0016099196
0.0006093061,0.0006777107000000001
0.35571529999999996,0.43305656
1.0,1.0
0.9865176999999999,0.9864629
0.8030321,0.2681091
1.0,1.0
0.0022554123,0.00048296712
0.0015543965,0.0030760132
2.3676115e-05,2.1698019e-05
0.0012909564,0.0010152386000000001
0.004751969,0.022050307999999998
0.9968929,0.9903030999999999
0.9776404000000001,0.86966014
1.0,1.0
0.12748842,0.05132903
2.6401316e-05,1.930562e-05
0.040197026000000004,0.006904989
1.0,1.0
0.16433667,0.059141177999999996
0.00010964379,0.00016027768
0.0003580695,0.0005647985
0.9980300999999999,0.99943775
0.002802162,0.0034197306
0.75817573,0.36627173
0.0018762819,0.0015612846
0.00021991037999999997,0.000506598
0.99999666,0.9999998999999999
0.0009206403,0.00044483277999999996
0.0031179909999999996,0.049189675999999995
0.27799743,0.21374977
0.0014242092000000001,0.0017924935999999998
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.002281551,0.0016682363000000001
0.08438757,0.07667004
0.14473177,0.024969537000000003
0.02434945,0.019270785
1.0,1.0
1.0,1.0
0.00018196623,0.00039852562000000007
0.012819668000000001,0.017895577
0.029029036,0.25050402
1.0,1.0
0.055924714,0.012853373000000001
0.40624803,0.28885737
1.0,1.0
1.0,1.0
0.04710238,0.006945469
0.14159149,0.31102517
0.040360566,0.05476306
0.75734943,0.60259455
6.269238e-05,6.549636e-05
1.0,1.0
1.0,1.0
0.006402284,0.005285439
0.08864709,0.015561229
0.123710364,0.061876126
0.0015468657000000002,0.012019321000000001
1.0,1.0
0.43247247,0.07223442
0.11194606,0.14426660000000002
0.09600101,0.37314257
0.36258885,0.010329116999999999
0.032022207999999996,0.007245025
1.0,1.0
0.9767934000000001,0.99246746
0.0044474546,0.006266145
0.0006968296400000001,0.0007177711
1.0,1.0
0.23163211,0.04071198
1.0,1.0
0.07583525,0.028257377
1.0,1.0
0.16634367,0.09295192
0.9314653,0.62726057
1.0,1.0
0.000105939704,0.00016241797
1.0,0.99999976
1.0,1.0
0.039141387,0.0015215476999999999
0.53737575,0.056733057
1.0,1.0
1.0,1.0
0.012010308999999999,0.15617408
1.0,1.0
0.010607978,0.070062816
0.33118525,0.06457842
0.98589724,0.9934370000000001
1.0,1.0
0.036686845,0.14857015
1.0,1.0
0.00016218385,0.0043955133
1.0,1.0
1.0,1.0
0.053496424,0.027484223
0.014156884,0.019934436
0.17196184,0.28857067
1.0,1.0
0.0008806741699999999,0.0013577898000000001
1.0,1.0
0.5520341,0.5171769
0.99999976,0.9999998999999999
0.5876564000000001,0.07799105
0.0018780420000000001,0.0004155076
1.0,1.0
0.012867963,0.029771991
0.0022184842000000002,0.00010305159
1.0,0.99981946
0.027596809,0.0015502897
0.9999993,1.0
0.0005408257,0.0002561024
1.0,1.0
1.0,1.0
0.00018309159,0.0022517124
0.01823568,0.043096054
0.0005606653,0.0046188016
1.0,1.0
0.010598688,0.022975827999999997
0.8983996999999999,0.5982823
1.0,1.0
1.0,1.0
0.0073851864,0.023531431000000002
0.72890717,0.843741
0.8396334999999999,0.55307126
0.003615132,0.05342867
0.05847865,0.0033904356
0.024349932,0.03358012
0.93349147,0.72100514
0.5726207,0.9602018
0.9381093,0.8736509
0.044966545,0.14077483
1.0,1.0
0.95272595,0.9599139999999999
1.0,1.0
1.0,1.0
0.0065677296,0.001595831
0.03018747,0.027071334
0.44405383,0.27441388
0.0076672784,0.00042232099999999997
0.0030825795,0.00091927993
0.0003420145,0.0029899518
1.0,1.0
0.04992483,0.05295962
1.0,1.0
1.0,1.0
0.0047112717,0.0051290886
0.0003244445,0.0011047786
0.006827555600000001,0.0014527023
9.371542e-05,0.00016707377
0.0051247156,0.0011222605
1.0,1.0
1.0,1.0
0.0017982689,0.0009167049400000001
1.0,1.0
0.97087586,0.089617394
0.939526,0.9428006
1.0,1.0
0.9852697,0.8635176999999999
0.0017453904999999998,0.0012329626
1.0,1.0
6.539694000000001e-05,0.00015034691
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.3532802,0.21319003
0.0033328465999999998,0.007379645
0.016746916,0.0064301340000000005
0.012100225,0.07873939
0.0052414984,0.0024164715
1.0,1.0
0.06212667400000001,0.0013850258999999999
1.0,1.0
0.9999896,0.9999703000000001
0.020201300000000002,0.010167987
0.00057382934,0.00036705498
1.0,1.0
0.0019326378,0.0035810426
0.0011553406,0.00022126883999999997
0.1805626,0.021927986
0.04467533,0.007724335
0.19285925,0.035332795
0.98771125,0.9611476000000001
0.09433308,0.021686418
1.0,1.0
0.10487149,0.11498334
0.009502834,0.011014563
0.46142429999999995,0.034598526
0.00027029123,0.00028067463
1.0,1.0
0.0022722117,0.0017647417999999998
1.0,1.0
0.010745467,0.009238596
1.0,1.0
1.0,1.0
1.0,1.0
0.03020665,0.09424489999999999
0.0004996817,0.00033056812000000006
0.0034950268,0.0034752337
1.0,1.0
0.67543304,0.7940156
1.0,1.0
0.006793316,0.0012580307
0.00041916093,0.0003718853
0.7761055,0.4566147
1.0,1.0
1.0,1.0
1.0,1.0
0.00029289772,0.00012238283000000003
0.9920453000000001,0.5251785
1.0,0.99999964
0.10426479599999999,0.006570938
1.0,1.0
0.99956053,0.99857867
1.0,1.0
1.0,1.0
0.00200802,0.0034857988
1.0,1.0
1.0,1.0
0.107276715,0.056977212
0.7609064,0.9148702
0.06411036,0.015933942
1.0,1.0
0.00012491146000000002,0.00018648856
0.3981453,0.16645911
0.049765468,0.024431567999999997
1.0,1.0
0.039141316,0.25211748
0.014745506,0.017007131
0.50375545,0.11647438
0.44214952,0.09431184
0.99999666,0.99995947
0.8509440999999999,0.14220563
1.0,1.0
0.06548842,0.16482574
0.0002491957,0.00077105436
0.35212398,0.06363991
1.0,1.0
0.003347008,0.006695933
0.014121112,0.025153011
1.0,1.0
0.006206896,0.026390998
1.0,1.0
0.00019150744,0.0006131247
0.0048169782000000005,0.0060991403
0.25373968,0.40787184
0.9986540999999999,0.9991405999999999
0.05153476,0.039137926
0.040111687,0.012224693
0.0028478991999999997,0.00018992464
0.2924148,0.14191093
1.0,1.0
0.020485032,0.02255368
0.97972476,0.99580574
1.0,1.0
0.99972516,0.9962972
0.0039308006,0.0046368497
0.00012859775,0.00016496066
1.0,1.0
1.0,1.0
0.0053527122,0.014674311
0.77395433,0.583086
0.04780984,0.031623516000000004
0.99997866,0.9999982
1.0,1.0
0.006831371700000001,0.0019103613
0.0012583091,0.00082356454
1.0,1.0
0.19822565,0.6581133000000001
0.00012348121000000002,6.489784e-05
0.75914514,0.76818305
1.0,1.0
0.478048,0.66368216
1.0,1.0
0.0003288936,2.8890327e-05
0.06926733,0.006346964300000001
0.00016075,0.00019718689999999997
0.42297566,0.91759354
1.0,1.0
0.09860482,0.002186731
0.004891534,0.009952954
0.061115462,0.055448197000000005
0.00034644527,0.00037903207999999996
1.0,1.0
1.0,1.0
1.0,1.0
0.05738279,0.06340969
0.41102299999999997,0.8083276999999999
1.0,1.0
1.0,1.0
0.003967072,0.014032454
0.99999917,0.9999986999999999
0.0010849397999999999,0.0015370679000000001
0.055334203,0.01205311
1.0,1.0
0.0012691576,0.0006986583
0.0022613036,0.00952356
0.011915044,0.0046515325
0.0076431856000000005,0.036102407
0.0042053475,0.0020974982000000002
1.0,1.0
0.0037168884000000004,0.012512444499999999
0.361045,0.040869042
0.005794519000000001,0.043820992
0.0022485456,0.000614609
1.0,1.0
0.052684277,0.01412084
1.0,1.0
0.10018642,0.28674304
1.0,1.0
0.0052723535,0.014735485
0.0014518710999999998,0.005998229
0.9813472,0.9690337
5.1002593e-05,3.0366692999999997e-06
0.58479744,0.46518052
0.07789071,0.13733746
0.00019585763,0.00035262023
0.9999484000000001,0.99999976
0.050300214,0.0018906081
1.0,1.0
0.017417207,0.0031747406
0.005692094,0.0035888622999999996
1.0,1.0
0.01885634,0.0960497
0.9999161,0.9993938
0.9398294,0.3188196
0.20746785,0.034027033
0.0019144752,0.04577994
0.001780181,0.00036899655
0.0018214915,0.0010921753999999998
1.0,1.0
0.24060231,0.17601228
1.0,1.0
0.03721523,0.18190166
0.9960355,0.9976839
0.7246576,0.9002101999999998
1.0,1.0
0.0055874814,0.00094210694
0.0014855554,0.007903713
1.0,1.0
0.8903371999999999,0.29792228
0.7499076,0.3668636
0.9161189000000001,0.8344564
1.0,1.0
0.17914808,0.07568927
0.6799026999999999,0.22722572
0.021795033,0.0036221743
0.017626133000000002,0.0021990968
0.006857183,0.0069305072999999995
0.049387400000000005,0.08695244
1.0,1.0
0.2793772,0.7021367
1.0,1.0
1.0,1.0
0.013516137,0.018544316
0.9813175999999999,0.25806767
0.0005447407599999999,0.0007366064
0.03303012,0.013400015
0.015075247,0.19587341
0.045021392,0.04496296
0.004570943,0.014635598
1.0,1.0
0.0070229988,0.0031130337
0.012460098000000001,0.005020221
0.01999089,0.019949649
1.0,1.0
1.0,1.0
1.0,1.0
0.7927399,0.11591912
0.0012363956,0.0007478233999999999
0.012084965,0.0020078092000000002
0.9403981,0.5467008000000001
0.022422223999999998,0.04056834
0.0026630596000000004,0.005506275
0.11475363400000001,0.10514731
1.0,0.99999964
0.10535135,0.06750669
1.0,1.0
1.0,1.0
0.23511796,0.15019937
1.0,1.0
1.0,1.0
0.6676389,0.15621561
0.17797256,0.19529718
0.98802894,0.7779581999999999
5.8590977000000006e-05,2.9072293e-05
0.9999962,1.0
1.0,1.0
0.0008916316400000001,0.0016839578
0.008191919,0.0028960809999999996
0.000999345,0.0013289681
0.0059992634,0.008744933
0.0009268399,0.004087676
0.8237332,0.09839105599999999
0.17286672,0.07879616
0.0115340315,0.020468876
1.0,1.0
0.029131606,0.0619092
0.9576908000000002,0.9033908000000002
0.7435504,0.7487401
0.8778901,0.36162183
0.002534289,0.0008323375400000001
1.0,1.0
0.0005885091400000001,3.1587285999999997e-05
1.0,1.0
8.2194834e-05,5.3083484e-05
1.0,1.0
0.6961182,0.8793738999999999
1.0,1.0
1.0,0.9999998999999999
0.10550991400000001,0.03518599
0.026067867999999998,0.01086338
0.002357778,0.0038149321999999997
1.0,1.0
0.0013605872,0.016051197
0.75563854,0.5102880999999999
1.0,1.0
0.029560387,0.0325376
0.0008245819,0.0006755317999999999
0.0009591244,0.0004747868
1.0,1.0
1.0,1.0
1.0,1.0
0.19793075,0.054765422
0.0011697899,0.0031746496
4.6564717e-05,1.6913770000000002e-05
0.0029989847,0.0015605317999999998
0.7186403,0.7325609000000001
1.0,1.0
0.9999995,0.99999845
0.5051842000000001,0.32496294
