crop0,crop0_hflip
0.050620932,0.051515599999999995
0.082960695,0.038607642000000005
0.03538645,0.052525125
0.00012298941,0.0001138817
0.0015407444,0.014862203000000001
0.00019763754,0.00015189073999999998
0.008554359000000001,0.0010500296
0.013378222,0.014359493000000001
0.032994892000000005,0.0026169417
0.0058234097,0.0007382965400000001
1.0,1.0
0.0020621987,0.0005018313
9.183726e-05,3.4594475e-05
0.005038718,0.00048701197
0.017139044,0.004416258
0.027887002999999997,0.00845333
0.006378395,0.0001638639
0.00012505648000000002,0.00030363645
1.0,1.0
1.0,1.0
1.0,1.0
0.004192605,0.006678968
0.021265466,0.013550321
1.0,1.0
0.0008795827000000001,0.00062027544
0.031135054,0.004130544
0.010055178,0.002130794
0.9999495999999999,0.9999193000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.00079156633,0.004667765
1.0,1.0
0.0008503508999999999,0.002966688
0.9999963,1.0
0.9999998999999999,1.0
0.00029471202,0.00011530418999999999
1.0,0.9999994000000001
0.29437158,0.1314878
0.0016394539000000002,0.0019567285
0.00010052671999999999,6.1481696e-05
0.0019790432000000003,0.0009481655
0.9999974,0.9999986999999999
0.64505285,0.53455275
0.0005591433999999999,0.00024505807000000003
1.0,1.0
0.005020421,0.0008509661
0.011083731000000001,0.007873945
0.0002643233,0.00028953383999999997
0.20508459,0.07383986599999999
0.04887389,0.0126359025
3.1046027e-05,1.6767939e-05
0.9999995,1.0
1.0,1.0
0.11028045,0.43289435
0.99999917,1.0
1.0,1.0
0.0044676694,0.0036571821999999998
0.9999783000000001,0.9999975
0.43745142,0.63131136
0.13725620000000002,0.18781738
0.00010343771999999999,0.00019114238000000002
1.0,1.0
0.0005270347,9.931275e-05
0.28671420000000003,0.40597805
0.0949762,0.04016061
0.00010988117,0.00018094957
0.012324881000000001,0.0008862426
1.0,1.0
0.024714861,0.0104531525
0.95837057,0.96991414
0.0004742078599999999,0.00020936302
0.00018357598000000002,0.0018173109
0.067837395,0.039124977000000005
0.119869135,0.24571958
0.26980847,0.26336575
0.009222083,0.0071064946
0.53687155,0.20967032
1.0,0.99999964
0.009069348,0.001454105
9.965454e-05,2.7635762e-05
0.9999678,0.9999995
0.25719634,0.1027257
1.0,1.0
0.016641067,0.09586266
0.0016092323,0.04935309
1.0,1.0
0.02137817,0.035477113
0.038962748,0.30333608
0.010923463999999999,0.021066183
1.0,1.0
7.089090999999999e-05,5.1661966e-05
0.0044427007,0.0028402571999999997
0.99995196,0.9999459999999999
1.0,1.0
1.0,1.0
0.62079006,0.66452557
0.00026760217999999996,0.0015023627
0.45996273,0.16665731
0.0029118487,0.00015228895000000002
0.0076567978,0.008017502
1.0,1.0
0.44315225,0.95040876
0.016964335,0.008760248
0.9999988999999999,0.9999995
0.013937545,0.006203917
0.0020606704000000003,0.006169679
0.0001790266,0.00040211394999999995
0.00016329301999999998,0.0011124839
0.00809375,0.0024023969
0.00017699304,0.00068232336
0.97572815,0.9760559000000001
0.0007009364999999999,0.0027470171999999997
1.0,1.0
0.28570142,0.042962099999999996
0.0002001823,0.00023353874
0.09942507,0.08628268
1.0,1.0
0.010981995,0.0029761809999999996
0.017419386999999998,0.0118541205
0.00016863956,0.00012043424
0.012640443000000001,0.027217954
0.17610286,0.13723627
0.0027953947,0.0028428219
0.17333165,0.1771925
1.0,1.0
0.00038400918,0.0005988194
0.0013147776,0.0013072479
0.640544,0.5688548000000001
1.0,1.0
0.012034442,0.009294575
0.0052843913,0.0033040664
0.00068760535,0.00049555296
0.0014915825,0.00064538344
0.0002731971,0.00034645866000000003
0.008188846999999999,0.010100913000000001
1.0,1.0
0.0008216906599999999,0.00040798243999999996
0.020566065,0.03375274
0.74717903,0.8359107
0.0008703985,0.0003906678
0.010002799,0.0045990803999999995
0.005079739000000001,0.018755129
0.049075127,0.056957882
0.038088918,0.0076479
0.37747702,0.42421362
0.015437838999999998,0.033892833
0.36669,0.61509305
0.9999993,1.0
1.0,1.0
0.0021523414,0.00033031896000000003
1.0,1.0
1.0,1.0
0.16905847,0.11890059
0.1341538,0.14396672
0.90619665,0.9920139000000001
1.0,1.0
0.0039213896,0.0044496637
0.0010213217,0.0006030204
1.0,1.0
0.11838839,0.058219954000000004
