crop0,crop0_hflip
0.00036937172999999997,0.0042035426
3.0441297000000004e-06,2.7163692000000005e-06
0.5915020000000001,0.8806721
0.00010998726000000001,0.00018557081000000002
0.0015403719,0.0023836235000000002
1.4630351e-05,0.00013047845
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0019623346,0.006386895
1.0,0.9999998999999999
0.0029481424,0.0009137791999999999
2.5305702e-05,2.1008907e-05
1.0,1.0
2.1034184e-05,2.9718990000000004e-05
1.0,1.0
1.0,1.0
0.00018016947,0.0025770245
0.00010581935,0.00015268606000000003
1.0,1.0
0.084436685,0.06297289
1.0,1.0
0.2965025,0.5891632
1.0,1.0
1.0,1.0
0.0064235944,0.01496535
0.028521672,0.10864811
8.239474e-06,2.2427042999999996e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00032189162,0.00035141566
1.0,1.0
0.00033213844,0.0016959872
4.675238e-06,4.0807434e-05
1.0,1.0
0.003600897,0.0023710139000000002
0.0021766235999999997,0.002819801
0.00024112931,0.00022248887000000004
1.5030079000000001e-05,0.00034746019999999997
1.0,1.0
0.99999845,0.99999976
0.020498943999999998,0.016604915
0.05194812,0.07039604
5.3149430000000005e-05,5.0175236e-06
1.0,1.0
0.0025671120000000003,0.0010526662
0.00015455292,0.00010418828600000001
0.00028983792,0.00029554375
1.0,1.0
0.9999998999999999,0.99999964
1.0,1.0
0.00030236485,0.0068003586
0.09572685,0.016660148
0.0009913878,0.009290511
0.0009431545599999999,0.0012614045
0.0036108117,0.0024483057000000003
0.7426054,0.2877433
0.038395744,0.023978323
0.0010456095,0.0007171544
1.0,1.0
8.851123e-05,5.2966419999999996e-05
1.4176402e-05,0.0019496154000000002
0.00011247740599999999,0.00010530799999999999
1.1613122000000001e-05,3.3510713999999996e-05
1.0,1.0
0.010432772,0.035991464
0.0004433161,0.0008302424
0.00050674553,0.0007448458
1.0,1.0
6.264941e-05,0.00010838867
0.72555393,0.31468803
0.043808,0.681251
0.00021847793999999997,0.00062190765
0.00042237254,0.00036327550000000004
9.926511e-05,7.543853e-05
0.00014249596,0.0005162329
5.154131e-06,1.3593984e-05
0.6533574000000001,0.40684414
0.04446371599999999,0.019144943
1.0,1.0
0.0018625930999999999,0.0017145932999999998
0.00017626026000000001,9.694618e-06
1.0,1.0
0.0058467835,0.00039676577000000005
0.00046541510000000004,0.0007329114
5.463758000000001e-07,3.4263215e-07
2.3702842999999997e-05,5.263797e-06
0.008739756,0.0005843223000000001
0.0004942639,0.00016406465
1.0,1.0
3.090082e-05,5.4037052999999996e-05
3.8224590000000006e-05,8.008600999999999e-05
5.4958567e-05,1.8744775e-05
4.1962691999999995e-05,0.00011999014999999999
1.0,1.0
1.0,1.0
0.00022814181,0.00046891616999999997
6.28907e-05,4.8936956e-05
0.0007697730000000001,0.0002906196
1.0,1.0
0.00019433892,4.8392136e-05
0.0023655116,0.024678778
0.004402568,0.00084156025
2.8375056e-05,2.8318314e-05
2.0355689999999998e-05,3.47517e-05
1.0,1.0
0.99999976,0.9999995
3.133843e-05,4.7076843e-05
0.0009454159,2.863548e-05
8.185529e-05,1.50674505e-05
5.1421615000000004e-05,0.0004921906
1.0,1.0
1.0,1.0
1.19548895e-05,2.640348e-05
9.721073000000001e-05,6.145501500000001e-05
