crop0,crop0_hflip
0.001548705,0.0034897795000000003
0.05903104,0.016074259
0.11804625,0.35398874
3.6258364e-06,4.970464e-06
0.026675511000000002,0.0028420946999999997
0.0018621908,0.00043917839999999995
0.0009294474,0.0006215719999999999
0.0010550548,0.0015265965
0.0009142887,0.0011026306
0.00030763046000000004,0.00014567397
1.0,1.0
5.359528599999999e-05,3.2304953e-05
1.7762894e-05,0.000114154594
0.0020386465,0.00053400296
0.00041753617999999997,0.00115994
0.0014293770000000001,0.0016483558999999999
7.368129399999999e-05,0.00015950562
0.00045295205,0.0003546745
1.0,1.0
1.0,1.0
1.0,1.0
0.005553670699999999,0.0022434657000000003
4.3302767000000005e-05,0.000208289
0.99999917,0.99999917
0.00219113,0.010565175
0.0020583284,0.00058760995
0.0016491257999999998,0.00046521574
0.99999857,0.9999950000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.00014948435,0.00081663183
1.0,1.0
3.664017e-05,0.00015717662
1.0,1.0
1.0,1.0
0.00070015213,0.0001892493
1.0,1.0
0.005853295,0.004930519
0.0003234883,0.0010393243
0.005460406,0.001366885
0.004396799,0.014203725
1.0,1.0
0.5899897,0.35434076
0.023094125,0.04292385
1.0,1.0
0.00016049591,8.028911e-05
5.524573e-05,0.00021863278999999998
0.0022844567,0.012213953
0.0017124782999999998,0.0012002998
0.0016036845000000001,0.0004900776
9.529047e-06,1.5654756e-05
1.0,1.0
0.9999998999999999,0.9999995
0.002906352,0.010562516999999999
1.0,1.0
1.0,1.0
0.0012577076,0.00062110805
0.9999998999999999,1.0
0.16421539,0.015467844
0.2092768,0.030935226
0.00034369066,0.00027684172
1.0,1.0
0.059671983,0.0012284203
0.00012559211000000002,0.0008401384
0.8053076,0.23722889999999996
2.6494132e-05,4.1728763e-05
0.04130925,0.01108058
1.0,1.0
0.0022806035999999997,0.0012492049000000002
0.32650727,0.16979362
3.57771e-05,6.8643894e-05
0.00064383104,0.001046178
0.003990794000000001,0.000613576
0.51269466,0.006338164
0.14759997,0.14576665
0.06879361,0.033352487
0.008622206,0.0058107465
1.0,1.0
0.03709648,0.006408449300000001
0.031694643,0.0019604848
1.0,1.0
0.68166417,0.11586686
1.0,1.0
0.39605737,0.11294702
9.693342e-06,5.160673000000001e-06
1.0,1.0
0.00013846741000000002,0.0012355102
0.00076587585,0.0016279358
0.008780175,0.005823666
1.0,1.0
2.9546383e-05,3.867124e-06
3.9074268e-05,0.00013928035
0.99999034,0.9999918
1.0,1.0
1.0,1.0
0.8803122999999999,0.9036694
0.0015978783,0.0022989037
0.7016854,0.25060889999999997
0.0007404618700000001,0.00015737233
0.00585945,0.008204445999999999
1.0,1.0
0.0342181,0.5177892
0.029566979,0.025591227999999997
1.0,1.0
0.0014237073,0.00023493887
0.0005757605,0.0005261262
3.2124346e-05,0.00012775930000000002
0.00087989116,6.4312546e-05
0.0039978414,0.001754986
6.5262e-05,5.6528545e-05
0.20901221,0.3964248
0.0016185589999999999,0.008746434
1.0,1.0
0.0020821057,0.0010495494
3.748107e-05,2.4411263e-05
0.0020239179,0.0039915997
1.0,1.0
0.0002498061,0.0001644896
3.3507393000000005e-05,4.5520726000000004e-05
8.5174936e-05,0.00019013593999999998
0.0015563687,0.0006438746
0.0032348994,0.026335025
0.0002920779,4.1652835e-05
0.0060149007,0.028008299
1.0,1.0
0.0023064613,0.0017326633999999999
0.0021029296,0.013831765
0.014711242,0.006091040600000001
1.0,1.0
0.08975901,0.5007754
0.007125968000000001,0.0010950399
8.093019e-05,2.3920814999999997e-05
0.00024965562999999997,0.00029736080000000004
0.0012720755,0.003092472
0.0009910497,0.004388624
1.0,1.0
1.2712391000000001e-05,2.9706040000000003e-05
0.0010856795,0.035571344
0.67651445,0.97002596
0.00038131006,0.00014553303
0.0011460825,0.00033064977999999994
0.00027824653,0.001085143
0.00017860901000000002,0.0018896698000000001
0.012005247,0.00421748
0.0048737335,0.009241968
0.0014858432,0.0044135623999999995
0.79318,0.9802823
0.9999974,0.9999781999999999
1.0,1.0
7.627401e-05,1.3092239e-05
0.9999998999999999,1.0
1.0,1.0
0.0010300296,0.0029978626
0.22126648,0.7535073
0.116276324,0.028990697000000003
1.0,1.0
0.00015812847,0.0004332745
0.0120354295,0.0018133957999999998
0.99999595,0.99998105
0.004055375999999999,0.07515494
0.016803285,0.0010355633
0.00023334667,0.001717881
0.00043062112,0.0021918851000000002
0.0055208183,0.0010752175
0.0008416778,0.0011634739999999998
0.016950179,0.037126823999999996
1.0,1.0
1.0,1.0
1.0,1.0
0.00035833332000000004,0.0039704912
0.0068663363,0.0062986976
0.00026912123,0.00055678206
0.42942336,0.4542562
1.0,1.0
0.00014083055,0.00015990871
0.0072477483,0.008920716
0.00015070874,6.934089e-05
0.0003960729,5.1064595e-05
1.0,1.0
0.27632514,0.14964955
0.084278665,0.5845852
0.0072074059999999995,0.08915885
0.0040695677,0.0055117332
0.22658208,0.07531928
0.0005517653,0.002368322
0.00041256877,0.0015004991
1.0,1.0
1.0,0.9999982
0.006296895,0.008791628000000001
1.0,1.0
0.013277322,0.0029151633000000002
0.0005452667,0.00011562899499999999
0.004053114,0.004460994
0.017086752,0.0027913833000000002
0.004138494,0.0010706873
1.0,1.0
0.00017728576,4.0366467e-05
0.0008141238000000001,0.0016235783
0.013017198999999998,0.012778218000000001
0.0050184755,0.053883035
1.0,1.0
0.8849484000000001,0.8946209
0.00044342343,0.0009889995
0.0005281101000000001,0.0001582748
0.00073447765,0.00035881065000000005
1.0,1.0
0.0012882027,0.0015084788
0.0013038272,0.00044973218
0.00042302050000000003,0.008261201
8.366830999999999e-06,1.9114093e-05
0.0021421728,0.0019036895
3.5927099999999998e-06,1.3232234000000001e-05
0.13067849,0.10934995
0.00016391563000000002,5.3173865999999996e-05
7.446526999999999e-05,0.00018248488999999998
1.4471053999999998e-06,9.990266e-06
0.0009112317300000001,0.0006657400500000001
1.0,1.0
0.0001427673,3.9933355e-05
0.00026639583,0.00019434558999999998
0.00048169744000000004,3.8316015000000005e-05
0.0020419874,0.055417188
0.0017345323,0.00262625
1.0,1.0
2.1199741e-05,7.533085e-05
0.0011915558,0.012786142
8.464099999999999e-06,5.0771378e-06
0.0038633414000000003,0.00015145209999999998
3.0622658e-05,4.495212000000001e-05
1.0,1.0
0.006901321,0.0025572885999999998
0.9999998999999999,0.99999905
0.00048344984000000006,0.00020665229
1.0,1.0
1.0,1.0
0.00022504009999999998,0.00020536863000000002
1.0,1.0
5.0846025e-05,0.00011725541000000002
0.001200501,0.00064710825
0.0023565667000000003,0.0017559939
1.0,1.0
3.6674286000000004e-05,8.775302e-05
0.0002211676,0.00040148894
0.0007679339,0.0002162191
0.86495143,0.043743838
0.2290357,0.8697579
0.0001324502,7.6309516e-05
0.0009053611,0.00026809043
0.013578086000000001,0.013706755
1.0,1.0
1.0,1.0
0.0010941759,0.00027245004
0.88971543,0.7644871
0.00049441867,6.519277e-05
1.0,1.0
0.001880746,0.003973921
0.0005771781,0.00044796129999999997
1.0,1.0
0.0015403845,0.00047595636
0.0012076101,0.0001096783
1.0,1.0
0.0009648059,0.0029766199
0.0003743803,0.00039354857
0.0068368255,0.0006506427999999999
1.0,1.0
0.001628383,0.0018056605
0.0020927018,0.0011408553
1.0,1.0
0.001708932,0.0010044341
6.0035286e-06,3.4691147e-06
0.017354729,0.014652305
1.0,1.0
0.00035297510000000004,0.00051645807
0.023283767,0.0013416217000000001
0.00015756828,8.227562e-05
1.0,1.0
0.0106332805,0.00919128
0.04926891,0.07942507
0.0015233207000000001,0.0005110372000000001
0.00026455548,0.00020971903
0.0020122095,0.0014152532
0.04800666,0.01586688
0.0046522166,0.0016877378
0.00027977477,0.00032007848
4.9788754999999995e-06,8.762617e-06
1.0,1.0
0.00095815485,0.00044505269999999995
0.004132119,0.0026386897
0.00015546607,0.000749695
0.001300258,0.0018604023
1.0,1.0
1.0,1.0
0.0017846497,0.0044112876
1.0,1.0
1.0,1.0
4.9885835e-05,0.0002976206
1.0,1.0
5.5646145e-05,2.1033564e-05
0.9922833000000001,0.9993513
1.0,1.0
0.0001356105,3.242907e-05
0.010076141,0.0024812615
2.7545671000000004e-05,4.2463507e-05
0.99999964,0.9999995
0.00010818316500000001,8.240493500000001e-05
0.00015484692,0.00041053534
0.0008391480000000001,0.00222855
0.02896661,0.049791895
0.00039966736000000006,0.0031540586999999998
0.0016951438000000001,0.010642445
0.9999993,1.0
0.9678559000000001,0.87525606
0.004071831,0.051487908
0.0008972863000000001,0.005846095999999999
0.8202676,0.80313957
0.006679854,0.0015040525
1.0,1.0
1.0,1.0
2.061532e-05,0.0006164564
5.3803195999999996e-05,7.894621999999999e-05
1.0,0.9999994000000001
0.0005420488,0.0005559521400000001
0.1910907,0.30204326
1.0,1.0
1.0,1.0
0.00039824686000000003,0.00049099943
3.196888e-05,1.0156669999999998e-05
1.0121531e-05,5.249089700000001e-05
0.0009569611,0.0023927188
1.0,1.0
0.09826324,0.5039895000000001
0.557138,0.7604885
1.0,1.0
0.00022700459999999998,0.00022941919999999998
0.0043044816999999996,0.0006169355
1.0,1.0
1.0,1.0
1.0,1.0
0.00035218016,0.00037679824
0.0013903282999999998,0.00031308975
9.5948395e-05,2.585071e-05
1.0,1.0
7.6391276e-05,7.376643e-05
7.052591999999999e-05,0.00010560707
1.0,1.0
1.0,1.0
0.023585761,0.09032205
1.0,1.0
0.00080086844,0.0008510103
0.13621713,0.13084418
0.05738498,0.039842166
2.6076821e-05,0.00014034424
0.00060333835,0.00017298557
0.0023458893,0.0010534263
1.0,1.0
0.00019266643,0.00014539558
0.0005527952,0.00046650687000000004
0.7503283000000001,0.5385033
0.00011807569999999999,6.7057754e-06
0.0010331948,0.00013885947
0.62619233,0.5641046
0.03366553,0.01015154
0.08356294,0.034438036
1.0,0.9999994000000001
1.0,1.0
1.0,1.0
0.92736006,0.91842645
0.00020389826,4.34347e-05
1.0,1.0
0.0019989489000000003,0.0014297816
1.0,1.0
0.9943784,0.9894851999999998
1.0,1.0
0.00048574994000000004,0.00087336224
1.0,1.0
0.046725314000000004,0.022439662000000003
1.0,1.0
0.00040781547,0.00043769227
0.0003407826,0.014420508
0.0058109276,0.03394892
0.00027891988,0.0003428215
0.0003749868,0.00048532325
1.0,1.0
3.4590390000000003e-06,8.0027996e-07
1.0,1.0
0.006550792,0.0052332166
2.6969274999999998e-05,4.67253e-05
0.0002034421,0.00044359395
