crop0,crop0_hflip
0.059343442,0.07265189999999999
0.5636087,0.1102448
0.33961004,0.42470870000000005
5.0625305e-05,6.806981e-05
0.4619103,0.0317789
0.06366586,0.023494657000000002
0.00039881218,2.105353e-05
0.089041516,0.12552397
0.028063849,0.04486065400000001
0.0016214455,0.0015918470000000002
1.0,1.0
0.0004276145,0.00025445755
6.1610874e-05,1.0656445000000002e-05
0.0070771887,0.0040781517
0.012831937,0.01305426
0.014610917,0.018630028
0.0003253375,0.0002887931
0.0023437075,0.0022191807999999997
1.0,1.0
1.0,1.0
1.0,1.0
0.028233405,0.012377785
0.0011869563,0.0011921681
0.99999917,0.9999994000000001
0.022472582999999997,0.023142185
0.022316992,0.0054605769999999994
0.0330641,0.024524944
0.99999964,0.99999595
1.0,1.0
1.0,1.0
1.0,1.0
0.009423982,0.024128761000000002
1.0,1.0
0.0008411814999999999,0.0032486508000000003
1.0,1.0
1.0,1.0
0.0011598102000000001,2.0568033999999997e-05
1.0,1.0
0.03929156,0.05532616
0.034408417000000004,0.029973034
0.03978034,0.008815449
0.058512162,0.12533519999999998
1.0,1.0
0.91713595,0.8224495000000001
0.22546758,0.36803782
1.0,1.0
0.0047891317,0.0020700505
0.0048857187,0.0021141976999999998
0.014964885,0.06582767
0.00824552,0.009460005
0.0720562,0.0129396
2.0861407e-05,1.6886659e-05
1.0,1.0
0.99999857,0.9999995
0.034689683,0.06648121
1.0,1.0
1.0,1.0
0.016384976000000002,0.0028153702000000003
1.0,1.0
0.42959693,0.33619738
0.6880143,0.07916992
0.005751860300000001,0.019447463999999998
1.0,1.0
0.23440519,0.014438451000000001
0.005741431,0.008333023
0.8857822,0.5795514
0.00010274398999999999,0.00013517117
0.43284804,0.06399830000000001
1.0,1.0
0.19158255,0.10984254
0.3672196,0.1307692
0.00023988895,9.536734000000001e-05
0.0032383003000000005,0.0023321097
0.1775625,0.017168226
0.9843323,0.85006714
0.35678253,0.4057005
0.25432244,0.21507877
0.025694285,0.018462053
1.0,1.0
0.505761,0.15007585
0.04360672,0.02071763
1.0,1.0
0.7329697,0.5631281
1.0,1.0
0.77417034,0.4041455
0.00052644423,0.00041951404999999997
1.0,1.0
0.0038620238,0.037498042
0.0026476304,0.021779282
0.16046308,0.19885667
1.0,1.0
0.00020173683999999997,9.589040999999999e-05
0.004651296,0.0038177043
0.99999714,0.9999950999999999
1.0,1.0
1.0,1.0
0.99959904,0.9992034
0.009510413,0.041557908
0.8622764999999999,0.6001904
0.004502071,0.0018818635
0.15275715,0.28348735
1.0,1.0
0.36852932,0.88610893
0.11206372,0.19344719
0.99999976,0.99999917
0.10085804,0.0115487175
0.0069847615000000005,0.006394576700000001
0.0013473525,0.0028787982
0.0027879598,0.0027116654
0.027005027999999997,0.02399508
0.00027108950000000003,0.00018243337
0.22608842,0.56891805
0.011456948,0.064305276
1.0,1.0
0.079186365,0.05624081
0.00012185139,7.926409000000001e-05
0.040229842,0.07275467
1.0,1.0
0.012114131,0.0049578864
0.0020226191,0.002241688
0.0009118154,0.0032975946000000003
0.03832516,0.032653734
0.0379784,0.38070098
0.0027163285,0.0005609556
0.06572941,0.40599188
1.0,1.0
0.0454721,0.06654421
0.01169193,0.1581201
0.25631282,0.18939222
1.0,1.0
0.3645118,0.5887496999999999
0.029222481,0.011246003000000001
0.0033601003,0.0006440513
0.0031952459999999997,0.0012043965
0.008940819000000001,0.033549592
0.006722785,0.032128196
1.0,1.0
0.0013340354,0.0007343019999999999
0.017767546999999998,0.10935106
0.99581087,0.9988483
0.0011223931,0.0003567539
0.0073333126,0.010322929
0.0010667477999999999,0.0054330407
0.00023368888999999998,0.018776303
0.062563345,0.028756805
0.09875675,0.32911417
0.04598823,0.048127484000000005
0.96380955,0.9987476000000001
0.99999833,0.9998940000000001
1.0,1.0
0.0019377191,0.0010698139999999999
0.9999995,1.0
1.0,1.0
0.026842419,0.041367915
0.5992331,0.95332336
0.088404395,0.08136444
1.0,1.0
0.008447535,0.08861759
0.27790390000000004,0.035167187
0.9999207,0.99951243
0.16737369,0.52356905
0.32056355,0.030232212
0.004753717,0.033258800000000005
0.002378796,0.05063109
0.030399889,0.0029380635999999996
0.04339715,0.04320796
0.024662487,0.10751111
1.0,1.0
1.0,1.0
1.0,1.0
0.0010171867,0.009690976
0.33709863,0.18383914
0.0046789083,0.022553237
0.5404791,0.55226564
1.0,1.0
0.00085867516,0.0005804302
0.09261971,0.041302032999999995
0.001767924,0.0009649699000000001
0.0021628262,0.0010322743
1.0,1.0
0.84793514,0.77003783
0.5923706,0.9741478000000001
0.6398799,0.69902784
0.16430603,0.15057875
0.7110064,0.31665945
0.0016869467000000002,0.0027652157
0.009192986,0.021028074
1.0,1.0
0.9999998999999999,0.9999998999999999
0.22023973,0.15535706
1.0,1.0
0.31287545,0.023594427999999997
0.020011084,0.0027301305
0.041036718,0.22828542
0.48563850000000003,0.13776484
0.0035171157,0.0020166045999999997
1.0,1.0
0.0022602836,0.0008794075999999999
0.00962794,0.04056408
0.18014008,0.18232493
0.12879482,0.13375786
1.0,1.0
0.98919314,0.9894509
0.0017091581,0.0028796264000000003
0.007998975,0.0036621876
0.0075063957,0.0032116645
1.0,1.0
0.0030375420000000003,0.0038184838
0.0071979607,0.002202636
0.0033330123,0.08392231
0.0018111314999999998,0.0026744888
0.033887144,0.027472702999999998
1.3743813e-05,1.1125576000000002e-05
0.06492719,0.20377654
0.006856488000000001,0.008154131
0.0048670564,0.0048613697
3.135589e-05,6.6800116e-05
0.05044106,0.030282285
1.0,1.0
0.00042863237,0.00019472417
0.0015467464999999998,0.0006777695
0.033455543,0.0010526077000000001
0.006818263299999999,0.43360457
0.026414637999999997,0.028325727000000002
1.0,1.0
4.0339879999999995e-05,5.181857e-05
0.015706731,0.1225249
0.0006168125,0.0007537911999999999
0.093656845,0.0039058046000000003
0.00057025,0.0009249582699999999
1.0,1.0
0.029481672,0.01659577
0.9999998999999999,0.99999404
0.014607308999999999,0.007291020400000001
1.0,1.0
0.9999994000000001,0.9999993
0.0023691198,0.0029624177
1.0,1.0
0.0021527389000000003,0.0036231341999999997
0.007837176,0.006093708299999999
0.02704589,0.025254339
1.0,1.0
0.00028991696,0.0010674389999999999
0.01837007,0.00087026996
0.02808408,0.0019175957
0.8244191999999999,0.3471546
0.61815584,0.9909113000000002
0.0018719798,0.00085052266
0.0018429682,0.0009838613
0.16924484,0.12822184
0.99999964,1.0
1.0,1.0
0.048537135,0.008964647
0.96643275,0.86218345
0.04174919,0.011101804
1.0,1.0
0.055431124000000005,0.021660587000000002
0.00872575,0.016200995
1.0,1.0
0.011796532,0.004001165300000001
0.023358164,0.0035458545
1.0,1.0
0.025712596,0.059569776
0.0061364843999999995,0.0039250579999999995
0.0562503,0.016901882
1.0,1.0
0.016321125,0.047004417
0.0051103043,0.017066773
1.0,1.0
0.21647939,0.06119267
0.0005990985700000001,0.00021477712000000004
0.19977096,0.25677603
1.0,1.0
0.011142721000000001,0.020367611
0.29578015,0.034385387
0.00026215785,9.735899e-05
1.0,1.0
0.13470784,0.033951532
0.19185038,0.25667542
0.023362362999999997,0.0030609043
0.0031291237,0.00220687
0.014842333999999999,0.0071675717
0.31007516,0.12281581
0.12372636,0.03462906
0.014366648000000001,0.0022377473999999997
0.00077710307,0.00039646312000000006
1.0,1.0
0.0018890854000000001,0.007008005
0.08247173599999999,0.15391879
0.00033456745,0.0012971083999999999
0.15070798,0.026161605
1.0,1.0
1.0,1.0
0.021242002000000003,0.03294486
1.0,1.0
1.0,1.0
0.00378808,0.005953225
1.0,1.0
0.00035306544000000004,0.0007582082000000001
0.99983287,0.9999870000000001
1.0,1.0
0.005076604,0.0015319398
0.060912002,0.10039195
0.00088743534,0.001246375
0.99999976,0.99999976
0.0040059946,0.00081783545
0.0010803641000000001,0.0020943636
0.029202236,0.009404074
0.36196673,0.5567631
0.16858003,0.2219103
0.10105639,0.18651074
1.0,1.0
0.99978966,0.99934584
0.06960998,0.33657154
0.027314184,0.0537894
0.9673527,0.8663327
0.12716013,0.016922684
1.0,1.0
1.0,1.0
0.0003290721,0.0036355117
0.00032314396000000003,0.00026163796
0.9999998999999999,1.0
0.0032958633,0.0031547393
0.69397044,0.78434086
1.0,1.0
1.0,1.0
0.0064273565,0.009350203
0.0045016482,0.002199747
5.7521942e-05,0.00015639952
0.0010314691,0.004450608
1.0,1.0
0.78261006,0.9787986999999999
0.92324036,0.9675556000000001
1.0,1.0
0.0008945125,0.0011142531
0.017871983,0.0054946737
1.0,1.0
1.0,1.0
1.0,1.0
0.0009774743,0.00015686805
0.17961396,0.018526733
0.000661832,0.0005019777500000001
1.0,1.0
0.0008452606,0.0002364298
0.0034508477,0.0027305644
1.0,1.0
1.0,1.0
0.5248709,0.6292659
1.0,1.0
0.0058068577,0.009716869
0.8605630999999999,0.7977509
0.32964265,0.38686368
0.0012265658999999999,0.001876765
0.009162914,0.0020010510000000002
0.035653867,0.009514789000000001
1.0,1.0
0.0018861953,0.0022029467
0.01072937,0.008014889
0.88481903,0.78517026
0.0014154460000000001,4.5842266e-05
0.021314155,0.00036546175
0.994835,0.9144494000000001
0.15876554,0.05951802
0.63832134,0.49656695
1.0,1.0
1.0,1.0
1.0,1.0
0.9731724,0.87837505
0.0037059216,0.00031517536
1.0,1.0
0.038405936,0.008790131999999999
1.0,1.0
0.9988739,0.9991239
1.0,1.0
0.020400433,0.013783076000000002
1.0,1.0
0.34000716,0.22236639999999996
1.0,1.0
0.004962311,0.0077848528
0.00025737964,0.020801507
0.047386594000000004,0.019925375
0.0034398471000000003,0.025421217000000003
0.06588939,0.006605354
1.0,1.0
4.358929e-06,2.0010782e-06
1.0,1.0
0.052188467,0.051301665999999996
