crop0,crop0_hflip
0.019440898999999998,0.11575745
2.8837365e-05,6.770561e-06
0.9897305000000001,0.99525297
0.0074843518000000005,0.008377728000000001
0.018813966,0.091861665
0.00035938903,0.0046499316
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.25517038,0.019118465
0.9999998999999999,0.99999976
0.019726075,0.011436519
0.00090849656,0.0019377482999999999
0.9999998999999999,1.0
0.0010651423,0.0018972108
1.0,1.0
1.0,1.0
0.0037145459999999996,0.09190002
0.0006293614,0.00013629653999999998
0.99999976,1.0
0.8763120000000001,0.7968125
1.0,1.0
0.17652690000000001,0.6660648
1.0,1.0
1.0,1.0
0.10221414,0.110456675
0.6308111,0.8526444999999999
0.0004325882,4.2416435e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0025441467,0.008053295
1.0,1.0
0.0031135890000000004,0.008444868000000001
0.00015267046999999998,0.00050806906
1.0,1.0
0.09248178,0.02204844
0.0061627827,0.013586883999999999
0.0030919135999999997,0.0011009475
0.0007048464,0.009147541
1.0,1.0
0.99999964,1.0
0.5242079000000001,0.21884155
0.5119872,0.7639634
0.0017147468,0.00019405081999999998
1.0,1.0
0.0037556493,0.0012274226
6.3247586e-05,9.2043825e-05
0.005238608,0.00541693
1.0,1.0
0.99999976,0.9999988999999999
1.0,1.0
0.0038624662,0.030023882000000002
0.8391370000000001,0.70596296
0.020498605,0.09492319
0.016183706000000003,0.0036393104
0.016939925,0.051324543
0.95916533,0.85351574
0.6928426,0.39013723
0.04222869,0.017789971
1.0,1.0
0.004149559000000001,0.0020600585
0.00027834577,0.005151845
0.0074343733,0.000795202
0.0001005131,0.00025093543999999996
1.0,1.0
0.14785399999999999,0.15817042
0.010348477,0.023457792
0.020454688000000002,0.01608738
1.0,0.9999998999999999
0.0065043587,0.0030899078
0.9909916999999999,0.85948676
0.38667226,0.9085899
0.0008985072000000001,0.0024885118
0.0013769082,0.0015880262
0.00025801084,0.00025390234
0.035370585,0.025267499
0.00025253343999999997,0.00057383016
0.9773629,0.9673035
0.52182305,0.6318395
1.0,1.0
0.03389259,0.028429418999999997
0.0009814417,0.00014451651000000002
1.0,1.0
0.32755029999999996,0.06441111
0.00724376,0.013300945
4.1914376e-05,8.7911976e-05
0.0007799553,0.00040658260000000005
0.054327782000000005,0.007021928
0.00082789094,0.00026091855
1.0,1.0
0.00011611548999999999,0.0001932257
0.0046507465000000005,0.0039020665
0.0047554076,0.0016013415
0.00026812035,0.0009897229
1.0,1.0
1.0,1.0
0.0003419586,0.0012498533
0.0027627214000000002,0.0024494636
0.023333171,0.0035279933
1.0,1.0
0.013555669,0.004349566
0.03364456,0.30794236
0.03900832,0.0055023963
0.0027974956,0.0007945581500000001
1.2056204e-05,2.5926358e-05
1.0,1.0
0.9999995,0.9999998999999999
0.00527493,0.0040723803
0.007896792,0.0012278446
0.00035348712,5.683459e-05
0.00013785191,0.0014684063000000001
1.0,1.0
1.0,1.0
0.00011024158000000002,0.00020979866000000002
0.00039079550000000005,0.0006458877
0.00013508291000000001,0.008064646
1.0,1.0
1.0,1.0
0.0134548815,0.008812
0.004150609,0.06547741
1.0,1.0
0.16312504,0.06240181
0.016638806000000003,0.007702153000000001
0.08957818,0.7583340000000001
0.049351532000000004,0.014770098999999998
0.10542517,0.055188965
1.0,1.0
0.7431956000000001,0.75321007
0.09369569999999999,0.12792699999999999
0.99626106,0.9704901
1.0,1.0
0.0024189164000000003,0.0015669867
0.00011204280000000001,9.256806500000001e-05
0.99999964,0.9999927
0.013061265,0.004708406
9.333015e-05,0.0006344383
1.0,1.0
0.00043212695,0.010022584000000001
0.88973504,0.97551095
0.00016999846,0.00018802817999999998
0.0015206509,0.00552405
0.54728127,0.3321577
3.200811e-05,0.00026646392999999996
1.0,1.0
0.31335613,0.16235471
0.79478216,0.45027214
1.0,1.0
0.0021517375,0.0009087069
1.0,1.0
0.65938586,0.73995334
0.076648355,0.044063903
1.0,1.0
0.038697757,0.043920755
0.0012813756,0.0003153954
1.0,1.0
0.028982628,0.0017955839000000002
0.73713934,0.90410167
0.0026266987,0.01073822
0.9561405000000001,0.9862955
0.0019170310999999998,0.0010928166000000001
0.8858011,0.37943286
1.0,1.0
0.055580295999999994,0.039342955
1.0,1.0
0.0033163524,0.0008749607000000001
1.0,1.0
0.016386032,0.013543840500000001
0.04874964,0.4856464
1.0,1.0
0.97336686,0.9867187
0.005901231,0.0035459425
0.41221428,0.02397267
0.023099495,0.007205983000000001
1.0,1.0
0.00027937713,0.0003379562
0.002568447,0.012023131000000001
0.010557938000000001,0.07446317
0.0006617664500000001,0.0005704323
1.0,1.0
0.0013812949,0.0012623708
0.005660509,0.0013454758
0.00041207977,0.0030899239
1.0,1.0
1.0,1.0
0.060120024,0.0795017
0.0023474210999999997,0.0009599078
0.10917759,0.28103662
0.01958547,0.0053811437
0.00039960834,0.0020201057
1.0,1.0
1.0,1.0
1.0,1.0
7.224744999999999e-05,0.00011056488000000001
0.49539757,0.6195286999999999
0.020196376000000002,0.0076155392
0.8757417,0.09425964
0.023776066000000002,0.25578229999999996
0.015806345,0.009758924
0.006291794,0.007087899399999999
0.0032112020000000002,0.00219019
1.0,1.0
0.0022040934,0.00033580538
0.004952063,0.0066249063
1.0,1.0
0.008683436999999999,0.006268384399999999
0.00022501586,0.00022255615000000003
0.33876705,0.39661133
1.0,1.0
0.0037494276000000003,0.0010507611
0.007593973,0.0016938613
0.82922316,0.51084286
1.0,0.9999998999999999
0.5380676,0.12655176
1.0,1.0
0.9999994000000001,0.9999998999999999
0.36400533,0.17681408
7.6034157000000005e-06,6.503499e-05
0.0007550849,0.00032552080000000004
0.012530864,0.0907349
0.007723583000000001,0.003105158
0.81216526,0.89392555
1.0,1.0
1.0,1.0
1.0,1.0
0.014339186,0.026111417999999997
1.0,1.0
0.00024550778,0.0007866882000000001
0.0011213185,0.0024497246
0.30740574,0.07662707
1.0,1.0
0.9611793,0.74502176
0.37970582,0.12025910000000001
1.0,1.0
0.010313419,0.07407636
1.0,1.0
0.004054906,0.0026403890000000004
1.0,1.0
1.0,1.0
0.012556478999999999,0.011275266
0.072448514,0.21431755
0.9999998999999999,1.0
2.9783849000000002e-05,5.0160892e-05
1.0,1.0
0.0045824694,0.17929713
1.0,1.0
0.4713303,0.66828406
0.000112686976,2.8693146000000002e-06
0.0027370083,0.013723978999999999
1.0,1.0
0.0002412588,0.00018053697
1.0,1.0
1.0,1.0
0.01811161,0.07152138
1.0,0.9999994000000001
1.0,1.0
0.0022127694,0.0050112875
0.0031152114000000002,0.016335469
1.0,1.0
1.0,1.0
1.0,1.0
0.033047542,0.21052739
1.0,1.0
0.013388853999999999,0.0036339003000000003
0.48424086,0.35251087
0.0018876079999999998,0.0041290945
1.0,1.0
1.0,1.0
1.0,1.0
0.0012427836000000001,0.0018864333
0.006841016,0.02756712
0.014754903500000001,0.012219029
0.016052546,0.0068131397
0.19051933,0.65689653
0.013317688999999999,0.062306408
1.0,1.0
0.006317243399999999,0.020947738
0.0014063857999999999,0.0014744685999999998
0.019058572,0.07201894
0.99999154,0.9999998999999999
0.010426739,0.017993063
0.026246456,0.036359182999999996
1.0,1.0
0.013041328,0.00024658785
0.027894419,0.019041063
0.00128313,0.0016746401
1.0,1.0
0.42404476,0.479263
0.64042,0.22035733
0.0061976076,0.008446684
0.17575203,0.08027492
