crop0,crop0_hflip
0.09865414,0.014741185
0.14230442,0.17947496
0.082075655,0.04275105
0.00020654472,0.0001156903
0.01897202,0.028148292000000002
0.0007585754,0.0008168447
0.008577575,0.016890042
0.018587142,0.038742307999999996
0.027195295,0.010943577
0.0136743225,0.00811429
1.0,1.0
0.0005260018,0.0005637836
0.0010026342,0.0008848103
0.0014239466000000001,0.0019831876
0.01094531,0.0041165645
0.006335679,0.008545292
0.00018106606,0.0003603694
0.0006748966999999999,0.00019172813000000003
1.0,1.0
1.0,1.0
1.0,1.0
0.0033259667,0.0054135355
0.029408155,0.0081899855
1.0,1.0
0.0034826477,0.002087953
0.010916636,0.007818511
0.047531024000000005,0.043508865
0.99999166,0.99999917
1.0,1.0
1.0,1.0
1.0,1.0
0.0008892492,0.0012777781
1.0,1.0
0.0032960938,0.0037244465000000004
1.0,1.0
1.0,1.0
0.00062513637,0.00014373549999999999
1.0,1.0
0.0130948955,0.006250306999999999
0.0011006414,0.0007977323
0.00051261403,0.0001659628
0.0043145567,0.01001793
1.0,1.0
0.8122219,0.75451994
0.00022142292000000002,0.00025417117
1.0,1.0
0.00036917214,0.00059563806
0.047723334000000006,0.06877544
0.0009902781,0.0064966419999999995
0.025781393,0.007098821
0.017732337,0.006559530300000001
5.2739768000000005e-05,2.663092e-05
1.0,1.0
1.0,1.0
0.03625498,0.008091985
1.0,1.0
1.0,1.0
0.0030299646,0.0021204785
1.0,1.0
0.21516658,0.49407282
0.31699806,0.43977156
0.0016008759,0.0005244906
1.0,1.0
0.005308426999999999,0.0010452436
0.078460194,0.05071055
0.14465256,0.060707435
0.00056039495,0.00037128734
0.0014901714000000001,0.0013138821
1.0,1.0
0.0091855405,0.0049540773
0.91485536,0.28877464
0.00018707807000000002,0.00012969402
0.00040300237,0.00026258713
0.011379118,0.018843755
0.46680915,0.22101018
0.62394756,0.3894756
0.017577073000000002,0.034438174
0.02808961,0.011907461999999999
1.0,1.0
0.003285707,0.0045697023
0.00028783322,0.0007603611999999999
1.0,1.0
0.011329778,0.049082465
1.0,1.0
0.03785389,0.007496355
0.0100273825,0.005556710500000001
1.0,1.0
0.03878189,0.028510612999999997
0.022083407000000003,0.080588885
0.44528726,0.23388183
0.9999981,0.9999975
0.00017141653000000002,3.6619145e-05
0.0037236933000000002,0.011760501000000001
1.0,0.99999857
1.0,1.0
1.0,1.0
0.51822835,0.39892492
0.0012742704,0.00025040702999999995
0.16909547,0.059364177000000004
0.0066181122999999994,0.0005993185
0.01804767,0.010081246
1.0,1.0
0.18658364,0.19255577
0.018264584,0.009820967
1.0,1.0
0.0037136797,0.0045170216
0.0011023889999999998,0.0011533326
8.745811e-05,0.00016156152
0.0036566572,0.0014623570999999999
0.007521181,0.04212011400000001
9.980185e-05,0.00010911749
0.45712754,0.11522264
0.0052502374,0.0027850843
1.0,1.0
0.5637264,0.10198553
0.00016750909,5.002098e-05
0.035934743,0.032472163
1.0,1.0
0.009064896999999999,0.0013783429000000002
0.02754765,0.017512461
0.00033576885000000003,7.410407e-05
0.24943769999999998,0.07283274
0.026358375,0.021812172999999997
0.0052609069999999996,0.02539797
0.059359502,0.009426506
1.0,1.0
0.0013057882,0.00052304874
0.0016768497,0.00291884
