crop0,crop0_hflip
0.5281343000000001,0.26469284
0.25332963,0.29933017
0.7976694000000001,0.36988688
0.0005873100599999999,0.00032251643
0.14087515,0.4707857
0.0039781095,0.013633813
0.022649448,0.15817088
0.102580875,0.38117772
0.48757425,0.38159508
0.04719451,0.029691573
1.0,1.0
0.0015167232999999999,0.0028762590000000004
0.0005788804,0.0041851127
0.0028892084999999996,0.006822068000000001
0.1045974,0.033030935
0.02600663,0.011501929
0.0010753333,0.0032066641999999998
0.00085091585,0.00033311802000000006
1.0,1.0
1.0,1.0
1.0,1.0
0.008128648,0.01420697
0.2572198,0.18112405
1.0,1.0
0.0057433996999999995,0.009102159
0.05555596,0.028400077000000003
0.1281432,0.5055787
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.004748351,0.0035232727000000003
1.0,1.0
0.004109182,0.010056413
1.0,1.0
1.0,1.0
0.0020064074,0.0006198374299999999
1.0,1.0
0.0351481,0.033377092000000004
0.0009822353,0.001892896
0.00067897036,0.00047384117999999995
0.010258367,0.037554324
1.0,1.0
0.9993594000000001,0.99880576
0.00021495737999999997,0.00040701072
1.0,1.0
0.0010326849,0.007960895
0.10556061,0.65578043
0.006385264,0.017872544
0.06906064599999999,0.033518564
0.10932921,0.06476599999999999
2.1929178000000003e-05,4.3730447999999995e-05
1.0,1.0
1.0,1.0
0.13661467,0.16976348
1.0,1.0
1.0,1.0
0.0054766303,0.024099266
1.0,1.0
0.8054866999999999,0.9240567
0.90210134,0.97927105
0.013099751000000001,0.0056022615000000005
1.0,1.0
0.01156089,0.0043066693
0.77198166,0.79712397
0.04699168,0.032770988
0.0011002907,0.0017691414
0.0020749697,0.002755782
1.0,1.0
0.10803791,0.08993598
0.9985076999999999,0.97494406
0.0004424177,0.00036024814
0.000469558,0.0010273667999999999
0.039234742999999996,0.06522146599999999
0.96328115,0.9254710999999999
0.9953768,0.9983613000000001
0.06628035,0.10737643
0.15157707,0.1778682
1.0,1.0
0.005116952,0.040722474
0.000880292,0.003900203
1.0,1.0
0.00572686,0.11664157
1.0,1.0
0.09373052400000001,0.020926906000000002
0.25962379999999996,0.2136062
1.0,1.0
0.25351578,0.37425
0.17502639,0.52355486
0.39893362,0.1683974
1.0,1.0
0.0004144949,5.9859605e-05
0.011190413,0.07396119
1.0,1.0
1.0,1.0
1.0,1.0
0.820211,0.8768005999999999
0.0031529136,0.0012615824
0.74100053,0.8384896999999999
0.04516541,0.025005205
0.18060434,0.30618298
1.0,1.0
0.2717398,0.23125641
0.06539693,0.027894878999999997
1.0,1.0
0.015721053000000002,0.05474279
0.0045110434,0.003984872
0.00017380546000000003,0.0007803915700000001
0.045195088,0.018546099
0.11039925,0.16984072
0.00011375233599999999,7.325554e-05
0.88985795,0.42540723
0.011331357,0.007801713399999999
1.0,1.0
0.9798238000000001,0.8438583000000001
0.00038032589999999997,7.686662e-05
0.21335010000000001,0.17512739
1.0,1.0
0.1691609,0.04462353
0.2925167,0.33719414
0.0012905273,0.00017098685000000002
0.6284299,0.554296
0.09765851,0.31197859999999994
0.042921793,0.30166814
0.056831945,0.009062711999999999
1.0,1.0
0.0101681305,0.0021550644
0.003833465,0.016330458
0.27056366,0.49831670000000006
1.0,1.0
0.07134747,0.056050047
0.0028360334999999997,0.0032479852
0.0008670085,0.00040949797
0.0004734669,0.0004896125
0.0043039015,0.002076641
0.008327348,0.040063318
1.0,1.0
0.0016294889000000002,0.0018318859
0.81598824,0.24797148
0.99166334,0.9983245999999999
0.012240901,0.011502308999999999
0.31175040000000004,0.32096896
0.0021717935,0.032096516
0.029791127999999997,0.13461748
0.02239171,0.018962367
0.85554713,0.89038026
0.71011543,0.22495924
0.86425817,0.6175195
1.0,1.0
1.0,1.0
0.0002951647,0.00058977545
1.0,1.0
1.0,1.0
0.33635685,0.48314396
0.1389504,0.033265885
0.9149308,0.8442386000000001
1.0,1.0
0.05700793,0.050034300000000004
0.0047741393,0.06638867400000001
1.0,1.0
0.8433398000000001,0.8852802
0.0071099303,0.0033402308000000003
0.07334857,0.02387428
0.008352389,0.0010563146
0.15075025,0.40131798
0.07685427,0.46179440000000005
0.009331054,0.011923703999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.00015025976,0.0006039643
0.55085826,0.59638345
0.0009435633999999999,0.00428353
0.25995117,0.26806540000000006
1.0,1.0
0.0029294675,0.0029230785999999997
0.19502008,0.28888988
