crop0,crop0_hflip
0.007062006,0.03698604
3.8081966e-05,6.7967776e-05
0.9654246999999999,0.8926716
0.03298677,0.41714567
0.030105224,0.07188057
0.004171371,0.019533003
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7938134,0.94723284
1.0,1.0
0.25216338,0.048532404
0.00052042346,0.0013650493
1.0,1.0
0.0006247504,0.0016189389000000002
1.0,1.0
1.0,1.0
0.0035152195,0.066863775
0.0007443424000000001,0.0015811312
1.0,1.0
0.077366024,0.06973733
1.0,1.0
0.2019618,0.036243547
1.0,1.0
1.0,1.0
0.11132538,0.046534892
0.9812960999999999,0.9759078000000001
0.00020436656000000003,0.00040150995000000003
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00478638,0.009405589
1.0,1.0
0.0011902766,0.0018151583
0.009241832,0.0055127055
1.0,1.0
0.034532845,0.044338092
0.018531676,0.08091186
0.34222952,0.102402404
0.008984427,0.048018165
1.0,1.0
1.0,1.0
0.9318584000000001,0.9428620999999999
0.8653178,0.7738079000000001
0.012990607,0.033078300000000005
1.0,1.0
0.5637995,0.26165229999999995
0.03224336,0.002554195
0.0008039343,0.0011498212
1.0,1.0
1.0,1.0
1.0,1.0
0.12122632,0.39150897
0.99441093,0.9563478000000001
0.024768228,0.40682840000000003
0.07228167,0.078701034
0.049357362,0.037159715
0.99751747,0.9970293
0.2896739,0.80027926
0.002476148,0.015006831000000002
1.0,1.0
0.38349748,0.59224266
0.007415336999999999,0.09154283
0.0088115595,0.0014387039
0.0012027972,0.0012671708
1.0,1.0
0.020103857,0.0086505255
0.007332764,0.0075724088
0.017650581999999998,0.023433536
1.0,1.0
0.0006396524,0.0032787414
0.63358015,0.09022238
0.023572456000000002,0.022910722999999997
0.0015812457,0.019157788000000002
0.03342685,0.019188607
0.0002538009,0.00027810066
0.82346565,0.84652233
0.0060401377,0.008825288
0.2812557,0.10691606
0.90991765,0.99839824
1.0,1.0
0.0025282428,0.012642691999999999
0.00020815995,0.00025491626
1.0,1.0
0.014339505,0.019026196000000002
0.055153992,0.0643404
0.00033767792,0.0007457133599999999
0.0009248969999999999,0.0033425729999999997
0.0006144804,0.0023294187
0.006283459,0.0018082905
1.0,1.0
0.00017475797999999998,7.827066e-05
0.18824118,0.56371367
0.0032987546000000003,0.015378751000000001
0.00036225282,0.0032695916
1.0,1.0
1.0,1.0
0.002964025,0.0051052454
0.13252138,0.28934813
0.20582785,0.15106893
1.0,1.0
0.0027931677000000003,0.001126347
0.0007520875,0.0005596525
0.00037572577000000005,0.00034139527000000004
0.00038433075,0.0019570393
9.199783400000001e-05,0.000136915
1.0,1.0
1.0,1.0
0.2705862,0.5220604
0.0061172796,0.0035275575
0.00028985867,0.00024133009999999997
0.23822637,0.014134621000000002
1.0,1.0
1.0,1.0
0.00024743023,0.0005459465
1.0069311e-05,1.9517953e-05
0.010936517,0.018730404
1.0,1.0
1.0,1.0
0.0058615278,0.003836472
0.6252618000000001,0.63281775
1.0,1.0
0.98529357,0.92932576
0.0021163134,0.008533802
0.0080599515,0.022057034
0.014484018999999999,0.004051932
0.07995126400000001,0.37331387
1.0,1.0
0.9707681999999999,0.97692853
0.99472356,0.9267301
0.99326354,0.90532905
1.0,1.0
0.0018459292000000001,0.0032427977
0.0025090966,0.0036357865000000004
1.0,1.0
0.5405743000000001,0.57783806
0.0031429539000000003,0.0020972986
1.0,1.0
0.0006553752499999999,0.00023153161
0.97935003,0.960627
0.00020908615,0.00022091976000000003
0.17495002,0.23472731
0.9989655000000001,0.999383
0.0002711117,0.0005428523
1.0,1.0
0.18493666,0.0021637978
0.99683845,0.9896171999999999
1.0,1.0
0.015000155,0.01268985
1.0,1.0
0.16383462,0.15732814
0.16905402,0.09122694
1.0,1.0
0.023276309,0.02615659
0.0048873879999999995,0.04430158
1.0,1.0
0.00037547080000000004,0.00013648746
0.5712258000000001,0.47330132
0.09128278,0.062369734
0.8427935999999999,0.92831624
0.015307504,0.024637568999999998
0.007961198000000001,0.011144056000000001
1.0,1.0
0.5736581000000001,0.32682565
1.0,1.0
0.0012862178,0.00041174525
1.0,1.0
0.06455481,0.074468255
0.8489098,0.69063526
1.0,1.0
0.82502383,0.9202254999999999
0.32433245,0.045510758
0.02403547,0.30181223
0.35407385,0.31430805
1.0,1.0
0.0010243605,0.0004922584
0.00047312587,0.0004395535
0.59175575,0.7554998
0.0046271873,0.0046289978
0.99999917,1.0
0.24480383,0.34890756
0.005900454,0.008310864
0.0064695952,0.014915707
1.0,1.0
1.0,1.0
0.09208929,0.016017253999999998
0.0060281623,0.004963040399999999
0.97117805,0.9771549
0.0001452224,0.00047694304
0.070470646,0.3936613
1.0,1.0
1.0,1.0
1.0,1.0
3.4893736e-05,6.4769294e-05
0.041020263,0.035322186
0.12717144,0.07562429
0.08605137,0.0682948
0.012673746999999999,0.03427383
0.12213416,0.40428907
0.029724,0.013252632
0.0007871456299999999,0.00034200542999999995
1.0,1.0
0.0012293801,0.0056688269999999995
0.008882355,0.019534773999999998
1.0,1.0
0.14339322,0.11165017
0.000110715744,0.00019840087
0.23075211,0.39911565
1.0,1.0
0.011521229,0.009946918
0.0007863973,0.0011354344
0.2977913,0.30324948
1.0,1.0
0.9545978,0.96959877
1.0,1.0
1.0,1.0
0.12719928,0.21004505
0.00026679283,0.00024039681
0.0007220831,0.0016155189000000001
0.7932059,0.77591115
0.34822345,0.09635725
0.6643758000000001,0.9263492
1.0,1.0
1.0,1.0
1.0,1.0
0.026314443,0.25525206
1.0,1.0
0.017566083,0.029816732000000002
0.00020786741999999998,0.0005170134999999999
0.16240852,0.050382234000000005
1.0,1.0
0.9525415,0.98272127
0.0018742532,0.009319099
1.0,1.0
0.04366946,0.22800525
1.0,1.0
0.045924593,0.003768563
1.0,1.0
1.0,0.99999774
0.4142044,0.045013603
0.04518758,0.036401077999999996
1.0,1.0
0.002310416,0.0008202454
1.0,1.0
0.57265884,0.39107433
1.0,1.0
0.8928193999999999,0.85081196
4.985625e-05,3.217036e-05
0.015574753,0.08065731
1.0,1.0
0.00369604,0.02192456
1.0,1.0
1.0,1.0
0.017268775,0.033938277999999995
1.0,1.0
1.0,1.0
0.0018724985,0.004718351
0.018001443,0.0069838692
1.0,1.0
1.0,1.0
1.0,1.0
0.0019438585,0.0058514634
1.0,1.0
0.52082014,0.5795245
0.08849205,0.060747497000000004
0.09966010000000002,0.1495259
1.0,1.0
1.0,1.0
1.0,1.0
0.0005609808,0.00036654517
0.17382067,0.3508114
0.0016964516,0.0014275713
0.5287956,0.45552582
0.3128675,0.87104136
0.11802198,0.03812407
1.0,1.0
0.013913686000000001,0.012326228
0.60455453,0.9245201
0.005324967,0.011076161000000001
1.0,1.0
0.0027379806,0.014763308999999999
0.0021666854,0.0033256709999999997
1.0,1.0
0.00025512,0.0006956877000000001
0.0024481472,0.02065163
0.00031420630000000003,0.00035293769999999997
1.0,1.0
0.56985277,0.32811475
0.05015552,0.007230497
0.0048631644,0.020779306
0.1403441,0.023602085
0.00022429485,0.00016757361000000002
1.0,1.0
0.90128523,0.63833994
0.9710188,0.96077764
0.011435011,0.03665515
0.048113573,0.10783136
1.0,1.0
1.0,1.0
1.0,1.0
0.6046941,0.92064923
0.0019659896,0.0029694876
0.555229,0.5710752
0.18645704,0.51504564
1.0,1.0
1.0,1.0
0.010176221,0.009649878
0.0021296863,0.0024534538000000002
0.0026149286,0.0013171147000000001
0.10626480000000002,0.02178814
0.0010911511,0.0009949419
0.0032572296999999997,0.0047188840000000004
0.25665337,0.39757729999999997
0.091842294,0.31496805
1.0,1.0
0.9999988999999999,0.99999464
1.0,1.0
1.0,1.0
0.022757947,0.020288052
1.0,1.0
0.9669511000000001,0.66305834
0.0006019523,0.0017333991
0.7341384,0.6769904999999999
0.7794310999999999,0.56688255
0.0023079913000000002,0.0076593775
1.0,1.0
0.0019645006,0.007213171
0.008255549000000001,0.010215566
1.0,1.0
0.032759387,0.025326843999999998
0.012700727,0.018009689
0.0017639448999999998,0.0012656908
1.0,1.0
0.03125664,0.007763389
0.0034280184000000003,0.0067017903000000005
0.002567085,0.0073147104000000004
