crop0,crop0_hflip
0.0012985193,0.0038272713000000002
5.4634642e-05,2.6295978e-05
0.6195039000000001,0.17106953
0.003084881,0.018809209
0.007912119,0.005417313399999999
0.0022877958,0.0028997352
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
0.49636284,0.25071853
0.9999908000000002,0.9999998999999999
0.034371412999999996,0.018866923
0.00012670491000000002,0.00020760992
1.0,1.0
0.00016096121999999998,0.0001443909
1.0,1.0
1.0,1.0
0.0012787591,0.006196136999999999
0.0004513657,0.00027050392
1.0,1.0
0.023584267000000003,0.009426618000000001
1.0,1.0
0.15965627,0.055727463
1.0,1.0
1.0,1.0
0.012195103999999998,0.0035929214
0.49218535,0.30161074
8.6255335e-05,0.0001134289
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0008889425,0.0012029227
1.0,1.0
0.0006770161,0.0017066638
0.0015023876999999998,0.001338913
1.0,1.0
0.016356554,0.008615862
0.00025906586,0.0005517643
0.03881085,0.007915937
0.0016671219,0.0038637342
1.0,1.0
0.9999998999999999,0.9999994000000001
0.4912178,0.1374258
0.26030985,0.08765192
0.0022992810000000002,0.002784168
1.0,1.0
0.15349734,0.051876444
0.008135698,0.00158559
0.00015552877,0.00012164216999999998
1.0,1.0
1.0,1.0
1.0,1.0
0.032852814,0.046340697
0.737853,0.18395272
0.006023873000000001,0.029323848
0.01754425,0.013551142
0.0070374897,0.027590705
0.6029894,0.5219111
0.0350748,0.11534253
0.00033697642999999997,0.0012117091
1.0,1.0
0.028483886,0.02632978
0.0009783303999999998,0.0065269717
0.0016291691,0.00047115912000000003
0.0004155175,0.00047364522000000007
1.0,1.0
0.006465174000000001,0.0022304815
0.0015185095,0.0008200985000000001
0.004151989,0.0014883532
1.0,1.0
0.00020557396,0.0011606186
0.30457175,0.02238187
0.017060552,0.007939981
0.0011018546,0.003496525
0.005629352,0.0013279535000000002
0.00019382004000000001,0.00013009185
0.11053369,0.22280996
0.001251824,0.0017587326
0.26402309999999996,0.04422713
0.24010155,0.8184011
1.0,1.0
0.000698655,0.0020305824
0.00020396807,0.00011656178
1.0,1.0
0.0038429416999999997,0.0032538597
0.010936692,0.0031406615999999997
8.3137245e-05,8.4957464e-05
0.0012665795,0.00055835576
0.00032917593,0.00037531566
0.0031604338,0.00061885343
1.0,1.0
0.00015554896,0.000171952
0.008893742,0.01175972
0.0019035275,0.0012966612
0.00013063531000000002,0.00075937604
1.0,1.0
1.0,1.0
0.0017547321,0.0012070932
0.010229862,0.008715223499999999
0.033644453,0.011328517
1.0,1.0
0.0007282988,0.00023527216
0.00032203959999999997,0.00040956668
0.00024209522000000002,0.00011815049999999999
0.00050791755,0.00028274165
0.00015692098999999998,8.726484500000001e-05
1.0,1.0
1.0,1.0
0.014288553,0.017181400000000003
0.0011843375,0.0005570612
0.00023990794999999998,0.00010075377
0.031892408,0.0033246265000000004
1.0,1.0
1.0,1.0
0.00016592293,0.00048170297
1.2529543e-05,2.6437845000000003e-05
0.003008808,0.002972657
1.0,1.0
1.0,1.0
0.001241296,0.0014573662
0.09729357,0.08581509
1.0,1.0
0.86992425,0.58980227
0.0024804320000000003,0.0005345046
0.005367554,0.02151252
0.008773691,0.0012000244
0.025960373,0.13280869
1.0,1.0
0.45437256,0.5708955
0.43074179999999995,0.20418975
0.6857446999999999,0.38162762
1.0,1.0
0.0007250143,0.0007658909
0.00036145565999999997,0.00039832163
1.0,1.0
0.025105245,0.012280103
0.0004278779,0.00046333545
1.0,1.0
0.0003861571,0.00044718175000000004
0.47363320000000003,0.42574343
6.217737e-05,2.2356498000000003e-05
0.05156704,0.07662582400000001
0.86405027,0.70010716
0.00026944860000000003,0.00025253632
0.9999998999999999,1.0
0.044312578,0.001143955
0.73199314,0.79780936
1.0,1.0
0.0037902617,0.0012806691
1.0,1.0
0.038792767,0.008174859
0.07106533,0.03511737
1.0,1.0
0.026007187999999997,0.009175156
0.0019473010999999998,0.0036388228
1.0,1.0
0.00044395970000000003,5.261383000000001e-05
0.2661342,0.11998942
0.0067101237,0.0036639208
0.46082515,0.4165137
0.0045200456,0.0035339564
0.0057903365,0.005022453
1.0,1.0
0.04029405,0.017394723
1.0,1.0
0.00046581879999999995,0.00013427064
1.0,1.0
0.0031020121999999995,0.0033272281
0.535121,0.37405157
1.0,1.0
0.3301417,0.17569116
0.045275327000000004,0.0049377857
0.0031030744,0.0036164515000000003
0.029297866000000002,0.023183343999999998
1.0,1.0
0.00039359754999999995,0.00021213338
0.0008836746000000001,0.00021899455000000002
0.032053053,0.031552114
0.0005453224,0.00044188120000000005
0.99999964,1.0
0.008239841999999999,0.025134759
0.002561246,0.0011849783999999999
0.00065230735,0.00027895547
1.0,0.99999976
1.0,1.0
0.012055403000000001,0.0011988054
0.006629145,0.002158079
0.10677251,0.2236781
8.5811334e-05,9.4033196e-05
0.005759905,0.006084191
1.0,1.0
1.0,1.0
1.0,1.0
2.1599623999999998e-05,1.7220895e-05
0.041958243,0.015232718999999999
0.01574118,0.005705985699999999
0.021092221,0.008454033
0.0016391035,0.008300504
0.014619385,0.019862663
0.014148083,0.0033277655
0.00047794657,0.00012017062
1.0,1.0
0.0005912314499999999,0.0016591823999999999
0.0029600240000000003,0.0031201759999999997
1.0,1.0
0.032637900000000004,0.014874566
4.50008e-05,5.0128943e-05
0.11431903,0.053382285
1.0,1.0
0.017245208999999997,0.0051354878000000005
0.0008571239999999999,0.00023073055
0.16360562,0.17891362
1.0,1.0
0.66175336,0.75997144
1.0,1.0
1.0,1.0
0.026984148,0.027867782999999997
0.00024064217999999996,0.0005272397
0.000557886,0.00054601824
0.18260413,0.20219085
0.031888973,0.0018911563
0.073077835,0.18322149
1.0,1.0
1.0,1.0
1.0,1.0
0.0021610197,0.014585018
1.0,1.0
0.0021428678,0.0025131663
0.0001462167,0.00025823776000000003
0.050659247000000004,0.008816408000000001
1.0,1.0
0.52538025,0.37967540000000005
0.0013808628,0.009416743
1.0,1.0
0.019557476,0.03045312
1.0,1.0
0.009057622,0.002142199
1.0,1.0
0.99999905,0.9999162
0.095502146,0.0033365325
0.0018069657,0.0018197969
1.0,1.0
0.0014719105999999999,0.0003669294
1.0,1.0
0.06573188,0.083788805
1.0,1.0
0.24805349,0.13017634
3.861803e-05,1.905167e-05
0.008238941999999999,0.034113355
1.0,1.0
0.0007661292,0.0007377586
1.0,1.0
1.0,1.0
0.0025857892000000003,0.0018249281
1.0,1.0
1.0,1.0
0.0011907105,0.0036721113
0.006730843,0.004181064
1.0,1.0
1.0,1.0
1.0,1.0
0.00056810223,0.00060281815
1.0,1.0
0.028011598,0.01857775
0.0043078186,0.0028727584999999997
0.005436211,0.0042287977
1.0,1.0
1.0,1.0
1.0,1.0
0.00025625454,8.263021999999999e-05
0.031165859,0.040761136
0.00035301986,0.00039684160000000003
0.06503729,0.02143305
0.46127298,0.84152675
0.023750879,0.0061332714
1.0,1.0
0.0058042680000000004,0.0013888103
0.021480335,0.08865467
0.0011710854,0.0013986335999999998
1.0,1.0
0.0012794731,0.0030002808
0.0010164726,0.0017348866000000001
1.0,0.9999998999999999
0.00015838756999999999,0.00035640717
0.0006123001999999999,0.0023558526
0.0004395252,0.0001357686
1.0,1.0
0.065559454,0.021084182000000003
0.060368277000000005,0.004780469
0.0026649537,0.0036782713
0.056434505,0.048446182000000004
8.4051564e-05,0.00010286790000000001
1.0,1.0
0.44326925,0.24831893
0.5491732,0.36340237
0.0009970928999999999,0.0018415889000000002
0.010515563,0.01125708
1.0,1.0
1.0,1.0
1.0,1.0
0.11473727,0.24642874
0.00031692267000000006,0.0003000065
0.019975094,0.014869865
0.042117424,0.100192636
1.0,1.0
1.0,1.0
0.0020093424,0.0009979161
0.002806258,0.0018857734
0.0020029536,0.0040231044
0.023759736,0.002961509
0.0004406361,8.790244e-05
0.00084307237,0.002946143
0.10572392,0.06933483
0.011020516999999999,0.006333229
1.0,0.9999998999999999
0.99999523,0.9999944
1.0,1.0
0.99999976,1.0
0.004660439000000001,0.0024424384
1.0,1.0
0.24700655,0.010503661000000001
0.00012728409,0.00015361013
0.18203808,0.06857138
0.04336596,0.045267
0.0008448754,0.0012201349
1.0,1.0
0.00029155707999999997,0.0012439365
0.0005989438500000001,0.0004415805
1.0,1.0
0.015905645,0.0057604783
0.017320722,0.008953816
0.0008672055000000001,0.0009776746
1.0,1.0
0.0034683542,0.0031149432
0.0032586139000000004,0.0019306265
0.0015508801000000002,0.0010788533
0.00043291054,0.0008919375
0.13773437,0.07653466
6.464028e-05,9.753211e-05
0.9479411,0.51165867
0.00072493276,0.0005540362
0.010427167,0.0012728706
0.0013548007999999998,0.00276163
1.0,1.0
6.1508517e-06,8.50849e-06
0.15579878,0.02950872
1.0,1.0
1.0,1.0
0.0031352844,0.0041030594
0.55503756,0.67927396
0.0004917099,0.00037388701
0.0009533346000000001,0.007267324300000001
1.0,0.99999917
0.0006348196,0.00046757513
1.0,1.0
0.15573220000000002,0.02003382
1.0,1.0
1.0,1.0
1.0,1.0
0.2605664,0.36103097
0.002308716,0.0022454732
1.0,1.0
0.00028617773,0.0001897536
0.00053776463,0.0010706879
0.10027673,0.30364355
1.0,1.0
0.03709578,0.024792407000000002
0.005993028,0.0013679971
0.0001705155,0.00022224229999999998
0.000415049,0.00026145388
0.9999998999999999,0.99999976
1.0,1.0
0.000103134764,0.00015037598
0.09247818599999999,0.09083042
1.0,1.0
1.0,1.0
0.026064409,0.0071015706999999996
1.0,1.0
0.31256074,0.38458088
1.0,1.0
0.45531220000000006,0.18486002
0.0003132098,0.00013990742
0.0002353682,0.0008207520599999999
0.0017543338000000001,0.0003609811
0.008542643,0.01458325
0.00033469597,0.0008280964999999999
1.0,1.0
1.0,1.0
0.013921636000000001,0.008682681
0.086972326,0.08316454
0.010050774,0.0034847748
0.001653921,0.0010042948
0.0023792621,0.00040780456
0.023351476,0.00681143
1.0,1.0
0.94609594,0.8441359
0.54907376,0.62290406
1.0,1.0
9.692038e-05,0.00016452679
0.030987242,0.0025255147
0.0010773784,0.0017244008
0.0009945589,0.00057020807
0.00084058853,0.0009299625
1.0,1.0
0.5420391999999999,0.68708897
