crop0,crop0_hflip
0.0084191775,0.009440356
0.9399569999999999,0.22839388
0.0008929825999999999,0.0028185196999999996
4.224638e-06,9.92692e-06
0.0022385675,0.0005580582700000001
0.0018450435999999998,0.0005539696
0.035291214,0.016063087
0.090049885,0.18998210000000001
0.15217014,0.039774165
8.441890499999999e-05,0.0039673992
1.0,1.0
0.017468916,0.0109832445
0.010744008000000001,0.0029483975
0.057771206,0.05927954
0.033148332999999995,0.030565696
0.036149096,0.05676810400000001
0.001470291,0.0019108487
0.00034030797999999997,0.0003574986799999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0096619455,0.020316277
0.006139416,6.757961e-05
1.0,1.0
2.1940304999999998e-05,7.392416999999999e-05
0.18337269,0.08269560000000001
0.00039680947999999995,0.004054615300000001
0.99998283,0.9999988999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0064456137,0.0051432136
1.0,1.0
0.0029716964,0.014603369
1.0,1.0
1.0,1.0
0.15554993,0.03088914
1.0,1.0
0.0035806241999999998,0.0014074944
0.007938268,0.008977034
0.00020192814999999998,3.4556888e-05
0.006625484,0.022828032999999998
1.0,1.0
0.9597002,0.82805157
0.0009653547999999999,0.0011798943
1.0,1.0
0.036736075,0.049906082000000004
0.035746797999999996,0.007664634399999999
0.00013532373,0.0006521433
0.07019562,0.04386434
0.010662063000000001,0.025481949
0.00024160661,2.5352923000000002e-05
1.0,0.9999998999999999
1.0,1.0
0.03343521,0.04471913
1.0,1.0
1.0,1.0
0.006023633299999999,0.0044977777
1.0,1.0
0.5110096,0.8439171
0.06583694,0.17552364
3.651669e-05,5.8352550000000004e-05
1.0,1.0
0.0019895837,0.00037720223
0.014105123,0.0038004336
0.2345515,0.040266052000000004
0.00014352388,9.030689399999999e-05
0.0069554047999999995,0.016403178
1.0,1.0
0.023629362,0.014378037
0.28585902,0.14510462
0.1085672,0.038491542999999996
0.0022808905,0.00036692239999999997
0.0030989088,0.0008343545
0.46550584,0.89999765
0.6971768,0.79899424
0.08979039,0.034941900000000005
0.102279834,0.06331854
1.0,1.0
0.001927739,0.0030452020000000003
0.001632475,0.00072448247
0.9999998999999999,1.0
0.18929696,0.019734941000000002
1.0,1.0
0.2722429,0.025138522000000003
0.00010907784600000001,0.00042632470000000003
1.0,1.0
0.010315808499999999,0.0013199023999999999
0.012504852,0.049446408
0.36425146,0.09065865
1.0,1.0
0.00026466293,0.00032051417
0.025058748,0.013255511999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.6210763000000001,0.95822155
9.915064599999999e-05,0.00031161422000000003
0.62825334,0.45664635
0.003655049,0.0009796914
0.13528939,0.18470134
1.0,1.0
0.82650137,0.98105615
0.008487049,0.0031229522999999997
1.0,1.0
0.17560251,0.3626557
0.01340219,0.013346806000000001
0.007648081,0.0057962635
0.00011704963,0.00039887989999999997
0.0019638473,0.06335089
0.0015231002,0.0007557807000000001
0.03431955,0.22107735
0.008979948,0.003982673
1.0,1.0
0.20636855,0.16656221
0.00040492942,0.0005399825
0.36154583,0.13441896
1.0,1.0
0.005768798,0.002007072
0.00018098063000000002,3.400581e-05
0.00064905547,0.0005673506
0.050545074,0.08507255
0.5604558000000001,0.69569004
0.0001490066,0.002907745
0.18816571,0.32917213
1.0,1.0
0.0024249842000000003,0.0038177315
0.00087452924,0.0016960657
0.023561472000000003,0.026819577
1.0,1.0
0.031818375,0.027388439
0.06521761400000001,0.15004805
0.0075650415,0.00029216395
0.002484104,0.0007718406
0.0020015475,0.001392252
0.0031819665000000002,0.0007690947
1.0,1.0
0.003282256,0.00068202947
0.05723874599999999,0.19980259
0.38037315,0.6522422
0.0006624802000000001,0.0005223758999999999
0.00021640079,0.018368544
0.38111007,0.32158559999999997
0.03367988,0.100490704
0.0021227335,0.0007542723299999999
0.025139041,0.014722151999999999
0.03749598,0.03985001
0.022145782000000003,0.109836474
0.9999975,0.99999166
1.0,1.0
0.01067738,0.0332625
1.0,1.0
1.0,1.0
0.557106,0.38839918
0.19109242,0.14663029
0.51417804,0.5234866
1.0,1.0
0.03115307,0.011781928
0.0042821853000000005,0.0013653093
1.0,0.9999998999999999
0.06295708,0.045160327
0.00015015705,0.00025779053
0.012396853999999999,0.034133825
0.0032850353000000005,0.0038853586
0.06506359,0.019617854
0.12505056,0.024963022999999997
0.038615655,0.018506106
1.0,1.0
1.0,1.0
1.0,1.0
0.00046278816,0.00026607036
0.031911816,0.019473638
0.016630817,0.016043653999999997
0.82184774,0.44396818
1.0,1.0
0.0079986425,0.0055601057
0.0038058895,0.0005226992
0.08183838,0.19509552
0.0094556585,0.0022692464
1.0,1.0
0.053923827,0.061987377999999996
0.23552579999999998,0.25029120000000005
0.9252739,0.64601845
0.016428862,0.0091045555
0.13532367,0.03619967
0.09639932,0.20683716
0.0006592516,0.00031746854
1.0,1.0
1.0,1.0
0.008943583,0.010875775
1.0,1.0
0.010319997,0.013180754
0.00015523261,0.00018116657
0.0079431785,0.025271256000000002
0.17851692,0.29654238
0.07281073,0.08800162
1.0,1.0
0.00015555133,2.9988883e-05
0.07026294,0.20619246
0.5710356,0.35588074
0.10394174,0.05885863
1.0,1.0
0.0044273920000000005,0.01216027
2.4754425e-05,1.6619662000000002e-05
0.0054584565,0.0024402102
0.0003048495,0.0014671023000000002
1.0,1.0
0.25091060000000004,0.17904183
0.00014145033,0.00017176354999999999
0.0005213825,0.001188358
0.0040761996,0.0007037304
0.05012565,0.04897433
0.002842338,0.0004174367
0.13217114,0.078130454
0.006499735600000001,0.011727909
0.0018818902999999999,0.0037337367
0.0004917551999999999,0.0009861797
0.010080957,0.01172319
1.0,1.0
0.008704527,0.0014321811999999999
0.006657995,0.009688315999999999
0.00084762275,0.0014230377999999999
0.42761979,0.6826012
0.039538555,0.017957991
1.0,1.0
0.00075735315,0.00053633563
0.0024534632,0.0015458760999999999
0.0009342849,0.002185204
0.008009053,0.0030191187
0.001181597,0.0012530753
1.0,1.0
0.01711803,0.00966986
1.0,1.0
0.013480998000000001,0.005950875
1.0,1.0
1.0,1.0
0.00011669278999999999,0.0024759434
1.0,1.0
0.0062339940000000005,0.0022791147
0.013116078,0.009322022
