crop0,crop0_hflip
0.0004209789,0.0005844398400000001
0.0005653355,0.00027900178
0.18890996,0.603648
0.034219816,0.04861381
0.012956596,0.026818626
0.0036946042,0.0064829728
1.0,1.0
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
0.99744105,0.6468
1.0,0.9999998999999999
0.047389977,0.03214235
0.005447804499999999,0.01368463
1.0,1.0
0.009056278000000001,0.012078198
1.0,1.0
1.0,1.0
0.015287721499999999,0.025260642000000003
0.0005358525700000001,0.00040975178
1.0,1.0
0.008624581,0.10702376
1.0,1.0
0.018478013999999997,0.020508138000000002
1.0,1.0
1.0,1.0
0.1134443,0.21112947
0.024403835,0.020038748000000002
0.0009848374,0.0005218444000000001
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.009244391,0.00067776436
1.0,1.0
0.0033104316999999998,0.0034111687
0.00050879124,0.00016740752000000001
1.0,1.0
0.00012851981000000002,0.00030767794999999996
0.00399641,0.0048054475
0.026058422,0.012861198999999999
0.0064636157,0.01850267
1.0,1.0
0.99999964,0.9999986999999999
0.24421275,0.060185794
0.10011923,0.22770771
0.114259325,0.05112873
1.0,1.0
0.028379533,0.031593874
0.0036096724,0.0011647207
0.00012697716,0.00043658132000000004
1.0,1.0
1.0,1.0
1.0,1.0
0.34580967,0.04132872
0.68548405,0.57592195
0.016484039,0.015619626000000001
0.050189726,0.02320335
0.24001099,0.35333790000000004
0.06808899,0.25782686
0.15308744,0.03453734
0.0026510742,0.0006807522
1.0,1.0
0.2023957,0.08465079
0.00032169653999999996,5.8923197e-05
0.0034984578000000002,0.0020044297
0.006144177,0.0022674862
1.0,1.0
0.023747176000000002,0.001294829
0.021755889,0.038176008
0.020768108,0.035531487
1.0,1.0
0.0113257505,0.011801302
0.07862328,0.025601266
0.07401411,0.03396042
0.010793167,0.003606986
0.0067158033999999995,0.011968538
0.0017795566,0.00044115980000000005
0.33891129999999997,0.2075174
0.006072984,0.008111174
0.12826404,0.027688166
0.10240877,0.5172220000000001
1.0,1.0
0.020004822,0.034615558
0.004578426,0.0049794954
1.0,1.0
0.0018898354999999998,0.01160423
0.06569628,0.029636057
6.555741e-05,0.00023872259999999998
0.0015892544,0.00011801256
0.0017362679999999998,0.0008800354
0.030728407000000003,0.0047541955
1.0,1.0
0.00070000795,0.0010966779
0.074359015,0.1317015
0.008954257,0.0013374959
0.000301874,0.00055560254
1.0,1.0
1.0,1.0
0.0016476718,0.0071935053
0.0013187306,0.0013417604000000001
0.05554735,0.08916537
1.0,1.0
0.0039688316,0.00602469
0.0034964847999999996,0.004016358
0.0015091959,0.0005338292
0.018057227,0.0034257045
0.00089757366,0.0009672508500000001
1.0,1.0
1.0,1.0
0.13334756,0.13700342
6.42876e-05,6.681209e-05
0.0010864600999999998,0.0009795186
0.048111647,0.059241924
1.0,1.0
1.0,1.0
0.0040952456,0.0008462955
0.00022420187,0.00014193916
0.030777823,0.0018242646
1.0,1.0
1.0,1.0
0.0034077305,0.0070329555
0.27447477,0.45541114
1.0,1.0
0.35357106,0.24947359
0.009859688,0.009088764000000001
0.017066638999999998,0.007826956999999999
0.0005971888,0.0013900852
0.15835097,0.03000393
1.0,1.0
0.12987527,0.03092801
0.08058561,0.23197179999999998
0.25682350000000004,0.07578866
1.0,1.0
0.003242275,0.0014661807000000001
0.00042478352999999997,0.00023454001
1.0,1.0
0.016922638,0.0016067306
9.245692e-05,0.0005066415
1.0,1.0
0.0016395420000000001,0.0007575466
0.69575745,0.71278816
0.0011318803,0.001274231
0.18977647,0.30404213
0.31028292,0.022638356000000002
0.00048229839999999996,0.00091015664
1.0,1.0
0.10254472,0.041019167999999995
0.13577588,0.07268255
1.0,1.0
0.00065794075,7.4989104e-05
1.0,1.0
0.020797312,0.011013721
0.1815842,0.028521352000000003
1.0,1.0
0.00028078703,0.0022742415
0.0007772923599999999,0.0018950739000000002
1.0,1.0
0.006940853,0.0014971651
0.7709081999999999,0.9286871999999999
0.00021255836,5.1529758e-05
0.17672266,0.6407713
0.02251024,0.0056832875
0.026765145,0.015703194
1.0,1.0
0.012716905,0.0026573061
1.0,1.0
0.0005603232,6.916008e-05
1.0,1.0
0.019986602,0.010069788
0.9207312,0.98972684
1.0,1.0
0.045687657,0.15157579
0.015967684,0.014338403999999999
0.045407715999999994,0.0664078
0.0012554964,0.0009815908000000001
1.0,1.0
0.0036108957,0.011763599
0.0046927803,0.008098233
0.060413222999999995,0.0148311
0.0007845478999999999,0.00037941296000000005
1.0,1.0
0.08175635,0.062946446
0.0005529034999999999,4.848276e-05
0.0011390125,0.0007276851
0.99999976,0.9999995
1.0,1.0
0.0015025858,0.00049911643
0.001691043,0.00066363625
0.0075542443,0.016011558000000002
0.0007634797,0.00012208958000000002
0.0009826214999999999,0.00037444169999999996
1.0,1.0
1.0,1.0
1.0,1.0
0.00015388956,0.000110716064
0.017343046,0.008996484
0.008303307,0.013144841
0.15644485,0.02675789
0.03405467,0.026867572000000003
0.27970392,0.46763074
0.01991572,0.035702492999999995
0.0021925026,0.007140997
1.0,1.0
0.028150078,0.021890907999999997
0.038290273,0.016542971
1.0,1.0
