crop0,crop0_hflip
0.001252818,0.0014336121
0.8145456999999999,0.31692567
0.0039126429999999995,0.0043769640000000005
2.3688470000000003e-05,4.4079807000000004e-05
0.0008054669999999999,0.00041985115999999996
0.00037810495000000004,0.00018437272
0.0062444423999999995,0.004058195
0.009132901,0.01423344
0.013347961,0.0047363057
0.00022911426,0.0021330389999999998
1.0,1.0
0.0023378301,0.0015820068
0.008195206,0.0030844677000000003
0.0046795034,0.015794024
0.013508376,0.010712003999999999
0.0043570977000000006,0.0033793575
0.0012336311999999999,0.00352049
0.00021454031000000002,0.00017923515
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.0020685901,0.0024888702
0.001720213,0.00017804994
0.99999535,0.99999297
2.5523736e-05,3.349618e-05
0.034146912,0.011181868999999999
0.0008705910000000001,0.0016236902
0.9919276,0.9991346
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.0016052269,0.0011257392999999998
1.0,1.0
0.0025099035999999997,0.0015251893
1.0,1.0
1.0,1.0
0.023310817999999997,0.0041842186
0.9999998999999999,1.0
0.0013463681,0.0006636435000000001
0.0010318460000000001,0.0020246787
0.00010244687,4.9731745e-05
0.0017857259,0.004463445
1.0,1.0
0.769235,0.45902392
0.00011261735000000001,7.146506e-05
1.0,1.0
0.00422672,0.005100907
0.0018462789000000001,0.0007721028500000001
0.00018847082,0.0003832467
0.005793615,0.0059822747
0.0030459806,0.016002636
5.183587000000001e-05,4.0152278e-05
1.0,1.0
0.9999138000000001,0.9999771000000001
0.023462996,0.02925755
1.0,1.0
1.0,1.0
0.0013869731,0.0013047650999999999
1.0,0.9999998999999999
0.09512956,0.17789167
0.009088739,0.016882513000000002
3.9884144e-05,0.00018336327
1.0,1.0
0.0007233622,0.00012571432
0.02045334,0.007366871999999999
0.11629967,0.009214426999999999
3.9253656999999996e-05,5.8308505999999996e-05
0.0016890235999999998,0.0045112320000000004
1.0,1.0
0.006446615,0.0045878709999999994
0.03281817,0.021027663999999998
0.015610619,0.0033526754
0.002190585,8.727399999999999e-05
0.0010495186,0.0007438219000000001
0.08429607,0.10023534
0.13913622,0.37244064
0.043771744,0.010047661999999999
0.015238743,0.013285346000000002
1.0,1.0
0.0006845721000000001,0.0010496906
0.00086883485,0.00022564601000000002
0.9999957,0.9999995
0.047117937,0.0028330872
1.0,1.0
0.13418569,0.005715621999999999
0.00035462730000000004,0.0016715983
0.9999882,0.9999981
0.0031225000000000003,0.00014237862
0.009205577,0.006403903000000001
0.01494062,0.0021182017
1.0,0.9999998999999999
0.0001661468,0.00010383995
0.004375019,0.0063095167
0.9999385000000001,0.99998105
1.0,1.0
1.0,1.0
0.049338263,0.27538246
0.00011535235500000001,0.00016844028000000003
0.061754625,0.009448844
0.00044021205,0.00021921598999999998
0.029043267,0.03295983
1.0,1.0
0.88893384,0.78596926
0.0015141142999999999,0.0007104157000000001
0.9999958000000001,0.9999838
0.018416386,0.025491707000000002
0.0049477727,0.003132755
0.0029173472,0.002029033
0.00039098706,0.00030775744
0.0018391764000000002,0.02017123
0.0004891386,8.074873e-05
0.01016867,0.012625399999999998
0.0036385807,0.00078102516
1.0,1.0
0.026901877999999997,0.014029048999999998
0.00020594712,0.00024078082
0.02372823,0.0053781285
1.0,1.0
0.0031275559999999997,0.0020121270000000003
0.0008972432000000001,0.00011287388000000001
0.00015277838,0.00016381765
0.007763988,0.014588595
0.17608796,0.082770966
0.00020964407,0.0013945079
0.019832633,0.013986361000000001
1.0,1.0
0.00095597224,0.000607573
0.0006232009,0.0005881688
0.0024146962,0.009046205
1.0,1.0
0.013030475,0.018873015
0.008058797,0.014427788
0.005868626,0.00053006347
0.0012350419,0.00021640905
0.0007678823299999999,0.0002548618
0.0014225065,0.0005373194
1.0,1.0
0.0011952007,0.00058883126
0.014241096000000002,0.02314936
0.07926091,0.08343684
0.0005205803,0.0005627999999999999
0.0012187284,0.009033531
0.017514037,0.04961067
0.029056016,0.0076477490000000006
0.0025321479999999997,0.0015451579999999998
0.0070739267,0.0075965314
0.01026055,0.009415471
0.0022821004999999998,0.014396896000000001
1.0,1.0
1.0,1.0
0.0025306393,0.004280169
1.0,1.0
1.0,1.0
0.036307666,0.02559173
0.016990932,0.007850447
0.072484285,0.05528026
1.0,1.0
0.00929569,0.003917863
0.0006659999,0.00014560978000000002
0.9999982,0.99999475
0.015085099,0.023520613
7.3092124e-05,0.00018111095
0.003939035,0.011873113999999999
0.0007531715700000001,0.00029591535
0.015112121999999999,0.005532407
0.0101343235,0.0021659897
0.012783477,0.0032604203999999997
1.0,1.0
1.0,1.0
1.0,0.9999998999999999
0.00013076743999999998,9.746869e-05
0.0048005264,0.0036259706
0.0018655626,0.0031258115
0.34251714,0.025643831000000002
0.9999998999999999,1.0
0.0021883379999999997,0.0032121515999999997
0.0017573126,0.00028163506
0.012943017,0.01908199
0.0015935138,0.0006848945
1.0,1.0
0.005185116500000001,0.006951161
0.04880584,0.012166399
0.6418656999999999,0.14717482
0.0033180722999999997,0.0052317
0.068652555,0.014543087
0.00734129,0.009905885
