crop0,crop0_hflip
0.00012495113,0.00024857564
0.0002869386,0.00041548186
0.022492541,0.04650068
0.0030039714,0.0052398209999999995
0.0009281017699999999,0.007332167
0.001043282,0.00344882
1.0,1.0
1.0,1.0
0.9999994000000001,0.9999988999999999
1.0,1.0
0.97436804,0.30780682
0.99999225,0.99997723
0.0074458,0.004797081
0.0013885907000000001,0.0019734248
1.0,1.0
0.0012697198,0.0019189488
1.0,1.0
1.0,1.0
0.0027045151000000003,0.005307032299999999
0.00037875705000000004,0.00011980493999999999
0.99999774,1.0
0.0008636048300000001,0.0018539053
1.0,1.0
0.0046794409999999995,0.0030813243
1.0,1.0
1.0,1.0
0.010369575,0.016632814
0.012688196,0.020019269
0.00020965868,0.00029923009999999997
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0015403982999999998,0.00021916813
0.9999998999999999,0.9999998999999999
0.0011254734,0.00040303813999999997
7.5916556e-05,1.9081692000000002e-05
1.0,1.0
3.8529301999999996e-05,0.00019978323
0.004640476,0.008721075
0.0072992425,0.006359546999999999
0.0015114624,0.007050974000000001
0.9999994000000001,1.0
0.9999950999999999,0.999984
0.040902395,0.011680497
0.04600912,0.024497794
0.004545166,0.002193786
1.0,1.0
0.014827343,0.007151315500000001
0.0025303974,0.00073178083
7.149253000000001e-05,0.0001460048
1.0,1.0
0.9999806999999998,0.9999969999999999
1.0,1.0
0.009923826,0.0054469159999999996
0.053791463,0.03935544
0.0030947162,0.0033096438
0.011124668,0.0057183
0.021875727999999997,0.018344473
0.061802037000000004,0.16189882
0.011412855,0.007923199
0.00041660346,8.7152745e-05
1.0,1.0
0.012135303,0.013751145
0.0006552977,7.826685999999999e-05
0.0011926810000000001,0.0010236166
0.0013233160000000002,0.00054136105
1.0,1.0
0.0074730613,0.00037901383000000003
0.0037564344,0.007267851
0.0032245773,0.002681339
0.9999988000000001,0.99999964
0.00066863094,0.0010821089
0.02107,0.013604661
0.005999113,0.005094254
0.0022069033999999998,0.0018286042999999998
0.0014756470999999999,0.0019477421
0.0007310476,0.00016761853
0.043307975,0.06285354
0.00038535098,0.00052003574
0.020961775,0.0029435946999999997
0.02616747,0.05277252599999999
1.0,1.0
0.0046620527000000005,0.009204016
0.0009079575,0.0022926019
1.0,1.0
0.00038324503,0.0012610999999999998
0.0072076484,0.0011709058
