crop0,crop0_hflip
0.1500192,0.28834552
2.2717888e-05,0.0002957808
0.99998975,0.99907327
0.06111558,0.036555044
0.36296955,0.08895598
0.0013252392999999999,0.0023332992999999997
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.48646709999999993,0.9383456
1.0,1.0
0.037521224,0.007847798000000001
0.0016708648,0.0022669563
1.0,1.0
0.0035275171999999996,0.00031936154
1.0,1.0
1.0,1.0
0.009061218000000001,0.0021520813000000002
0.0056785354,0.015537061000000001
1.0,1.0
0.9488413,0.6736561
1.0,1.0
0.920227,0.9299735
1.0,1.0
1.0,1.0
0.043240834000000006,0.118068114
0.91162914,0.8798814
0.0002499784,0.0026402508
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.11022053,0.08627778
1.0,1.0
0.13778369,0.40983537
0.01421349,0.0015271074
1.0,1.0
0.8321203000000001,0.4427385999999999
0.0019905837,0.008151004
0.047713596,0.15310459
0.001397802,0.0017756070999999998
1.0,1.0
1.0,1.0
0.12864527,0.48177028
0.5888074000000001,0.77629113
0.0018186936,0.0033092552
1.0,1.0
0.69152087,0.6890524
0.006212066,0.07480892
0.36263585,0.23097561
1.0,1.0
1.0,1.0
1.0,1.0
0.11702811,0.27261582
0.5156827,0.42606854
0.0143904425,0.01676751
0.0066389019999999995,0.016398402
0.023860192000000002,0.01673523
0.45139480000000004,0.86752415
0.7795801,0.81836724
0.44200903,0.21534579
1.0,1.0
0.04051018,0.00903008
0.08169985,0.72506535
0.0037419612,0.00490019
0.005997262,0.02530926
1.0,1.0
0.219442,0.11594929999999999
0.045391865,0.0045470916999999994
0.31174737,0.088537246
1.0,1.0
0.002386655,0.0046873027
0.97751325,0.76174986
0.9597219000000001,0.96393657
0.0042243166999999995,0.0019899067000000003
0.07661918599999999,0.14958133
0.0012341529,0.0011433881
0.097104646,0.48262897
0.0064943186,0.0030332896999999996
0.98916733,0.9891501
0.9427116,0.21998344
1.0,1.0
0.01670255,0.024089344
0.0041758385,0.0048420974
1.0,1.0
0.5234161,0.08806723
0.016824394,0.007479254
5.380268e-05,0.0008500552
0.06868656,0.007942922
0.41632184,0.1464763
0.04928755,0.065183714
1.0,1.0
0.00020274537,0.00010299697
0.031801824,0.010637406
0.0013658869,0.00047598739999999996
0.0074911809999999995,0.0037255527000000003
1.0,1.0
1.0,1.0
0.034837108,0.00885907
0.026835972000000003,0.010253329
0.034719285,0.041015696000000004
1.0,1.0
0.01773939,0.0061705736
0.01953876,0.04488119
0.02704286,0.02975405
0.00083009445,0.00016530328000000002
0.008826614,0.0046308436
1.0,1.0
1.0,1.0
0.02911974,0.0056932580000000005
0.002545426,0.0050829784
0.032257542,0.041166062999999996
0.050224300000000006,0.15137292
1.0,1.0
1.0,1.0
0.0004925623,0.0017991901
0.0004450181099999999,0.0006247948000000001
0.024197137,0.36267594
1.0,1.0
1.0,1.0
0.00026765067,0.0019057619
0.05322889,0.48660102
1.0,1.0
0.17227176,0.43131176
8.058842e-05,0.00011108006000000002
0.9047136,0.27859694
0.056110542,0.19140267
0.8458111999999999,0.38802317
1.0,1.0
0.40859684,0.49560879999999996
0.13322887,0.029531436
0.98870707,0.99992394
1.0,1.0
0.005745940400000001,0.009050049000000001
0.0035315861,0.010736043
1.0,1.0
0.037107963,0.00994596
0.009204124000000001,0.0112492815
1.0,1.0
0.0033472006,0.046148515999999994
0.9743446,0.9450527
0.0054294453,0.0010957097
0.018362744,0.068153806
0.38019666,0.6943451999999999
0.0058892923,0.002957343
1.0,1.0
0.086082555,0.017225752
0.8210004999999999,0.95755947
1.0,1.0
0.050216455,0.4885018
1.0,1.0
0.94341624,0.8422937
0.85701424,0.56341285
1.0,1.0
0.50561076,0.36118695
0.052117712999999996,0.08678114
1.0,1.0
0.0034403197999999997,0.008607675
0.6818475,0.7496859
0.0058855135,0.015379221
0.9559613000000001,0.9848349000000001
0.011520838,0.009066558
0.99334854,0.9547053
1.0,1.0
0.16825333,0.2736462
1.0,1.0
0.0017057144,0.0041878996
1.0,1.0
0.034300107999999996,0.13760822
0.016133523,0.18734296
1.0,1.0
0.91705334,0.6944186999999999
0.19732362,0.02270476
0.98313844,0.9922578000000001
0.05521037,0.038958825
1.0,1.0
0.0068930057,0.0011935415
0.061342794000000006,0.1709788
0.050110012,0.14597093
0.0021039376,0.08630349
1.0,1.0
0.27689743,0.010585718999999999
0.02978121,0.020460552
0.006833786600000001,0.0010527169999999999
1.0,1.0
1.0,1.0
0.14129002,0.018899875
0.48734364,0.10399887
0.75251794,0.16745566
0.037539884,0.02056188
0.009120956999999999,0.007152345500000001
1.0,1.0
1.0,1.0
1.0,1.0
0.06855404,0.008064871999999999
0.9796906999999999,0.9208388000000001
0.15269816,0.084240325
0.19096391,0.45467067
0.00239025,0.0035853716999999998
0.011804302,0.023040023
0.0127916625,0.0052592056000000005
0.0012973858,0.0021923105
1.0,1.0
0.008685399,0.06974315
0.02109973,0.054118976
1.0,1.0
0.06817228,0.47770765
0.0003075782,7.9599195e-05
0.23115349,0.22479716
1.0,1.0
0.0032691115,0.0072384463000000005
0.21332163,0.021663357
0.59779733,0.94298255
1.0,1.0
