crop0,crop0_hflip
0.17506383,0.47076759999999995
0.7448564999999999,0.88266647
0.93684644,0.7363900999999999
0.00015259553,0.00034471940000000003
0.9296562,0.9024503
0.15008502,0.0316793
0.029807175,0.030904373
0.0073153540000000005,0.017283322
0.02499466,0.030964252
0.0148896715,0.024486136000000002
1.0,1.0
0.00054985745,0.0008345528599999999
0.0024441633999999998,0.014424501999999999
0.0051240595,0.00050807954
0.13949327,0.14298686
0.0145214,0.042243995
0.0043050135,0.013682963999999999
0.090533406,0.011994969
1.0,1.0
1.0,1.0
1.0,1.0
0.04302066,0.007753203
0.016912756,0.24856934
1.0,1.0
0.1379469,0.0029843535999999997
0.19785121,0.5906809000000001
0.08168999,0.024906972000000003
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0013088157,0.010508975
1.0,1.0
0.0024677766,0.0034645690000000002
1.0,1.0
1.0,1.0
0.00057543383,0.013230626
1.0,1.0
0.040020093,0.047966965
0.06801808,0.04690753
0.102357395,0.013364123
0.01103424,0.014791728999999998
1.0,1.0
0.50218797,0.6622893
0.37063405,0.33193629999999996
1.0,1.0
0.027387379,0.0073758448
0.0016579933999999999,0.008871179
0.017687303999999997,0.04273995
0.024279295,0.036125246
0.07989972,0.07680255
9.407069600000001e-05,0.00010784964
1.0,1.0
1.0,1.0
0.19061281,0.14475633
1.0,1.0
1.0,1.0
0.66584355,0.6277569000000001
1.0,1.0
0.9861655,0.61120594
0.73884314,0.9145089
0.0012576407,0.005568554
1.0,1.0
0.60406923,0.035626773
0.32101902,0.035211097000000004
0.99064964,0.8942593000000001
0.004682169,0.0048583206
0.04032614,0.027721207999999997
1.0,1.0
0.06409314,0.009660402
0.9934481,0.99345666
0.00025631368,0.0015654691000000001
0.012917682,0.0028455118
0.30835384,0.43511054
0.9977639000000001,0.84534264
0.50893646,0.7383033
0.046644356,0.26486272
0.03402501,0.027413322
1.0,1.0
0.21381359,0.24942395
0.18268017,0.4030698
1.0,1.0
0.9635007,0.93940115
1.0,1.0
0.23683017,0.062332532999999996
0.018417574,0.03274268
1.0,1.0
0.21627128,0.28932979999999997
0.36064845,0.36600083
0.07592162,0.23549096
1.0,1.0
0.00040848212999999997,0.00012866402
0.0015049857000000002,0.0014906788000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.9998864,0.9999325000000001
0.09910435,0.0032998428
0.99051255,0.95576894
0.03705845,0.009104138000000001
0.098623365,0.25845468
1.0,1.0
0.80646014,0.9496773000000001
0.4746496,0.8337224
1.0,1.0
0.023975015,0.034787256
0.011179433,0.028776708999999998
0.004006219,0.0016431254999999998
0.0039833559999999995,0.00310651
0.4158476,0.4551027
0.0008513895,0.001849255
0.08856432,0.0654832
0.40026408,0.4120692
1.0,1.0
0.31647497,0.6226923000000001
0.0011216042999999999,0.0006843803599999999
0.22628692,0.33931467
1.0,1.0
0.034725387,0.021905895
0.028178092000000002,0.025353748
0.072307646,0.027753213
0.14108425,0.14328817
0.46430522,0.19750229
0.018818956,0.0057153213
0.06849551,0.84898776
1.0,1.0
0.45965105,0.03076669
0.057126798,0.1658406
0.6438743,0.18468739
1.0,1.0
0.5584437,0.9405818000000001
0.12983455,0.15875934
0.00040239084000000003,0.00046510334
0.00032982742,0.0034082034000000004
0.2040534,0.10261943
0.007993959,0.015953902
1.0,1.0
0.0008186275400000001,0.0006736544999999999
0.2794322,0.37510129999999997
0.9855187,0.9713632999999999
0.005459391,0.002843998
0.6687219,0.6051021
0.24770889999999998,0.102600195
0.08773626400000001,0.12464983
0.016263472,0.021220762
0.4087108,0.63985914
0.05073455,0.2118948
0.87292856,0.71971977
1.0,1.0
1.0,1.0
0.0009109427,0.0011485657
1.0,1.0
1.0,1.0
0.053194415,0.07526236
0.9980128,0.99790984
0.32637188,0.39406779999999997
1.0,1.0
0.0045367596,0.0052340603
0.73657566,0.18905479999999997
1.0,1.0
0.80029905,0.99188024
0.9076704,0.39179888
0.0043929056,0.004336189
0.5854155,0.25130022
0.1904862,0.44677716
0.0034735894,0.010802131999999999
0.7046547,0.9068686
1.0,1.0
1.0,1.0
1.0,1.0
0.0016302756,0.017099896
0.10470547,0.32168832
0.009020390999999999,0.003762567
0.9966825999999999,0.9957360999999999
1.0,1.0
0.0013109035000000002,0.0011113813000000001
0.034183066,0.32810366
0.17561422,0.0027597079
0.0031369168,0.000119316755
1.0,1.0
0.6982019,0.69650936
0.99999774,0.99994886
0.3463653,0.9255585999999999
0.25078934,0.09061105
0.36708567,0.14764078
0.008468386,0.0063017393
0.053157344,0.029149964
1.0,1.0
1.0,1.0
0.10482121,0.16755244
1.0,1.0
0.24950702,0.050227392
0.038215056000000004,0.0044185314
0.08236452,0.04425886
0.6742338000000001,0.21445286
0.010582764,0.014697299999999998
1.0,1.0
0.0052063637,0.0030082532
0.11729815,0.10863347
0.95009303,0.60614055
0.12128038,0.8263816999999999
1.0,1.0
0.99999833,0.9988655999999999
0.070942454,0.050221823
0.0048886523999999995,0.00085765834
0.000124257,8.803764999999999e-05
1.0,1.0
0.107144944,0.18747558
0.008783895,0.019004174
0.0012360456,0.0050742947
0.0018155989000000002,0.0007699365
0.01821856,0.020053372
0.00010506086,0.00030212424
0.9371341999999999,0.9866541
0.016503153,0.016299589
0.00050471537,0.00023071229
0.00033697256000000004,0.0006688305
0.010455598,0.013175656
1.0,1.0
0.00028940054,0.00014843908000000003
0.0007934942999999999,0.0008081239999999999
0.026684081000000002,0.03905336
0.39928588,0.26822427
0.16759549,0.01061111
1.0,1.0
0.00022074186000000003,0.001344439
0.45215790000000006,0.58364666
0.036100983999999996,0.018758
0.5037767,0.35165653
0.00045941295999999993,0.00044785894
1.0,1.0
0.22770377,0.10107636
1.0,1.0
0.0013671147,0.0024440563
1.0,1.0
1.0,1.0
0.107918754,0.18843898
1.0,1.0
0.0035047752,0.001216188
0.014955892,0.027110215
0.035501312,0.024914297999999998
1.0,1.0
0.0014754554999999998,0.0007816256
0.018303685,0.0031673170000000002
0.0007493229,0.0017520272
0.9999918,0.9967204
0.97892374,0.91953045
0.0014437682,0.0043482534
0.040948763,0.031567677999999995
0.66813743,0.49970704
1.0,1.0
1.0,1.0
0.015078717,0.02679361
0.99929523,0.9947212
0.14289854,0.040220853
1.0,1.0
0.052931625,0.39499453
0.022690691000000002,0.0072787334
1.0,1.0
0.24478063,0.33759627
0.01909505,0.00097550754
1.0,1.0
0.002345432,0.0096027795
0.18164864,0.048438847
0.31021583,0.014616487
1.0,1.0
0.023410693,0.023605513999999998
0.18128297,0.36320594
1.0,1.0
0.26211283,0.8082060000000001
0.0046420926,0.0043916083000000005
0.1489927,0.06763629
1.0,1.0
0.06292501,0.05064735
0.017427012,0.009660577
0.022210075,0.0045364373
1.0,1.0
0.41278026,0.49149957
0.28898284,0.28318533
0.010126304000000001,0.033827536
0.0008718692999999999,0.0013773638
0.008123418,0.00425304
0.069803655,0.06196569999999999
0.0017941497000000001,0.0015947160000000001
0.01765632,0.0043860623
0.00016990752,7.841889e-05
1.0,1.0
0.970469,0.77267605
0.24129383,0.12124779
0.024497058,0.035498615
0.64457315,0.8131468000000001
1.0,1.0
1.0,1.0
0.513861,0.061650142000000005
1.0,1.0
1.0,1.0
0.0008635156599999999,0.0012700428
1.0,1.0
0.0016295756,0.005454764
0.99995565,0.9984968000000001
1.0,1.0
0.026640583,0.017062472
0.20168538,0.018592358
0.04894154,0.0030313637
1.0,1.0
0.0029004767999999998,0.0057338937
0.08913070000000001,0.028015647
0.09087875,0.8728453000000002
0.6026758000000001,0.8977768
0.16211708,0.30287495
0.32386214,0.36765790000000004
1.0,1.0
0.99974126,0.99964046
0.45013008,0.9473145000000001
0.0640319,0.047983896
0.9679781,0.99383897
0.10304104,0.62868744
1.0,1.0
1.0,1.0
0.019723458,0.018398171
0.004396755,0.00038756258
1.0,1.0
0.032716945,0.01715785
0.5017623,0.95676214
1.0,1.0
1.0,1.0
0.2614247,0.226075
0.026254642999999998,0.0030090455
0.00017957813000000003,0.001181084
0.38981995,0.106583245
1.0,1.0
0.751571,0.83531183
0.9971937,0.99589264
1.0,1.0
0.0017806668,0.0018167779999999998
0.04691689,0.0077022984999999995
1.0,1.0
1.0,1.0
1.0,1.0
0.015186281999999999,0.008788234
0.054187402,0.14946492
0.0018109444,0.0018298276
1.0,1.0
0.01998821,0.08250946599999999
0.1712585,0.041859053
1.0,1.0
1.0,1.0
0.42116994,0.35920307
1.0,1.0
0.027717258999999998,0.026123814
0.87686723,0.92927253
0.21176921,0.92770207
0.008653491999999999,0.044952013
0.024626466,0.061924607
0.017408161999999998,0.012821329
1.0,1.0
0.014877858999999998,0.01225235
0.014049768999999998,0.004111696
0.79277444,0.96022433
0.0031515143,0.009072948
0.34735882,0.5267364
0.8789089,0.9664495999999999
0.07519593,0.055206247
0.8058761,0.5454104000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.99224675,0.9949738000000001
0.00076995115,0.0020044376
1.0,1.0
0.23032086,0.16473639
1.0,1.0
0.99999523,0.9945904000000001
1.0,1.0
0.010944366,0.030761415
1.0,1.0
0.68550634,0.5080979
1.0,1.0
0.015239744,0.00984088
0.011046044,0.037870682999999995
0.2899589,0.5589917
0.05249878,0.019455325
0.50706136,0.9589344000000001
1.0,1.0
4.4703025e-05,2.4142637e-05
1.0,1.0
0.0038564827000000003,0.0073588635
0.0022107183,0.001769591
0.016717318000000002,0.011326006999999999
0.04247785,0.10304173
1.0,1.0
0.95237947,0.9878023000000001
0.09126363,0.12179272
0.00041196984,0.0024135006
1.0,1.0
0.00035942692000000005,0.0019841061
0.0053302175,0.0013208579999999998
1.0,1.0
0.6334613,0.7847891
1.0,1.0
0.0034227753000000004,0.007922935
0.006029780500000001,0.0036091820000000003
0.00077904534,0.007754274
0.6021373999999999,0.7579437
1.0,1.0
1.0,1.0
0.8483093,0.64346576
0.00017023025,0.0004317663
1.0,1.0
0.0049955347,0.00257743
0.0029344171999999996,0.0027423655
1.0,1.0
1.0,1.0
0.025785167,0.013133045
1.0,1.0
0.79971683,0.8262743
1.0,1.0
0.0016526508,0.00094297936
0.054487365999999995,0.050784666
0.112008035,0.030238462999999997
1.0,1.0
0.015225211,0.055323165
0.75218457,0.8194799999999999
0.9458235,0.989238
0.5587286,0.43301702
0.001983907,0.0017544408
0.21354942,0.6154524
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.007106246,0.2551216
0.0027385121000000003,0.004038641
1.0,1.0
1.0,1.0
0.99001807,0.9709853999999999
1.0,1.0
0.6236925999999999,0.33499053
0.46894106,0.90638494
0.5281604,0.70829594
1.0,1.0
0.28715292,0.95971185
0.8271784,0.37151995
1.0,1.0
0.0004617018,0.0039626240000000005
0.004195192,0.004653219
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.41344395,0.8733803
0.42387933,0.1702371
0.002013841,0.0060263057
0.00012033275600000001,0.00036084518
0.0076359999999999996,0.0050040605
0.9220028,0.65191394
1.0,1.0
0.023479674,0.021657342000000003
0.93418527,0.8813281
0.031940593999999996,0.017540386
0.0003270376,0.00022314322999999998
1.0,1.0
1.0,1.0
0.053311300000000006,0.0016522557
1.0,1.0
0.00035787805,0.0015321857999999998
1.0,1.0
