crop0,crop0_hflip
0.010220741,0.039410558
7.795528999999999e-08,6.675536e-07
0.9777594000000001,0.59760195
0.0026903496999999997,0.0004337843
0.002283319,0.0008375861999999999
2.6954283e-05,2.1089863e-05
1.0,1.0
1.0,1.0
1.0,0.9999998999999999
1.0,0.9999998999999999
0.05384798,0.008269176999999999
0.99999225,1.0
0.0016108970999999998,0.0009593245
2.4564459000000003e-05,2.9367386999999997e-05
1.0,1.0
4.0264393e-05,1.7705596e-06
1.0,1.0
1.0,1.0
0.00017059878,5.4003256e-05
3.2158303e-05,8.242365e-05
0.99999964,0.99999964
0.13579682,0.008043507
1.0,1.0
0.08361708,0.104774445
1.0,1.0
1.0,1.0
0.00317056,0.0014178864999999999
0.27166116,0.12381743
2.1254620000000004e-07,2.2303568e-06
1.0,0.9999988000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0011677102,0.0017685115
1.0,1.0
0.0031179520000000002,0.0062907664
0.00010957146999999999,1.980156e-06
1.0,1.0
0.07682554400000001,0.010530208999999999
4.647457e-05,0.00038837089999999995
0.0091500655,0.003753712
2.2405225999999998e-05,1.7737044e-05
1.0,1.0
0.9999998999999999,1.0
0.0029024028000000004,0.0045748414
0.029732567999999997,0.034304705
7.512066999999999e-05,0.00013400652
1.0,1.0
0.061845712000000004,0.048648067
2.8077697e-05,0.00027369347
0.00782942,0.0035587125
1.0,1.0
1.0,1.0
1.0,1.0
0.016106797,0.0029911574
0.11263624,0.011257833
0.0010681389,0.0012402962
0.00015683513000000002,0.00031001202
0.00073332613,0.0005227823000000001
0.03623429,0.25273857
0.05274494,0.04891895
0.029087855,0.012334266000000002
1.0,1.0
0.0005742632,0.00016640506999999997
0.0027073938,0.06500589999999999
4.6994493e-05,5.6421966e-05
0.00034153086,0.00063117343
1.0,1.0
0.032152075,0.009538329
0.0008310205,1.541132e-05
0.024454331,0.0063226516000000005
0.99999523,0.9999988999999999
3.5900664000000002e-06,1.7879478e-05
0.8877144,0.20137963
0.8178711999999999,0.52617246
3.0616353e-05,2.5642894e-05
0.00012509966,0.00025275650000000004
1.3725343e-05,1.5265427e-05
0.0037817406,0.040009834
5.4902200000000004e-05,1.4343480999999999e-05
0.56314874,0.7030929
0.10477612,0.06324393
1.0,1.0
0.00014860903,0.00023961555
1.0278980000000001e-05,1.0484392e-05
1.0,1.0
0.013935541000000001,0.0027059140000000002
0.003126551,0.00019249253
1.4606746000000001e-08,2.5441097000000004e-06
0.0030429706,0.00010442959000000001
0.0013902182999999998,0.0009856608
0.00017363286,0.00022730437999999998
1.0,1.0
9.394531999999999e-07,2.5160745000000003e-07
0.0035061028000000004,0.00024875917
0.00012909278,3.6074252000000003e-06
4.348487e-06,9.6936e-06
1.0,1.0
1.0,1.0
0.0011463653,0.0006472925
0.0002528129,0.00014505078
0.0008664969,0.00033502706
1.0,1.0
0.00014011809999999998,9.104950000000001e-05
0.0051025795,0.0046546413
0.0016605114,0.0007231567
2.3077417e-05,1.7898356e-07
0.00022060088,5.7445417e-05
0.9999998999999999,1.0
1.0,1.0
0.0012281815,7.4766336e-05
6.108419e-05,0.0005009097
0.000113162816,4.2348212e-05
0.001399859,0.0022614456
1.0,1.0
1.0,1.0
7.3580134e-07,2.7891895e-06
7.4457025e-06,8.776885e-06
0.0022880114,0.0008812307000000001
1.0,1.0
1.0,1.0
1.4849927e-06,5.468812e-06
0.006667386,0.011463658
1.0,1.0
0.0028097336,0.003924745
6.584041999999999e-07,8.022012e-08
0.43125870000000005,0.018297866
0.010118818,0.008270702
0.024435591,0.011197812
1.0,1.0
0.002180151,0.006746993000000001
0.0016113054,0.0026888556
0.91354203,0.9851723
1.0,1.0
0.00035087169999999996,0.000528279
5.4087002000000005e-05,0.00031731903
1.0,1.0
0.00044946923,0.00010092829
0.00025899647,0.000503221
1.0,1.0
1.80048e-05,0.00019867803
0.04250883,0.15971756
0.00011121656000000001,2.8502878e-05
0.000114523114,0.0002497292
0.06664626,0.049600016
3.81969e-05,5.174544e-05
1.0,1.0
0.00907459,0.0021184654999999997
0.08634684,0.22522929999999997
1.0,1.0
0.0041946303,0.0035699783000000002
1.0,1.0
0.21189960000000002,0.09364301
0.009388665,0.011092731000000002
1.0,1.0
0.03103058,0.021164857000000002
0.00019654288,0.00036844966
1.0,1.0
0.00010292089,0.0009528505599999999
0.046361864,0.0307039
0.00013747468,0.0007015359599999999
0.13352576,0.0316805
0.00012390074,4.3880842e-05
0.8161271999999999,0.3720239
1.0,1.0
0.06584371,0.066372395
1.0,1.0
5.0757420000000004e-05,0.00011228537
1.0,1.0
0.0015334383,0.0033381633
0.0005901263,0.00029716804
1.0,1.0
0.12234460000000001,0.085526675
0.0016250281,0.00028035505
0.10370889999999999,0.061254382
0.0007653437,0.00085507444
1.0,1.0
3.5043933e-05,1.7130603999999999e-06
0.00016306275,0.0007815478
0.005235167,0.0029749846999999998
9.207e-06,0.00013448104
0.9999937,0.99998736
0.013374941000000001,0.0023865254999999998
9.418289000000001e-05,0.00021133694
0.00010640786,5.0427175e-06
1.0,1.0
1.0,1.0
0.01771999,0.002600829
0.011906401,0.0020018124
0.19093464,0.028624202999999997
0.0020678865,0.0003162345
0.00018168711,8.045244000000001e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.0021812710000000003,0.00025228073
0.83236724,0.31009585
0.005680849,0.0008614547999999999
0.0012509138,0.0022846959
9.754471e-06,3.455102e-05
0.0009824758999999999,0.0005348983
0.0003175693,2.3025781e-05
1.5087028e-06,6.657511399999999e-07
1.0,1.0
0.00011775065000000001,0.0001743429
0.00030017213,0.0008899578999999999
0.99999857,1.0
0.0020403478,0.0016238666
3.6726263000000003e-07,1.0031903999999999e-07
0.014983396999999999,0.005440626800000001
1.0,1.0
1.18863845e-05,7.3444615e-05
0.0045352922999999995,0.0005328983000000001
0.0064187204,0.04808587
1.0,1.0
0.00791384,0.0025651348
1.0,1.0
1.0,1.0
0.0008667545599999999,0.004263472
5.8898427e-06,2.9721740000000003e-05
5.882579000000001e-05,0.0006634038000000001
0.006710480400000001,0.004474655
0.00021389386000000003,0.00023765953999999997
0.11857844,0.049118005
1.0,1.0
1.0,1.0
1.0,1.0
0.0043151629999999995,0.0009839241
1.0,1.0
5.7472593e-05,6.377767e-05
7.037638e-05,0.0008705645
0.057853735999999996,0.039186027000000005
1.0,1.0
0.19673535,0.6937011
0.017622558,0.030010771000000002
1.0,1.0
0.00015146451000000002,3.9798920000000004e-05
1.0,1.0
0.00045489377,0.0008775799000000001
1.0,1.0
0.9999998999999999,1.0
0.033416744,0.0011780406
0.00038230523999999996,0.0032298171000000003
1.0,1.0
9.908769000000002e-07,3.8528677e-07
1.0,1.0
0.03298651,0.06067853
1.0,1.0
0.023894174,0.026983036000000002
2.247671e-07,1.3697782e-07
3.9201090000000006e-05,0.00010901161
1.0,1.0
7.302224e-05,6.206955e-05
1.0,1.0
1.0,0.99999607
0.0029465868,0.0015204410999999998
1.0,1.0
1.0,1.0
0.0015369041,0.0009033322599999999
0.00019801630000000002,0.0038582108
1.0,1.0
1.0,1.0
1.0,1.0
0.009899078,0.002058111
1.0,1.0
0.0016989129999999998,0.0022145673000000003
0.038429983,0.051033802
0.00074298534,7.233404e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.008252762,0.011815631000000002
0.053125817,0.0025002263
0.0017211762,0.0018216757
0.0020611729,0.0026205212
0.98171866,0.9801523999999999
0.002518466,0.00033740446000000003
1.0,1.0
0.00014762998,4.3811553000000004e-05
0.0039138496,0.004380225
2.3948479999999998e-05,9.7883174e-05
1.0,1.0
5.9211194e-05,1.1967072000000001e-05
0.028789695,0.031068092000000002
1.0,1.0
0.0005896175,0.00043116392999999995
0.0043311976,0.029828267000000002
3.9706497e-06,6.662086e-06
1.0,1.0
0.0044596620000000005,0.018402057
0.0061346693,0.0015040897
0.00022224316000000002,0.00029035792
0.21580634,0.05039312
5.394684e-05,1.7056014e-05
1.0,1.0
0.05872262599999999,0.026379135
0.008090347,0.0032226679999999997
0.0066722776,0.0028072963
0.021787772,0.0011095818
1.0,1.0
1.0,1.0
1.0,1.0
0.046660252,0.009867618
2.2204513000000003e-05,0.00016505724999999998
0.00016968493999999998,0.00030803747
0.0020591512,0.006304469399999999
1.0,1.0
1.0,1.0
0.0005010618,8.345043e-05
0.024088602999999997,0.04189035
0.020421226,0.005104858
0.00042612682,0.0012460989
0.012908181000000001,0.011814028
6.4951695e-05,0.00043260442999999997
0.015869755,0.0042763404
0.009814284,0.0007020021400000001
0.9999986999999999,0.9999998999999999
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.0011489967999999998,0.001704049
1.0,1.0
0.00029254023999999995,0.00024684847
0.00014561201,7.440656999999999e-05
0.013806019,0.05351868
0.016473157,0.04504352
1.1222452e-05,8.784455e-06
1.0,1.0
1.2375341e-05,1.4721817000000002e-05
4.2596617e-05,2.5840747999999996e-06
1.0,1.0
0.0017673284,0.00018056970000000002
0.0007772738,9.103721e-06
0.0013568448000000001,0.004513931
1.0,1.0
0.00027839967999999997,1.5313457e-05
0.0012176584,0.0026615113
0.009595114,0.00060059386
3.8391066e-05,9.610416e-05
0.0005781416,0.0022132527
2.9385908e-06,3.881901e-07
0.8846618,0.76628697
3.7708946000000005e-06,5.1544507e-06
0.49019632,0.12741871
2.322036e-05,1.0608563999999999e-05
1.0,1.0
7.716849e-06,2.6501517999999997e-06
0.024205294,0.014815466000000001
1.0,1.0
1.0,1.0
0.12458629,0.21780345
0.7939878,0.88905525
3.5628143e-06,1.0541226999999999e-05
0.002398679,0.005725255699999999
1.0,0.9999998999999999
0.00015308872,0.00014925403
1.0,1.0
0.0045310487,0.0034329332
1.0,1.0
1.0,0.9999998999999999
1.0,1.0
0.019508874,0.009324978000000001
0.0010965207000000002,0.0013526272
1.0,1.0
5.9469006e-05,0.0009041422
6.920644e-06,1.6037764e-05
0.007820068000000001,0.013657612
1.0,1.0
0.0004663544,0.0004257819
0.42777538,0.19922696
4.1787416000000005e-06,4.839629599999999e-06
8.195938999999999e-06,0.000100989055
1.0,1.0
1.0,1.0
3.8539772999999997e-07,4.3373267999999993e-07
0.034960516000000004,0.03985886
1.0,1.0
1.0,1.0
0.0024602260000000003,0.014729076
1.0,1.0
0.031799976,0.22672774
1.0,1.0
0.98582107,0.6197869
0.0039967555,0.0031612965000000002
0.00012896763000000002,0.00025526207
0.0020316464,0.00011500683000000001
0.0043138316999999995,0.11530355
0.002460157,0.017256422
1.0,1.0
1.0,1.0
0.31220576,0.03190287
0.57987005,0.6035008000000001
0.011696713999999999,0.0027822212
0.00011439826,1.2427462e-05
0.0034708967,0.024717173999999998
2.6763024e-05,0.00013843495
1.0,1.0
0.5169024999999999,0.23366750000000003
0.0138258105,0.032747284
1.0,1.0
4.7488843e-06,1.4019371e-05
0.9147923000000001,0.6790451999999999
8.185661e-07,2.6107927999999998e-06
5.477262e-05,5.1410436e-05
0.009657475,0.009823161
1.0,1.0
0.73896754,0.8818678
0.33094266,0.39523438
0.00010984344999999999,3.5745794e-05
0.9999974,0.9999398000000002
0.0021529633,0.00033802196000000005
0.677487,0.32530022
0.00014918801,3.679402e-05
1.2054996000000001e-05,1.6489683e-05
0.0017715514,0.0005381359
1.0,1.0
0.029215433,0.069221735
1.0,1.0
0.000108237655,9.599434000000001e-05
0.00013506615,0.0020046846
1.0,1.0
0.0014937395000000002,3.608156e-05
0.0020000867,0.00076381327
0.99999976,0.99998736
1.0,1.0
0.13766499,0.03475196
1.0,1.0
0.007854759000000001,0.010012219000000001
0.99999964,0.99999964
0.00047557160000000003,6.477214e-05
0.00010928409,1.1144573000000001e-05
1.0,1.0
1.0,1.0
0.0032039343,0.0072474396
0.0006124594400000001,0.00014408637
0.0021040777,0.0032429040000000004
0.010497478999999999,0.0029783724
0.9916039000000001,0.87911737
0.0008242512,0.0014919206
6.789822999999999e-07,6.6060926e-07
9.767773999999999e-06,1.1431945000000001e-05
0.0008915089,0.00025356872
0.013595438,0.022133641000000003
0.0035814883,0.014478303
0.0020741934,0.00527552
0.0010246216999999999,0.006251139
6.7232955e-05,1.0217427e-05
1.0,1.0
0.9999995,0.9999819
0.00027144402999999996,0.0004981407
0.0017027598000000001,1.5798898e-05
0.21630457,0.08139777
0.0026007844000000002,0.0005239062599999999
0.0051766764,0.005314478
3.2965912e-05,3.573843e-05
0.000275966,0.0006932878
0.0008475164,8.247199e-05
0.024302953999999998,0.020881126
0.0007088967,0.00015732327
0.0013130878,0.00022843064
0.9999943000000001,0.9999998999999999
4.8775639999999995e-06,1.3340111e-06
0.0005239991599999999,0.0038735801
1.0,0.99999857
0.047143377,0.0025595606
2.8005255e-05,7.602922999999999e-06
1.0,1.0
0.00013788532,0.00033431937000000006
0.0037915291999999997,0.00063503935
1.0,1.0
1.0,1.0
0.00020945667000000001,0.0008987491
2.6613136000000005e-06,6.273548e-06
0.0006041401999999999,0.0010089286
7.416045299999999e-06,4.084349e-06
0.00013144827,0.00013564618999999998
0.0011258819,0.0010062236
0.02354631,0.014778464
1.0,1.0
0.41079244,0.14849384
0.031625457,0.0154174855
1.0,1.0
3.3782428e-05,8.52462e-05
7.4647076e-05,8.149284e-06
1.9726035e-06,2.3344554999999998e-06
1.3605306000000001e-07,4.8359342999999997e-08
2.7453840000000004e-06,7.0918863e-06
0.49818116,0.19488548
0.002064688,0.035180483
1.0,1.0
3.622803e-05,0.00015866026000000002
0.00067592465,0.00019324523
0.003267856,0.0062535796
1.0,1.0
0.0013352964999999999,0.00030536583
5.2222276000000004e-05,0.00019644096000000002
4.1345784e-06,2.5721992999999997e-06
0.9399543,0.370032
0.00060061534,0.001133488
0.007217755,0.0044729942
0.0018685420000000002,0.0014812667000000002
0.0024682635000000002,0.0004128103
1.0,1.0
0.0001759139,6.868764e-05
1.1586065000000002e-05,0.00012706411
0.0016333470999999999,0.022702781000000002
6.357988e-07,1.288537e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999931000000001,1.0
1.0,1.0
1.1003806000000002e-06,2.979922e-05
0.0013238625,9.149059000000001e-05
1.8262812e-05,3.4966488e-05
1.1630856e-05,4.254434999999999e-06
1.0,1.0
1.0,1.0
9.672724e-05,0.00029343215
0.00040420260000000003,3.151772e-05
0.010138438,0.010640085
1.0,1.0
0.13839789,0.28952417
1.1492441e-06,4.5477699999999995e-06
1.0,0.99999976
1.0,1.0
0.00013552699,1.1485250000000002e-05
0.0007208949499999999,0.01806562
9.651326e-06,5.0563063e-05
0.94442207,0.8643421999999998
2.2407546000000003e-06,1.0270701e-06
1.0,1.0
1.0,1.0
0.0045360886,0.00048714524000000004
0.00243742,0.0012021785
0.034489505,0.024352256
2.9662609999999996e-07,6.1000316e-07
1.0,1.0
0.0005492074400000001,0.00035875660000000005
0.007714036,0.016562177
0.00031492216,0.00032145434
0.000947977,0.00055212463
2.6514881e-05,7.6199235e-06
1.0,0.99999976
0.604722,0.83650863
0.33072674,0.07203608
7.794962e-07,5.951625300000001e-07
1.0,1.0
0.0005690587,1.6921964e-05
1.0,1.0
0.016663508,0.06526038
1.0,1.0
0.0027260492,0.0039245794
0.01134241,0.009787203000000001
1.0,1.0
0.00025700033,7.368228e-05
1.0,1.0
1.0,1.0
0.0012416329,0.0013142063
0.0045299170000000005,0.015786042
1.0,1.0
1.0,1.0
0.0010574658000000001,0.005571808
1.0,1.0
0.5322534999999999,0.04857667
6.755023e-05,3.2559125e-05
0.30240813,0.7488986999999999
1.0,1.0
4.9156033e-06,2.4787610000000003e-06
1.0,1.0
1.1968829e-05,0.00018867795
1.0,1.0
1.0,1.0
7.577754e-05,0.00031087833
0.00014152507,0.00028076992
0.0043476005,0.0015999068
1.0,1.0
3.3112412e-06,9.1666396e-07
1.0,1.0
0.99467623,0.9960699000000001
1.0,1.0
0.30715929999999997,0.19189586
0.0058351653,0.0034161129999999997
1.0,1.0
0.00022635127,0.00016015989
0.00014372889999999999,0.0003990921
0.99996793,0.9998456
4.0001355000000005e-06,1.9918155e-06
0.9999937,0.9999982
0.0009313831,0.001044194
1.0,1.0
1.0,1.0
4.063892e-06,4.371755e-06
0.0004193907,0.00011591558999999999
7.099101400000001e-08,6.9066595999999994e-06
1.0,1.0
0.045100695999999996,0.012879159
0.76052296,0.3315111
1.0,1.0
1.0,1.0
0.0040855603,0.0048951055
0.024120287999999997,0.083824
0.008583091,0.0022863073
2.0944429999999998e-05,7.580985e-06
2.9227521999999998e-05,2.700157e-05
0.0034941598,0.0006904947
0.003039752,0.0011644862
0.25932887,0.18210778
0.011155858999999999,0.0074137785
0.021221772000000003,0.004870925
1.0,1.0
0.07679326,0.055442675999999996
1.0,1.0
1.0,1.0
2.0433448e-05,5.552867e-06
5.0100658000000005e-05,3.4629006e-06
0.19000292,0.18712763
2.5737157999999997e-06,6.7448404e-06
0.04803777,0.13759047
1.1600574e-06,2.5817444e-06
1.0,1.0
5.4692027e-05,0.0002539314
1.0,1.0
1.0,1.0
2.5413952e-05,3.7419286000000004e-05
6.0858582999999995e-06,2.4102127999999997e-05
0.0032680192999999997,0.0020551162
0.00012465325000000002,6.0023827e-05
1.2451523999999999e-06,1.1740117e-06
1.0,1.0
1.0,1.0
0.0002801327,0.00088414375
1.0,0.9999998999999999
0.00836677,0.016286824
0.08209199,0.042942338
1.0,1.0
0.99292254,0.97477734
0.011664566000000001,0.0014042526000000001
1.0,1.0
6.517957e-07,1.2429705e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.040363300000000005,0.06868252
0.00023398093999999996,1.4377636e-05
0.00069610425,0.00019958861
0.0007866961,0.00025154054
3.5683803000000006e-07,2.3804228e-07
1.0,0.9999998999999999
6.948738e-06,8.183676e-06
1.0,1.0
0.9999998999999999,0.9999950999999999
0.07403741,0.01294969
0.00012172352,0.00051761727
1.0,1.0
0.008909226999999999,0.0030418783
2.9394932e-06,3.6816496e-06
4.803548e-07,5.09444e-07
0.0012368702,0.00013313485
1.6006221000000003e-06,4.1540014000000004e-05
0.9708419,0.79035085
0.84907967,0.7936181999999999
1.0,1.0
7.8098674e-05,0.00015766566999999998
0.0008532038,0.00015667817
0.00017449091000000001,0.0014391628
0.0010266736999999999,0.003038722
1.0,1.0
0.00042788056,0.00023072748
1.0,1.0
0.0038004157,0.013089620500000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0017373726,0.0021657331
4.9829160000000005e-05,0.0002817312
2.2472439e-05,2.1025505e-06
1.0,1.0
0.5083649,0.559261
1.0,1.0
0.00024592529999999997,0.00044059195
0.00022926765,0.00010881117
0.20064199,0.12435937
1.0,1.0
1.0,1.0
0.9999894,0.9996735000000001
2.5267479e-08,4.7164463e-08
0.0036815002000000004,0.0076147104
0.9999789000000001,0.99999976
0.0009618128999999999,0.0005749933
1.0,1.0
0.96973544,0.90424925
1.0,1.0
1.0,1.0
0.0048503233,0.0004960284
1.0,1.0
1.0,1.0
4.517046400000001e-06,5.9913113e-05
0.021933763999999998,0.18591435
7.693541e-05,0.00018377266
1.0,1.0
3.606255e-07,5.9708460000000005e-06
0.0012595599,0.0007266506
0.10651021,0.012779036
1.0,1.0
0.072324626,0.16810535
0.0020205912,0.001981813
0.0028217884,0.0006319429400000001
0.03350278,0.0076848036
1.0,0.99999976
0.82880586,0.30296722
1.0,0.9999994000000001
0.0091725895,0.0065043927
1.2584963e-05,1.1153546000000002e-06
4.3821623e-05,0.00011913237
1.0,0.9999994000000001
0.0012916905,0.008507259
0.14323755,0.3104813
1.0,1.0
3.7950438e-05,4.097597399999999e-06
1.0,1.0
1.4437777e-06,4.7839175999999995e-06
0.01828956,0.14264648
0.022780417999999997,0.027511708
0.9118519,0.7541809
9.801703000000001e-05,0.00013700511999999997
0.004976607,0.030082801
0.007932168,0.0065689897
0.91341335,0.80479974
1.0,1.0
0.00016521724,0.00012337811000000002
0.043002352,0.12043399
1.0,1.0
0.0008076244,0.0013197715
0.012950311,0.038707174
0.0023704048000000003,0.0006748677
1.0,1.0
1.0,1.0
0.00081046385,6.862432e-05
0.10100353,0.46490303
0.04310417,0.08197627
0.9990889999999999,0.9993789000000001
0.9999998999999999,1.0
0.020170743,0.07676711
0.016550459,0.005967465999999999
1.0,0.9999998999999999
0.0033790091999999997,0.002047785
0.0022580932999999997,0.000721905
0.95203704,0.8948563
1.0,1.0
0.8066760999999999,0.7067011999999999
0.9999986999999999,0.99966896
0.0020025459,0.0008786877000000001
0.0010592025,0.0019412846
0.0003933899299999999,0.00013762024
0.004976581,0.009781848000000001
1.0,1.0
8.847756e-06,3.0556332e-06
0.00124011,0.0004515329
0.0017134845,0.0004999747599999999
2.887886e-06,1.2838463999999999e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.8669452e-05,0.00010193041
0.022815209,0.015796967
1.0,1.0
1.0,1.0
0.00021584587000000004,1.797251e-05
0.99999714,0.9999998999999999
2.8416632000000006e-06,5.25283e-06
4.43174e-05,0.000104739855
1.0,1.0
0.0005514677,0.00010403191999999999
1.2648203e-05,3.4390472e-05
0.02552856,0.03527941
1.4511059e-05,6.730221999999999e-07
1.2565073000000002e-06,4.9696964000000005e-06
1.0,1.0
0.00010927553999999998,0.0001731752
0.14384127,0.3138935
0.0005092055,0.00040350309999999997
0.00011631928,4.4421227e-05
1.0,1.0
0.008757848,0.006114026999999999
1.0,1.0
0.00014601524,7.4725413e-06
1.0,1.0
0.0026306765999999995,0.00045141584000000005
3.3237288e-06,2.0367805000000002e-05
0.56229484,0.27513164
2.608358e-08,5.7514487e-09
0.0021564162,0.0017769125
2.5341162000000003e-06,0.00019544906999999998
3.8039332000000003e-06,9.299054999999999e-06
1.0,1.0
8.085368e-05,4.751688299999999e-06
1.0,1.0
0.0001920161,5.5626944e-05
0.07251885,0.07231001599999999
0.9999998999999999,1.0
0.011563631000000001,0.0032869186
0.9912521000000001,0.9267716999999999
0.91439193,0.18141435
0.0012791209,0.0031558494
1.5036396000000002e-06,5.8391683999999995e-05
0.0001675848,4.936933e-06
0.006067491600000001,0.0047744317
0.99999976,0.99999845
0.014861616000000001,0.0020760484
1.0,1.0
0.006958073,0.0020120735000000002
0.99827754,0.9971806999999999
0.009301969,0.0028852070000000003
1.0,1.0
0.00015822485000000001,1.2712973e-05
0.00039919384,0.00019593851000000002
0.9999998999999999,0.9999998999999999
0.0018396807,0.0074822917
0.03675101,0.025439042999999998
0.7273826999999999,0.5540205
1.0,1.0
0.0016580785,0.0021231277
0.0005067891,0.00012723556
0.26567236,0.18548012
0.61689514,0.103812344
0.005425919,0.0029582852000000002
0.48563454,0.05566642
1.0,1.0
2.4127356e-05,0.0007204132000000001
1.0,1.0
1.0,1.0
0.0005135677,0.00037877707
0.19902820000000002,0.22038358
0.0059611023999999995,0.014143946999999999
0.12242582,0.21159837
0.0015599092999999998,0.0004626907
0.00035756663,0.00039287985
