crop0,crop0_hflip
0.015960185,0.013340848999999998
0.09142467,0.028216684
0.4228005999999999,0.062888
2.3201035e-07,4.6754425e-07
0.15270995,0.20942834
0.0029391788,0.00087995076
0.00067268254,0.0001252976
6.438176999999999e-05,0.00038521510000000004
0.0007669488000000001,0.0016793045000000001
0.00015873773,0.0004430199
1.0,0.9999998999999999
4.1098315e-06,5.0626236e-06
0.0001695195,0.00019419355
2.7973463e-05,5.7641250000000005e-06
0.00739673,0.0016481283
0.00010869917,0.0011742489
4.7138029999999995e-06,2.1910532e-06
0.009348142,0.0007429406
1.0,1.0
1.0,1.0
1.0,1.0
0.0011566387,0.00028118485
0.00019210912,0.0007033032
0.99985075,0.998187
0.0031475767,7.040497e-05
0.0013817757999999999,0.012546036000000002
0.0017557105,0.00014240538000000002
0.999821,0.9999982
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
1.2013771999999998e-05,0.00013889030000000001
1.0,1.0
2.9821294e-06,2.241634e-05
1.0,1.0
1.0,1.0
1.2343408e-07,9.832832e-06
1.0,0.9999998999999999
0.005290254,0.0014118204999999998
0.00017078433,0.00012920816999999999
0.0011584638,0.00035218988
0.00022172377999999998,0.0012892054
1.0,1.0
0.09173989999999999,0.38165520000000003
0.0084349485,0.004904046
1.0,1.0
0.00011328190000000001,2.7512091e-05
1.683819e-05,0.00010664016000000002
0.000118024946,0.000625991
0.010031927,0.008042677
0.004250605,0.005000647
2.0428656e-07,2.8293915000000004e-08
1.0,1.0
0.9999895000000001,0.9999958000000001
0.012940904,0.00985094
1.0,1.0
1.0,1.0
0.009358555,0.005552665
0.99999976,1.0
0.57074517,0.14141926
0.06237101,0.10671782
9.481585e-05,0.00026650252
0.9999998999999999,1.0
0.024679392999999997,0.0017158701
0.025011854,0.0008471564
0.21583465,0.15825382
1.0409114e-05,9.031626e-06
0.0007565190299999999,0.0005787254
1.0,1.0
0.01639618,0.00052319514
0.8626273000000001,0.66292626
2.4027725e-07,1.3497461999999998e-06
0.00067594205,9.1223235e-05
0.0016600902,0.0010033279
0.75917786,0.47069773
0.09379224,0.14507379
0.0019326996,0.012028344
0.0015949627,0.0013916078
1.0,1.0
0.0007153722,0.0030374435999999997
0.015514581999999999,0.021855839
1.0,0.99999964
0.26260170000000005,0.27565047
1.0,1.0
0.093039736,0.0657732
0.00012663688999999998,0.0004415535
1.0,0.9999998999999999
0.046918295,0.030396584
0.0006160764,0.0021404711999999998
0.0035334458000000003,0.005644490500000001
1.0,0.99999976
3.2739803000000003e-07,1.7496671e-07
6.7082960000000005e-06,4.204501e-06
1.0,1.0
1.0,1.0
1.0,1.0
0.9859978000000001,0.9806964
0.0008069670299999999,2.2812892e-05
0.89583856,0.24964578
0.0008969196,0.00017188363999999997
0.0062005073,0.001767734
1.0,1.0
0.009276038,0.07289006
0.010689721999999999,0.022546608
1.0,1.0
0.0005268041,0.0021086382
9.593046e-05,0.0009518611500000001
3.9634582e-05,2.675688e-05
7.1958944e-05,0.00033608274
0.015458945,0.06823529
2.3072354e-07,1.8115345999999999e-06
0.008609708,0.004050912
0.03004694,0.11789693
1.0,1.0
0.0026877515,0.022103196000000002
2.574332e-06,7.0086895e-07
0.0017685385,0.0059939115
1.0,1.0
0.00061560917,0.0010991311
0.0007354659599999999,0.0006828705
0.0022767792,0.0007194557700000001
0.0019231397,0.00170173
0.0015417146,0.00041657648
