crop0,crop0_hflip
0.0151841,0.04303424
0.61193675,0.8602506
0.011324815,0.013680648
1.0113383e-07,6.662606e-08
0.021320152999999998,0.009823954000000001
0.22970419,0.12051803
0.065154895,0.019829886
0.2571986,0.11381173
0.053276885,0.021273632
7.291007e-05,0.0001393299
1.0,1.0
0.00014330946000000002,9.390148000000001e-05
1.6903608e-05,8.980935500000001e-06
0.00013018008,5.4815150000000007e-05
0.002716137,0.0014375877
0.0032441618,0.018836218999999998
0.0014684398999999999,0.0023008129
0.00069531123,0.00036272212
1.0,1.0
1.0,1.0
1.0,1.0
0.059208497,0.04503667
0.32447538,0.029375475
0.9999863000000001,0.9999415999999999
0.005383431,0.019637599999999998
0.0050388379999999995,0.0062715225
0.0018772709,0.005727487
0.9999993,0.9999994000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0006582583999999999,0.00015645738
1.0,1.0
0.00010157044,0.00032516103
1.0,1.0
1.0,1.0
0.0015321084,0.0079587335
1.0,1.0
0.0046394340000000004,0.006566481999999999
0.00018753421000000003,0.0005276559
0.0035270615000000003,0.006257581999999999
0.052741338,0.27008033
1.0,1.0
0.9335960999999999,0.8420546
0.041741673,0.028163112999999997
1.0,1.0
7.788871e-05,0.00021323737999999996
0.0009848652,0.00032148064999999997
0.00040918775,0.0017942819
0.0022145293,7.352154e-05
0.014049445,0.017309226
1.4900003000000002e-06,9.160636e-07
1.0,1.0
0.99999857,0.9999925
0.0057858093999999995,0.0009359225
1.0,1.0
1.0,1.0
0.02522189,0.021466428
1.0,1.0
0.80481076,0.9614326999999999
0.914422,0.7173068
0.039137345,0.05468778
1.0,1.0
0.08640071,0.06838651
0.0018844661999999999,0.0003160679
0.9995358,0.9871731
0.00041184413999999995,0.00015369292
0.08821798,0.18290962
1.0,1.0
0.0017809226,0.0019974674
0.76947147,0.6099594
0.00012039979,0.00013465875
0.0001323642,0.00015837337
0.02061564,0.040698055
0.038942095,0.6194099000000001
0.04539478,0.08017413
0.028320981000000002,0.031164099999999997
0.02101025,0.010395994
1.0,1.0
0.009788958,0.017861363999999998
0.08246218400000001,0.03529748
1.0,1.0
0.99826175,0.9703014999999999
1.0,1.0
0.36187425,0.3333138
0.0009579363,0.00052610633
1.0,0.9999998999999999
0.015501982,0.006314388000000001
0.0025861411999999998,0.014290529
0.033973202,0.068156466
0.99999905,0.9999993
4.0052306e-05,1.249701e-05
0.009777605,0.015379285
1.0,1.0
1.0,1.0
1.0,1.0
0.9844371999999999,0.77863973
0.0041247206,0.000928476
0.7506403,0.27931714
0.0039755446,0.0016038099
0.05545254,0.012833893999999998
1.0,1.0
0.927357,0.93769854
0.061237622,0.23269928
1.0,1.0
0.0021984838,0.00312835
0.0051295124,0.0019584706
0.00022009727999999998,0.00011297790000000001
0.000983312,0.0018855139000000002
0.001760504,0.004518632
6.799929e-05,0.00022695311000000003
0.44778904,0.79704297
0.0018291553,0.012875282
1.0,1.0
0.075454816,0.09152436
9.1161826e-05,3.346017e-06
0.22929846,0.06761889
1.0,1.0
0.00039303984,0.000941307
0.0003592659,0.0001754636
0.0009752139,0.0015432399
0.08613925,0.024268599999999998
0.13991676,0.45682728
0.00045835352,0.0005604976000000001
0.8904361999999999,0.9346728999999999
1.0,1.0
0.003997177,0.0007736160000000001
0.028455723,0.015118441000000002
0.011016641,0.01278462
1.0,1.0
0.83722043,0.69365406
0.2173504,0.1516399
1.0242207e-05,2.6977068e-05
0.00046415285999999994,0.0005904047
0.16899653,0.12835328
0.07026238,0.11224324
1.0,1.0
0.00033683877,9.42704e-05
0.12701607,0.17507371
0.9915485,0.9830015999999999
0.0020054458,0.002352165
6.007583000000001e-05,0.0004378018
0.0006031219000000001,0.00064421643
0.0008322827599999999,0.009862052
0.0148649,0.009502205
0.32650205,0.69990087
0.00056653516,0.0028028027000000003
0.5781025,0.9740848
0.9999969999999999,0.99999976
1.0,1.0
0.00034066098,0.0004965281700000001
0.9999998999999999,1.0
1.0,1.0
0.05605244,0.114844814
0.29472896,0.79646146
0.5854411,0.42509842
1.0,1.0
0.039407287,0.009976287
0.062439848,0.052383155
1.0,1.0
0.38339004,0.026406983
0.10218837,0.0489205
0.0026190009,0.0009652232
0.00054506824,0.00076719146
0.3933001,0.28902490000000003
0.0038444316,0.008134081999999999
0.5353190999999999,0.81806004
1.0,1.0
1.0,1.0
1.0,1.0
0.0006991112599999999,0.00053446
0.07909793,0.10840501
0.00082785473,8.247309000000001e-05
0.99963355,0.99973077
1.0,1.0
0.00025031157,8.771151e-05
0.027240772000000003,0.024370048
7.042578e-05,2.8268049999999998e-05
9.163684e-05,3.396831e-05
1.0,1.0
0.5865486999999999,0.25403827
0.5560154,0.7368478
0.50918394,0.7029091
0.90174615,0.5130832999999999
0.15759237,0.17370242
0.20249489,0.32148907
0.00082183594,0.0021873822
1.0,1.0
1.0,1.0
0.16686302,0.1795678
1.0,1.0
0.0004989527999999999,0.056065563
0.007805003299999999,0.0133523345
0.018224707,0.013214400000000001
0.13375366,0.08848959
0.30178764,0.48921207
1.0,1.0
0.00017589828,0.00090003834
0.026615951000000002,0.03899406
0.61186856,0.39915285
0.31614473,0.5676465999999999
1.0,1.0
0.014775347,0.01579827
0.0002805513,0.0011171105
0.00722557,0.014547263000000001
0.01372068,0.045527082
1.0,1.0
0.0066949240000000005,0.00826029
0.0009671264599999999,0.0009307736
0.0027367363,0.0050681955
0.00038062222,0.001967916
0.15623452,0.054414894000000005
1.3488735e-05,2.4574580999999998e-05
0.9983896999999999,0.9095009000000001
0.0007236448599999999,0.00025008782000000005
0.005545896999999999,0.009537275
0.004087573,0.0057146032
0.011344732,0.039940092999999996
1.0,1.0
0.00028467338,0.00020186616000000002
0.006018956,0.0028204045
0.0028788543,0.0054558969999999995
0.98485905,0.9999378000000001
0.018038869,0.0024176072
1.0,1.0
0.01150567,0.028916342
0.12852243,0.0069928635
0.00047352965,0.0020713294
0.11345253,0.22083993
1.5324893e-05,2.4850740000000002e-05
1.0,1.0
0.16708249,0.16232058
0.99999976,0.99999917
0.0012771488000000001,0.0019107325
1.0,1.0
1.0,1.0
0.00029991467999999997,0.010320328
1.0,1.0
0.0006697297999999999,0.0009199528999999999
0.034930125,0.0023316592000000003
0.0051478235999999995,0.0009732237699999999
1.0,1.0
0.00014467284,1.4791321000000001e-05
0.00016385637999999998,0.0010834638
0.023451926,0.008729415
0.99910116,0.9916486999999999
0.20672381,0.91868454
5.2673615e-05,0.0007006167
0.008542286999999999,0.02856089
0.42277533,0.17841348
1.0,1.0
1.0,1.0
0.03983806,0.059868075
0.767988,0.5573842
0.001466725,0.0012838311
1.0,1.0
0.12024748,0.39606464
0.014259595,0.004259527
1.0,1.0
0.12128302,0.11279288
0.0025351834,0.0006479164
1.0,1.0
0.028399516,0.018258194
0.11361744,0.05212115
0.024125589,0.014819086
1.0,1.0
0.0027123839,0.009384745
0.020732528,0.019066282
1.0,1.0
0.051072806,0.015584737
5.385232999999999e-06,1.4586694e-06
0.0018072013000000001,0.016928447
1.0,1.0
0.043705645999999994,0.05312606
8.833787e-05,0.00030275513
0.0003300023,0.00045264687000000006
1.0,1.0
0.04684318,0.0060017740000000005
0.0314965,0.04464228
0.020453172,0.027424103
0.0007187274000000001,0.0001099838
0.008380296,0.0007406100599999999
0.9038940000000001,0.65991145
0.05407405,0.13954052
0.0021887347,0.00016804213
3.4806802999999997e-06,7.5867615e-07
1.0,1.0
0.002543632,0.03589793
0.0035862097999999998,0.0051551065
0.05895601,0.05373697400000001
0.46735656,0.029642283999999998
1.0,1.0
1.0,1.0
0.49740738,0.29588714
1.0,1.0
1.0,1.0
0.0021513046,0.014772492
1.0,1.0
5.1085877e-05,3.975674e-05
0.9999415999999999,0.9999869
0.99999964,0.99999964
0.0007531385,0.00025942674
0.0032286278000000002,0.01042546
0.00033224106,0.000629233
0.9999925999999999,0.9999974
0.00040112375,2.3894005000000002e-05
0.0069947084,0.0018418676
0.035455883,0.00048114492999999994
0.9740354999999999,0.41863490000000003
0.0034908408,0.0035418773
0.30310932,0.40146863
1.0,1.0
0.9803268,0.8672037
0.034900744,0.004069875
0.9376542999999999,0.5831009
0.92950976,0.9629418
0.008815415,0.0032298446
1.0,1.0
1.0,1.0
5.9009235e-06,0.0012875329
0.004405495,0.0021501642
0.9999998999999999,0.99999976
0.00032252382,0.0004665886799999999
0.44984615,0.29989758
1.0,1.0
1.0,1.0
0.005606085500000001,0.024474386
0.00017263212,0.00033018824999999995
8.68913e-06,1.3987908e-05
0.004218195,0.16612455
1.0,1.0
0.99456465,0.99712783
0.85261655,0.99270505
1.0,1.0
0.00047946605,0.00032700080000000004
0.047020413,0.014633294
1.0,1.0
1.0,1.0
1.0,1.0
0.027011909,0.008451228
0.23066352,0.11019939
0.00020143220000000002,0.000118621356
1.0,1.0
0.009800890999999999,0.0011671371
0.00025062676,0.00035947660000000005
1.0,1.0
1.0,1.0
0.98449254,0.9967706000000001
1.0,1.0
0.0013489568,0.0010598081
0.90475816,0.94956404
0.16643977,0.024519766000000002
0.004384598,0.006455159300000001
0.029241072000000003,0.0037336724
0.006244146700000001,0.0061218264000000005
1.0,1.0
0.0014126706,0.0015912887
0.0034551877,0.0006325481
0.6940705,0.95678014
4.8309466e-05,2.5069467000000005e-06
0.009875164,0.18894543
0.91389465,0.5675778
0.74432325,0.83744276
0.098334394,0.07109694
1.0,1.0
1.0,1.0
1.0,1.0
0.7777746999999999,0.60293597
2.7538290000000003e-05,2.3498551e-05
0.9999998999999999,1.0
0.06758208,0.029785356000000002
1.0,1.0
0.9708056999999999,0.8727103
1.0,1.0
0.0055110143,0.033121068
1.0,1.0
0.11471785,0.06772408
1.0,1.0
0.0030977551000000002,0.0031507728000000003
0.010534611499999999,0.033205647000000005
0.54420954,0.44140969999999996
0.00030103447999999997,0.00045560089999999994
0.0032101335999999998,0.0014507779999999998
1.0,1.0
3.13113e-05,2.7766070000000002e-06
1.0,1.0
0.015176036,0.04487633
0.0013618174,0.0015497436
0.017236155,0.0059394976
0.0042387983,0.0047175590000000005
0.99999964,0.9999998999999999
0.16790442,0.13317272
0.09521342,0.011525693
0.0029975979999999998,0.0035900940000000003
1.0,1.0
0.0015891796,0.0024235786
0.00017424568,0.00072777405
1.0,1.0
0.03722145,0.110153295
1.0,1.0
0.0013290825,0.0007448440299999999
0.00010990758,0.0003407508
0.00181028,0.006890115
0.0033602396000000003,0.0005704581
1.0,1.0
1.0,1.0
0.8825813,0.3271874
0.0009215793699999999,0.0014192009
1.0,1.0
0.12632695,0.19958329
