crop0,crop0_hflip
0.01311095,0.03682059
0.113562815,0.29663685
0.032915536,0.0836522
2.9355854e-06,3.0388305e-06
0.030002795,0.01615635
0.23598441,0.109659374
0.0098347105,0.02759869
0.05754384,0.05147458
0.043672595,0.022450011000000002
0.00033715845,0.00044234935
1.0,0.9999998999999999
0.00047434372,0.00034116066
6.4537002999999995e-06,3.179506e-05
5.213103e-05,5.3617267e-05
0.0033173945,0.005589310500000001
0.0021388098,0.017229877
4.641581e-06,0.00010282014
0.0009689544699999998,0.0008934660000000001
0.9999956,1.0
1.0,1.0
1.0,1.0
0.079373606,0.037690874
0.20051964,0.04137945
0.9999933000000001,0.9999888000000001
0.0061593517,0.038986124
0.015865763999999997,0.040064283
0.0021687062,0.0026898996
0.9998889999999999,0.9999756999999999
0.9999998999999999,0.99999404
1.0,1.0
1.0,1.0
0.0012344727,0.000985594
1.0,1.0
0.0006404796,0.0007624915
0.9999998999999999,1.0
1.0,1.0
0.00041272448,0.018352948
1.0,1.0
0.00028468753,0.00031341737
0.00046259013,0.0025118887
0.0037875096000000003,0.008250959
0.15142414,0.15657417
1.0,1.0
0.41296858,0.31752458
0.02075182,0.011394911
1.0,1.0
0.00040785546,0.0010003911
0.0014648868,0.00022626517999999997
0.0010567876,0.0022356298
0.0032928027000000003,0.00041644342000000007
0.005798492,0.013534848
9.0074906e-07,2.8441086000000003e-06
0.9999998999999999,1.0
0.99960846,0.9998658000000001
0.023002582,0.026791845
1.0,1.0
1.0,1.0
0.0035946578999999997,0.01618378
1.0,1.0
0.32266292,0.83190525
0.5883455,0.7004918000000001
0.06966833,0.08372135
1.0,0.9999998999999999
0.08858095,0.11678912
0.005899598000000001,0.00660637
0.9898275,0.9880564000000001
0.000479541,0.0006185893
0.006709761999999999,0.04268637
1.0,1.0
0.0019120931,0.0055380766000000005
0.66428465,0.6890406
0.00026648727000000004,0.00018272968
0.00040764910000000003,0.00018518246
0.0026387144,0.007339369
0.041331477,0.22898908
0.0990035,0.37032056
0.044233438,0.030429407999999998
0.019946733,0.0159124
1.0,1.0
0.01467984,0.07937777
0.025060428,0.019462457
1.0,0.99999964
0.962917,0.96865463
1.0,1.0
0.5324564,0.32424402
0.0054799322999999995,0.004439165399999999
1.0,0.9999988999999999
0.005537368000000001,0.0007952736
0.0007806542599999999,0.00757747
0.10514130000000001,0.12261631
0.9999982,0.9999975
1.770539e-05,7.271206e-06
0.0073097944,0.03391908
0.9999703000000001,0.9998815999999999
1.0,1.0
1.0,1.0
0.9415460999999999,0.8447040000000001
0.0029732222,0.0015899325
0.47446355,0.5741993000000001
0.0070771924,0.005645157
0.053404428,0.017834943
1.0,1.0
0.67281145,0.683562
0.08401951,0.071325645
1.0,1.0
0.0071546137,0.005126773
0.049590907999999996,0.017015494
0.0005883123400000001,0.00046625837999999994
0.03237236,0.016685402
0.0025269552,0.010211251999999999
1.4303267e-05,2.4534234000000003e-05
0.007996474,0.029591579
0.007565668,0.018932415
1.0,1.0
