crop0,crop0_hflip
0.004912673,0.004577498
6.3470625e-06,2.5412387e-06
0.32371596,0.8158371
0.0065161777,0.011016365
0.00957733,0.0019531727
0.00012701261999999999,4.668832500000001e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8397563,0.9853119
1.0,1.0
0.00463437,0.004510555
0.00011940257999999999,4.461371600000001e-05
1.0,1.0
0.00046790394,0.0008644755
1.0,1.0
1.0,1.0
0.0021595973999999998,0.0008101025
0.0054597617,0.0039820527000000005
1.0,1.0
0.22661825,0.23280379
1.0,1.0
0.7953836,0.6962771
1.0,1.0
1.0,1.0
0.004295085,0.003951057
0.43038595,0.33796644
1.139006e-05,6.814357700000001e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.029911818,0.04933023
1.0,1.0
0.012521428000000001,0.011472791000000001
4.3991116000000003e-05,0.0017987482999999999
1.0,1.0
0.030500984,0.0013957568
0.29931644,0.50162417
0.003345259,0.0016861757999999999
0.0013372973000000002,0.00044381117999999994
1.0,1.0
1.0,1.0
0.5164363000000001,0.19249041
0.025632299999999997,0.05342158
0.0008395535000000001,0.0010890285
1.0,1.0
0.040122915,0.040850382000000005
0.0029707726,0.0033091055
0.0022479617,0.0015555935999999999
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.024962144,0.01156386
0.15781914,0.29978052
0.0059182798,0.0016622339999999998
0.03842012,0.06218213
0.00021300754,0.0018421830999999999
0.22542882,0.4190764
0.04755199,0.044667237
0.0026175429,0.004302757
1.0,1.0
0.014308737,0.02032712
0.0098988395,0.0074300882
0.0008292391,0.0001000041
0.000103327104,0.00010900589400000001
1.0,1.0
0.16922952,0.2069633
0.0008669899000000001,0.00258167
0.0051543857,0.05646279
1.0,1.0
0.0011785816,0.00020034367
0.38414425,0.018715974
0.9456203000000001,0.19997987
0.00061987585,0.00018148383000000001
0.0006901812,0.0026337774
0.00010622902,0.00019804253
0.00954329,0.0018121212
6.984631999999999e-05,0.0011687841
0.982547,0.62831527
0.06309479,0.61507726
1.0,1.0
0.013720441000000002,0.03181773
6.0203833999999994e-05,4.000966e-05
1.0,1.0
0.043348252999999996,0.03685886
0.012887632,0.0063962224
5.0880535e-06,1.2140312e-06
9.493563e-05,6.756085999999999e-05
0.00035843459999999996,0.0004676003
5.0058774000000005e-05,0.0004559871400000001
1.0,1.0
7.389167e-05,0.0012491554
0.0027297954,0.003669349
6.1255036e-05,4.193113e-06
0.00015125136,0.0003620118700000001
1.0,1.0
1.0,1.0
0.0012920639999999999,0.0013950079999999999
9.947139000000001e-05,9.158959000000001e-05
0.026948784,0.002347133
1.0,1.0
0.0015505376999999999,9.875867e-05
0.037040655,0.04196987
0.0040874854,0.004355989
5.2009620000000006e-05,6.636917e-06
3.5621174999999995e-05,0.00027057796
1.0,1.0
1.0,1.0
0.033607285,0.10219234
0.00015689468,3.0755004e-05
0.000479398,0.0005231223
0.009401184,0.08354432
1.0,1.0
1.0,1.0
0.00013642928,0.00018832063999999998
6.502085e-05,0.0021317786999999998
0.0025866835,0.000962098
1.0,0.9999998999999999
1.0,1.0
0.0009046872,0.0013905998
0.013204809,0.019889593
1.0,1.0
0.52995175,0.6006308000000001
0.0018605307,0.0020274615
0.53088516,0.94760257
0.0020335314,0.0027673063
0.11274806400000001,0.19611879999999998
1.0,1.0
0.4743698,0.3130009
0.017655433999999998,0.15542892
0.8728306999999998,0.71815175
1.0,1.0
6.713333999999999e-05,0.00014550543
5.398173000000001e-05,0.0004534575
1.0,1.0
0.005117435,0.0011050717
0.00015108816999999999,0.0006767044999999999
1.0,1.0
0.00043533585,0.0015188725
0.9401879000000001,0.9415544
0.00033878589999999996,0.0023191627
0.026190997999999997,0.1090684
0.7750295,0.31618744
6.107993e-05,4.0143317e-05
1.0,1.0
0.7146186999999999,0.88391036
0.121761836,0.059210524
1.0,1.0
0.0062434715,0.0010349272
1.0,0.9999998999999999
0.34472096,0.072432876
0.9857406999999999,0.9442553
1.0,1.0
0.105232805,0.09009913
0.0061617373,0.0060732
1.0,1.0
0.037112705,0.006490406
0.6503558,0.35973015
0.0003088965,0.00024213862000000002
0.80891514,0.50704616
0.0038394602000000003,0.0002493447
0.3080063,0.2724733
1.0,1.0
0.06370322,0.02905913
1.0,1.0
0.0012989708,0.00023966424
1.0,1.0
0.011834151999999999,0.0030435608
0.9187465,0.9996524
1.0,1.0
0.48921058,0.43050185
0.0038776519,0.016435746
0.9878178,0.9835011
0.005559729,0.0032591112
1.0,1.0
9.171544e-05,0.00023564957000000002
8.0298145e-05,0.0023508676999999998
0.07090518,0.021765865
0.00013767614999999998,0.00020040003
1.0,0.99999976
0.0014817054999999998,0.0012214059
0.002061002,0.00020359773999999997
7.334312e-05,0.0001580822
1.0,1.0
1.0,1.0
0.0008321242599999999,0.005368908
0.02676878,0.061594315
0.25999764,0.24725074
0.0008693822999999999,0.0029024305
0.0012315912,0.0005291290599999999
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.00046677086999999997,0.0035285765999999996
0.7226373,0.11240956
0.005546305,0.05048917
0.23410160000000002,0.72999394
0.043428086,0.08452461
0.00701414,0.013370851999999999
0.0027705464,0.0010625715
0.004622994,0.0019868629
1.0,1.0
0.0015683741,0.00083282107
0.04251736,0.26807845
1.0,1.0
0.2925147,0.22566819
6.9955468e-06,3.413739e-06
0.20229447,0.13265698
1.0,1.0
0.0014554135,0.0026958109999999998
0.0009636507,0.0017555525
0.9344568999999999,0.94481224
1.0,0.99999976
