crop0,crop0_hflip
0.026257568999999998,0.03032937
8.685087e-06,1.1373746000000002e-05
0.14933816,0.5764746999999999
0.009330357,0.035141386000000004
0.003993099,0.0041178907
0.00025140555,0.00010580018
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999998999999999
0.11300087,0.46557200000000004
0.99999857,0.9999869
0.003064798,0.0016370479
0.0009272528,0.00039399267
1.0,1.0
0.0041852994,0.004153077
1.0,1.0
1.0,1.0
0.0057649263,0.0028229712
0.0010615855,0.004689339
1.0,1.0
0.036563757999999995,0.16544837
1.0,1.0
0.51258874,0.50468796
1.0,1.0
1.0,1.0
0.0026600015999999997,0.0037783594
0.08251975,0.15123029999999998
0.00016496694,0.00024334302000000003
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.020592565,0.03682133
1.0,1.0
0.009905796,0.030655142000000003
0.00042164165999999996,0.0031748745
1.0,1.0
0.016982254,0.008691765
0.0008480683,0.0015607435
0.0009846189,0.0028099688
0.0007598233599999999,0.00090638606
1.0,1.0
1.0,1.0
0.026796967,0.01467118
0.010567975,0.058047533
0.0018241196,0.0016801207999999998
1.0,1.0
0.056515183,0.035486053999999996
0.012500114,0.010535656000000001
0.007401016999999999,0.010068848
1.0,1.0
0.99999976,0.9999995
1.0,1.0
0.005005171,0.005716730400000001
0.029987062999999998,0.17195404
0.011541533999999999,0.007167239000000001
0.0047010174,0.007890946
0.00010687543,0.0013180941
0.6368835,0.7527276999999999
0.045233227,0.070090294
0.03415523,0.055389684
1.0,1.0
0.03636166,0.05232533
0.0006491891,0.0008536994999999999
0.0014132464,0.00023146297000000001
7.8579615e-05,0.0002654886
1.0,1.0
0.03781805,0.11880975
0.00090720516,0.002900957
0.032583322000000005,0.1296269
1.0,1.0
0.0057603666000000005,0.0011320582
0.31051540000000005,0.09711079
0.7891643,0.8319989
0.0038636734000000003,0.0010361494
0.003920734,0.012008302
0.00018626393,0.0003262659
0.06545719,0.017717676
0.00020693701000000002,0.0014648756
0.9297976,0.86813104
0.10429047,0.24843465
1.0,1.0
0.006498808000000001,0.019450454
0.00010610946000000002,0.00011839162500000001
1.0,1.0
0.039081186000000004,0.025904902999999996
0.017394677,0.0076697897
0.00015825879,2.2699634e-05
0.0009354731,0.00047907227
