crop0,crop0_hflip
0.008061748,0.008191263
0.002891458,0.0029679403999999998
0.50450695,0.19298059
0.0057804245,0.0048124217
0.0061574117000000005,0.0059072454
0.0044574654,0.0041456944
0.9983291999999999,0.99832326
0.9980299000000001,0.99806386
0.99751127,0.9974165999999999
0.9980324,0.99806875
0.015281795,0.12596397
0.99730206,0.9974721
0.004271131,0.003936213
0.0036739977000000003,0.0040354203
0.99760205,0.9975835999999999
0.004160495,0.0044770855
0.9981818000000001,0.99828464
0.9982469,0.9981754
0.005645007,0.005094484
0.004715683,0.0043435944
0.99766433,0.9976891
0.52205354,0.026387421
0.99774146,0.99779654
0.08373371,0.04369731
0.9984642,0.99843234
0.997647,0.9975535
0.0065988647,0.0075553204
0.057489764000000006,0.053393014
0.0030233903999999996,0.0026949404
0.99814403,0.9980007
0.99778146,0.9978942
0.9982017,0.9982190999999999
0.9982280000000001,0.9983419
0.005470314499999999,0.010024789000000001
0.9975662000000001,0.99760073
0.010261641,0.00676851
0.0033251666,0.0039020109000000003
0.99824595,0.99828064
0.029570203,0.027753233999999998
0.0038906399,0.0036930002
0.0038177765000000003,0.003212681
0.0042262026,0.0039482825
0.9974439,0.99734503
0.99702615,0.9973825999999999
0.010014638000000001,0.019804033000000002
0.028758962000000002,0.019059695
0.003460936,0.0042189686
0.9978884,0.99773175
0.0281024,0.029850727
0.0048503787,0.005184899999999999
0.005344067199999999,0.0045996629999999995
0.99821043,0.9982607
0.99741757,0.9972796
0.9983327,0.9983334
0.008052736999999999,0.004958936
0.0067885843999999996,0.005703333299999999
0.0049655614,0.0049119266
0.0052169077000000005,0.006860687
0.0068122140000000005,0.0045004026
0.10727953,0.8434937
0.035514727,0.029087092999999998
0.004512945,0.0057094013
0.9978325000000001,0.99799514
0.004692273,0.00595621
0.0042036190000000005,0.0045958394
0.0029878174,0.0039326306
0.0031201553000000004,0.003105152
0.99782664,0.9979603000000001
0.005896696,0.0075032124
0.0049190247,0.005074227
0.037161514,0.007878354
0.9977836999999999,0.9978629000000001
0.0029464355,0.0033372717
0.22483622,0.14473069
0.009683025,0.044936247
0.005892756,0.004336469
0.007187593000000001,0.0063350177
0.0030525606,0.0031373565999999998
0.10715852,0.0188042
0.0034297002,0.0031504866
0.017607706,0.36694570000000004
0.02165575,0.018149717
0.9975139000000001,0.9977372999999999
0.0049272872999999995,0.004772755
0.004465632,0.004135535
0.99832946,0.99825853
0.011923536,0.011800419
0.0060137343,0.006440036999999999
0.0029076955,0.0025849333
0.0030708471000000003,0.0033591953000000003
0.005923266999999999,0.008587938
0.0038238112,0.005736754300000001
0.9975562,0.9976158000000002
0.0031647424,0.0032728220000000003
0.0035856073,0.0037714608
0.004881587,0.0031869474
0.002853881,0.0031800384
0.9978976,0.9978667999999999
0.9975937,0.9977944999999999
0.003528248,0.005522428
0.004042670999999999,0.0038473252
0.0047467970000000005,0.0059208334
0.99802834,0.99792236
0.0030944925,0.0038229725
0.0053643365000000005,0.0044326503
0.005997964000000001,0.012770112
0.0037702394,0.0034263034000000005
0.0034926059999999997,0.003992119000000001
0.99757904,0.99772567
0.9978199000000001,0.99780446
0.003941964,0.0038986243
0.0031489117999999997,0.0041334224
0.004206682,0.0033471193
0.004223711,0.004109869
0.9980034,0.99790907
0.99797314,0.99791557
0.00341195,0.003424295
0.0032776229,0.0030931956
0.007358556,0.00489197
0.99787354,0.9976279
0.9975605,0.9977181999999999
0.005757554000000001,0.009284480999999999
0.007855874,0.013171893
0.99838245,0.9982388000000001
0.01216848,0.007846239
0.0034773447999999997,0.002641792
0.033869896000000003,0.021732466000000002
0.006807395999999999,0.0047425385999999995
0.007820424,0.0055073197
0.9980071,0.99789846
0.03428796,0.008139924
0.0042575295,0.006398032
0.7725948,0.8321213
0.9980744,0.99799985
0.0041057356,0.0046054786
0.0033691334999999996,0.0043492117
0.99760485,0.99777836
0.0033685184999999998,0.0042629823999999995
0.003696992,0.0034779396000000004
0.99824905,0.9981945
0.0063052572999999995,0.0056984834
0.19901417,0.16396798
0.0043419059999999995,0.0045783429999999995
0.0042735063,0.0044763265
0.29451147,0.27306342
0.0030382467,0.0033811019
0.9981839,0.99814177
0.23169279999999998,0.34203926
0.020554246,0.013705286
0.9977931999999999,0.9978478000000001
0.004545503,0.0051974435
0.99780506,0.997769
0.14861648,0.098038964
0.61778283,0.20430526
0.9982084000000001,0.9980926
0.01726359,0.018886747
0.0040302263,0.0052067093
0.99818546,0.998078
0.0073520076,0.009437649000000001
0.007402221999999999,0.0050343259999999996
0.0077765393,0.010400508000000001
0.1270136,0.33088163
0.003336715,0.0042093373
0.013881065,0.022164867999999997
0.9977215,0.9977956
0.0048725894,0.005269958000000001
0.9983790000000001,0.99832886
0.0031210894,0.0044247340000000005
0.9974421,0.99765164
0.004830327,0.004773188
0.24279083,0.12676975
0.9976712,0.99755764
0.22035259,0.43689412
0.0041587690000000005,0.0040690633
0.30069375,0.034690976
0.011959165,0.009078803
0.9980958000000001,0.99798167
0.0043031517,0.0040101446
0.0044406317,0.005096713
0.018840479,0.047308475
0.0036688293,0.0044254716
0.99789006,0.9977524999999999
0.0031693564,0.004546694
0.0055747842,0.0057724304
0.0049323956,0.0041724215000000005
0.9980945,0.9977648000000001
0.9983456,0.9984023000000001
0.036581405,0.017383773
0.0049437215000000005,0.008472526999999999
0.03540055,0.017160704
0.005321405,0.0056195509999999995
0.0047328817,0.0035522438
0.99822026,0.99822575
0.9977334999999999,0.9975974
0.9980222,0.99796945
0.0036468774,0.003930112
0.026117386,0.02094033
0.004338977,0.004447058
0.039355084,0.055239934000000004
0.0055509326,0.0057025756999999995
0.0034956199,0.0034390204
0.0047538285,0.004270286
0.0037587474,0.003939974000000001
0.99859136,0.9984780000000001
0.0038107177,0.006171269300000001
0.0064655542,0.0060275319999999995
0.9975351,0.9963815
0.009819251,0.009454706
0.0035266691999999997,0.0031001684
0.009538403,0.007170378000000001
0.9981773000000002,0.99830294
0.003934785,0.0043750694
0.0072033233,0.0056361337
0.021555947000000002,0.0068098987
0.9978764000000001,0.9979948000000001
0.006710791,0.0035250878000000004
0.9973989999999999,0.99737453
0.9944675999999999,0.99745077
0.0036252625,0.004702930300000001
0.0026534846999999996,0.003148711
0.0037028277000000004,0.0046586064
0.0075947526,0.0058477930000000004
0.0029587129,0.0034072953000000004
0.035417847,0.016277758
0.99815255,0.99805486
0.9982274,0.9981488000000002
0.9987651,0.9986229
0.0085355695,0.0043238704
0.99814224,0.9981639000000001
0.0056271716000000005,0.0046283603
0.0043667606,0.0048870468
0.0056535974,0.0043956987
0.9975424,0.9974381999999999
0.022977734,0.5309377
0.0041857325,0.008226274
0.9975394000000001,0.9975755999999999
0.0050851703000000005,0.004471385
0.9982083,0.9979309999999999
0.0034927921000000002,0.0038171732
0.9976659999999999,0.9978568999999999
0.9978308000000001,0.9979462
0.04023019,0.02355374
0.0043532685,0.004426724
0.9977223,0.997719
0.0032828427,0.0025677054999999997
0.9974037,0.99760014
0.0064815846,0.004985869
0.99835676,0.99830306
0.577567,0.8722243000000001
0.0025475828,0.002186633
0.007543802,0.013641068999999999
0.99847275,0.9983368
0.0051264959999999995,0.008272815
0.99785197,0.9976841000000001
0.997733,0.9979139000000001
0.0045148971999999996,0.0063757844999999995
0.9976223,0.99786097
0.9980316999999999,0.9980363000000001
0.014086753,0.025969226
0.004684347,0.0059772525
0.9975096999999999,0.99758816
0.9974148000000002,0.997442
0.9980813000000001,0.99807274
0.005932236,0.007935538
0.9980241,0.9980234
0.005744693299999999,0.0050856265999999995
0.018557573,0.018150816
0.00405858,0.003635985
0.9977106,0.9978248
0.99786454,0.9978884
0.99762434,0.9977653000000001
0.0042184833,0.0046559185999999995
0.0053180587,0.0057892604
0.006662392,0.0041244016
0.0043370393,0.0046842163
0.9194492,0.9920690999999999
0.014206203,0.008625141
0.99785113,0.99803656
0.0050499616,0.007442784
0.014629191000000001,0.0098139495
0.004959477,0.0071153323999999995
0.9980761,0.9980556
0.00543992,0.0045593497
0.005773321,0.005449712
0.9980829,0.9981377
0.003980101,0.0051542018
0.004437753,0.0051148009999999995
0.0041813822,0.003697203
0.99829227,0.9984761000000001
0.0068346728,0.01629001
0.009121141,0.01414327
0.0062939630000000005,0.0063312105
0.07471772,0.008584925
0.0044224896,0.0036957436
0.99819046,0.99830675
0.0064584417,0.0046058847
0.007871715,0.00790332
0.0050229845,0.0063187703
0.27988172,0.09010648
0.9975521999999999,0.9974573
0.99838567,0.99842876
0.9975648000000001,0.99772924
0.1532172,0.047559693
0.0032405064000000003,0.0037236612
0.0032687245,0.0039561773
0.010189645,0.0067509273
0.99788684,0.99784327
0.9979824,0.9980697000000001
0.004821295,0.0048350235
0.0053523816,0.006154356999999999
0.006315062,0.007339018
0.008334391,0.0046293179999999995
0.0068816096,0.00544782
0.00357852,0.0037687854
0.00785596,0.009753682
0.0042818403,0.0030356597
0.9973864,0.9972867
0.99830484,0.9981812
0.9985373,0.99850583
0.9984119,0.99822444
0.0036703201,0.0034886621999999996
0.99789435,0.99771214
0.004632206,0.0038063999
0.004618404,0.0051648336999999996
0.0041363873,0.003936908
0.01883275,0.005147917
0.0037317573999999997,0.0040258379999999995
0.9977906999999999,0.99787533
0.0049697408000000005,0.005199653
0.0040920726,0.0045703943
0.998317,0.99826103
0.003329158,0.004131831
0.01962809,0.0076597035
0.0037582372,0.004123048
