crop0,crop0_hflip
0.013345161999999999,0.012995721000000002
0.037932333,0.012439498
0.009410286,0.0076888227
0.002885934,0.0028621134999999996
0.007804050600000001,0.039605033
0.0049078595,0.00403784
0.010357819,0.0073273065
0.0040139365,0.0039019033
0.005857483,0.010650079
0.0044643725,0.003855598
0.9978573000000001,0.99789494
0.003430533,0.0039222925
0.00376845,0.0037666555
0.005291810300000001,0.0043242695
0.026397643999999998,0.0103287175
0.004279021,0.004260795
0.0053563890000000005,0.0043867556
0.006430466,0.0054836780000000005
0.9976828000000001,0.99738353
0.99829775,0.9982681000000001
0.99839824,0.9983878
0.005537861,0.0044745570000000005
0.0054515284,0.0065118363
0.9978157,0.99799263
0.017560538,0.013558462
0.004496593,0.004797457
0.007373520600000001,0.004616947
0.9973639999999999,0.9974105
0.9976903,0.99767333
0.9977151,0.9977209999999999
0.9973207000000001,0.99742717
0.00437734,0.0042472556
0.99814355,0.9981883
0.0036088033000000004,0.0031677103000000003
0.9978745000000001,0.9979145
0.9982198,0.9981767
0.0036038752000000004,0.003399695
0.9976738000000002,0.997692
0.0098244455,0.00815885
0.004260056,0.0038791515
0.0038514207,0.004849499
0.0074214754,0.0064797974
0.99697113,0.99741215
0.04471585,0.033527024
0.07857562,0.048307802999999996
0.9985318000000001,0.99850047
0.0042606313,0.0047160164
0.004012013300000001,0.0044144946
0.021696787000000002,0.00950567
0.007713072,0.0067950627
0.0048485559999999995,0.006067984
0.0029007583000000003,0.0025425775
0.9977482,0.99783546
0.9972982,0.997358
0.016862366,0.008641644
0.99748397,0.99778795
0.9980427,0.99808514
0.005353420500000001,0.006051699999999999
0.9973079,0.9971106
0.6583937,0.022119416
0.020756071,0.01390506
0.009405363,0.006053383000000001
0.9977190999999999,0.9981634
0.0047382284,0.005921529
0.004400679,0.0037748359999999997
0.11679774,0.039391752
0.0036904153000000004,0.003967837
0.0042703385,0.0034763238
0.9980945,0.9980148999999999
0.00517705,0.00486083
0.7845177,0.7546387
0.003438798,0.003884447
0.0034356065999999997,0.003834645
0.00455559,0.0066528628
0.05522627,0.09804913
0.7541241,0.023481784
0.012367774,0.049355842000000004
0.019132158,0.010179296
0.9971648000000001,0.9974955
0.005715749,0.004913097
0.0047213286,0.006980854
0.9977138000000001,0.9977673
0.2529318,0.5614536999999999
0.998135,0.99819463
0.12290206599999999,0.4868839
0.004686807,0.0053513567000000005
0.9977252000000001,0.9977111999999999
0.006261711,0.0072021535999999995
0.07733135,0.009246033
0.0041374459999999995,0.0042212247
0.9971795,0.9972439000000001
0.0028335373,0.0032316751000000003
0.0040407632,0.0038295775
0.99748516,0.99758244
0.9971711999999999,0.9976870000000001
0.9980247999999999,0.997922
0.9780688,0.45523784
0.007007968000000001,0.0047966396
0.55742294,0.16841587
0.006992068000000001,0.006576325300000001
0.006207605400000001,0.009635509
0.99812776,0.9980709000000001
0.0063695647,0.006404753000000001
0.026643157,0.022156047
0.9974431999999999,0.9975629
0.003983172,0.004873158
0.004511698,0.005336124
0.0039012989,0.0040039485
0.004258768,0.005502705
0.013660071999999999,0.011103614
0.0028836026,0.0029864458
0.42442617,0.12045164400000001
0.005927171,0.0077386022999999995
0.9980058,0.9980546
0.0046293247,0.005137597
0.0033857034999999996,0.0031690383
0.0052275197,0.0055499009999999994
0.9981974,0.9980761
0.006022834,0.0066971504
0.0033062731,0.0047485023
0.0062122364000000005,0.004596821
0.010845322,0.017457634
0.004423014,0.0038081359
0.006307989399999999,0.0052994513
0.035839878,0.045287553
0.99740976,0.99763036
0.011445008000000001,0.0049138856
0.008269818,0.005183842
0.005996901,0.00695091
0.9980428,0.99799275
0.09839830000000001,0.009964039000000001
0.0047342274,0.0038823
0.0047645154,0.00563971
0.0049983696,0.004682925
0.0069555133,0.01540282
0.0038822226,0.0034716222
0.998295,0.99816006
0.0033478196999999995,0.0034709694
0.005007599000000001,0.018096806
0.9816492,0.947983
0.0027140677000000004,0.0038849306
0.008178019,0.006859685999999999
0.007875249,0.0065193637
0.012391093999999998,0.006380408000000001
0.006340086500000001,0.0062450809999999995
0.15945789999999999,0.026928378
0.0036675362,0.0046657445
0.68574953,0.05503316
0.9970988000000002,0.9968746999999999
0.9968136000000001,0.99721044
0.0036657978999999996,0.0034686362
0.99754083,0.99708694
0.9977306999999999,0.99775094
0.004416229,0.004266024
0.5424963,0.38142547
0.010910372,0.010312753000000001
0.9979948000000001,0.99786633
0.0034751727,0.004089594
0.0039243554,0.0051911529999999996
0.99539655,0.9963386000000001
