crop0,crop0_hflip
0.011073282,0.00802877
0.0006778742,0.000712537
0.93578887,0.43285280000000004
0.0024584301,0.0019933747
0.01012523,0.0073182015000000005
0.0013556307,0.0011021234
0.99955875,0.9995726999999999
0.99950385,0.9995135
0.9994540999999999,0.9994380999999999
0.99950325,0.9994973
0.037442303999999996,0.052011415
0.99947435,0.9994869000000001
0.0017495921,0.0011886428
0.0009788031,0.0010891312
0.9994161,0.9993955
0.0010545438999999999,0.001216447
0.9994879000000001,0.9995596
0.9995061,0.99950874
0.0032233652000000002,0.0020082520000000003
0.0017883859,0.0012346526
0.9994898000000001,0.99948764
0.9647556999999999,0.40638155
0.9994981,0.99951565
0.5441818,0.27703553
0.9996060999999999,0.99961144
0.9994765999999999,0.99948657
0.008504842,0.0051613217
0.62768006,0.20947161
0.0007634391999999999,0.0006359002
0.99955636,0.99956113
0.999548,0.9995709
0.99963343,0.99964094
0.9995521999999999,0.9995732
0.00734767,0.02233046
0.9994661,0.9994624
0.008562951,0.004286025
0.0010356846,0.0009871324
0.99959666,0.9995814000000001
0.15750723,0.53558457
0.0009889294,0.0008783967999999999
0.0011894149,0.0009864479
0.0016046376,0.0015593160999999999
0.9994566999999999,0.9994879999999999
0.9993988000000001,0.99944407
0.19257395,0.18040128
0.03598323,0.015484184
0.0010618125999999999,0.0012479804
0.9995414,0.9995142
0.037296247000000005,0.021347359
0.0024481684,0.0026393447
0.0068915174,0.0038397690000000003
0.9995190999999999,0.99954766
0.9994735,0.9994438
0.99955994,0.9995491
0.02046862,0.0027974225
0.0055558885999999995,0.0072644445999999994
0.002336457,0.0021609336
0.0047050556,0.011039867
0.0029204946000000002,0.0014655425
0.024462302999999998,0.35909197
0.045108355999999995,0.250638
0.0015321596,0.002233969
0.9994861999999999,0.99950397
0.0018754328,0.0021355655
0.0039289095,0.0023950667
0.0006732713,0.0010999386
0.00085503,0.00078723487
0.9995245999999999,0.9995184000000001
0.0022985481,0.0033674303000000004
0.0027578529999999998,0.001598582
0.0652076,0.0048807855
0.99944407,0.99945515
0.0007817697999999999,0.0008481853999999999
0.56903476,0.34013784
0.012421422,0.11608019
0.0022363407,0.001170898
0.0022299318,0.0025198224
0.0009391946400000001,0.0008876916
0.066174485,0.011983898
0.0008016025500000001,0.0007652952
0.11793119,0.8178644
0.04063701,0.03454004
0.9995690999999999,0.99959785
0.002217743,0.0015457879000000002
0.00179102,0.0023551905
0.9995142,0.9995204
0.034173300000000004,0.026108992999999997
0.0028705003000000003,0.0022580568
0.00061285595,0.0005733039599999999
0.0008045059500000001,0.0009904266
0.0029484786,0.006479227
0.0016208067999999999,0.0035551807
0.9994848,0.99947447
0.0008776287,0.0009387142
0.0009829374,0.001056701
0.0016105674,0.0008171375
0.0006814697999999999,0.00074198056
0.9996050999999999,0.99957675
0.9995191999999999,0.99955064
0.0010564212,0.0017422686
0.0016523264,0.0012386916
0.0035869943,0.004478667
0.99952817,0.99952734
0.0007767096000000001,0.0009758347
0.0020106883999999998,0.0018079635999999999
0.0036515860999999997,0.027260727999999998
0.0008906891499999999,0.0007985058
0.0008465825999999999,0.0010381108
0.9994898999999999,0.99950707
0.99950075,0.9995216
0.0015161745,0.0013690848999999999
0.0012204766,0.0016506385
0.0013787774,0.000923032
0.0016709865,0.001903138
0.9994860999999999,0.9994552999999999
0.99953556,0.9994949000000001
0.00083390466,0.0008704930000000001
0.00082829857,0.00082461996
0.006552046,0.0027297412
0.9994542,0.99942786
0.9996245999999999,0.99961036
0.0015758338,0.003336133
0.0051781842,0.012329072
0.99954814,0.99951947
0.046766043,0.042045373
0.0008507246000000001,0.0006555801400000001
0.46030897,0.020775009
0.0024735993,0.0011898215
0.0056462972,0.0036852866999999997
0.9995364,0.9994966999999999
0.055838235,0.0037542115999999997
0.002172919,0.004464869000000001
0.94437855,0.9218654000000001
0.9994848,0.9994879000000001
0.001362121,0.0021511314000000003
0.0011216247,0.0012134463
0.9994742,0.99950254
0.0010302867,0.0014324957999999998
0.001701482,0.0016456076
0.99954224,0.99953115
0.005938465,0.0043432093
0.14587389,0.42475918
0.0013617681,0.0014147991
0.0019054245000000001,0.0025496036
0.93741006,0.9445055
0.00073453994,0.0009760346000000001
0.99955815,0.9995347
0.01589323,0.29540005
0.055720333,0.052496254000000006
0.99950206,0.9995234000000001
0.004508209,0.0029592023
0.9995086,0.99950516
0.3187792,0.10327264
0.73628116,0.21141951
0.99958056,0.9995721
0.047576035999999995,0.03657803
0.0013064486,0.0018908582
0.9997203000000001,0.99964046
0.004987913,0.0042907334999999994
0.0032110966,0.0018964144
0.004180302,0.0029866386
0.9141841999999999,0.77616864
0.0010477802,0.0019154870000000002
0.015548013000000001,0.033642128
0.99944395,0.9994987
0.0024968407,0.0028966086
0.9995881999999999,0.9995689
0.0009314931,0.0014429332
0.99947315,0.9995523999999999
0.0021943664000000002,0.0025021916
0.27962846,0.24133627
0.99952435,0.99948287
0.7913953,0.89589864
0.0013124738,0.0014934188
0.60596603,0.22936020000000004
0.15115887,0.13403434
0.9995134,0.9995116
0.0013878134,0.0011318421000000001
0.0012330953,0.0011515878
0.06311299,0.10967895400000001
0.0011163428,0.0013371760999999999
0.99949896,0.9994455
0.0008709967,0.0010734821
0.005827833399999999,0.003601058
0.0011050386,0.0010640441000000001
0.99949324,0.9994374
0.9996197,0.99960417
0.052375242,0.010864543
0.0039592753000000005,0.008184611999999999
0.62043315,0.48904428
0.0029671505999999998,0.0023426241
0.0016299154000000001,0.0013047736
0.9995511,0.9995347
0.9995559000000002,0.99951875
0.9995478999999999,0.99950933
0.0012151754,0.0012815502
0.1980813,0.1847219
0.0013074359,0.0011533957
0.0209217,0.017443906999999998
0.0014916309,0.0018454898000000001
0.0013696083,0.0012782575
0.0020904179999999997,0.0015792368
0.0010609425,0.0009167381
0.99959415,0.99960464
0.00090721337,0.0020283374
0.0021376782,0.0024989161
0.9994506,0.99932253
0.03296668,0.025074366
0.0008418410000000001,0.0007667705
0.008691239,0.004325805
0.99956053,0.99957794
0.0010756264,0.0013434501999999998
0.006418999999999999,0.0032079478000000003
0.013826433999999999,0.0025212106
0.99951935,0.999519
0.006081158000000001,0.0021784732000000003
0.9994879000000001,0.9995158000000002
0.9971877,0.99930215
0.0010181823,0.0015624209
0.0007198612,0.00079083943
0.0014342087,0.0026414190000000003
0.0061256466,0.005464167
0.0007324526700000001,0.0008594429
0.28441387,0.12687992
0.99942493,0.99947363
0.9995528,0.9995284999999999
0.9997315000000001,0.9996892
0.007761855,0.0023238568
0.9996276,0.99964225
0.0019552445000000002,0.0012370457
0.0019455992000000002,0.0022240416
0.0018749464,0.0010575883
0.99953234,0.9995572
0.52548736,0.925874
0.0010883579,0.0018217935
0.9994709999999999,0.9994991
0.0021966604999999998,0.0015130376999999999
0.999559,0.9994854
0.0013687074,0.0012511159
0.9995190999999999,0.9995322
0.999474,0.99948955
0.04597515,0.05882152
0.0018124671,0.0017327673000000002
0.9995141,0.99954385
0.0010918014,0.00081312284
0.9994485000000001,0.9994966000000001
0.0023732572,0.0017195448999999998
0.9995321,0.99954754
0.94447535,0.99536407
0.0006328799,0.0005271563
0.0032411194,0.010235193
0.9996264000000001,0.9996111999999999
0.0028045906,0.003540447
0.9994804,0.9994843000000001
0.9995407,0.99957734
0.0026979346,0.004361185
0.99940336,0.99946326
0.99949574,0.999503
0.10121398,0.08293236
0.0020449199,0.0024111301
0.99951804,0.99955195
0.9994703000000001,0.9994735
