crop0,crop0_hflip
0.028990075,0.018322999
0.018418118,0.009129406
0.03257503,0.0062528209999999996
0.00085643097,0.00076976785
0.026772313,0.12635092
0.0011654245,0.0010273365
0.00465297,0.0044206715999999995
0.0013367884,0.000969418
0.0019315548,0.004185045
0.0021362728,0.0013872623
0.9996171,0.99960405
0.0008886445,0.0010063426
0.00094840076,0.0008874174699999999
0.0043897787,0.0021001548
0.021125399,0.005179389
0.0021695523,0.00200299
0.004001256,0.0018473248999999999
0.0051884037,0.00244857
0.9994779,0.99946445
0.9995259,0.99953496
0.9996081,0.99961
0.0014845809,0.0011694678999999999
0.008467602,0.0049782596
0.99941957,0.99942076
0.17720112,0.037689198
0.0015587118,0.0016161635999999999
0.006115348499999999,0.0020949247
0.9993584999999999,0.9993824
0.99949026,0.9994886000000001
0.99946433,0.9994684000000001
0.9994211,0.9994318000000001
0.0013487379000000001,0.0015593481
0.99955755,0.999574
0.0009124837,0.0007266724000000001
0.9994943000000001,0.99951243
0.9995146,0.9995139999999999
0.001076932,0.00074683054
0.9994572,0.99943537
0.022341637,0.021038106
0.001598124,0.0011197435
0.0015955612,0.0016860546
0.0031124741999999997,0.0017870552
0.99939895,0.999411
0.04319418,0.05380497
0.6944366999999999,0.20854402
0.9996101000000001,0.9996045
0.0010169802,0.0011880028
0.0016667076000000001,0.0020494948
0.07682497,0.024295397000000003
0.0046160007,0.0024669818
0.0036647946,0.0036153551000000003
0.0007273264299999999,0.00064027455
0.9994574,0.999453
0.99933475,0.9993504999999999
0.005690494,0.004565791
0.99941516,0.99946505
0.9996081,0.99963605
0.0069628893,0.0047938953999999995
0.9994049,0.9993493
0.39429817,0.22973177
0.020819923,0.009737957
0.010392796,0.0035983384999999997
0.9994091999999999,0.99947804
0.002085601,0.0031906490000000003
0.0015336776999999998,0.0014634437
0.038943022,0.01324704
0.0011845282,0.0010563487
0.0012411074000000001,0.0008401321000000001
0.9994493,0.9994267
0.0024639773,0.0019463096
0.9844061,0.98637056
0.0008492419999999999,0.0011383932
0.0011036684,0.0014156953
0.0047743204,0.008216568
0.5609826,0.28821564
0.13371685,0.0050130426
0.0029248982,0.014348841000000001
0.012751681,0.012159443999999998
0.9993742,0.99938023
0.0022567678,0.001682876
0.0010793878,0.0022639858
0.9994966999999999,0.99951816
0.43712845,0.122298315
0.9996056000000001,0.9995825999999999
0.061814565,0.16231084
0.0018077191,0.0016279381
0.99947935,0.9994765999999999
0.0024251312,0.0048674773
0.19342288,0.031886194
0.0015886310999999999,0.001426787
0.9993789000000001,0.9994417
0.0007015601,0.00091491174
0.001281875,0.0010963347
0.9994622999999999,0.9994912
0.9994665,0.99949193
0.99957436,0.9995871
0.9921346999999999,0.9262471
0.018957157,0.002737447
0.9833847,0.89869434
0.005494120999999999,0.005858330500000001
0.0045262720000000005,0.0048228509999999995
0.9995683000000001,0.99954444
0.0014072820000000002,0.0016464485
0.027748797000000002,0.018368568000000002
0.9994479,0.9994653
0.0014890698999999999,0.0021829242000000002
0.0012056339,0.0015705692
0.0010655756,0.0011306894
0.0017186707999999999,0.002036873
0.014897221,0.020654678
0.0008178311,0.00074013026
0.9583485999999999,0.95840186
0.002349935,0.005060178
0.99953866,0.99955255
0.002453134,0.0035080871999999996
0.0008980724400000001,0.0009109661
0.001532701,0.0018966761
0.99953806,0.9995161
0.0021214513,0.002002548
0.0010472533999999999,0.0020685764
0.0055234367,0.0026705677000000002
0.026352672,0.031942766000000004
0.0024809216,0.0015807217000000002
0.01313857,0.004213263
0.043221783,0.04789898
0.9994778,0.99951243
0.016570145,0.0023669943
0.0063880184,0.0017499351999999998
0.020680107,0.010444791
0.99951947,0.99952364
0.34582025,0.010684802
0.0020053976,0.0011747871
0.0014536307,0.0018836573999999999
0.0034659440000000003,0.0048308629999999995
0.007104993299999999,0.00846518
0.0017857371,0.0011923085
0.99956125,0.9995345999999999
0.0008012439999999999,0.0009404777699999999
0.0009960618,0.0019537695
0.99284136,0.9968239999999999
0.0007505435000000001,0.0011061707
0.010565612,0.003965791
0.0045398837,0.0031599235
0.03707331,0.010058169
0.0022962617,0.0019972809
0.9514591,0.68099874
0.0012099526,0.0013665224
0.9558610000000001,0.09656909
0.99923015,0.9989808000000001
0.99957293,0.9995653
0.0008960996,0.0010113539
0.9994861999999999,0.9993905000000001
0.99946433,0.99948066
0.0010077308,0.0011384038000000001
0.48782533,0.29493204
0.08324948,0.043222338
0.99964666,0.9996251
0.0009118336,0.0011691193
0.0010280053,0.0012952182000000002
0.9993273000000001,0.9993344999999999
0.54870623,0.06302415
0.027763195,0.013688357
0.0019477033,0.0016833326999999999
0.017645042,0.038362406
0.007575076500000001,0.010637701000000001
0.0014180318,0.001242112
0.0036885727,0.0059691602
0.9994746999999999,0.99948055
0.9995103999999999,0.9995046999999999
0.9994146999999999,0.9994023999999999
0.002984118,0.0019004045
0.0031391452000000004,0.0022659018
0.0012876702,0.0012892903
0.12605558,0.04717432
0.99940586,0.9993436
0.0013356245999999999,0.0014981398000000002
0.12043729,0.305331
0.0008592550300000002,0.00069978257
0.00090915523,0.0007580636999999999
0.99959797,0.9996200999999999
0.61171395,0.6575409000000001
0.97618234,0.3311913
0.0019586491,0.0034912769
0.8148734000000001,0.74197525
0.00516992,0.00424257
0.0012421972,0.0013517018
0.0068735946,0.003930418
0.9994398999999999,0.9994886000000001
0.9994361999999999,0.9994591999999999
0.0025376277,0.0031492559000000004
0.99954444,0.9995214
0.0029834486,0.0040842425
0.0017726498000000001,0.0034155208000000003
0.0020086658,0.0021000158
0.021417534,0.009213883
0.001452629,0.0010149446
0.9995234000000001,0.9995289
0.0015402414999999999,0.0017722582000000001
0.0051790047,0.0024267845
0.3884408,0.23402122
0.06130229,0.0066701346
0.99941933,0.9995109000000001
0.794031,0.88515925
0.0021123819,0.0026942266
0.0009099619999999999,0.00096070836
0.0011479766,0.00081281486
0.99962914,0.9996356
0.0037472416,0.0029621427000000003
0.006710115,0.0045556617
0.0024293638,0.0017544223000000002
0.0009936033000000001,0.0013432479999999998
0.00075742387,0.0008888282000000001
0.0013165682999999998,0.0009001662
0.6355661,0.023590144
0.0012133399,0.002962626
0.0010536502,0.0009060691
0.0006117588,0.0006625181
0.001963551,0.0029975092
0.99951446,0.9995238999999999
0.0009717131599999999,0.0009518289
0.0007969482000000001,0.00094078574
0.0036668411999999997,0.008813484
0.014383099,0.0072238464
0.009745293,0.01772141
0.9995159,0.9995228
0.0010978668,0.0021738754999999998
0.04939387,0.12830395
0.0011501969000000001,0.0012273289999999999
0.0015524552,0.0010513869
0.0008752688000000001,0.0008262863000000001
0.99948347,0.9995086
0.039876748,0.02836701
0.9993462,0.9993186
0.00094980194,0.0008336328999999999
0.9994973,0.9994953999999999
0.9994129,0.9993610999999999
0.0019274297,0.0022884923999999997
0.99951756,0.99951756
0.0010377617,0.0010950477
0.002392061,0.0037701586
0.0027825942,0.005589904000000001
0.9995035,0.99954826
0.0013444679,0.0011135156
0.0024181413,0.011098243
0.0019272334,0.0020073870000000002
0.031691965,0.017367411
0.90568054,0.9904109
0.0015351431,0.0013878826
0.03357651,0.0118626235
0.0031847944,0.0021890688
0.9995214,0.9995159
0.99953794,0.999524
0.0013139559,0.000871704
0.6634721,0.8450290000000001
0.038679376,0.028846897000000003
0.9995548000000001,0.99953306
0.0038227364000000003,0.0070523656999999995
0.002878745,0.0035351082
0.99946386,0.9994419
0.0057162973,0.006999038000000001
0.0034812897999999997,0.0018569457999999999
0.99956614,0.9995741
0.0008586608500000001,0.0007890888400000001
0.007493609599999999,0.010575925
0.011355846000000001,0.0068819025
0.99954623,0.9995634
0.0013055694,0.0009136042
0.002146848,0.0015570192
0.9995009,0.9994692
0.0077548619999999995,0.010878273999999999
0.000779195,0.0007342929
0.0043363147,0.0036205463
0.9995036,0.9995209999999999
0.006416154,0.0093751745
0.00075209426,0.00085983897
0.010843568,0.003486602
0.99946433,0.9994886000000001
0.005833069000000001,0.009236473
0.0035771707,0.0021870784
0.0021609631,0.0039717094
0.000842403,0.000850336
0.0015029145000000001,0.0013222626999999999
0.0038256245000000003,0.0038473287
0.0018830532,0.0014397715
0.0015881335999999998,0.0024538753
0.0006782561,0.0005931058
0.99951947,0.9995074
0.0016511446,0.003080668
0.030842697000000002,0.021944242000000003
