crop0,crop0_hflip
0.53254306,0.62848526
0.48376828,0.5979196999999999
0.067842394,0.06789284
0.00034168083,0.00027538804
0.1641193,0.018041661
0.007530248000000001,0.002401225
0.032086357,0.08786252
0.41731218,0.36206320000000003
0.46838653,0.15390396
0.009631082,0.013595515
1.0,1.0
0.026070273999999997,0.007753203
0.0003999761,0.011285052
0.0022110909,0.011020913
0.003830552,0.009823806
0.11748896,0.034635305
0.001374555,0.00018402866000000003
0.00068347406,0.001233301
1.0,1.0
1.0,1.0
1.0,1.0
0.022510868,0.049424975999999995
0.077089995,0.011943123
1.0,1.0
0.0035873996,0.010909657
0.13459441,0.02469592
0.019407071,0.02664646
0.9999938,0.9999591
1.0,1.0
1.0,1.0
1.0,1.0
0.013164253999999998,0.00795698
1.0,1.0
0.004967932,0.0024194138
1.0,1.0
1.0,1.0
0.03870173,0.0039629363
1.0,1.0
0.029911737999999997,0.028790372999999998
0.020493617,0.011312953
0.004283123,0.00019633124
0.14301571,0.07378049
1.0,1.0
0.99388874,0.9609937
0.0076164043999999995,0.011237766000000001
1.0,1.0
0.007081278000000001,0.0033548877
0.08429832,0.023600222999999997
0.0026577092,0.0013715664000000002
0.024817817000000002,0.0052428665
0.2691866,0.12987100000000001
0.00023712286,0.00072413497
1.0,1.0
1.0,0.99999917
0.30685294,0.6203917
1.0,1.0
1.0,1.0
0.02493033,0.0060886964
1.0,1.0
0.99059045,0.98745805
0.30493864,0.31201553
0.0027796002,0.0032738490999999997
1.0,1.0
0.08441872,0.004129870999999999
0.60802126,0.07935007
0.9804940000000001,0.83496994
0.0029889228999999996,0.0016670766
0.066133045,0.011072608999999999
1.0,1.0
0.07078953,0.090930544
0.9873351,0.9310663
0.0028901715,0.0014444764000000002
0.020408545,0.009054314
0.28903344,0.014491398999999999
0.58965206,0.86482286
0.49186003,0.9060788000000001
0.010668091000000001,0.010276335
0.43494716,0.17801142
1.0,1.0
0.010242496,0.002520146
0.006176851999999999,0.0015137295
1.0,1.0
0.33069628,0.39763984
1.0,1.0
0.1773214,0.03527227
0.006771825699999999,0.018493807
1.0,1.0
0.45020425,0.42402965
0.04081538,0.027821157000000003
0.22380848,0.03466911
1.0,1.0
0.0010930102,0.004526281
0.44163373,0.12090736
1.0,0.99999976
1.0,1.0
1.0,1.0
0.96635276,0.87812495
0.0015146537,0.0055696475
0.39690316,0.11442749
0.017068411999999998,0.021137126000000003
0.27971053,0.19318937
1.0,1.0
0.9996541999999999,0.99952924
0.006132812,0.014889568
1.0,1.0
0.11055161,0.018293325
0.020517446,0.02088951
0.0015039666,0.0028260292
0.0020577474,0.0032510217
0.016994223,0.12769903
0.0037454863000000002,0.00075021776
0.18264587,0.61443317
0.012049135,0.018278673
1.0,1.0
