crop0,crop0_hflip
0.0034764498,0.03292123
0.0068370034,0.00035109297999999994
0.7512074000000001,0.87616867
0.118481934,0.26249453
0.052405354,0.15270133
0.15892951,0.18223462
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.99790996,0.85032046
0.9999969999999999,0.99999964
0.055856462999999995,0.22550762
0.016834816000000002,0.008907419
1.0,1.0
0.012894586000000001,0.0021158473000000002
1.0,1.0
1.0,1.0
0.20194654,0.38692382
0.034705217999999996,0.0009672052699999998
0.99999547,0.9999993
0.022973794,0.14160159
1.0,1.0
0.09074761,0.025446162
1.0,1.0
1.0,1.0
0.6424481,0.26011577
0.9898011,0.99645376
0.000587734,0.004700811599999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.09549451,0.005138638
1.0,1.0
0.00047663174000000006,0.0015642844000000001
0.0070739724,0.006289454599999999
1.0,1.0
0.007165387,0.022821171
0.042742893,0.04289898599999999
0.59871894,0.84181356
0.07918866,0.29168649999999996
1.0,1.0
1.0,1.0
0.79161304,0.61048675
0.98552114,0.9860110000000001
0.23141235,0.03447673
1.0,1.0
0.9080867,0.8683537
0.5490099,0.10233915
0.006729990999999999,0.011507388
1.0,1.0
1.0,1.0
1.0,1.0
0.2126549,0.12625375
0.39611065,0.9377278
0.08462942400000001,0.17168334
0.16825849,0.12804347
0.043638576,0.6428385999999999
0.9811823000000001,0.99410397
0.40194333,0.5513011
0.012477308000000001,0.0005879737400000001
1.0,1.0
0.37723090000000004,0.5492513000000001
0.30548063,0.0034690184999999997
0.123126626,0.0010079184
0.017833856999999998,0.016869815
1.0,1.0
0.006266852,0.0015292809
0.24623789,0.32457384
0.20397209,0.20119737
1.0,1.0
0.01599867,0.060914695
0.98199344,0.9733818999999999
0.13223772,0.18764853
0.0056459624,0.00842998
0.09477393,0.0052103857
0.01168967,0.0005290383
0.9671185999999999,0.98243237
0.007464825600000001,0.022977851
0.6109589,0.027069772000000002
0.49727485,0.91894895
1.0,1.0
0.19605297,0.038255956
0.05425737,0.00066050387
1.0,1.0
0.007066676,0.012493593
0.1968875,0.10104803
0.15921715,0.031691834
0.0037517087,0.0083930325
0.010813103000000001,0.0023067158
0.07237695,0.0003035939
1.0,1.0
0.0010579495,0.0007506151
0.31121913,0.5471109000000001
0.06195493,0.0952258
0.00023779099999999997,0.00094090356
1.0,1.0
1.0,1.0
0.028904157000000003,0.07814838
0.10242029,0.34796479999999996
0.64533305,0.07781547
1.0,1.0
0.029719002999999997,0.0017427092000000001
0.028093293,0.004564174
0.005431465,0.0062675885999999995
0.006713691,0.0052461955
0.026112068,0.00012175568000000001
1.0,1.0
1.0,1.0
0.5245006999999999,0.7504333000000001
0.008274196,0.0036036028000000003
0.008374590999999999,0.007898301
0.29559597,0.11776643
1.0,1.0
1.0,1.0
0.001912774,0.0010612049000000001
0.00018768299999999999,0.00015256206
0.015893513,0.05435189
1.0,1.0
1.0,1.0
0.02407736,0.02372955
0.65165037,0.30958486
1.0,1.0
0.8902713,0.89483917
0.0072925559999999995,0.033596948
0.008307674000000001,0.0077440519999999995
0.007660907,0.026175918
0.30064050000000003,0.055642888
1.0,1.0
0.9464577,0.7435673
0.9642073,0.99012685
0.49815682,0.21126489999999998
1.0,1.0
0.022409382999999998,0.005555623000000001
0.041680972999999996,0.0018661442000000002
1.0,1.0
0.19950102,0.33504358
0.011410713999999999,0.017704519
1.0,1.0
0.0007834548599999999,0.0012946122
0.88328,0.9945746999999999
0.00069313037,0.00030843392999999996
0.119677335,0.18011425
0.99582005,0.86807543
0.010256779,0.00019049087
1.0,1.0
0.11269142,0.03966415
0.99621284,0.9205346999999999
0.9999998999999999,0.9999998999999999
0.10390355400000001,0.008675002
1.0,1.0
0.19816466,0.021745458
0.34077805,0.020423286000000002
1.0,1.0
0.06820572,0.058765754
0.016635045,0.0028365646000000004
0.99999964,1.0
0.0017730041,0.00031761020000000003
0.9442165000000001,0.97507155
0.34887490000000004,0.14910734
