crop0,crop0_hflip
0.0011523399000000001,0.006407764
0.0009756966599999999,0.00014619301000000002
0.9017098,0.9637015999999999
0.049037553,0.053656347
0.1494771,0.21450946
0.023302255,0.030182036000000002
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9937383,0.97642297
0.99999964,1.0
0.020061217,0.09435792
0.0040653856,0.0024881576999999998
1.0,1.0
0.0019854647,0.0006913902499999999
1.0,1.0
1.0,1.0
0.06846541,0.043884367
0.04099569,0.0009927971000000002
0.99999976,0.99999964
0.26901647,0.600625
1.0,1.0
0.5650928000000001,0.25257754
1.0,1.0
1.0,1.0
0.38533074,0.13328701
0.97804546,0.97853696
0.00015765318000000002,0.0005174234
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.022456498999999998,0.0015777295
1.0,1.0
0.00112718,0.002763769
0.0115573425,0.016126906
1.0,1.0
0.01919964,0.024133718
0.021676335,0.025460036000000002
0.11229372,0.20956394
0.058650367,0.083818555
1.0,1.0
1.0,1.0
0.78960025,0.6194147
0.8903704,0.8094949
0.05720935,0.014656876000000001
1.0,1.0
0.8795154000000001,0.7626940999999999
0.23252802,0.07406769
0.005543734,0.004139284
1.0,1.0
1.0,0.99999976
1.0,1.0
0.29233238,0.17854673
0.15385124,0.62357527
0.037340462000000005,0.044853788
0.09603204,0.15678638
0.032811888,0.19280845
0.54065263,0.6926876000000001
0.25088343,0.24505570000000002
0.0037830991,0.00021526688999999998
1.0,1.0
0.28560182,0.49699790000000005
0.06037363,0.003026892
0.008535393,0.00080297724
0.0022990208,0.0043201568
1.0,1.0
0.007718201,0.002589113
0.05298354,0.121052384
0.083234526,0.13315089
1.0,1.0
0.0042977184,0.012698389
0.26709372,0.7249425
0.26244697,0.19097386
0.008566637,0.0077326144
0.033816703,0.0026315614000000003
0.0037311264,0.0011882477
0.84104407,0.8004693
0.016561631,0.06925508
0.5822102,0.12875272
0.095103085,0.61281675
1.0,1.0
0.06755081,0.049269
0.018605156,0.0008444258
1.0,1.0
0.007359998299999999,0.022090646000000002
0.08402256,0.052960724
0.0063441014000000006,0.00091691146
0.0011494872,0.0037374063
0.01074927,0.001021334
0.011424418,0.0006166937999999999
1.0,1.0
0.00035842160000000003,0.0006389627
0.049757313,0.119173095
0.0041714464,0.016412172
0.0003231449,0.0013783284
1.0,1.0
1.0,1.0
0.013958991499999998,0.024194991000000002
0.012507268,0.026801774
0.52746266,0.079249494
1.0,1.0
0.0063560763,0.0007021620399999999
0.005993602,0.0026777921999999997
0.0013631708,0.001518825
0.002263133,0.0016034663
0.003239381,0.0010717354
1.0,1.0
1.0,1.0
0.20991139,0.35338283
0.0015598818,0.00064247206
0.00784307,0.01233595
0.03194829,0.04555421
1.0,1.0
1.0,1.0
0.00040907777,0.00036772080000000004
4.5699577e-05,0.00012107722
0.010622691,0.023962392000000002
1.0,1.0
1.0,1.0
0.011977632,0.006356889
0.62856996,0.16951889
1.0,1.0
0.9750575999999999,0.9876001
0.004685779,0.0071357917000000005
0.0926915,0.094876036
0.0028872686,0.0045271334
0.23040858,0.076898836
1.0,1.0
0.97715354,0.8991898000000002
0.8232036,0.96756506
0.3118009,0.19741199999999998
1.0,1.0
0.00708048,0.0024216624
0.0070086485,0.0006776074
1.0,1.0
0.047863387,0.05960214
0.003603252,0.0046987245
1.0,1.0
0.00067762996,0.002551956
0.9224146000000001,0.9906523000000002
0.00040129870000000004,0.00025086367
0.15235768,0.22913167
0.8577215,0.32584727
0.0018991564999999999,0.00034624565
1.0,1.0
0.057032995,0.06720458
0.9827643,0.807696
1.0,1.0
0.020133115,0.005134932
1.0,1.0
0.07613882,0.0064447974
0.37729684,0.08810741
1.0,1.0
0.13917829999999998,0.18369903
0.010442204,0.0017370072000000001
1.0,1.0
0.0012568269,0.0007585551400000001
0.6704265,0.7795846
0.022453953999999998,0.007523259
0.9656290000000001,0.95145345
0.156373,0.03382588
0.0133047635,0.020892438
1.0,1.0
0.47893009999999997,0.32631648
1.0,1.0
0.0024041277,0.00033700046999999997
1.0,1.0
