crop0,crop0_hflip
0.20041244,0.20346240000000002
0.95603687,0.46693355
0.6713626,0.6602357
0.0006763319,0.0005436046
0.19737005,0.013372388
0.036752854,0.008858735999999999
0.057781175,0.040416274
0.37657967,0.32245696
0.78066933,0.17259702
0.008184324,0.15253617
0.9999998999999999,1.0
0.06338183,0.061387487000000004
0.0030222354,0.013761618
0.0042576184000000005,0.024723155
0.061088804000000003,0.1676455
0.40227923,0.050521057
0.0014481897,0.00017004838
0.0015920176999999998,0.005460178
0.999992,0.9999998999999999
1.0,1.0
1.0,1.0
0.018128369,0.04265479
0.32538506,0.019030064
1.0,1.0
0.0028812794,0.0057111196
0.55457395,0.0862156
0.018571743999999998,0.3005339
0.9999882999999999,0.99998474
1.0,1.0
1.0,1.0
0.99999917,0.99999857
0.16288176,0.057343862999999995
1.0,1.0
0.00878899,0.00655884
1.0,1.0
1.0,1.0
0.28829685,0.0019292597
1.0,0.99999917
0.025950076000000002,0.012984238
0.009921437,0.010702912
0.006875824,0.00051030074
0.37119663,0.08129427
1.0,1.0
0.9994122999999999,0.9906729999999999
0.043014277000000004,0.042447917
1.0,1.0
0.07575950000000001,0.021143066000000002
0.033061467000000004,0.010474935999999999
0.0036282265,0.0013320257000000002
0.23011395,0.010682424
0.44149524,0.15462497
0.00018409692,0.0010493028
1.0,1.0
1.0,1.0
0.99271566,0.9857165999999999
1.0,1.0
1.0,1.0
0.028302427,0.008809768
1.0,1.0
0.9980806000000001,0.9966659
0.35222033,0.5183505
0.0033980329,0.14542478
1.0,1.0
0.17799078,0.01660596
0.99540097,0.84178716
0.49803132,0.08500839
0.0017424004999999998,0.0010703187
0.11339231,0.017859701000000002
1.0,1.0
0.45500730000000006,0.61719435
0.9665756,0.87382716
0.006493848000000001,0.00046095085999999993
0.17972536,0.003983589
0.05969668,0.002221882
0.9406399,0.9822082000000001
0.792053,0.97481954
0.06803588599999999,0.006744120300000001
0.64165634,0.3206505
1.0,1.0
0.024229774,0.0064600646
0.03242016,0.004798119
0.99999964,1.0
0.15142702,0.023306545
1.0,1.0
0.9183159,0.0642515
0.48530164,0.81313837
1.0,1.0
0.19887342,0.11632363
0.0102903405,0.026711932999999997
0.23399913,0.019685265
1.0,1.0
0.00047246245000000004,0.0051212115
0.38373205,0.20019941
0.99999726,0.9999950000000001
1.0,1.0
1.0,1.0
0.9637264000000001,0.8968482
0.0020219234,0.025394813999999998
0.6318053000000001,0.08666475
0.15128028,0.0070055722999999995
0.6443809,0.14221233
1.0,1.0
0.9998728000000001,0.9994809000000001
0.014848623,0.015049928999999998
1.0,1.0
0.31576392,0.018570058
0.19440506,0.13763338
0.013903508,0.08261238
0.017314903,0.08669762
0.06382711,0.9078924999999999
0.002709537,0.00031493507999999997
0.044131294,0.1772109
0.033643328,0.04031493
1.0,1.0
0.97196835,0.7672829999999999
0.0006242455999999999,0.010109946
0.8382075000000001,0.28288984
1.0,1.0
0.33388996,0.2762347
0.7879906,0.23449136
0.0046272273,0.0016467002
0.24272358,0.30887365
0.6460773,0.9372316999999999
0.035137907,0.561693
0.67189425,0.15505792
1.0,1.0
0.004851842800000001,0.009728614
0.011249971000000001,0.007390117
0.34897209999999995,0.57744086
1.0,1.0
0.20595354,0.20057082
0.020858474,0.07353001
0.020792235,0.00346086
0.0068649766,0.0019201511
0.018894129,0.0037773323999999997
0.100979716,0.17188133
1.0,1.0
0.13677938,0.021169936
0.6571031999999999,0.14754717
0.9914048000000001,0.99942493
0.01443713,0.005428295
0.060802855,0.8057393
0.12568754,0.8854216
0.06008035,0.03846589
0.26475498,0.281482
0.8922036,0.5248510999999999
0.45562628,0.36523396
0.20207778,0.88548815
1.0,1.0
1.0,1.0
0.0031146102000000004,0.0028199458
1.0,1.0
1.0,1.0
0.28251258,0.40540805
0.019650714,0.010176631
0.5349969,0.50773114
1.0,1.0
0.8312683000000001,0.504339
0.14410608,0.0026412231
1.0,1.0
0.9160074,0.6466731
0.0038413245000000003,0.0010016719
0.22769926,0.10768910000000001
0.010377011,0.0037860095
0.6765463,0.48996007
0.50949043,0.11833343
0.03609881,0.022632321
1.0,1.0
1.0,1.0
1.0,1.0
0.00020684919999999998,0.00018554142
0.47896454,0.12766893
0.031739425,0.076553315
0.09593999,0.01822029
1.0,1.0
0.009201498,0.0041732416
0.50306123,0.0077322414
0.033065706,0.7576334
0.02640117,0.0086074425
1.0,1.0
0.8666886,0.5033082
0.9093101999999998,0.36787498
0.99435306,0.95847625
0.5488940999999999,0.8554427
0.8479299000000001,0.22088626
0.23699683,0.25073838
0.0008962674000000001,0.0006073545
0.99999976,0.99999976
1.0,1.0
0.47320205,0.23091425
0.99999917,0.9999981
0.11121787,0.10327476
0.0028303996999999997,0.0012048216
0.07265222,0.7449555999999999
0.09470406,0.5578613
0.14651547,0.01595691
1.0,1.0
0.00042639867999999997,0.00040828614000000004
0.91673285,0.5128636
0.9180206,0.9875401
0.5640831000000001,0.07957036
1.0,1.0
0.11792036,0.58625126
