crop0,crop0_hflip
0.0012387047,0.00044138900000000004
0.002214856,6.995350000000001e-05
0.0031813690000000003,0.0027248021
3.7679469999999998e-06,7.318708400000001e-06
0.0005266043,0.00014289476999999998
0.00012696674,6.737068000000001e-05
0.0005616002599999999,0.0010538403
5.2760286e-05,3.7847614e-05
0.00039599967000000005,0.00015911751
0.00036148148,0.009549725
0.9999998999999999,0.99999845
1.1255335e-06,7.808401400000001e-08
4.017362e-06,2.644067e-05
4.452474e-06,4.468732e-06
1.1796366999999998e-06,9.696463e-07
0.0005830122400000001,0.00040968382000000007
6.0030582999999994e-05,2.8185706e-05
0.00025969202000000004,0.0008024142
0.9999988000000001,0.99995685
1.0,1.0
1.0,1.0
8.243169399999999e-07,1.0874829e-06
0.0030712191999999997,0.00019641005000000002
1.0,1.0
0.0013994023999999998,0.005502616
2.0690557e-05,5.295321e-06
6.629643e-05,0.0003060198
0.99999785,0.9999902
0.9990159,0.9999541999999999
1.0,0.99999976
0.9999988000000001,1.0
1.1106000399999999e-07,7.376352e-08
1.0,0.9999994000000001
9.823074e-07,5.1843804e-06
0.9999998999999999,0.9999988000000001
1.0,1.0
2.5003163e-05,2.7299065999999998e-05
0.99999833,0.99999976
0.00032895757000000006,0.00027435264
2.8927292e-05,8.391742e-05
0.0016472654,0.0007015487
6.451866700000001e-06,1.1380353999999998e-06
1.0,1.0
7.878017e-05,2.789823e-05
0.0011305892999999999,0.0016242556
1.0,1.0
7.650126000000001e-06,5.1162997e-06
0.00026115222,0.000101573925
0.0074245725,0.0042750044
0.005841553,0.0023598785
2.7910146000000005e-06,1.5243833999999999e-06
9.449782e-06,1.0526833e-05
1.0,0.9999998999999999
0.9999912000000001,0.9999958000000001
4.4960313999999995e-05,0.0001656111
1.0,1.0
0.9999925,1.0
3.5754084999999996e-06,8.076719e-06
0.99999964,0.99999654
0.00035132974,0.00017415549999999998
0.0076285666,0.03017893
0.00061535864,0.0013912619
0.9999998999999999,0.99999976
0.047820497000000003,0.029793373999999997
0.0033940386,0.0013070598
0.0204493,0.030885136
9.029404e-07,2.7354008e-06
7.5935249999999994e-06,4.594334799999999e-06
1.0,1.0
4.9499254000000005e-06,1.7460981e-05
0.37836474,0.21070940000000002
2.5591387000000004e-06,1.3207108e-06
0.00015224352,4.536489e-05
0.00071963755,7.517817e-06
0.00024522869999999997,0.00030773953999999997
0.049393997,0.21845268
0.00038510237999999996,0.00041094315000000004
0.0010062247,0.001009923
1.0,1.0
7.9313846e-05,2.2179414e-05
1.8118888000000002e-06,3.81691e-07
1.0,1.0
0.015923291000000003,0.007240211
1.0,1.0
0.009703512,0.007091444000000001
4.4968792e-06,4.911639e-06
0.99008393,0.99958247
1.5046509e-06,8.913901e-07
0.0015822485999999998,0.024946215
3.5302884e-05,0.00045466375999999995
1.0,1.0
3.1160883e-07,5.4478676e-07
5.579748000000001e-05,1.7255943e-05
0.99940836,0.99957913
0.99999976,0.9999982
0.9999423000000001,0.9998572
0.00042402622,0.0041766865
0.0006552633999999999,0.0014638020000000002
0.42090923,0.29695466
3.0965034999999995e-05,0.00030746506
0.0004727697,0.0037347174
1.0,1.0
6.455531999999999e-05,7.128491e-05
4.7884692e-05,2.579673e-05
1.0,1.0
0.0016018945000000001,0.00033346532
1.8983702e-06,1.0291909e-06
3.3638655999999997e-07,3.1821602e-07
0.0024931224,0.001071202
1.5487107000000002e-05,0.00026885734
3.637723e-06,1.4770914999999999e-06
0.03327874,0.08717809
0.0013832031,0.00083775545
1.0,0.9999998999999999
0.0062213135,0.0024178579999999997
1.2718941000000002e-07,1.0855639999999999e-06
2.6262002999999998e-06,1.154997e-06
0.9999902,0.9999938
0.011451511000000001,0.0022723866
0.004932794,0.0021252785999999997
0.0019358919,0.0009450664999999999
0.011151876000000002,0.0040293759999999994
1.1786268e-06,5.6870917e-06
3.77635e-05,0.001678701
0.0052119857,0.0050544916
1.0,1.0
9.107816e-05,0.0017831892000000002
0.00022934592999999996,0.0003116053
0.00024391167,0.00016266161
1.0,1.0
0.012030701000000001,0.025487594
2.5644982999999995e-06,5.643174e-06
3.824091e-06,1.7005431999999999e-06
1.1425797e-05,1.5050383e-06
0.00048209823,0.0005556612999999999
1.8543203e-06,1.1689546e-05
1.0,1.0
2.5588506e-06,1.1805743000000001e-06
2.4340736e-05,2.3471213999999996e-06
0.0031978667,0.0051685153
1.443359e-05,1.4104419e-05
0.00024057197,0.00045921332999999996
4.6116795000000005e-05,2.4153851e-05
0.00017034977,0.0009397378999999999
0.00019384832999999997,0.000383873
0.0036617161,0.006689837
4.7200515e-06,1.1539529999999999e-05
0.018433953,0.12197539
0.9999988000000001,1.0
1.0,1.0
8.703477000000001e-08,7.639357e-08
0.99999905,1.0
1.0,0.99998784
0.0004367628,2.4665256e-05
0.0033691349,0.011575732
0.06574033,0.014583714
1.0,1.0
1.9106019e-05,6.7354367000000005e-06
0.0011285213,0.00014731188999999998
1.0,0.9999986999999999
0.00034475623,0.0019965617000000002
0.0028732738000000002,0.0025680670000000003
9.282910500000001e-06,4.265121e-05
0.00017696046999999998,0.00018554868000000003
1.9630816e-05,4.0267327999999995e-06
4.0724987e-07,1.3619148999999999e-06
0.0017766808,0.0002268296
1.0,1.0
0.9999994000000001,1.0
1.0,1.0
5.756045e-06,1.0667379e-06
0.0004057447,0.00032180725
9.260275e-06,1.2220648e-05
0.35986096,0.10638352
0.9999998999999999,0.9999998999999999
2.7690785e-06,2.4055335e-06
0.002618112,0.0008608956699999999
4.7132807999999994e-08,1.7756155e-06
7.760471599999999e-07,3.2471794e-07
1.0,1.0
0.3140088,0.019577054
0.0005812939,0.003218425
2.5384933999999998e-05,3.6068417e-05
0.0036044063,0.0011281575
2.4885458e-05,7.47324e-05
1.3835049e-05,1.564819e-05
0.00013600262,0.0003985336
0.9999806999999998,0.99999666
0.99999714,0.9999882999999999
0.00046158055,0.00013281785
0.9999988000000001,1.0
3.3654836e-05,4.3243177e-05
7.816633000000001e-06,1.6055454e-05
4.1621647e-06,7.203720999999999e-05
8.197433000000001e-05,0.000111915295
0.00029402052,0.0006983095699999999
1.0,1.0
0.0006631519,0.00021348292999999997
8.967138e-05,0.00019978285
0.0037537338000000003,0.010002987
3.0002842000000002e-05,0.00046971292
1.0,1.0
0.013151932,0.027298197000000003
0.00019375997,0.00026347634
4.050842e-07,5.5797422e-08
0.0010627714,0.0022175002
1.0,1.0
7.64005e-06,1.6486805e-05
3.1467534e-05,1.4882229e-05
0.00011009848,2.4166430999999998e-05
2.2362074e-06,3.9252063e-06
1.4822543e-05,7.986294e-06
9.3885035e-07,1.2936324000000002e-07
0.42136720000000005,0.19016838
8.021691e-08,2.6371723e-08
1.0960189e-07,5.002144999999999e-08
4.148126e-08,3.9810352e-08
8.426277999999999e-06,9.220102e-06
1.0,1.0
4.6944220000000004e-07,7.991359300000001e-07
6.9424185999999995e-06,4.511079e-06
3.4243917000000006e-06,2.2078755e-06
0.0044882656,0.0042319754
4.2740411999999994e-05,1.4165429e-05
0.99997807,0.99981314
2.4526538e-05,5.4036095e-06
0.0058856755000000005,0.042133845
5.7750145000000004e-05,8.4816864e-05
1.3159183000000001e-05,1.5309218000000001e-06
1.9232832000000002e-07,3.7602940000000006e-07
1.0,1.0
0.0071960357,0.0037157865999999998
1.0,1.0
8.267378499999999e-07,1.500879e-06
1.0,1.0
1.0,1.0
0.00026610185,0.0003596053
1.0,1.0
1.8096146000000002e-06,2.8320857999999997e-06
0.00027461513,0.00037306882000000003
1.0908257000000001e-05,3.9025867e-06
1.0,1.0
7.4956947e-06,2.0891468e-06
9.653040999999999e-05,0.00012828471
7.712492e-05,2.4836145e-05
0.029941252,0.32480866
0.029249242999999998,0.15567198
2.4488268e-06,2.0118225000000003e-06
0.0006525354,0.00016086745000000002
0.00020705089,7.808549e-05
1.0,1.0
1.0,1.0
6.910105e-06,2.9275532e-06
0.001425251,0.0012626674
6.221326e-05,0.0002168951
0.99999833,0.9987785
3.2055304e-05,2.4642497e-05
3.8180802e-05,2.4545247e-06
1.0,1.0
2.9268716e-05,1.5119958999999999e-05
1.5219547e-07,7.3851884e-06
0.999974,1.0
0.00011267836999999999,0.00021187039
0.0015124348999999999,0.0033378282000000002
0.005248069300000001,0.019817661
0.99999666,0.9999994000000001
1.1459891e-06,1.164651e-06
0.00041235072,0.0006434446
0.9999995,0.99998057
4.68986e-05,1.929272e-05
1.557916e-06,5.314999499999999e-07
3.109877e-05,4.334201e-05
1.0,1.0
