crop0,crop0_hflip
0.000849473,0.00046263816
2.6443353999999997e-07,1.3926804e-07
0.0027987116,0.0116357235
6.190781999999999e-05,0.00031983902
2.0088444e-05,2.438011e-05
2.5676822999999997e-06,2.5391844e-06
1.0,1.0
1.0,1.0
0.99999523,0.99997723
1.0,1.0
0.014251356000000001,0.020565828
0.9999998999999999,1.0
5.1302985e-05,5.507241e-05
5.27722e-07,9.032575999999999e-08
0.999811,0.9957345
7.30604e-07,3.1246108000000003e-07
1.0,1.0
1.0,1.0
2.1016822000000002e-05,7.315526e-06
6.411085e-05,2.170487e-05
1.0,0.99999976
0.006111061700000001,0.017890673
1.0,1.0
0.06977451,0.19461793
1.0,1.0
1.0,1.0
4.8237234e-05,4.2116720000000004e-05
0.003241397,0.0022354939
2.078869e-07,9.8909844e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0012700694000000001,0.00036149146000000003
1.0,1.0
0.01649707,0.0014783426
1.2017173000000001e-06,2.3316060000000004e-08
1.0,1.0
0.050424367000000005,0.012145683
0.00035029065,0.000128243
5.8447768e-06,1.9204736e-05
4.0394305e-05,9.231011e-06
1.0,1.0
0.99994016,0.9967630999999999
0.0011199367,0.00035636322
0.00034302190000000003,0.0005270153599999999
1.0140805999999999e-06,1.0788502e-06
1.0,1.0
7.327810999999999e-05,0.00081106176
3.4802477e-05,6.622002300000001e-06
4.0101916999999996e-05,3.9722367e-05
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
5.1869894000000007e-05,1.7155524e-05
0.001199325,0.002398058
5.957629e-05,5.2649208e-05
9.125477e-06,1.23473665e-05
1.3043995e-06,3.035748e-05
0.008265971,0.017244588999999998
0.0007690012599999999,0.00037304466
0.00043597765,0.00020306205000000002
1.0,1.0
2.998551e-05,1.3558352e-05
0.00051219977,0.0001396394
5.8729654e-07,1.5632128e-07
2.415939e-06,6.065226999999999e-07
1.0,1.0
0.00012412579,1.4714602e-05
3.9041315e-06,2.2531167e-06
0.000117691845,0.00042096325
1.0,1.0
2.95528e-07,3.133635e-07
0.0009567450599999999,5.5377226e-05
0.0017827027,0.0019489718
6.813357e-06,2.2085283e-06
0.0011938041,0.00049032713
1.9112751e-06,9.719452e-07
3.1346440000000005e-05,8.685407e-05
5.6203413e-07,3.149583e-07
0.20518275,0.028693825
1.6047985000000002e-05,5.0831967999999996e-05
0.9999703000000001,0.9999908000000002
1.1352355e-05,1.4868717000000002e-06
1.0072962e-05,2.6743554999999997e-06
1.0,1.0
6.2375024e-05,0.00016088417999999999
3.0470248e-05,6.020993599999999e-06
4.5661255999999997e-08,1.6893553e-08
3.600258e-05,8.839288e-06
9.501714e-05,0.000115470764
4.9947653e-06,1.4354675e-05
0.99999833,0.99999666
3.5983433000000005e-07,2.8176953e-07
2.4004571999999997e-05,3.7258833e-05
3.5827459999999995e-07,3.3294188e-07
6.7265787e-06,3.1183197e-06
1.0,1.0
1.0,1.0
3.1066424999999996e-06,4.917883e-07
0.00024146336,0.0007236482300000001
7.8737785e-06,7.753680500000001e-07
1.0,1.0
6.275591e-07,2.2260316e-07
0.0032291908,0.00017179696
0.0006625774,0.00030699787999999994
2.3720215000000002e-08,3.4912127e-09
7.419946999999999e-07,6.100770500000001e-07
0.99999464,0.9998764000000001
1.0,1.0
0.00019077987000000002,0.0010542042999999999
1.0536412e-05,6.286916e-06
4.6395544e-06,2.223003e-06
0.00013509153999999998,7.83846e-06
1.0,1.0
1.0,1.0
8.821066e-08,9.6870664e-08
7.412142599999999e-06,3.4651269999999998e-06
4.624746e-05,1.408947e-05
