crop0,crop0_hflip
0.007908347,0.0031432707
5.148071e-07,4.2284403999999993e-07
0.011841738999999999,0.07443863
3.0453341999999997e-05,0.00027259919999999996
3.7546752999999996e-05,9.160416e-05
3.3029593999999997e-06,5.755979e-06
1.0,1.0
1.0,0.9999998999999999
0.9999986999999999,0.9999950000000001
1.0,1.0
0.04070425,0.014601132
0.9999982,0.99999917
0.00018797531000000004,0.00038439452000000007
6.6487553e-07,4.0163175e-07
0.9996908999999999,0.99309444
1.1850975e-06,1.2948434e-06
0.9999998999999999,1.0
0.9999349000000001,0.99999964
1.5095639000000002e-05,5.5364544e-06
6.959128000000001e-05,2.4278743e-05
1.0,0.9999998999999999
0.013199397,0.07007735
0.99997544,0.99996805
0.0135043785,0.13597889
1.0,1.0
1.0,1.0
0.00030317827000000004,0.00020209301
0.0034139953,0.004079818
1.0065023e-07,2.9673608e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.002236366,0.00033352794999999996
1.0,1.0
0.016733598,0.0020454076999999998
4.200317e-06,1.0995847999999999e-07
1.0,1.0
0.14857486,0.06434932
0.00018252162,0.00016901434
3.7531822e-06,2.6785063e-05
4.151538e-05,2.03371e-05
0.9999998999999999,0.9999988000000001
0.9993303,0.9931544
0.0011567457,0.00052971725
0.00032909872000000005,0.0010324859
2.6138719e-06,1.3063203e-06
1.0,1.0
3.2215616e-05,0.000176164
1.8876412e-05,3.1154363999999998e-06
0.00021633727000000002,0.00019957642
1.0,1.0
1.0,1.0
0.99999917,1.0
8.456360000000001e-05,3.9201615e-05
0.0010988938000000001,0.0047062924
0.00015506306999999998,0.00020660619
1.3625822000000001e-05,1.2839664e-05
4.472108e-06,5.1226227e-05
0.08791046,0.06900131
0.0016883105,0.0007703419999999999
0.0007579914999999999,0.0002979667
0.9999075000000001,0.99999726
5.1225249999999995e-05,7.117276e-05
0.0010738509,0.00013772448999999998
1.1601326e-06,3.25858e-07
1.8365628e-06,1.0117084e-06
0.9999998999999999,0.9999998999999999
0.000235965,5.216061e-05
5.8342125e-06,9.742794e-06
0.00010817923999999999,0.0009463324000000001
1.0,1.0
2.470173e-07,1.2521609e-07
0.00029495909,0.00058754627
0.021455325,0.08551708
1.0116251999999999e-05,5.7372912999999995e-06
0.00064792007,0.0005271019000000001
2.3568877999999996e-06,9.52025e-07
8.476657e-05,8.165704000000001e-05
2.5537822000000002e-06,3.1825712000000004e-06
0.07277073,0.057590585
3.597114e-05,0.00014804302
0.99999523,0.99999964
4.7867520000000003e-05,6.7391948e-06
1.2744364000000001e-05,1.4210349e-06
1.0,1.0
0.00022568966,0.00021317067000000003
8.439353999999999e-05,6.555028e-05
3.3534812e-07,6.854683e-08
0.00012434483999999998,3.2757576e-05
0.00011613476000000001,0.00017123893000000001
3.4552769999999998e-06,5.820086e-06
0.99999964,0.99999774
5.967027e-07,1.2401011e-07
2.857489e-05,7.9726895e-05
1.6684488000000002e-07,6.0744884e-07
6.753201e-06,4.545693e-06
1.0,1.0
1.0,1.0
2.2084714e-06,4.131498e-07
0.00044940599999999996,0.0031274525
3.42224e-06,5.2225124e-07
1.0,1.0
2.1402159e-06,3.3762520000000004e-07
0.019903494,0.0019151925
0.0015515877,0.00078041805
1.7614023999999996e-08,1.36782345e-08
5.9840323e-07,6.6386184e-07
0.9999521,0.9974245
1.0,1.0
0.0003044063,0.0023803352
9.442533000000001e-05,2.7591550000000002e-05
2.5920344e-06,1.5281795e-06
6.499978e-05,6.786969000000001e-06
1.0,1.0
0.9998896,0.9999969999999999
1.9325552999999998e-07,1.3592687e-07
7.758097e-06,9.224068e-06
4.5717923e-05,3.1509724e-05
0.9999968000000001,0.99999785
0.9999988999999999,0.99999905
1.8391114000000002e-07,6.487074399999999e-07
0.0004935927,0.001351705
1.0,1.0
0.0016590385999999998,0.007101339
3.8300146000000003e-07,1.2558867e-06
0.14912221,0.041354984
0.009918333,0.0036683971999999995
5.0035909999999994e-05,1.20031555e-05
1.0,0.9999998999999999
0.0018087229000000001,0.002033216
