crop0,crop0_hflip
0.0002633671,0.00013341187
0.00028633466,0.00017509843999999997
0.0011603573,0.00015748522
1.4529548e-06,1.299112e-06
0.00029796982,7.234024999999999e-05
1.6329326e-05,1.1176716e-05
0.0023784991,0.0023655498
2.7619337e-06,1.2137441e-06
0.00027288417999999997,0.00012202462
4.7469774e-05,0.0014523364000000002
1.0,1.0
1.598116e-06,9.249707000000001e-08
3.138057e-06,2.2116596e-05
7.400770300000001e-06,2.2385161e-06
1.6631855e-06,7.1279595e-07
0.0001433603,0.00018158942
8.3644976e-05,5.1999552000000005e-05
0.00024487847000000004,0.0005228651
0.99994564,0.99932766
1.0,1.0
1.0,1.0
2.5289807999999997e-07,3.8545105e-07
0.0008582060699999999,4.6889432e-05
1.0,1.0
0.00063011376,0.0016168733
3.7735816e-05,1.2974409e-05
7.2156463e-06,6.616045e-05
0.99996173,0.9999385000000001
0.99948347,0.9995314000000001
1.0,1.0
0.9999938,0.99999845
1.5551713000000002e-07,1.0364042e-07
1.0,1.0
1.7971405999999997e-07,1.9226115e-06
1.0,1.0
1.0,1.0
1.9887267999999998e-05,0.00010216726500000001
0.99999976,1.0
0.00016871450000000002,0.000187398
6.8965032e-06,1.3474938999999999e-05
0.0003991446,0.00039021162
1.3850276000000002e-06,4.6037467999999997e-07
1.0,1.0
2.1529948e-05,1.0566258000000001e-05
0.0009627250999999999,0.0016371382
1.0,1.0
9.395353e-06,1.9378256e-06
0.00015692113000000002,5.3059088e-05
0.0030423846999999998,0.004349453
0.0010060895,0.0004728986
4.5100631e-07,2.5382107e-07
5.4771685e-06,5.210501000000001e-06
1.0,1.0
0.9999790000000001,0.99996865
2.2693248e-05,1.797978e-05
1.0,1.0
0.99999774,1.0
7.373499e-06,9.547212e-06
1.0,1.0
0.0006042568,0.00015046894
0.016942568,0.047162402
0.00020985027,0.0012579059
1.0,1.0
0.005368353,0.0045413924
0.009819320999999999,0.0003072447
0.02020594,0.046197638
1.0055014e-06,1.926328e-06
6.1353335e-06,2.4531698e-06
1.0,1.0
7.1006966e-06,5.4396937e-06
0.08981923,0.03538035
6.515496000000001e-07,1.4269585e-06
9.057296e-05,1.1756030000000001e-05
0.0009378239,2.5900807e-05
5.1264542e-05,3.597073e-05
0.017951695,0.042341467
0.00018886964,0.00011503216
0.00026138837,0.0003110657
1.0,1.0
3.066913e-05,5.7440034e-06
3.9374886e-06,4.4558618e-07
0.9999998999999999,0.9999998999999999
0.040164154,0.009247698
1.0,1.0
0.0015323713000000001,0.0015573114000000002
1.1270091999999999e-06,3.5809363999999998e-06
0.9956305,0.9984755999999999
2.5788827000000003e-06,3.1916122e-07
0.0020463754999999998,0.0085658915
4.230600599999999e-06,2.8484726e-05
1.0,1.0
1.5006113e-07,3.4754554999999996e-07
5.393649e-07,1.0922812e-07
0.9992854999999999,0.9995035
1.0,1.0
0.9999994000000001,0.99999917
0.00037676192000000004,0.0026838456
0.0002577888,0.0006032739
0.20518117,0.30235112
1.1142925999999999e-05,0.00014757016
0.00025676473,0.002425918
1.0,1.0
0.00016961633999999998,0.00019836986
3.7835744e-05,3.175788e-05
1.0,0.9999998999999999
0.0003268786,0.00013922685
8.000540699999999e-07,7.953413e-07
1.4061865e-07,1.1064642999999998e-07
0.00017872080000000003,0.00033781059999999995
1.7498485e-06,0.000312429
2.3390148e-06,2.3227657999999996e-06
0.012715899,0.04322223
0.0006391253,0.00022881124
1.0,1.0
0.0011977769,0.00043760129999999997
8.126764999999998e-08,4.5162523e-07
2.0339985e-06,1.5531541000000002e-06
1.0,1.0
0.004770275,0.00044580342000000004
0.0019532542000000003,0.00032078876
0.00014821688999999997,7.774201e-05
0.0059795585,0.0019389411999999999
2.8366271e-06,9.149808e-06
1.5022426e-05,0.00036248358
0.0048867576000000005,0.004619536
1.0,1.0
2.5371888e-05,0.0005598067
0.00020490936999999998,0.00010274565000000001
0.00017334569,8.10176e-05
1.0,1.0
0.020680938,0.02152206
1.541263e-05,1.5887941e-05
1.4927436e-06,2.0423788000000002e-07
