crop0,crop0_hflip
0.007154864300000001,0.0026920906
3.0046247e-06,9.420181e-07
0.007521725,0.10488110000000002
0.00014096157,0.0002835009
4.0707386000000004e-05,9.187736999999999e-05
1.6991423999999998e-06,1.1092426e-05
1.0,1.0
1.0,0.9999863999999999
0.9999968000000001,0.9999982
1.0,1.0
0.037208397000000004,0.0011739413
1.0,1.0
0.00027972892999999995,0.00028857947
1.2638642e-07,5.2632725e-08
0.9999995,0.9993919
2.8431546e-07,6.471921999999999e-07
0.99999964,0.9999998999999999
0.99999917,0.9999714
9.840355e-06,1.5993945000000003e-05
0.0002671487,0.00043769644
1.0,1.0
0.01201203,0.08091093
0.9999995,1.0
0.012694212,0.22718760000000002
1.0,1.0
1.0,1.0
0.00034740724,6.477751599999999e-05
0.024971094,0.04946152
8.385536e-08,2.2173525e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00046906949999999997,0.0027009770000000002
1.0,1.0
0.018455094,0.020059228000000002
2.2956126e-06,5.324275e-06
1.0,1.0
0.026504798,0.031992875
7.895187e-05,3.0500947e-05
3.88864e-05,7.202471e-05
1.3729742000000002e-05,3.4672456000000004e-05
1.0,1.0
0.9982108000000001,0.9991948
0.0010527876,0.0019166751
0.010223279,0.05500006
7.1475144e-05,8.431768e-05
1.0,1.0
8.187074000000001e-05,0.0001453964
3.5209287e-05,9.336163000000001e-06
0.00011091008,0.00013191286
1.0,1.0
1.0,1.0
0.9999924000000001,0.9999998999999999
0.0011893983,0.00032542308
0.0024787936999999998,0.00875188
0.00019601865,0.0003183238
4.614763e-06,8.809456e-06
2.6760502999999997e-05,0.00021326625
0.015719622,0.049867284000000005
0.0006006211,0.0016684014999999999
9.319923e-05,0.00033437227999999995
0.9999975,0.9999995
3.783394e-05,0.00022988797999999998
0.00054478855,6.106578e-05
2.8313405e-06,2.0511469e-07
5.1723500000000005e-06,1.0318207e-06
1.0,1.0
3.4073557e-05,0.00028821322
9.095847e-05,1.0483611e-05
4.921124e-05,0.0018172987
1.0,1.0
1.929132e-07,3.2301827e-07
0.0017725425,0.0033434024
0.007450304499999999,0.018609703999999998
1.2752218e-05,4.6483707e-05
8.851831e-05,0.00041115866000000003
4.4616804e-06,7.260717300000001e-07
0.0008588596000000001,0.00049920514
6.758818999999999e-07,3.135308e-06
0.033324555,0.06272047
1.24820735e-05,0.00024965277
1.0,1.0
3.8468283e-05,2.9072624e-05
2.237242e-06,1.4451123e-07
1.0,1.0
6.0212103999999997e-05,0.00012859542
4.532152e-05,9.543775400000001e-05
1.1507761e-06,2.7124113e-07
1.6977505000000002e-05,2.0454541e-05
0.000113596456,9.0120746e-05
2.1153899e-05,7.138788e-06
1.0,1.0
1.0246584e-06,1.2189160000000002e-07
1.5498454999999998e-05,1.4853246999999999e-05
6.112668e-08,5.945232e-07
2.642853e-07,7.830302e-06
1.0,1.0
1.0,1.0
6.691287e-06,3.976914e-05
0.0007332272,0.00256928
3.8630624e-06,1.7829861e-05
1.0,1.0
2.190183e-07,7.389857000000001e-08
0.018443441,0.0024463288
0.0011860909,0.0025608768
8.878453000000002e-09,8.488786e-08
2.481628e-06,3.0185634999999997e-07
0.99990416,0.99994636
1.0,1.0
0.00051183085,0.0015245404000000001
2.321219e-05,1.0599501e-05
2.5103583999999996e-06,2.3362372e-06
0.00012853145,4.9653663e-06
1.0,1.0
0.9999888000000001,0.99999976
1.2866266e-07,3.1426996e-08
6.69716e-06,2.7172082e-05
0.0005473546,0.00014169494
0.9999982,0.9999969000000001
1.0,1.0
1.4100002999999998e-07,2.1942556e-07
0.010136448000000001,0.0086561255
1.0,1.0
0.0028540005,0.0022394625
1.1368938999999999e-07,1.6352761999999999e-06
0.29385307,0.10778618599999999
0.0032629382,0.00028499958
3.551267e-05,1.28174715e-05
1.0,1.0
0.0038235229999999997,0.0051745996
0.011677624,0.011938342
0.5609411999999999,0.107920244
1.0,1.0
3.1610587000000002e-06,6.963464999999999e-07
2.1668739e-05,1.4892791999999999e-05
0.99999976,1.0
0.00031119352,8.290986e-05
5.7954709999999997e-05,0.00015383087
1.0,1.0
0.00013062908,0.0006244595999999999
0.008104828,0.031518135
2.8803523999999997e-06,2.6873538e-05
5.2125509999999995e-05,1.06071975e-05
0.386352,0.49718487
1.3456575e-07,3.7206055e-07
1.0,0.9999998999999999
0.00058556563,0.00028395207
0.48516202,0.18817152
1.0,1.0
0.0004333092,6.7156952e-06
0.9999994000000001,1.0
0.01205014,0.005352737
0.26131812,0.23331818
1.0,1.0
0.00035428634,0.0021487570000000003
