crop0,crop0_hflip
0.0029851340000000004,0.0016516895000000002
0.00012351749,6.344272599999999e-06
0.00016230604,3.6916970000000004e-05
2.3955427000000005e-06,1.4018618e-06
6.488916999999999e-05,0.0003315124
1.6996580000000001e-06,1.9530168999999997e-06
0.00011906466999999999,5.0674327000000004e-05
8.481145e-07,4.188581e-06
0.00036243095999999997,0.0007737605
0.0003018812,0.0007638231
0.99999905,0.9999963
2.5104154000000003e-07,8.496592999999999e-08
3.3237229999999996e-05,6.052849e-07
8.643755e-06,1.7775941e-05
1.6292943e-05,1.7494531e-06
0.00011339819,0.00020293257
1.2639582000000001e-05,3.564799e-06
0.00056379975,0.0011356577
0.99994326,0.9993085999999999
1.0,1.0
1.0,1.0
4.3847389999999994e-08,1.8377331999999998e-07
0.00038166027000000003,0.00022746458
1.0,1.0
0.0011111514999999998,0.0021287764000000003
1.358924e-05,4.800324e-06
9.883241000000001e-06,1.6360784e-05
0.99855953,0.99925405
0.97418016,0.9998246
0.99999046,0.99998534
0.99999046,0.9999956
1.8590813999999998e-08,1.3811516000000001e-08
0.9999998999999999,0.9999993
2.3306329000000002e-07,3.7446623e-07
0.9999931999999999,0.99999845
1.0,1.0
0.00030002595,1.5178558e-05
0.9999994000000001,0.99951947
0.00017416976000000003,6.111133e-05
1.6913161000000002e-06,1.644055e-05
8.543231499999999e-05,8.2726554e-05
1.7860143e-06,7.167906e-07
0.99999285,0.9999998999999999
0.0010693566,0.0008825747599999999
0.00023589887000000003,6.800706600000001e-05
1.0,1.0
1.2409191e-06,1.0828961e-06
0.00031965735,0.0017335222
0.011634556,0.0064326394
0.0006203629,0.0009103982
7.6615504e-07,1.0472951999999999e-06
3.6964917e-05,2.9868315000000003e-06
0.9999994000000001,0.99999654
0.9999968000000001,0.9999995
0.0006410707,8.8202105e-05
1.0,0.9999994000000001
0.9999986999999999,0.9999994000000001
2.6889120000000003e-07,1.9869623999999998e-06
0.9979625,0.9975598
0.0010920755,0.0015928267000000001
0.017502636000000002,0.005475336999999999
0.00027485244,0.0001413883
0.99562496,0.99970335
0.0008474639999999999,0.015606756000000001
0.0007961808,0.00015164066
0.001734691,0.0070446473999999995
2.1021135e-06,5.551035000000001e-06
1.6654711e-06,1.2623564e-06
0.9999998999999999,1.0
1.2090928000000001e-06,7.624260500000002e-07
0.08572518,0.18216429999999997
3.3436245000000004e-06,9.758953000000002e-07
2.6042775000000002e-05,2.0419733e-05
5.00998e-05,1.0897122e-05
0.00015210726,0.0013033516
0.11342694,0.34786272
0.00034289702,0.0016495865
0.00043152269999999996,0.0015467391000000001
1.0,1.0
8.298601e-06,2.3094654999999998e-05
1.3063488e-06,1.3399296e-05
0.9999998999999999,0.9999998999999999
0.0013943298000000002,0.0009394084300000001
1.0,1.0
3.4258366000000004e-05,0.00048485762
2.8784942999999997e-05,1.775456e-05
0.99826044,0.9972204
1.0562645000000001e-06,2.409487e-06
0.0031886753000000003,0.011900715
1.1056981e-06,1.243255e-06
0.99999976,0.99999964
6.029964e-08,2.4523175e-08
3.4165496e-06,3.2518992e-07
0.98282766,0.9995678
0.9999963,1.0
0.99983776,0.9996200999999999
9.845562e-05,0.00036276623999999995
0.0007499115299999999,0.0014337378
0.25581908,0.0164275
4.71361e-05,0.00022414222000000003
0.0015739445,0.0037891348
1.0,0.9999998999999999
9.31808e-06,1.0355409e-05
2.624888e-05,0.00041160394999999997
1.0,1.0
0.00018264330000000001,0.00035682977999999994
9.103364999999999e-07,6.7398696e-07
3.0872982e-07,4.0005223999999996e-07
0.00028979866000000004,0.00048873445
2.0624857e-06,4.2400985e-05
1.0898979e-06,3.2118380000000004e-07
0.0027929870000000002,0.006779876999999999
0.00042906115,7.067005999999999e-05
0.99999297,0.9999995
0.00582007,0.014241726000000001
6.725769e-07,6.107738e-08
2.2969783e-07,1.2982868e-07
0.99930704,0.99904317
0.0005787293,0.00020077775
0.00018227778000000003,0.0006171327
0.0006318336,0.0004519932599999999
0.0031398644,0.017890029
5.246529300000001e-07,2.459471e-07
0.00010475153,0.00060796493
0.00044854769999999995,0.0023049696
1.0,1.0
0.0009317514,0.00020770477
6.539126e-05,4.033634e-05
0.00020964627,0.00039328888
0.99999976,0.99999774
0.0045156064,0.003484868
1.6010204999999998e-06,1.9634017e-05
3.2863847999999995e-06,7.0356164e-06
2.797792e-07,1.2304763e-07
9.076119000000001e-05,0.0002954615
3.9728587e-07,1.1723558e-06
1.0,1.0
4.7447602e-07,1.0196276000000001e-06
1.7541023000000002e-06,4.4140324e-07
0.00045616849999999997,0.00039304674
9.044489e-08,1.8375353e-07
5.9171514e-05,0.0009158847
6.44754e-05,0.00012292413
0.00015674453000000003,0.00037669046999999997
3.0392068e-05,2.4917043e-05
0.09641481,0.07164614
3.181605e-07,7.1220614e-07
0.7716509,0.045407715999999994
0.99995136,0.9999219000000001
0.99999976,1.0
2.5253535999999996e-07,2.8699063e-07
0.9999155999999999,0.9998623
0.9999998999999999,0.9999931000000001
1.1180596e-05,1.2856794e-05
0.003218252,0.002426451
0.0008863391999999999,0.0007575748
1.0,1.0
2.2465092e-05,8.436296e-06
1.7480239e-05,7.5161646e-05
0.9998318000000002,0.999676
0.17325546,0.0014226503
0.0005765807,0.0005589278
7.334397e-05,6.924770999999999e-05
0.00046115155999999996,6.500746500000001e-05
0.00015100911,2.9507775e-05
1.085916e-08,3.0032098e-08
0.00021571542,0.00013076507
1.0,1.0
0.9999995,1.0
1.0,1.0
1.4052524e-06,6.862414e-06
0.00028552418,0.00013819702
2.0005942999999998e-07,1.0973383999999998e-06
0.0014272354000000001,0.010190386
0.99999976,0.9999944
5.1987477000000005e-06,1.3075603000000002e-06
0.00063848635,0.00047451473
7.2567025e-07,5.860756600000001e-07
1.3800594e-07,2.736839e-07
1.0,1.0
0.01660874,0.0030832218
0.0003555879,0.00016511063000000003
1.0776071e-06,9.2482037e-07
0.0048691179999999995,0.009148565
2.0849731000000003e-05,3.06219e-05
9.766821e-07,1.0333737e-06
0.00032001626,8.273216399999999e-05
0.99928683,0.99994874
0.9999058000000001,0.99905235
1.8853201e-05,8.103576e-05
0.99999964,0.99999976
2.0701058e-05,0.000100084806
9.378087499999999e-07,1.4598496e-06
4.890447e-06,2.7013133999999998e-06
7.974711999999999e-05,0.00038566615
0.00018300047999999998,9.6591735e-05
1.0,1.0
0.00035629910000000006,0.00016015195
4.1459196e-05,0.00013410508
0.00047926774000000004,0.0003142396
1.0234894000000001e-05,2.7902859999999997e-05
1.0,1.0
0.0008244365,0.0033046628999999998
9.4504234e-05,0.0006678609599999999
3.7985494e-08,2.0917051e-08
9.023103e-06,8.453522600000001e-05
1.0,1.0
3.1725795e-05,2.5350216999999996e-05
5.128076700000001e-06,9.456436e-05
0.00010061839,0.0003707579
4.002215e-06,6.5840695e-06
6.0268485e-07,2.392469e-07
1.7143908000000001e-06,2.1181632999999998e-07
0.048211005,0.0055705723
1.1837325999999999e-07,6.6985893e-07
1.1451941000000002e-08,1.1845107e-09
5.5785505999999995e-08,2.2164434e-08
