crop0,crop0_hflip
0.00046775653,0.00038350947
1.1351683999999999e-06,8.239609300000001e-07
0.0026006238,0.013667321999999999
6.341923000000001e-05,8.0714555e-05
2.5078434000000003e-05,3.911051e-05
2.0144853e-06,1.5676029e-05
1.0,1.0
1.0,0.9999982
0.99997914,0.99999034
1.0,1.0
0.0019259882,0.00017579098999999997
0.9999976,0.99999833
8.119441e-05,0.00017605368
1.0266142e-07,7.99127e-08
0.99966776,0.9813054
3.0532803e-07,9.801859e-07
0.9998859,0.9999950000000001
0.9999962,0.99995995
8.320014e-06,1.3572647999999999e-05
5.218503800000001e-05,8.326046e-05
0.9999995,1.0
0.0043542646,0.008362617
0.9998222,0.99999833
0.0030362671,0.017921776
1.0,1.0
1.0,1.0
0.00013702601,1.2913146999999999e-05
0.011010398999999999,0.008911206
7.9434166e-08,4.305478e-08
0.99999976,1.0
0.9999988999999999,0.9999986999999999
1.0,1.0
1.0,0.9999994000000001
0.00015503513,0.0015412957
0.99999976,0.99999917
0.0034335765999999996,0.016725034
8.66047e-07,2.693262e-06
1.0,1.0
0.0061596030000000005,0.0038998486
5.4879183e-06,1.9684428e-06
0.00011667176000000001,7.6923156e-05
6.7162073e-06,3.2922682e-05
0.99999964,0.99998736
0.9846905999999999,0.9911624
0.00028948055,0.0005419919999999999
0.040388476,0.09298976
5.247678000000001e-05,0.00011089432
1.0,1.0
5.035558e-05,4.9692870000000005e-05
0.00011217611000000001,7.439863e-05
1.1358355e-05,1.6671887e-05
0.9999998999999999,1.0
1.0,1.0
0.99891734,0.9998869
0.0013987721,0.00045092855000000004
0.0007726022,0.0016256704999999998
0.00011695636000000001,0.00018170927
1.0847805e-06,1.1900888e-06
2.4567738e-05,0.00019655225
0.0028215365,0.010306028
0.00010771563,0.00035578405
1.7687165e-05,0.000109482055
0.99988127,0.99998176
1.6918963e-05,0.00021476626000000001
0.00019762755000000002,3.2022217e-05
1.4211867e-06,3.7370205e-07
6.642823e-07,2.5497687e-07
0.9999993,1.0
1.4601124e-05,8.890754499999998e-05
2.5833311e-05,1.6179366000000002e-06
8.118334e-05,0.00030058224
1.0,0.9999998999999999
1.3702576e-07,2.9172645e-07
0.00025535387000000004,0.0007850826
0.00058525376,0.0032898707
7.015382400000001e-06,1.3577995e-05
3.210141e-05,0.00011256261
2.158014e-06,4.1207240000000003e-07
0.0009945655,0.0004590921
1.3631085999999998e-07,3.0552e-07
0.0034805684999999996,0.013191488999999999
7.167098e-06,0.00013128232
0.9999939,0.9999927
2.6841415e-06,2.4155312999999996e-06
1.3244644e-06,1.2779029e-07
1.0,1.0
3.3905457e-05,3.0896048e-05
1.34346865e-05,1.2967865999999999e-05
3.2452382e-07,1.8676296e-07
1.987671e-06,4.0326704e-06
2.1717271e-05,1.1608361e-05
1.4712526e-05,4.332269e-06
0.9999902,0.99980253
1.1020871e-06,3.5423330000000005e-08
2.419812e-05,7.359189e-06
2.2343256e-08,8.785034e-08
3.5375734e-07,1.4589126000000002e-05
1.0,1.0
1.0,1.0
4.2616716e-06,2.3955812e-05
0.0003417357,0.0006793447
1.460692e-06,6.7471115e-06
0.9999998999999999,1.0
7.542611500000001e-08,7.4641285e-08
0.0021242395,0.001264207
0.00032186584,0.0016090194
3.967215e-09,1.7719156e-08
2.7488895e-06,1.1605327000000001e-07
0.9283382,0.9992766
1.0,1.0
0.0001390899,0.00018028375
9.215742e-06,4.270855e-06
8.414237e-07,8.11236e-07
4.3920278e-05,5.623029e-06
1.0,1.0
0.9969111999999999,0.99989545
6.070238e-08,1.8844505e-08
1.6505857000000001e-06,1.8072542000000002e-05
0.000885475,0.00020625541
0.99941015,0.9964324000000001
0.9999939,0.99999964
6.101253e-08,6.266584e-08
0.016083704,0.0067959223
1.0,1.0
0.0016510085,0.0008962430999999999
1.4000787e-08,8.89461e-08
0.08933226,0.0058127021999999995
0.0008791386999999999,5.2209332e-05
1.5599885e-06,7.815663000000001e-07
0.99999976,1.0
0.00017362607,0.00014833464
0.0018079618,0.0038486249
0.46903820000000007,0.068178765
0.99999654,0.9999986999999999
2.0679652e-06,4.5100887e-07
1.0624459e-05,1.0763093e-05
0.9998543,1.0
0.00021739968999999996,5.0146926000000004e-05
1.3723956e-05,2.3128201e-05
1.0,0.99999964
8.935351e-05,0.00047897678
0.00034763748,0.0016742007999999999
3.5111661000000002e-06,7.3463784e-06
9.7979555e-06,1.938539e-06
0.23255277,0.16412362
1.6070461999999998e-07,3.482456e-07
0.99999297,0.9999895000000001
4.836653e-05,2.1103766e-05
0.3961712,0.40608459999999996
1.0,1.0
0.000121580015,5.0140607e-06
0.99228036,0.998814
0.006770889,0.0017681435999999998
0.016699057,0.006915994
1.0,1.0
0.0005628995,0.0012574883999999999
1.0922038e-05,1.5707485e-05
0.99986815,0.9999998999999999
1.779806e-05,5.6079166e-06
2.8514403e-05,1.0941639e-05
2.6345428e-05,5.0839916999999994e-05
0.23189199,0.67558104
9.587783e-07,2.4358487e-06
4.5346726e-05,0.0007108553
0.9999790000000001,0.99986744
0.0011944694,0.00097621174
1.0,1.0
5.150397e-06,0.0009523941
0.9999998999999999,0.9999994000000001
2.8803697000000002e-05,4.3364670000000006e-05
0.0007600059,0.0012227696
1.0,0.99999785
0.045555633,0.14993620000000002
4.369016599999999e-06,2.8277082e-06
0.00030986336,0.0009808635
0.0003333347,0.00027366113
1.0,1.0
5.0197315e-07,4.960368e-06
8.5170395e-06,1.22886195e-05
0.005851808000000001,0.004342374
1.7864344e-05,1.9600868e-06
1.0,0.99999857
4.1235864000000004e-05,4.1767384e-05
0.00024788125,0.00053203356
2.6202162e-07,2.0906018e-06
0.99999666,0.99901867
0.9999998999999999,1.0
0.0016794082000000001,0.0032103949
0.00086336787,0.0032231277000000003
0.14080276,0.21890377
1.5567988e-05,6.433905e-05
7.1769060000000004e-06,5.457631200000001e-06
0.9999515,0.999964
1.0,1.0
0.99999917,0.99999976
3.1605039e-06,2.9973159999999997e-05
0.035587545,0.013660143000000001
3.7949143999999995e-07,1.294037e-07
0.00041168282,9.510815000000001e-05
8.921725e-06,8.662626e-07
0.00012483798,3.215754e-05
0.00032990985,0.00014774698999999998
2.094713e-06,2.2027061e-06
1.0,0.99999976
3.3031765000000003e-06,2.2659867000000002e-07
1.363045e-07,1.6650664000000001e-07
0.9998018,0.6264681
0.00037917847,0.0005654654
9.454941e-07,1.0675848e-06
0.03550592,0.20811413
0.9999988999999999,0.9999995
2.354901e-07,5.718755e-07
0.0020368225,0.0005156023
3.5622466e-05,1.172476e-05
0.9999969000000001,0.99999785
0.00042420934,0.00039535879999999995
0.99994826,0.99776757
1.0,0.9999993
2.846291e-07,4.4031262e-07
4.0137675000000003e-07,7.5514635e-07
1.9836225e-06,3.8147337e-07
2.5417465000000003e-05,3.5561845e-06
1.7271666e-05,2.3746618e-06
0.0008309238000000001,0.0008231998
1.0,1.0
0.99999964,0.9999994000000001
0.99999964,1.0
3.4404575e-06,3.1295513e-06
0.9999988999999999,0.9999956
7.958223e-06,1.0074575e-05
0.00015292734,0.0006303209
0.0006385329,0.002112989
0.9999993,0.9999986999999999
0.00458991,0.00668837
0.00024044312999999998,0.00016026712999999998
0.9999877,1.0
6.30329e-07,5.222396e-06
0.9999998999999999,0.99999976
3.9157832e-05,1.3874781000000001e-05
1.0,1.0
0.9999880999999999,1.0
0.00029998308,4.4060216e-05
5.0192225e-06,3.9042479999999997e-07
0.9999913,0.9999924000000001
2.0138016e-06,8.9112845e-08
1.0,0.9999998999999999
0.00034690104,5.6022694e-05
0.99951935,0.9986243
0.00012168742,8.783564e-05
6.0573509999999995e-09,3.1528746e-09
4.101687e-05,4.895778e-05
1.0,1.0
1.5350683e-05,4.0802064e-05
0.9999998999999999,0.9999998999999999
0.9999982,0.9999995
5.788236000000001e-06,1.9035397e-05
0.9999998999999999,0.99999976
0.9999988999999999,0.9999819999999999
0.0012430797,0.008111891
1.3197023999999998e-05,6.850826e-05
0.9999386,0.9992015999999999
1.0,1.0
0.9917556000000001,0.99988985
0.0001888322,0.0003154417
1.0,1.0
4.358833e-06,2.1192080000000002e-05
0.0011050755,0.001798976
7.939466e-05,2.7512118e-05
0.9999969000000001,1.0
1.0,1.0
0.9999191999999999,0.99972516
1.9759813e-05,9.881085999999999e-05
9.518100000000001e-05,4.5597020000000005e-05
7.377627999999999e-06,6.194490000000001e-06
0.0021251268,0.0008395751
0.008808652,0.0059496784
4.5805165e-05,7.5649456e-05
0.999951,0.9929368000000001
5.104595e-07,1.1681194e-06
2.9867584e-05,6.724001e-05
1.3333853e-05,1.5177283999999999e-05
0.9999565999999999,0.9999939
6.2116055e-07,9.894868000000002e-07
6.7798304e-05,6.476269000000001e-05
0.9989316999999999,0.9989924000000001
0.00056320033,0.0005880082599999999
8.038395999999999e-05,0.00016755044999999997
3.3174647000000003e-06,3.4817294e-06
0.99997914,0.999984
0.027022772,0.0023610755
0.0003689417,0.0036983466999999997
3.1933294e-05,1.9347055e-05
0.002009527,0.0037566125
3.2905453e-07,3.5207040000000005e-08
1.0,1.0
0.0011894669,0.00051812443
0.00045916426,1.8069388e-05
8.750892400000001e-05,0.0004960272
0.00043890308,0.0005988146
0.9999998999999999,1.0
0.9999998999999999,1.0
0.9999998999999999,0.9999998999999999
0.0030848665999999997,0.0029512376
1.3541205e-07,2.57138e-07
0.00035499580000000004,0.00017900456
2.5483481000000002e-05,0.0009003433500000001
1.0,1.0
0.9999993,0.9999998999999999
9.691686499999999e-06,3.597071e-06
0.00023926900000000002,0.00015773258999999997
2.8862862e-06,4.3711048e-06
3.3781464e-05,8.1818456e-05
8.5798245e-05,3.744513e-05
5.6667886e-07,1.6206158999999999e-06
4.9054797e-05,2.9468409000000002e-05
6.7274574e-05,3.0652405e-05
0.9999155000000001,0.99781203
0.9999963,0.99999213
0.9999957,0.99992454
1.0,1.0
7.9847705e-06,1.1348219e-05
0.9999995,0.9999994000000001
9.710892e-05,0.00016842198
4.957909e-06,4.801492e-05
3.0018382e-05,5.6481127e-05
0.00037959059999999995,0.0026360892
4.742462400000001e-06,3.1133433e-05
0.9999988000000001,0.9999950999999999
1.5701225e-05,8.3394425e-06
2.9415847e-05,9.9919525e-06
1.0,0.9999998999999999
1.9422701e-05,1.1416974e-05
3.0530523e-06,5.2691160000000005e-06
3.572586e-06,6.004651e-06
0.9999540000000001,0.9999913
1.7593276e-05,0.00021215806
9.778363000000001e-05,6.472730499999999e-05
0.0003001227,0.00024524506000000003
8.39902e-07,2.767252e-07
1.1819129000000001e-05,1.26215255e-05
3.285589e-06,7.1661275e-06
0.034686986,0.01678819
1.8251037e-06,1.5472331000000001e-07
0.03484793,0.0018802341
1.8527968000000002e-05,7.799984e-06
1.0,0.9999982
7.720756999999999e-07,3.4285351e-06
0.00018201552,0.00017140099999999998
1.0,1.0
1.0,0.9999696
0.0009363527999999999,0.0041820654
0.001145683,0.003278637
4.3646314e-06,1.8331191000000001e-06
4.9066773e-05,4.851505e-05
0.9998060999999999,0.99833965
1.4664356999999997e-06,2.3278837000000004e-06
1.0,1.0
2.5728134e-05,5.819397799999999e-06
1.0,1.0
1.0,0.9999927
0.99989736,0.99972004
0.0051681874,0.0017862098999999998
1.6385206e-05,9.512622e-06
0.9999695,1.0
9.87788e-06,7.973189e-06
3.3305582e-08,1.7567220000000002e-08
0.0007014628,0.0007027213
0.99998105,0.9998673
3.5688296e-05,4.4296015e-05
0.011703257,0.0011006949
2.5660179e-06,6.362367e-08
2.828361e-06,3.1741629e-06
0.9999998999999999,0.9999998999999999
0.9999998999999999,0.9999714
2.5712077999999997e-08,7.0475483e-09
0.0015224279000000001,0.00032681972
0.9999998999999999,0.9999993
0.99999964,1.0
5.0074865e-05,9.819319500000001e-06
0.998936,0.99954766
2.5819618000000002e-05,4.8417067e-05
0.99995244,0.99999976
0.00091655203,0.0018325182999999999
0.003041108,0.0022569357
2.9216540000000003e-05,0.00013308329
0.00016175049,5.6669905e-05
0.00018725992,6.510108e-05
3.8162452e-05,0.00029810308
0.9999894,0.99999166
0.9999877,0.9999964
1.5199735e-05,3.6578305e-05
0.00052352913,0.0017133647
0.0004933764,0.00035428687000000004
1.372294e-06,4.4103645e-06
0.00018503651000000002,0.00028441704
8.3054846e-07,3.3654683e-06
1.0,1.0
0.007731406999999999,0.0516585
0.0001137339,0.00011957623
0.9999993,0.999974
8.883046999999999e-08,2.2593836e-07
0.015856936999999998,0.00010016482
4.4382955e-07,2.781163e-07
9.118744e-06,1.44192545e-05
0.00037545591,0.0014248765
0.99997437,0.9999863999999999
0.0002391356,0.00027143577
0.0108986925,0.06427901
1.5697751e-05,2.1968485999999996e-05
0.98485917,0.9998381
8.865814e-06,1.1949778999999999e-06
9.483718000000001e-05,8.058549399999999e-05
1.0639851e-05,2.0774747e-05
1.499898e-08,1.7307578e-07
1.7680606e-05,0.00012334633999999998
1.0,1.0
7.6313445e-05,0.00011832107
0.99993896,0.99989486
5.178537999999999e-05,8.376950000000001e-05
0.00042416730000000003,1.5933096e-05
1.0,0.99999976
7.033450000000001e-07,3.2793469e-06
0.00016509251,0.00012464315000000002
0.9994591,0.9997465
1.0,1.0
0.0007832179,0.00042185732000000006
1.0,0.999863
1.1657073e-05,4.025423e-06
0.99999785,0.99996173
0.00013626613,0.00011241779399999999
2.2960063e-05,8.218794400000001e-05
0.9994404,0.9975261999999999
1.0,1.0
6.451528e-06,1.6790085e-05
9.591784e-06,5.7647244000000005e-06
3.0269397e-05,2.8607937999999998e-05
1.7630984e-05,0.00018376721999999998
0.44620909999999997,0.744242
0.0010910844000000001,0.013124736000000001
4.732802e-05,2.5209242000000004e-06
2.9560626000000002e-06,1.2782408e-06
1.6067954e-05,5.9256804e-06
0.0034860271999999997,0.00036176241999999996
0.00011759389600000001,0.00048074610000000003
3.822217e-06,4.973565400000001e-06
3.1165092999999996e-06,1.0817642000000001e-05
8.869348000000001e-07,1.7826398999999998e-06
1.0,1.0
0.99806815,0.56761295
2.8281667999999997e-06,1.7588562999999999e-06
4.124106e-05,1.9032585e-05
0.0022811487,0.0018767518
0.0005187198999999999,0.00019073568
1.0263739e-05,1.5893485000000002e-05
9.602848e-05,0.00023567157000000004
7.8745914e-05,3.7373450000000004e-06
2.4613893e-05,1.1929286999999999e-05
5.3542517e-05,9.3291346e-05
3.2154912000000005e-07,1.5600941e-06
9.217211e-07,3.0396254e-07
0.9531463,0.99940634
4.252281e-09,2.3166717e-08
7.655383e-05,8.811484000000001e-05
0.9998703000000001,0.9937782
0.00023139388999999998,0.00025962965
1.0719542e-06,2.16518e-06
1.0,1.0
3.4537975e-06,4.1428825e-06
1.2365915e-05,5.8217624e-06
0.99026275,0.9966208000000001
0.99999917,1.0
5.0225608000000004e-05,7.419691999999999e-05
0.00014837328,1.0279078e-05
8.506888000000001e-07,2.4933254e-06
4.3694295e-06,5.311267e-06
2.1877789999999997e-06,1.1268071e-05
1.6404249e-05,5.4998277e-06
3.3132134999999996e-05,1.1003922e-05
1.0,1.0
0.0020673652,0.0010326058
0.00044034258,0.00025398878
1.0,0.9999998999999999
3.5915824e-07,9.000895600000001e-07
9.552472e-07,1.3124135999999999e-07
2.9391466999999996e-07,2.8149472e-07
1.1931304e-07,1.7092992000000004e-07
1.1073358e-06,3.2718515000000004e-07
0.008855281999999999,0.0040129665
0.00023129307,5.706888000000001e-05
0.9999825999999999,0.9976017
8.568950000000001e-05,1.8019021999999998e-05
1.6466362999999998e-05,3.9364615e-05
0.00023762236000000002,0.0009559349000000001
0.99999917,1.0
0.00027123707999999997,0.0011182708999999999
2.8842778e-06,6.2828044e-06
3.3241890000000004e-05,1.8542478e-05
0.11733288,0.022691283
1.1703400999999998e-05,1.4837128999999999e-06
1.2041186000000001e-05,5.566913000000001e-05
3.8066221e-07,1.4916395e-07
0.00038709013999999996,0.00043227072
0.9999998999999999,1.0
7.767298000000001e-07,6.428396e-07
1.0965288e-06,6.0626303e-07
1.3578965000000001e-05,2.4109899e-05
1.9396264e-06,1.0704189e-06
1.0,0.99999976
0.9999995,0.99999857
1.0,0.9999976
1.0,1.0
1.0,1.0
0.99992704,0.99996555
4.792374e-07,3.4641115e-08
0.00035171112,0.00020864083
9.2134053e-07,1.3692362e-07
2.638888e-05,2.9816915e-06
0.9999998999999999,0.9999944
0.9999975,0.99999917
7.2453406e-07,5.0483236e-06
3.1722325e-06,1.9463047e-05
0.00012976933999999998,0.00025678426
0.99999905,0.99999535
0.16237764,0.036763787
5.7279118e-05,0.00032823894
0.9999918,0.99970955
0.9998149,0.999908
0.00022721055,0.00072168
7.075732e-05,3.012475e-05
7.611241e-05,1.3043723999999999e-05
8.780089400000001e-05,6.309439999999999e-05
2.1075040999999998e-07,4.9097288e-08
1.0,1.0
0.99998844,1.0
0.0023334327,0.008047246999999999
0.0035838103000000003,0.00032419406
0.00039516742,0.0011507571000000001
4.5547483e-07,4.1742385e-07
1.0,0.99999917
1.5029491000000001e-05,5.3568924999999996e-05
1.4816776e-05,7.547753e-05
2.4783147e-05,0.00013912228
1.7542865e-05,2.8784164e-06
4.3635328e-06,5.3212801999999995e-06
0.9999998999999999,0.9999931999999999
0.0042352397,0.002468805
0.0004693437,0.0001499107
2.2182746e-08,4.0892227e-09
1.0,0.9999994000000001
4.6708996e-05,1.4416793e-05
0.9999981,0.9999995
0.0005064662,0.0043305564
0.9999763,0.99998724
2.3448361e-05,0.00011820221000000002
0.0013165766,0.000535393
1.0,0.9999938
1.0249633e-05,6.0519153e-05
0.99999964,0.99999976
1.0,1.0
0.0002783004,4.2677653e-05
0.00059871504,0.00010163884
0.99967587,0.9999523000000001
1.0,1.0
1.0360084e-06,2.9325718e-06
0.9999882999999999,0.99999714
0.007293768000000001,0.025183887999999998
3.7471522999999996e-06,2.4814337e-06
0.000463411,0.00020082945
0.99998224,0.9997726999999998
2.6281841e-05,0.00013675453000000002
1.0,1.0
8.820930000000001e-06,5.470282999999999e-06
1.0,1.0
0.9999998999999999,0.99999905
2.2278418e-06,6.779619e-07
3.285287e-05,7.522058000000001e-05
7.797872e-06,4.413937e-05
1.0,0.9999998999999999
1.3212839e-06,1.0708048e-06
0.9999939,0.9999994000000001
2.6725129999999998e-05,3.1030812999999997e-05
0.9999949,0.99993527
0.11053054,0.004011736
2.8721053000000003e-05,1.1146485e-05
1.0,1.0
1.2061498e-07,1.4108691000000002e-07
1.0577318e-05,5.8084524e-06
0.97710365,0.96818405
2.4783667e-05,6.242654499999999e-05
0.9659344000000001,0.95814365
8.6668915e-06,2.9804237e-06
0.9999975,0.9999988999999999
1.0,0.9999893
1.8336926e-06,3.4124815000000003e-07
3.6577398999999996e-06,3.3455700999999997e-06
