crop0,crop0_hflip
0.0033421284000000003,0.0017191685
0.0015329885999999999,2.3301684e-05
0.0011642416,0.000285632
1.5343713e-06,2.902002e-06
0.00024947288,0.0005913132
0.00017961941000000002,0.00016111938999999997
0.00012753996,0.00032423419999999997
9.794125e-05,0.00026338897
0.0015158512,0.002709863
0.00013374431999999998,0.0048176176
1.0,1.0
2.1048164e-07,5.769603e-08
1.869306e-05,9.389739e-07
1.3433163e-05,6.681266e-05
1.1479031e-05,5.168031e-06
0.0006105151,0.0004756421
5.9543458e-05,1.933147e-05
0.0014517716000000001,0.0037347671999999996
1.0,0.9999988000000001
1.0,1.0
1.0,1.0
7.1015114e-07,6.392628599999999e-06
0.00046082725999999996,8.927992000000001e-05
1.0,1.0
0.0006410011,0.0043906956
1.4028545e-05,3.665677e-06
2.1544816e-05,0.00022913325000000002
0.99998415,0.99999726
0.9999193000000001,0.99999905
1.0,0.99999976
1.0,1.0
1.715311e-08,1.0595758e-08
1.0,1.0
7.094078600000001e-07,2.724617e-06
1.0,0.9999998999999999
1.0,1.0
0.00026697552,1.6762215e-05
1.0,1.0
0.00037793684,0.00024255569
1.3249471000000001e-05,0.00027690246
0.00035971964999999994,0.00037879296000000004
8.958096e-06,5.004769e-06
1.0,1.0
0.0006056631,0.0005211202
0.0010392789,0.0005594834
1.0,1.0
5.5486216e-06,5.3094286e-06
0.00021126542,0.00071775273
0.019929443999999998,0.013145015
0.0007983563000000001,0.0006397411
2.4887477000000002e-06,1.7630883e-06
1.7325927e-05,1.4175548000000001e-06
1.0,0.9999998999999999
1.0,1.0
0.00088558125,0.0009291069599999999
1.0,1.0
1.0,1.0
1.0159914e-06,8.840014e-06
0.99999857,0.9999925999999999
0.0013034744,0.005906229399999999
0.017642431,0.012477809
0.00023786875,0.0006371501999999999
0.9999794,0.99999976
0.0037846304,0.077286765
0.0009957777,0.00014900675
0.0051511223,0.020413678
1.9264805e-06,1.2524214e-05
1.6003264999999997e-05,1.3788289999999999e-05
1.0,1.0
1.3194003000000001e-05,1.8365825e-05
0.13469720000000002,0.4523608
4.3817354e-06,7.641454000000001e-07
3.926309e-05,2.389223e-05
0.00021302827,1.2820161000000001e-05
0.00037965667,0.010004273000000001
0.123133406,0.5408417
0.00034857486,0.00088506576
0.0004562287,0.0021981008
1.0,1.0
0.0002349505,0.00033351107000000003
6.1254177e-06,6.836065e-05
1.0,1.0
0.0150276655,0.014770258999999999
1.0,1.0
0.00033025537000000004,0.0049427696999999994
1.8105044e-05,6.9402340000000006e-06
0.9999839,0.99998176
3.9033757e-06,1.670241e-05
0.00061066356,0.015477796
1.4005314000000001e-05,1.5596668e-05
1.0,1.0
1.1173375500000001e-07,4.7466973e-08
0.00033625626000000005,2.302062e-05
0.9998690999999998,0.9999882999999999
0.9999998999999999,1.0
0.9999998999999999,1.0
0.00093946984,0.0028996729999999997
0.0008815952000000001,0.0042312704
0.42612849999999997,0.13970123
6.2825246e-05,0.00037356067000000003
0.0059988853,0.02509282
1.0,1.0
0.00015511573,0.00019813547
4.2254025e-05,0.00015385142
1.0,1.0
0.00045641074999999996,0.00024191892999999995
1.4241050000000002e-06,7.4746123e-07
2.4845092999999996e-07,6.016350999999999e-07
0.0019319996,0.002373455
2.2345234e-06,7.4792224e-05
1.2537613e-06,5.182108e-07
0.010735011000000001,0.02408126
0.0008104445,0.0001335818
1.0,1.0
0.0058953003000000006,0.0072780380000000006
6.8526697e-07,7.726341e-08
1.0262623e-06,2.3057177e-07
0.9999943000000001,0.9999944
0.0033620894,0.0016814395
0.00037712182,0.0013674707999999998
0.00207103,0.00089514034
0.006243848000000001,0.042657368
1.6989026999999998e-06,3.9393667e-06
2.9767206999999998e-05,0.00084078516
