crop0,crop0_hflip
0.0031052417999999997,0.0037082976
0.0012506603,0.0013710204999999999
0.96094733,0.3304367
0.010202103,0.007520511
0.007430536,0.016103819
0.0022284891,0.0021466746
0.9995459999999999,0.99945766
0.9993333000000001,0.99926096
0.9992329,0.99926096
0.9995021999999999,0.999491
0.98791784,0.9536715
0.9993343000000001,0.9993273000000001
0.018859522,0.016734289
0.0013268465,0.0013558322
0.99919885,0.9990958000000001
0.0025726806,0.0030872254
0.9990244,0.99934024
0.9995016,0.9994684000000001
0.0021789952,0.0019644222
0.0015236912,0.0015478594
0.9992884,0.99932337
0.9837415,0.08118463
0.99936694,0.99935144
0.0035120072,0.003065838
0.99951255,0.99946564
0.9993905000000001,0.9994311
0.013165022,0.00822534
0.9965519,0.9870040999999999
0.00089220016,0.00096432754
0.99952793,0.99950695
0.9995700999999999,0.9995440999999999
0.9995235,0.999508
0.99951184,0.9995148000000001
0.0029646028000000005,0.0109259905
0.9993474,0.99936205
0.0037438959999999996,0.004526764
0.0010426164,0.0012694056
0.9995394000000001,0.9995055
0.01186496,0.023595052000000002
0.00166288,0.0019725254000000003
0.0024246348,0.0015937233
0.004651704,0.004119723
0.9993911,0.9993349
0.99918205,0.9993235999999999
0.9981073,0.9964958
0.7374316,0.2995016
0.0022879133,0.0052137016
0.99943274,0.99943084
0.8286679,0.3417963
0.002211804,0.0017730378
0.0034393226,0.001886981
0.9995033999999999,0.9995065000000001
0.99925464,0.9992409999999999
0.99949276,0.99949193
0.37817314,0.014425965
0.82326436,0.90980935
0.008431925,0.009321339
0.6883751,0.8421050999999999
0.028974364,0.018671398999999998
0.011397124,0.055011354000000005
0.5542050999999999,0.67657846
0.0015822999,0.0019378278
0.9992938,0.99941003
0.013716255,0.5170241
0.024810625,0.09028194
0.0011755953,0.0016718632999999999
0.0011272803,0.0012291038000000001
0.9994143,0.99942976
0.0027194496000000003,0.005142806
0.009495001,0.005468439300000001
0.014409871999999999,0.0024490673
0.99934846,0.9993690999999999
0.0013176345000000002,0.0017315948000000002
0.5196978,0.018647159
0.019617442,0.12518592
0.0024981982999999998,0.0027560921999999996
0.0021329331,0.001615642
0.0012857193,0.0013915707
0.06504463,0.008070091
0.0014185888,0.0011265417999999998
0.059712365,0.6587063
0.07868676,0.040764276
0.999358,0.9994062
0.004695927,0.0051854015
0.0036696886999999997,0.004529174
0.99953294,0.99955815
0.015216448,0.004856585
0.017121945,0.005244314
0.0014031254999999998,0.0011028438
0.0014683671,0.00151072
0.0014649054999999998,0.0018241239999999999
0.0042566964,0.007600757
0.9994407,0.9994252
0.0015358741,0.0017752926000000001
0.0028772752000000004,0.0021458513
0.0037116072999999997,0.0019450466
0.0008133596,0.0009692425999999999
0.9994978000000001,0.99946755
0.9994313,0.9993907
0.0038714726,0.0039607123
0.0034792305,0.0024579067
0.19048138,0.063300446
0.99948907,0.9995265
0.0015539520000000002,0.002199398
0.002790843,0.0014072565
0.0037790397,0.0075638419999999994
0.0015759260999999999,0.0010826164
0.001865607,0.0035886099
0.9992470999999999,0.9993843000000001
0.9993905999999999,0.9994204
0.005726091,0.0036853847999999997
0.0011083818,0.0014076923000000002
0.0010769515,0.0009909936000000001
0.008367055,0.0093185
0.9994337,0.9994118000000001
0.9994185,0.99941015
0.0013377634,0.0013351017999999998
0.0009506389599999999,0.0010768967
0.041383754,0.0039689904
0.99935144,0.9992812
0.9994241,0.9994765999999999
