crop0,crop0_hflip
0.9108804,0.45832983
0.17903937,0.005919722
0.008521054,0.004450847
0.0009871239,0.0009615074
0.010722964,0.3467476
0.0010278422,0.0009939299
0.0032423292,0.0030747033000000003
0.0014427099,0.0015018272
0.014697528,0.12376110000000001
0.0032164904,0.0023390182999999997
0.9994742,0.9994265
0.0013787004999999998,0.0016436793
0.0013810673999999998,0.0012948827
0.0036788603999999996,0.0049028503999999995
0.096855976,0.008053195
0.033473283,0.0135098435
0.002432208,0.0023358846
0.0024636092,0.0022830963
0.99934894,0.99927634
0.99951553,0.9995135
0.99955314,0.9995777
0.0018165126000000001,0.0012633216
0.0053515740000000004,0.012221918
0.99926955,0.9993085999999999
0.0037270766,0.00200439
0.0016556020000000002,0.0020157765
0.0048978929999999995,0.0016562988000000001
0.99925905,0.9992912
0.9992324,0.9992435
0.9994267,0.9994136
0.9992812,0.9992373
0.0013261385,0.001263495
0.9995455,0.9995173
0.0013540861999999999,0.0010751126
0.99932337,0.9994394
0.99953246,0.99950874
0.0015008907,0.0011774253
0.9994443000000001,0.9992912
0.13164,0.011256898999999999
0.0013957023999999999,0.0012734284
0.0017766638,0.0036206187
0.0048021013,0.0023707633
0.9992155,0.99922633
0.9646123999999999,0.98279667
0.088381186,0.021376697000000004
0.9995690999999999,0.99958307
0.0022726692000000002,0.0030122919
0.0114742955,0.024067767
0.0034882827000000003,0.0024262166
0.017813306,0.042149085999999995
0.0049552503,0.009835370999999999
0.0013750532999999999,0.0016676051999999998
0.9994061,0.99935013
0.99915195,0.99916434
0.015830208000000002,0.026363209
0.99916935,0.9992173000000001
0.9994924000000001,0.9994745999999999
0.0019207944000000001,0.0021080682
0.99929965,0.9992778
0.9986700999999999,0.9692718000000001
0.0138902785,0.0030722196999999995
0.0039141434,0.0017247275
0.999281,0.9993261999999998
0.003226362,0.0029531883000000004
0.0020583714,0.0022236195
0.004117702,0.0037382036
0.0009271189999999999,0.0009581854
0.0012207556,0.0012440573
0.9991823000000001,0.99929535
0.0038801064,0.002383169
0.9985708000000001,0.99740136
0.0016189759,0.0017204144
0.0024192526,0.0048689283
0.007935741,0.022659391
0.99161386,0.9929289000000001
0.97620106,0.6153069
0.0012797693,0.0061544473
0.96143633,0.90389836
0.99918896,0.9992956000000001
0.0013751214000000001,0.0013153778
0.0011341139,0.0013057571
0.99926037,0.9993056999999999
0.08381306,0.65507156
0.9996138000000001,0.9995951999999999
0.03714976,0.07338098400000001
0.0026274256,0.0021946192999999998
0.99923503,0.9991959999999999
0.7157308000000001,0.5959342
0.9598351999999999,0.28011352
0.0051583704,0.0038438396999999997
0.9990976999999999,0.9989507
0.0011347855,0.0012406755
0.0073126713,0.0036682790000000004
0.99927264,0.9993204
0.99932754,0.99941003
0.99943286,0.9994549
0.8515372,0.75131375
0.0023467822,0.0014394320999999999
0.23210686,0.14403048
0.0019745221,0.005028712
0.44136375,0.27971897
0.9994894,0.99951935
0.0027409953,0.0025111937
0.001703719,0.0024795318
0.99932635,0.9993290000000001
0.0029713998,0.01845963
0.001337369,0.0019693568
0.0022222577,0.0018132273999999999
0.0013213841000000001,0.0014645910000000001
0.038296074,0.018588725
0.0015601298,0.0014931144
0.9957034,0.9892679
0.002284946,0.004200949
0.9994808000000001,0.9994843000000001
0.06579545,0.15598185
0.0016875805,0.0015752810999999998
0.050559767,0.014874446000000001
0.9994228999999999,0.99940443
0.009083676,0.014490988
0.0030204512,0.00618822
0.005481359,0.0022483766
0.013790928999999999,0.029688332
0.0025899468,0.0020290716
0.006532354000000001,0.002089976
0.002685876,0.008953148000000001
0.9992781,0.99933726
0.018199893,0.0016238435999999998
0.0020051979999999997,0.0017451239000000002
0.027122991000000003,0.051078804000000005
0.99945813,0.99944824
0.26526755,0.0026142176
0.0014720970000000001,0.0013703482
0.0015637723,0.0028934577
0.06506997,0.111937046
0.005496471,0.08638179
0.001749084,0.0011493635
0.9994299000000001,0.99942183
0.0012330302,0.0012115084
0.003366014,0.0029126683000000003
0.9506578000000001,0.9712146999999999
0.0011419099,0.001597088
0.23835279999999998,0.010067051
0.0038443983000000003,0.002068861
0.48364162,0.012887778999999999
0.0030096276,0.002424447
0.9986796999999998,0.99372524
0.0010200378,0.001165857
0.33080178,0.02888139
0.9990846,0.9988585999999999
0.99928623,0.99927515
0.002892242,0.0030831216999999997
0.9990766,0.9964591999999999
0.9994605,0.99942577
0.0031345603000000003,0.0026522544
0.50926197,0.10323732
0.99399143,0.98852277
0.9995704,0.99946815
0.0028407895,0.0040566646
0.0011889357000000001,0.002246698
0.99912924,0.9989937
0.99183476,0.9684074
0.009202029,0.024129732
0.1180691,0.032471426
0.0020799902,0.004158168
0.8497180000000001,0.90098137
0.0019797194,0.0032110065000000004
0.0044983844,0.0030653456
0.9994312,0.9994280999999999
0.9994791,0.999482
0.99937963,0.9993655999999999
0.0012923909,0.0012720288
0.046755698,0.008758034
0.0055014133,0.0024686416
0.005872474,0.010098959
0.99915075,0.99886864
0.0026724592,0.0044948235
0.005381999,0.043626572999999995
0.0033399926,0.00147355
0.001357409,0.0012922431
0.9995533999999999,0.99954695
0.9941724000000001,0.99722797
0.04896942,0.025112577
0.0040519205,0.018499311
0.9784209,0.98249775
