crop0,crop0_hflip
0.12728724,0.11607907
0.83520377,0.05349691
0.011046137,0.006479174
0.003399425,0.0033278984000000003
0.012754756,0.025116662
0.0041881159999999995,0.0038788546999999995
0.022330811000000002,0.008523142
0.0062361746,0.006509303
0.01012882,0.07377456
0.006373374,0.005732830600000001
0.9982309000000001,0.9982462999999999
0.0039706836,0.0041523105
0.004656668,0.0036545538
0.0091284495,0.013082121
0.14458227,0.017406188
0.013434953000000001,0.01015753
0.005794412,0.0057426672
0.005113389,0.005335011
0.9979011999999999,0.9978561
0.99839157,0.9983803
0.99859935,0.9985813
0.006409695,0.0055305156999999995
0.009543976,0.008665075500000001
0.9980556,0.9980458000000001
0.009909270999999999,0.005575905
0.0062581566,0.007624431
0.0059087490000000005,0.004305091
0.99781525,0.9980411
0.99794906,0.9977729999999999
0.9979379999999999,0.9978892
0.99772364,0.997761
0.0043000663,0.0046726256
0.9985421,0.9985753
0.0038826873,0.0040515834
0.99804544,0.99813473
0.9983985000000001,0.99836904
0.0046866112,0.0037169063
0.9980494000000001,0.99788266
0.032379087,0.011664115
0.004227601,0.0036393497
0.004316126500000001,0.0068615805000000005
0.016273278999999998,0.009589229
0.9977126000000001,0.99771523
0.78051084,0.94833714
0.060858622,0.021777768
0.9985501,0.99856937
0.0055785025,0.006058969
0.011121913,0.008991945
0.007003244499999999,0.0056073343999999995
0.014317206,0.011689251999999999
0.008559735,0.008703841
0.0041085244,0.0035709688
0.99799687,0.9980121999999999
0.99783784,0.9979201999999999
0.022156943,0.05082625
0.9976896000000001,0.9979019
0.9982174000000001,0.9983302
0.005883963000000001,0.0057885065
0.99766076,0.9974458
0.988384,0.23328110000000002
0.027491005,0.007559112
0.0065995236,0.0041936226
0.9980386999999998,0.9982631999999999
0.007199606999999999,0.007108588000000001
0.005638420999999999,0.0048249844
0.02598435,0.022205448
0.0034191974,0.0033139028000000004
0.0045470097,0.0039492985
0.9978947,0.9980718000000001
0.009013534,0.006881747
0.9926563,0.99244726
0.0046618935,0.0045526585999999996
0.005544372,0.0058034454
0.008968808,0.022990202999999997
0.8869517,0.50024253
0.8968978999999999,0.13661705
0.005222112,0.036764722
0.23133783,0.05361541
0.9973544,0.99771404
0.0048335274,0.0044245096
0.004784282,0.0048173843
0.99794537,0.99809295
0.2998699,0.61655587
0.9984145000000001,0.99839574
0.060978595,0.42142179999999996
0.008476916,0.007497544399999999
0.9979007,0.9978447
0.068040565,0.09513132
0.5572451999999999,0.18941282
0.010745528,0.010991078999999999
0.99763286,0.99752325
0.0037014526000000002,0.003922807
0.009708811500000001,0.00614721
0.99785185,0.99793005
0.99777824,0.99810374
0.99826604,0.99829906
0.9296622,0.5733862
0.0053848559999999995,0.0037842278999999997
0.21196279,0.085406356
0.005859508,0.00729392
0.039420716,0.036511199999999994
0.9983443999999999,0.99826485
0.015145664,0.036810674
0.0058484882999999994,0.0063996566
0.99809676,0.99823606
0.009935578,0.015850708
0.004174369,0.006588273
0.0051176953,0.0049436837
0.0047723157,0.005040595300000001
0.020618409,0.026711363
0.003911523,0.0040040603
0.50200295,0.61692345
0.0046483934999999995,0.011947221000000001
0.99825746,0.9983291999999999
0.015561461,0.0201076
0.004462245399999999,0.0046128029999999995
0.021484695,0.019871826999999998
0.99830025,0.9981559000000001
0.00837715,0.012393563
0.004605638,0.005625264699999999
0.0065751659999999995,0.0046944297
0.01819154,0.043625582
0.0061798035,0.00763381
0.010134141,0.005354332
0.007466011999999999,0.04369408599999999
0.9982216999999999,0.9983302
0.012008878,0.0049637616999999995
0.005987675400000001,0.0053108227000000004
0.009503655,0.011160798999999999
0.99826884,0.9982791999999999
0.069897085,0.008151528
0.005647732,0.0046429783
0.0049741253999999995,0.0069939493999999994
0.051863097000000004,0.026455592000000003
0.00904125,0.01729528
0.005622755300000001,0.004258463
0.998345,0.99825937
0.003980683,0.0038288534000000003
0.010513408,0.012050781000000002
0.8680728999999999,0.9919701
0.0039192387,0.0048928945
0.013436229,0.038765255
0.009863659,0.008767015999999999
0.0929102,0.017345501
0.009422517,0.0071805045
0.9916427,0.3703422
0.0037414993,0.0041613113
0.7958662,0.05085447
0.9973562,0.99736834
0.9977481,0.99776316
0.00523824,0.0070621464
0.9978648000000001,0.997607
0.99820256,0.99820685
0.005861905400000001,0.0053343126
0.10002953,0.15855279999999997
0.90484744,0.8869336999999999
0.9983493,0.9981735999999999
0.006331956999999999,0.0092462655
0.004313361,0.0066276495
0.99773455,0.9978435999999999
0.8391562,0.122921795
0.008863099000000001,0.009888451999999999
0.048108875999999995,0.014298498
0.0073098782,0.008984618
0.10857357,0.28291428
0.007047809699999999,0.010972796000000002
0.021176382999999997,0.043317962
0.9983783000000002,0.9982856999999999
0.9983190000000001,0.99833435
0.9980855,0.9980931999999999
0.005090174,0.005288463
0.0061228136,0.0057626497
0.008601785,0.0058478309999999995
0.014374226,0.0158801
0.99720937,0.9966491
0.010851002,0.008387685
0.012775548000000001,0.038547594
0.004565878,0.005033802
0.004431335,0.0038108903000000005
0.99830484,0.99816906
0.975641,0.9686872999999999
0.046129353,0.05135466
0.009584416,0.0596153
0.12603530000000002,0.17957482
0.01668738,0.006838538000000001
0.008098045,0.008618896
0.0052783815,0.0049939426
0.99779093,0.99782133
0.9976683000000001,0.9977469999999999
0.007181898000000001,0.008150519
0.99807525,0.998073
0.009461193,0.018155564
0.0038404544000000002,0.005617154
0.011110486000000001,0.012531448
0.013386121,0.030237172000000003
0.030550977000000003,0.0059190486
0.9984419,0.99836797
0.0048321863,0.00963812
0.012435422,0.026257443999999998
0.9872847,0.96951026
0.16475047,0.10863859
0.9978662,0.9981343
0.079467125,0.035108033999999996
0.004083461599999999,0.0040661403999999995
0.0042370236,0.004407917
0.005154466,0.0044885147
0.99857235,0.99860257
0.0074076965,0.0077391737
0.0041803755,0.0042360662
0.0040586744,0.0038062567
0.0068415254,0.010223236
0.0043619284,0.005458221
0.0060555954000000006,0.004506655
0.023273007999999998,0.009450349
0.0057424847,0.008578721999999999
0.0048580305,0.004154912
0.004236549,0.0041316133
0.0115909465,0.012821431000000001
0.99827695,0.9982515
0.004800447,0.005096746599999999
0.004338444,0.0045447634
0.008911981999999999,0.011226073999999999
0.30803156,0.6765816
0.040816363,0.12116928
0.9980026,0.99815327
0.0059411037,0.005590301999999999
0.015359059,0.019288903
0.0053336094,0.009893149
0.0049344418,0.0046996726
0.0041827285,0.0042259553000000005
0.9979803,0.99811894
0.041782554,0.03416
0.99751365,0.99765587
0.00987364,0.0096595
0.99799156,0.99815375
0.99781287,0.9979119000000001
0.010946281,0.00636522
0.99809796,0.99804807
0.005077049,0.005859336
0.012513133999999999,0.007849016
0.009802215,0.014175298000000001
0.9984496999999999,0.9983529000000001
0.004463822,0.003977467
0.0041353307,0.0051391996
0.00630125,0.0064038243
0.042005195999999995,0.014774603999999998
0.97414464,0.9877001
0.005476443,0.0056437384
0.033838093,0.018617515
0.0046878476,0.0037749059999999997
0.99803716,0.9979860999999999
0.9982438,0.99819654
0.0049693463,0.006188129499999999
0.21297348,0.579307
0.03797453,0.024655582000000002
0.998099,0.9980876000000001
0.06028047,0.052462272000000004
0.016180495,0.010634655
0.99806434,0.9981542
0.0069231475,0.01303291
0.006583893,0.00785684
0.99835545,0.998237
0.0046209195,0.0039731963
0.005668808199999999,0.005176068
0.007345715500000001,0.0054635303
0.9983583,0.9984994
0.008051185,0.0061126538
0.0056937193,0.004730746
0.99797004,0.9979273999999999
0.007734304799999999,0.01375771
0.0035181837,0.0034385335
0.047891613,0.02089683
0.99818546,0.99826163
0.006621856999999999,0.012470916
0.004016266,0.0043995217
0.0046864734,0.0045181965
0.99793756,0.9978746
0.014193833000000001,0.01003674
0.006055682,0.0056784735
0.023928944,0.02318177
0.0042267884000000006,0.0040405057000000005
0.019820655,0.010932256999999999
0.036570884,0.047503277999999996
0.033053442999999995,0.019179914
0.0067194559999999995,0.011105961000000001
0.0035526338,0.0032451584000000003
0.99819165,0.99816716
0.006669465,0.019097058
0.015944675,0.042710476
0.007586289,0.012626031000000001
0.062084243,0.2566449
0.99818903,0.9981193000000002
0.99760616,0.99775827
0.007935084,0.0050672456
0.99851865,0.9985556999999999
0.99807334,0.99785304
0.0043579709999999995,0.0043610944
0.9982443000000001,0.9980617
0.003566848,0.0040919427
0.9891994000000001,0.9381204
0.9965359,0.99746394
0.009504257,0.008804698
0.0056916843,0.005136452
0.0045494970000000004,0.0047685172999999996
0.9962612,0.99729747
0.0034698084999999997,0.005178877
0.0039723054999999995,0.0041453345
0.012954469,0.008965147
0.9934076,0.9780725
0.014414024,0.025094276000000002
0.010814285,0.011835011999999999
0.99809617,0.9980469999999999
0.99666107,0.9957550999999999
0.14403385,0.034615003
0.85608506,0.22094443
0.8078357,0.78230214
0.005905283000000001,0.007151105400000001
0.99814093,0.9981730999999999
0.9985928,0.99866366
0.004950435,0.005141601
0.0045828545000000005,0.004632826
0.9982622,0.9982559000000001
0.01207376,0.007773876
0.024658967,0.02981469
0.9982633,0.99802715
0.99804544,0.9978683
0.009511545,0.014380868
0.03848743,0.021186305
0.0040915096,0.004371305
0.0041282596,0.004573044
0.99832314,0.9981863000000001
0.6552124,0.96954894
0.042572044,0.042990055
