crop0,crop0_hflip
0.0065047564000000006,0.006483722
0.003711764,0.0040575179999999995
0.16576687,0.056015435999999995
0.013274511000000001,0.008568945
0.0082532065,0.0071046376
0.006283289300000001,0.005320708299999999
0.9985814000000001,0.9984843000000001
0.99788326,0.99783736
0.99763584,0.9975177
0.9983742,0.99836427
0.98134893,0.62306297
0.9976318000000001,0.99774903
0.011010096,0.011239265
0.0041017462,0.0042301575
0.9980038,0.9979049000000001
0.007196274599999999,0.0072558434
0.9982122,0.9983407
0.9983216999999999,0.99824786
0.005732620999999999,0.006244324
0.004857468,0.00495352
0.99804664,0.9981771999999999
0.30795532,0.026614122
0.99820554,0.998109
0.009478871,0.009582529000000001
0.9985354,0.99844617
0.9979127,0.99778134
0.012077468000000001,0.010899566000000001
0.96424407,0.7603741999999999
0.003253696,0.0034994170000000003
0.9985411,0.99841976
0.9979571,0.99799514
0.99865425,0.9985928
0.9982741,0.9982994000000001
0.0059371674,0.0075223413
0.99800867,0.9981358
0.0074450667,0.0082721105
0.004523823,0.0046949259999999994
0.99843484,0.9983796
0.011381586,0.011564236
0.005899961,0.006069224
0.006956431999999999,0.004732978
0.008361826,0.0063053714
0.9976145000000001,0.9976341999999999
0.9973858,0.99746096
0.89273417,0.5808814999999999
0.21079053,0.05641836
0.0055529596,0.008117918
0.9981154000000001,0.9980003000000001
0.95383185,0.764941
0.006840819000000001,0.005322466999999999
0.004660958,0.003987435
0.9984139000000001,0.99849224
0.99797755,0.9978829
0.9983783000000002,0.99840814
0.039459147,0.008493721
0.03921715,0.07941247
0.01069227,0.00970966
0.33452302,0.16427885
0.018038895,0.020612633
0.12470006,0.25303939999999997
0.05520906,0.19064425
0.0052342243,0.007494205
0.9978059000000001,0.9979220999999999
0.011837063,0.12363996
0.007283455699999999,0.011592317
0.003868248,0.004611329
0.003923064,0.0039233025
0.9979639000000001,0.9981495000000001
0.005811869599999999,0.007843849
0.023085692999999997,0.009475809
0.041197974,0.0074650594
0.9980646000000001,0.9981091999999999
0.0040331329999999995,0.0052164965
0.48872380000000004,0.11214565
0.011865728,0.112272896
0.009864539,0.008134013
0.007902811,0.0058808764
0.004092808,0.0047786497
0.6794684,0.043972000000000004
0.004731705,0.0041177734
0.09210514,0.30470759999999997
0.12438696,0.3124066
0.99796474,0.99810433
0.009114821,0.010020582
0.012323778,0.008564377
0.9983595999999999,0.99836713
0.022361264,0.011375923000000001
0.014905075,0.0057698777
0.00409679,0.0033729972999999996
0.004533955,0.0044132657
0.005830724,0.005412882700000001
0.0061656926,0.011765117
0.9980697000000001,0.99791557
0.0043741805,0.0048605097
0.0076756314,0.0061109680000000005
0.008823545,0.005436908000000001
0.0034737543,0.0035719427
0.99842787,0.9983748
0.9980399999999999,0.99819416
0.0056755,0.0081875995
0.0061017764,0.0051195202
0.057813345999999995,0.020688463
0.9983192,0.9983277
0.0044922507,0.0059066093999999994
0.006437742,0.00444508
0.006359414,0.006999111
0.005347013,0.0037059535
0.005313140300000001,0.0073470226
0.9979583000000001,0.9982181
0.9981025,0.9981856
0.010361406,0.008858828000000001
0.0036827563000000002,0.0040545687
0.004169009,0.0036985201
0.011989363000000001,0.008306457
0.99807215,0.9980241
0.998159,0.9981419
0.0040609743,0.0041310913000000005
0.0035242457,0.0039893934
0.027126024,0.0059675598
0.9973719000000001,0.9970939
0.99809796,0.99810946
0.005836587,0.0059180725
0.105323315,0.23586735
0.99827707,0.99791247
0.7618186,0.20797761
0.006770854399999999,0.0036963949
0.012907944,0.010494046000000002
0.006308545,0.0047128904
0.13709237,0.011183007
0.99817765,0.9981388000000001
0.09899876,0.009526826
