crop0,crop0_hflip
0.0005234655,0.006082859
5.685090000000001e-07,1.0560408999999998e-06
0.36610952,0.75566596
2.1133753999999998e-05,7.809100000000001e-05
0.014290648500000001,0.015860967
0.00010108251,0.00016423147
0.99999833,0.9999994000000001
0.99999917,0.99999833
0.9999986999999999,0.9999988000000001
0.9999558000000001,0.99997234
0.024046725,0.054505896
0.99998176,0.9999759
0.0004032047,0.00024401333999999998
1.0539156e-05,7.745839999999999e-06
0.9999794,0.9999979999999999
4.2054157e-06,1.4894803000000002e-06
0.99999964,0.99999654
0.99999094,0.9999408999999999
0.0002140977,0.00053756015
2.1691481e-05,9.387551e-05
0.9999722,0.9999851999999999
0.46203807,0.33237153
0.999866,0.99996364
0.04058951,0.013519735
1.0,1.0
0.9999998999999999,0.9999998999999999
0.0010655838,0.0060926336
0.031055547000000003,0.20119987
1.3598522e-05,9.331659e-06
0.9999981,0.9999925999999999
1.0,0.9999998999999999
1.0,0.99999976
0.99999833,0.9999995
8.480295e-05,0.00011505257
1.0,1.0
0.0016827079000000002,0.0005620773999999999
2.5420483999999998e-06,6.0307507e-06
0.9999994000000001,1.0
0.026132526,0.047820564
0.000108882174,0.00016557476000000004
0.0005934751,0.0013278389000000001
3.7610254e-05,0.00031282124
0.99999917,0.99999905
0.99998236,0.99998677
0.0017318528,0.017106976
0.005928017,0.0071279826
4.5599218e-06,6.349145e-06
1.0,1.0
0.00035027242999999996,0.006954381
0.00027685257,6.439146999999999e-05
0.00042582222,0.0006204944999999999
0.9999982,1.0
0.9999974,0.99999845
0.9999944,0.9997706000000001
0.0009276084599999999,0.001959582
0.0011603091,0.005398178000000001
0.0005065575,0.0011158155
0.0007220040400000001,0.0035945141999999997
0.00010454896,0.00013043541999999998
0.061361447,0.07456608
0.006440964,0.011833293
0.00011756374400000001,0.00011780535
0.9999994000000001,0.9999988999999999
0.00018984861,9.00716e-05
0.008401386,0.001207812
2.2691646999999997e-05,8.486918e-06
4.0436396e-05,1.9516501e-05
0.9999292,0.99999726
0.0017155592,0.00012243887
0.00021565353,0.0005186316000000001
0.00014719396,2.9272707e-05
0.9999198,0.99996257
3.693528e-05,2.3026769e-05
0.011559914,0.02421554
0.02150651,0.0564851
0.00022276568,0.00030450063
3.9491028e-05,4.2839823e-05
1.8656815999999998e-05,2.7602363999999997e-05
9.568925999999999e-05,0.0017608309
2.2872624e-05,1.2888295000000001e-05
0.22498639,0.094321825
0.0050265086,0.015642526
0.99999976,0.9999998999999999
0.00031056933,0.00043575827000000007
0.00015575823,1.6900402e-05
1.0,1.0
0.0010838106,0.007774061
8.471274499999999e-05,0.00013223881
5.090074e-07,1.4202774999999999e-06
4.2744858e-05,2.5875029999999997e-05
0.00090113847,0.00041578934
0.0006012993,0.0004488297599999999
0.9999988999999999,0.9999994000000001
1.6522754e-05,4.3486256000000004e-05
3.3306216e-05,0.00010768872
3.6442514e-05,4.2714302e-05
1.2254049999999999e-06,3.7342383999999997e-06
0.9999995,0.9999988000000001
0.99999976,1.0
0.0002112028,0.00013725854
0.00011412631,6.501143e-05
0.0005230425,0.00036717468
0.9999976,0.99999464
6.851062e-05,2.6965596999999997e-05
0.00033544732,0.00071747985
3.3892270000000005e-05,1.1016586e-05
5.2034798e-06,4.1007565e-06
5.1665609999999996e-05,6.18717e-05
0.9999995,0.9999975
0.9999998999999999,1.0
5.1132716e-05,6.728485e-05
9.337279e-05,0.00010568402
1.6927934e-05,1.0687383e-05
0.0006030552,0.0006282389499999999
0.9999968000000001,0.9999958000000001
0.99999475,0.99999857
6.0745047e-06,8.641332e-06
3.1034126999999995e-05,6.2232434e-06
5.5299440000000004e-05,8.3832e-05
0.9999825999999999,0.99999964
1.0,1.0
0.00020532536,4.0151048e-05
3.981551e-05,0.00020026593
0.9999979999999999,0.9999931000000001
0.16734219,0.24515523
6.9207626e-06,1.9960844e-06
0.26339543,0.046409782000000004
0.0012160502,0.000510461
0.033797547000000004,0.14381832
0.9999889000000001,0.9998190999999998
0.021776372999999998,0.008706864
0.0054828827,0.008213767
0.62521946,0.21096419
1.0,0.9999998999999999
5.0280527e-05,0.00020526741999999997
2.8978790000000004e-05,7.2691605e-06
0.9999993,1.0
5.0063834e-05,5.1704254e-05
2.1691934e-05,3.6383273e-05
0.99997604,0.99999285
0.00022496265999999998,2.6657599e-05
0.10386551,0.032736115
4.0389596e-06,1.1435611e-06
0.033173252,0.09322149
0.015593796000000002,0.044874585999999994
1.2781476500000002e-05,3.6686182e-05
0.99992716,0.9999294
0.017179098,0.0027355496
0.27359375,0.3469363
0.9999969000000001,0.9999931999999999
0.0022469576999999998,0.001018757
0.99999726,0.9999937
0.003625611,0.009619949000000001
0.034532014,0.0009370682000000001
1.0,1.0
0.012717036999999999,0.022182602000000003
7.940291999999999e-05,0.00011470848999999998
1.0,1.0
0.00044682935999999996,8.583621e-05
0.00814339,0.020880999
0.0012854635,0.0007464418300000001
0.29751279999999997,0.49948362
0.00014236696,0.00017768395
0.0070284944999999995,0.027267817000000003
0.9999958000000001,0.9999988000000001
0.004848952,0.018342271
0.99999654,0.99999774
5.673484e-05,2.3585792999999998e-05
1.0,0.9999998999999999
0.0003891389,0.0004954131400000001
0.030961335,0.006934467
1.0,1.0
0.113702975,0.33232614
0.00012607601999999998,0.000110364635
0.0003330193,0.00016521504
0.0005155054400000001,0.0009905060000000002
1.0,0.99999976
7.894155e-06,1.6141521e-05
9.403517e-05,5.63505e-05
0.0011759087,0.0024750563
2.1546048e-05,8.225891e-06
0.9995345999999999,0.9998903
0.00016823578,4.8781660000000005e-05
0.0029920307,0.00019146288
3.9077409999999995e-06,2.350282e-06
0.9999014,0.9999082
0.9999998999999999,0.9999994000000001
0.0011862069999999999,0.00031564324
0.0007169648,0.0014026165
0.06118065,0.059740044000000006
1.1646894e-05,1.0656911999999999e-05
0.00018355374,0.00018897232
0.9999986999999999,0.9999968000000001
0.99999976,0.99999857
0.9999998999999999,0.99999774
1.6907752e-05,7.494851e-06
0.5512134,0.11287583400000001
0.00080348307,0.00077449676
0.021792065,0.0015020173000000001
5.1441228e-05,7.708933e-05
