crop0,crop0_hflip
0.00067440094,0.011696195
3.907644e-06,7.4967525e-06
0.6600295999999999,0.91192377
0.000153155,0.0006938635499999999
0.009707936,0.021861497
0.0004167326,0.00077661115
1.0,1.0
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.046389322999999996,0.05546463
0.99999833,0.99999917
0.00045460011,0.00037216622000000004
7.697488e-05,6.384192e-05
0.9999998999999999,0.99999964
3.654389e-05,1.5692902e-05
1.0,1.0
1.0,1.0
0.0021383332,0.0042191165999999995
0.00021784330000000003,0.00055921206
0.9999988000000001,0.99999833
0.5524998000000001,0.32990742
0.9999998999999999,1.0
0.57564473,0.43211679999999997
1.0,1.0
1.0,1.0
0.0026311858,0.022188144
0.03896096,0.24196862
0.00010846538,8.3937426e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0005501862,0.00047055587999999995
1.0,1.0
0.0034382557,0.00060178374
6.093978e-05,0.000111551126
1.0,1.0
0.06183598,0.08212007
0.00019630126,0.0004941711
0.0017475729,0.0054373043
0.00015047411,0.0012199618
0.99999976,0.99999976
0.9999995,0.99999964
0.00031564297,0.0037607888
0.19087739999999997,0.19281479999999998
2.7946482e-05,6.397929e-05
1.0,1.0
0.013280340500000001,0.020023778
0.0023406232,0.0014059653
0.00053890917,0.00089786993
1.0,1.0
1.0,1.0
1.0,1.0
0.0008194174,0.00719897
0.0017319079999999999,0.0047860257
0.0030950440000000004,0.0038325000000000004
0.0009373124300000001,0.0042367605
0.00040764405,0.00031778438
0.37988812,0.24524832
0.015044304,0.02309271
0.0014167244,0.0020962332
1.0,1.0
0.00040355519999999995,0.0004323511
0.00076650013,0.0008068875
0.00013166528999999997,3.0887208e-05
6.284010000000001e-05,3.496362e-05
1.0,1.0
0.00780573,0.0005133643
0.00045795042999999995,0.0025963478
0.00043629796999999996,0.0003033679
0.9999998999999999,0.9999993
0.0003057139,0.000105689964
0.06662241,0.4342068
0.057400427999999996,0.42653307
0.0018352982999999998,0.0018243279999999998
0.00087151345,0.0011779542999999998
3.2768574e-05,4.7184803000000004e-05
0.0033713404999999998,0.007475474
0.00010428380999999999,7.819398e-05
0.85776484,0.6033178000000001
0.01740817,0.06904728
1.0,1.0
0.002165485,0.002487683
0.00030817847999999997,0.00023751612999999998
1.0,1.0
0.0053376327,0.027861835
0.00023261382999999997,0.0005703423
1.1029894e-05,1.7252075999999998e-05
4.7084883e-05,0.00015439282
0.0016179156,0.0013474969
0.0012250983,0.00082223077
0.9999998999999999,0.99999976
7.155522e-05,0.00016193688
0.00057206897,0.0008566137400000001
4.6457113e-05,0.000108980435
6.918877599999999e-05,0.00015183642
1.0,1.0
1.0,1.0
0.00060241786,0.0001953248
0.0007478487,0.00050632574
0.00050247007,0.0007690599300000001
1.0,1.0
0.0005951573,0.00019500067
0.0019363638,0.00095592946
0.00044557676,0.00019577827
1.3517608e-05,2.394887e-05
0.00010442242,0.00010558117
1.0,1.0
1.0,1.0
0.00025753037,0.00030685333
0.0006948230400000001,0.0011100576
0.00026910714,0.00037624367
0.0010348078,0.0057441181999999995
1.0,1.0
1.0,1.0
1.5420053e-05,2.380646e-05
0.0006849016999999999,6.4330095e-05
0.00033037282999999994,0.0008248833
0.9999998999999999,1.0
1.0,1.0
0.0007570581500000001,0.0005622419
0.00080001616,0.008792613000000001
1.0,1.0
0.5186310000000001,0.44382823
9.554682000000001e-06,8.702183e-06
0.37457493,0.17996287
0.03344343,0.024606442000000003
0.017156258,0.053377345
1.0,1.0
0.14305644,0.15399012
0.08372043,0.0253916
0.93385714,0.9106386999999999
1.0,1.0
0.00019846976000000003,0.00035279209999999997
0.00010543468999999999,2.2747567e-05
1.0,1.0
0.000142811,0.00016332448
3.4430704999999996e-05,5.466398e-05
1.0,1.0
0.001171448,0.00041761839999999995
0.2902984,0.047574475
1.8963232e-05,2.1909653e-05
0.113067895,0.16104913
0.00897865,0.06232575
3.6019752e-05,0.000104681945
0.99999964,1.0
0.02901982,0.01596605
0.7883194,0.8709235000000001
1.0,1.0
0.0009770166,0.002142138
1.0,0.9999998999999999
0.030441503999999998,0.066793576
0.17527105,0.007262130699999999
1.0,1.0
0.06952305,0.16066155
0.0010505379,0.001208492
1.0,1.0
0.00076211046,0.0007578875
0.011340422,0.072150625
0.005653589499999999,0.010587573000000001
0.78832704,0.92303413
8.841338e-05,0.00019769651000000002
0.089949965,0.09295937
1.0,1.0
0.0038559183,0.022468612000000002
1.0,1.0
0.0004884236,0.00019677427
1.0,1.0
0.00079572276,0.0012248659
0.091362834,0.07950881
1.0,1.0
0.5265593000000001,0.8820226999999999
0.0021652302,0.0017502682999999998
0.0077966913,0.00972527
0.0012685444,0.0018024062
1.0,1.0
7.058930999999999e-05,9.597173e-05
0.0031540964,0.0022316002
0.0035611787,0.018227136
0.00031139504,0.00022122960999999998
1.0,1.0
0.0007712329400000001,0.00047555595
0.018134398,0.006049626
3.3885324e-05,2.7119067e-05
0.99999976,0.99999976
1.0,1.0
0.013935187,0.008203848
0.0021294614,0.006078023
0.08906062,0.04478997
0.00010790993999999998,5.7065612000000004e-05
0.00072303927,0.0006042741000000001
1.0,1.0
1.0,0.9999998999999999
1.0,1.0
0.00011937003,4.750089e-05
0.82480884,0.36542475
0.0045502433,0.003623565
0.020233363,0.010320015
0.0019035239000000002,0.00086227735
0.0005906012400000001,0.0007239764999999999
0.00016933307000000002,0.00015925593000000002
6.1589955e-05,6.800376e-05
1.0,1.0
0.0008856525,0.00030685944
0.000609972,0.0005426707
0.9999998999999999,0.9999995
0.0011201382,0.0017626423000000001
2.2390315e-05,2.8817021e-05
0.15098117,0.01119377
1.0,1.0
0.00049828074,0.0024796696
0.0010183171000000002,0.0014114601999999999
0.29214442,0.5196658
1.0,1.0
0.06947806,0.33480513
0.9999998999999999,0.9999994000000001
0.9999995,0.9999998999999999
0.018789528,0.045618854
6.856381999999999e-05,9.9093566e-05
0.00010369924000000001,0.00017777901999999998
0.016348891,0.014407739
5.560531e-05,0.0002308168
0.03718872,0.069965556
1.0,1.0
1.0,1.0
1.0,1.0
0.0025483004,0.00059956696
1.0,1.0
0.00040601596,0.00028942147
4.8393566000000004e-05,9.501786e-05
0.019046068,0.005144067
1.0,1.0
0.11187592,0.5163284
0.0018170857999999998,0.0061719194
1.0,0.9999998999999999
0.002553136,0.0029891387
1.0,1.0
0.0018716556,0.0036274318
1.0,1.0
0.9999998999999999,0.99999976
0.00595706,0.002152827
0.00021414057,0.0007412225999999999
1.0,1.0
2.8290651e-05,9.350654e-05
1.0,1.0
0.05020713,0.02965679
1.0,1.0
0.02207171,0.11541304
3.7650232e-05,3.2765404e-06
0.0063765217,0.0007788775
1.0,1.0
0.00016156611999999999,0.001116597
1.0,1.0
1.0,1.0
0.00015804722,0.0031774489
1.0,1.0
1.0,1.0
0.008609771,0.0013837669000000001
0.0007145937400000001,0.0025987616
0.99999917,0.99999917
1.0,1.0
1.0,1.0
0.00047903275,0.006543393000000001
1.0,1.0
0.0004261406400000001,0.00052195485
0.007202614,0.033284158
4.2813190000000005e-05,0.0002085561
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
0.00061795086,0.00037791702000000005
0.0017122378,0.015179413999999999
0.0011590725,0.009415009
0.00066905195,0.0016762303
0.99946576,0.9990037
0.019561851,0.07437512
1.0,1.0
0.0017190006,0.008111194
0.001996533,0.015403928
0.00059973786,0.0011838125
1.0,1.0
0.0005588444,0.0007630282000000001
0.009170771,0.008119757
1.0,1.0
0.00015841839,0.00079188007
0.0010712633,0.0015379025
1.7770246e-05,8.0534104e-05
1.0,1.0
0.018600978,0.00519594
0.00063012366,0.0011954802000000001
0.0029109851,0.003658202
0.032789346000000004,0.057936624000000006
0.00015954653,0.00032082514
1.0,1.0
0.009564452,0.09744734
0.28256693,0.36400040000000006
0.0009765281,0.00041645614000000004
0.14610173,0.13769479
0.9999988999999999,0.99999833
1.0,1.0
1.0,1.0
0.15026546,0.06886504
6.132729e-05,3.3052893e-05
0.00019138001000000001,0.00039731216
0.03994907,0.01937659
1.0,1.0
1.0,1.0
0.00019244224,0.0004588685
0.035735663,0.007899018
0.013609788999999999,0.0005113617
0.00089436455,0.007554223299999999
0.0007377824,0.012830312
