crop0,crop0_hflip
0.016036768,0.05063167
0.17818525,0.49450737
0.103665054,0.24682787
4.8596816e-05,1.1741186e-05
0.13008817,0.042499993
0.00202739,0.00060674956
0.007360925,0.0018704104999999998
0.004340589000000001,0.0044646696
0.00048043736,0.0005027774599999999
3.9604879999999996e-05,0.00054159126
1.0,1.0
0.00022815359,8.450782e-05
6.665135000000001e-05,6.557498000000001e-05
8.7736116e-05,0.00022793287999999998
0.005104025,0.020983225
0.00023229778,0.00020104671
0.00013107178999999998,5.9121823e-05
0.00065990293,0.0010507941000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.001327588,0.0019304345000000001
0.0010889572999999999,0.0016216617000000002
0.99999917,0.99999976
0.017407624,0.014472221
0.0065132459999999994,0.0044484176
0.0011967004,0.0033519328999999996
0.9999459999999999,0.999967
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.0006092178,0.0016629898000000002
1.0,1.0
0.00025852994,0.00040750843
1.0,1.0
0.9999998999999999,0.9999998999999999
0.00022663502000000002,4.7499845e-05
0.9999993,0.9999993
0.006154756,0.024589486
0.00073381787,0.0007816815
0.00066949526,0.0018413320000000002
0.00038764163,0.0014293015
1.0,1.0
0.078320526,0.028022518
0.008000333,0.02267044
1.0,1.0
0.00014193481000000002,0.00035447488
0.00036452332000000003,0.0002917175
0.002081524,0.0051620617
0.0041947397,0.0062900567
0.036508344,0.050417654000000006
1.6143384e-05,4.0562998e-05
1.0,1.0
1.0,0.9999998999999999
0.0036535608,0.047699187000000004
1.0,1.0
1.0,1.0
0.003736068,0.005485876
0.9999969999999999,0.9999993
0.25146052,0.047881305
0.22764248,0.17367673
9.240571e-05,0.0011267939
1.0,1.0
0.010370015,0.0028488429999999998
0.00017136830000000002,0.00057723117
0.60894877,0.3785723
0.00028823246,0.00063247944
0.0057008667,0.004491042
1.0,1.0
0.00067061314,0.0026141475
0.06999153,0.35615382
0.00022393202999999997,0.00020597361
6.9836926e-05,0.0014077383999999999
0.005011354,0.0071542375
0.15026447,0.008649831
0.004600091,0.011533221000000001
0.06596476,0.05229777
0.00068930537,0.0019086472
1.0,1.0
0.0018202437,0.0016640407000000001
0.0031732178999999998,0.0045751845
1.0,1.0
0.9122171,0.91223156
1.0,1.0
0.1331437,0.09195025
0.0008961406,0.0019891341
0.99999976,0.99999845
0.00019698,0.0017316745
0.013497388,0.009712778
0.0017169651,0.0059716794999999994
1.0,1.0
3.8696442e-05,4.378737e-05
0.0009265348,0.0005169654
0.9999896,0.9999671999999998
1.0,1.0
1.0,1.0
0.9722492,0.98028904
0.00020436129,0.0024176098
0.0115916785,0.0067997173999999995
0.00014351403,0.00022445619
0.00070550235,0.0032167917
1.0,1.0
0.94116557,0.9122865
0.08969614,0.4173821
0.9999986999999999,0.99999845
0.0006416575599999999,0.00026602985
0.0010948933,0.0012166348
8.0740494e-05,0.00012967398
0.00053440063,0.0011534062
0.010503171,0.009481538000000001
1.3299893e-05,1.2226209e-05
0.0050907823999999996,0.033911604
0.003657427,0.0026787552
1.0,1.0
0.008137015,0.007957183
4.1842093000000005e-05,4.1859974000000005e-05
0.015927088,0.012883441
1.0,1.0
0.00023719477999999998,0.00021849357000000002
0.0008368067999999999,0.0007417139
9.718729400000001e-05,0.00019000834
0.020831807,0.012483473
0.04955916,0.18753044
0.0012232197,0.0028195840000000004
0.71814114,0.25776383
1.0,1.0
0.001986072,0.0013116116
0.004239579,0.004887154
0.047634035,0.34940615
1.0,1.0
0.42356688,0.2064978
0.0004490418,0.00020611311
0.00011300775,0.00047779077000000003
0.0007672997299999999,0.00045880422
0.0056966757,0.0029123886
0.00014328897,0.00031048822
1.0,1.0
5.1313164e-05,6.154065e-05
0.06609528,0.008699542
0.77904177,0.43361816
0.0002836009,0.0004063625
0.0023414965,0.00033931699999999995
4.053438e-05,0.00037136985
0.020288838,0.021518018
0.0023459129000000002,0.00144984
0.029733725,0.05102641
0.0081217075,0.026240217000000003
0.8312639000000001,0.9714589
0.99999857,0.9999975
0.9999968000000001,0.9999994000000001
9.3484785e-05,1.0184187e-05
1.0,1.0
1.0,1.0
0.0015468451999999999,0.005123583
0.9693141,0.80225086
0.006418689599999999,0.01327886
1.0,1.0
0.0014829928,0.0023935144
0.0041066515,0.0003032456
1.0,1.0
0.007278127,0.088464186
0.021021796000000002,0.053452644
0.00013237631,0.00059236545
0.0007563477,0.0015435794
0.013994858999999998,0.027253397000000002
0.0006751478599999999,0.0007862766499999999
0.09564429,0.013891042
1.0,1.0
1.0,1.0
1.0,1.0
0.0010994808,0.0012080595
0.0014554258999999999,0.0020040886
0.00018884697,0.00013935992000000002
0.7674665,0.49192965
1.0,0.99999964
0.0006874854400000001,0.0014453303
0.01739351,0.007813525
5.258678700000001e-05,7.3344105e-05
0.00037893455,0.0005313407
1.0,1.0
0.17868796,0.103411585
0.5169982,0.8246844999999999
0.14736284,0.19145848
0.05485555,0.06986224
0.013184909,0.014874036
0.0031900543,0.001132767
0.0016073855,0.0031594844
0.99999964,0.9999993
0.9999988999999999,0.9999968000000001
0.019395247,0.01650278
0.9999998999999999,1.0
0.00418582,0.0008184220599999999
0.0005770931,0.00113124
0.00064516754,0.0016919626000000002
0.008777689,0.0039347545
0.0013016124,0.000891706
1.0,1.0
4.2104428e-05,6.1996914e-05
0.00251569,0.0068478067
0.007519942,0.015992481
0.01971285,0.007919735
1.0,1.0
0.9617023000000001,0.95465857
0.0015070415,0.0039854394
0.00023319942000000002,0.0009812412
0.00014672899999999998,8.344110999999998e-05
1.0,1.0
0.013357133,0.021149362999999997
0.0027634647999999996,0.0007374991499999999
0.0007876628999999999,0.00105839
8.337455e-05,0.00010275094999999999
0.0024356005999999998,0.003437318
5.9636072e-06,1.3279489e-05
0.25506285,0.01144011
0.0004328934,0.0012155898
9.088226e-05,7.345666e-05
9.007747500000001e-07,2.7199257999999996e-06
0.0024656432,0.00446564
1.0,1.0
8.692135e-05,8.083178000000001e-05
5.2296535000000006e-05,4.7477107999999995e-05
0.019333255,0.021230284
0.47107247,0.20202059
0.006474114,0.007733968000000001
1.0,1.0
0.0003797466,6.202299e-05
0.020341253,0.025929676000000002
0.00064301875,0.0019519868
0.0012347496,0.0028615446999999995
6.710683399999999e-05,5.467633300000001e-05
1.0,1.0
0.0017935470000000002,0.01428265
0.99994886,0.99999654
7.257136999999999e-05,0.00011734108999999998
1.0,1.0
1.0,0.9999998999999999
0.0016219969,0.0019144808
1.0,1.0
0.0002632017,0.00023735312000000002
0.00036847527,0.0018817775
0.007929789,0.009481449
1.0,1.0
9.969048000000001e-05,8.7705244e-05
9.428776e-05,0.00023216273
0.00011500551000000001,3.9267397e-05
0.802363,0.35019859999999997
0.27228418,0.09265518
2.8828705e-05,0.00034232737
0.040543800000000005,0.029588535
0.028473036,0.016493002
0.9999994000000001,0.9999998999999999
1.0,1.0
0.0029532953999999996,0.0029953840000000002
0.9706759,0.99605596
0.013874049,0.016033435
0.99999976,1.0
0.0023933947,0.0028978055
0.0020670935,0.005737744300000001
0.9999998999999999,0.99999976
0.017300071,0.018742742
0.0013349443,0.0013595405
1.0,1.0
0.009399962,0.0016995310999999998
0.0039292383,0.0047751497
0.00057347125,0.0024471323
1.0,1.0
0.00034016056000000003,0.00029556573
0.0018148887,0.0038141934
1.0,1.0
0.0075913314,0.0032366833000000003
0.00016031161,0.00041710457
0.0015411804,0.0037402909
1.0,1.0
0.004530941,0.0010826373
0.0001429332,0.0008560002000000001
0.00018441792000000002,0.000120950055
0.9999994000000001,0.9999994000000001
0.077624105,0.18481445
0.039449397000000004,0.026526672999999997
0.0014784123,0.0014149479999999999
0.00052522053,0.00022784529999999998
0.0016284249,0.0027207108
0.027620227999999997,0.040083412
0.00042301322999999997,0.000983582
0.00013320733999999998,0.00014162957
1.9385727e-05,3.876821e-05
0.9999998999999999,0.9999998999999999
0.056496582999999996,0.07830985
0.014522756000000001,0.009440569000000001
0.0010873760000000001,0.0007068749
0.0034691454,0.008543216999999999
1.0,1.0
1.0,0.9999998999999999
0.0008297686599999999,0.006075972
1.0,1.0
1.0,1.0
0.00055196363,0.00022056932999999998
1.0,1.0
0.00011182526000000001,6.393149e-05
0.9949679,0.99971443
0.9999789000000001,0.99998796
0.00025493883999999997,0.00024226679
0.0019138220000000001,0.0006815756
3.638296e-05,4.0324798e-05
0.99999976,0.99999976
0.000100649486,3.0028892e-05
0.0007062995599999999,0.004378269000000001
0.004899408,0.011979986000000001
0.13901992,0.38543615
0.008920308,0.019702543
0.005860321700000001,0.051815357
0.9999994000000001,1.0
0.9858695,0.9719225
0.0056707654000000005,0.1738434
0.00034088495999999997,0.00074335636
0.64594954,0.9673141
0.16717175,0.036589302000000004
1.0,1.0
1.0,1.0
0.00026168485,0.0006190989
0.00047355497,0.00032575216
1.0,1.0
0.0016594713000000001,0.010862365
0.65688086,0.40080088
1.0,1.0
1.0,1.0
0.0020048716,0.0016865156
0.00032990763,0.0003913439
2.0891428e-05,0.000112707385
0.009684955,0.018319923000000002
1.0,1.0
0.34134380000000003,0.6227685000000001
0.57783526,0.5653915
1.0,1.0
0.0008589235000000001,0.00065571885
0.0022510288000000002,0.0013663136999999999
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
