crop0,crop0_hflip
0.01066318,0.01928663
0.19939907,0.4389233
0.0065551656,0.03608692
9.458945e-07,2.9141168e-07
0.07146642,0.020498691
0.00033036052,9.3816634e-05
0.0006431126,0.00013920481000000002
0.0007451841,0.0008286052
0.00014634084,0.00010488447
6.808693e-06,0.00021638759
0.99999297,0.99999714
2.904591e-05,8.887282e-06
8.8585715e-05,7.388373000000001e-06
2.3094081999999997e-05,8.326552999999999e-05
0.0008340382000000001,0.0029663072999999997
0.0003352392,0.0002172853
5.4472268e-05,7.0548864e-05
0.00018205807000000002,0.00025951554
0.9999994000000001,0.9999988999999999
0.9999998999999999,0.99999905
0.99999964,0.99999666
0.0002623916,0.00039055617999999995
0.0019743142,0.0006433213
0.9995219999999999,0.99992144
0.0057914457,0.011072302
0.0006062657299999999,0.0008104475999999999
0.00037751155,0.0019431518
0.9994061,0.9992805
0.9998683,0.9999969999999999
0.9999994000000001,0.9999994000000001
0.9999728000000001,0.9999956
0.00017900116999999997,0.00034408602999999995
1.0,1.0
1.0798768e-05,5.9668963999999996e-05
0.9999689,0.99998665
0.9999924000000001,0.9999130999999999
1.8444545e-05,1.3932187e-06
0.99999845,0.9999937
0.0016503565,0.005505845
7.550611e-05,7.573651999999999e-05
0.0002154334,0.00042818437000000006
4.4818058e-05,4.5667774e-05
0.9999979999999999,0.9999995
0.007069253,0.0041695516999999994
7.789421e-05,0.00051254063
1.0,0.9999993
3.3170327000000004e-05,4.6051842e-05
0.00085076265,0.0006544284
0.0016235658999999999,0.0032027696999999996
0.0015880548999999999,0.0019448125
0.0034417226,0.002718772
1.8606054000000001e-06,8.872479e-06
0.9999839,0.9999927
0.9999428,0.9998944
0.0010637322,0.0075244913
0.9999994000000001,1.0
0.99999964,0.9999995
0.0008685816,0.0019587993
0.9996301999999999,0.9999629000000001
0.027231524,0.015616129
0.0059593427,0.007189188000000001
4.8278005e-05,0.00022333371
0.9999979999999999,0.99999535
0.0017108006,0.00036054084
0.00019323086999999998,0.00031241647
0.0578413,0.0073358333
4.1167503e-05,0.00010307184000000001
0.000702055,0.0005333683999999999
0.99999666,0.9999908000000002
0.00038745106,0.0010146541999999999
0.06649243,0.23105028
3.5458022e-05,1.7451757e-05
2.8582439e-05,0.00040485605000000006
0.009420595,0.0050903936
0.05729608,0.0048431824
0.00035810837,0.0004871436
0.006484526700000001,0.008795651
0.00016605192,0.000251459
0.9999998999999999,0.9999998999999999
4.451215e-05,3.650833e-05
0.0008058133500000001,0.00050619163
0.9999988999999999,0.99999964
0.8068729,0.24810442
1.0,1.0
0.028185746,0.009604841999999999
0.00013804607,0.00025678158
0.9999528,0.99968326
0.00013555361,0.0006335446
0.00021523221000000002,0.0016814217999999998
0.0027473425,0.012518986999999999
1.0,0.99999976
1.0601948e-05,1.686289e-05
0.00037252190000000004,0.00013424044
0.99994195,0.99979967
0.99999034,0.9999995
0.99976796,1.0
0.49066305,0.71644753
3.0367324e-05,0.0003317144
0.0008131736,0.00036079218
6.782792499999999e-05,1.806105e-05
0.00013920534,0.00024789496
1.0,0.9999993
0.08472275,0.3221799
0.0076721013,0.011854657
0.9999912000000001,0.9999918
9.750375e-05,2.448828e-05
0.00013419,0.00010560747
2.4542636000000003e-05,5.341701e-05
0.00012725206,0.00023087623
0.0014295459,0.0028762014000000002
1.6516138e-05,9.792929e-06
0.0011334524,0.010041418
0.0006496316,0.0010964558
0.99998236,0.9999913
0.0015830517999999999,0.0008368339599999999
1.1885727e-05,1.3378076000000001e-05
0.017179752,0.012841217
0.99998736,0.99999547
6.1815546e-05,6.836834e-05
0.0006208464,0.00063064595
0.000106729596,8.484306500000001e-05
0.004974893,0.0022591897000000002
0.0076281447,0.01804377
0.00010639994399999999,0.001044906
0.06689231,0.0039105383
1.0,1.0
0.00030713546,0.00016040381
0.00012255978,0.0001929556
0.023249582999999997,0.06849992
1.0,0.9999982
0.0638682,0.017381804
9.306913000000001e-05,6.8824476e-05
1.5880336e-05,7.4345226e-05
0.00046668254,0.00035702849999999996
0.0021925778,0.00055341754
1.3632384999999999e-05,4.266125699999999e-05
0.9999994000000001,0.9999969999999999
1.0389993e-05,2.9098256999999998e-05
0.017324133000000002,0.0059200525
0.03628086,0.12831217
0.00012805006,0.0003719176
0.00050589663,0.00027698452999999997
2.1652417999999996e-06,1.6969929e-05
0.0064011277,0.02137685
0.0006377329,0.00036746392
0.039660156,0.06636001
0.00016004997,0.0004770478
0.27757874,0.8270146
0.9998418,0.99071103
0.99997044,0.9999722
1.500287e-05,4.860476e-06
1.0,1.0
0.99998224,0.99998486
0.0011688955,0.0011218998
0.72075933,0.16957578
0.008202638,0.019569681999999998
1.0,1.0
0.00031793953,0.00077409454
0.0009982707000000001,0.00015868116000000002
0.9999974,0.9999894
0.0022540619000000002,0.010699626
0.019505879,0.053127907
2.4501149e-05,6.619882e-05
0.00012876686999999999,0.00022768202999999998
0.0057802773,0.0047456003000000005
0.0006093096,0.00012334611
0.0108805625,0.0046637296
0.9999993,0.99999976
0.9999863000000001,0.9999844999999999
0.9999974,0.9999994000000001
0.00013895496,5.7860390000000005e-05
0.0010148169,0.0012894185
1.3918515e-05,2.636551e-05
0.5077723,0.16862005
1.0,0.99999976
0.000102252656,0.00048094870000000005
0.00101229,0.00038426112999999997
5.432963999999999e-06,3.8765913e-05
9.477200399999999e-05,4.5017194e-05
1.0,1.0
0.07575054,0.040430922
0.012724181999999999,0.07564680000000001
0.009002204,0.033557303
0.05509657,0.06528394
0.00044385305999999994,0.00027045622
0.0006534148999999999,0.00035131800000000004
0.0002538808,0.00026987153
0.9999998999999999,0.99999964
0.9999969999999999,0.99998856
0.034530867,0.011377938
0.9999998999999999,0.9999994000000001
0.00032776332000000004,0.0003826301
0.00064263376,0.0023485045
0.0002381304,0.0010433665
0.004799112,0.0036130405
0.000108533546,7.551799e-05
0.9999986999999999,0.9999998999999999
3.7270656000000004e-06,2.2925932999999997e-06
0.0009145710000000001,0.0010921359
0.024732515,0.020125313
0.02932082,0.008662085
0.9999994000000001,0.99999976
0.6703784,0.6355525
0.000110799076,0.00022001588
0.00014756747999999998,0.00022086669999999998
4.0920177e-06,1.7911348999999999e-06
1.0,1.0
0.0014371797,0.0014831595000000001
0.00041704489999999997,8.615734e-05
7.3007905e-05,0.00010303312
4.0051887e-05,2.1095255e-05
0.0012282096,0.0018233497
3.3086276000000006e-06,3.0900012e-06
0.07281911,0.0014963098000000002
0.00019456347,0.00031642362999999995
1.4761854000000001e-05,1.4744942000000002e-05
1.0513605999999999e-07,1.9982907e-07
0.0007321589,0.0011617247
0.99999976,0.99999475
1.2822826e-05,8.278516e-06
2.5885545e-05,3.4426826e-05
0.0031235310999999997,0.0040245345
0.25951806,0.15924847
0.0007241187,0.00048678013
0.9999976,0.9999994000000001
0.00017607668999999998,2.5069085e-05
0.0007233792999999999,0.0010071357000000002
0.00022846484,0.00059238495
9.393336e-05,0.00020332226000000002
1.6861555e-05,2.2847946e-05
0.99999523,0.99999595
0.0018326028,0.010633617
0.9997739,0.9999722
2.684705e-05,4.9809987e-06
0.99999976,1.0
0.9999998999999999,0.9999994000000001
0.0004912618299999999,0.0003854155
0.99999905,0.9999988999999999
4.4241395e-05,5.5842203e-05
3.9975646e-05,0.00017630009999999998
0.0032071432,0.004626643
0.9999969999999999,1.0
9.338514e-06,4.1936090000000004e-06
1.2675035e-05,0.0001397208
3.2935684e-05,1.1003398e-05
0.5671176,0.0021123146
0.04328737,0.019717298
3.9452140000000004e-05,0.00014331247
0.0024080637,0.000486001
0.0039401290000000005,0.0015717547
0.99999595,0.9999975
1.0,1.0
0.0005150148,0.00028174865
0.5392159000000001,0.6771991
0.0023333348999999997,0.0016782104999999998
0.99991536,0.9999678
0.0065873247,0.002921678
0.0018796004999999999,0.0033981656
0.99998367,0.9999665000000001
0.0023631467000000002,0.00476235
0.00013954329,0.00015816376
0.9999995,0.99998784
0.0012447531,0.00036465607000000003
0.00054124807,0.0005017591
2.861132e-05,0.00013808925
0.99999094,0.99999964
5.113613e-05,4.7560029999999994e-05
0.00013978741,7.2398216e-05
0.9999937,0.9999880999999999
0.001040497,0.0012421297999999999
1.0845356999999999e-05,2.1261738e-05
0.000574023,0.0007747234
0.9999998999999999,1.0
0.00044254592000000004,0.00020612529
1.3279946e-05,1.0570289000000001e-05
0.00031278754,0.00016039799
0.99999666,0.99999905
0.018096203,0.027230931
0.0020573235,0.0015016353
0.0004443964,0.00051928236
0.000112374066,5.381720599999999e-05
0.0003845789,0.0005377272599999999
0.006394513399999999,0.010877576000000002
0.00024132988,0.00016204627
4.8935093e-05,4.01062e-05
8.789994e-06,2.026682e-05
0.9999294,0.9999579
0.0005362017500000001,0.0010532282
0.008357571999999999,0.006752443
0.00014643632,7.0948736e-05
0.0061684684,0.0092382785
1.0,1.0
0.9999969999999999,0.9999943000000001
0.00029551892999999996,0.0010264051
0.9999534999999999,0.9999888000000001
1.0,1.0
6.900901e-05,2.9906518e-05
0.9999995,1.0
2.2256367e-05,3.3335822e-05
0.909384,0.95565134
