crop0,crop0_hflip
0.0021894732,0.0008749335499999999
2.2270772e-06,3.008163e-07
0.06689294,0.62948585
3.1393945e-05,0.00014568341
9.703385e-05,0.00044686263
1.3029388e-05,0.00014867168
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
0.032372296,0.011785648000000001
0.9999994000000001,0.9999994000000001
9.394922399999999e-05,4.348601e-05
2.9044946e-07,3.2621494e-07
0.99999905,0.9999995
2.4369962e-07,1.2775095e-06
1.0,0.9999993
1.0,1.0
6.939551999999999e-05,9.268306999999998e-05
0.0005485916599999999,0.00022122455
0.9999998999999999,1.0
0.03356003,0.10980714
0.99999964,0.99999976
0.006317827,0.15740426
1.0,1.0
1.0,1.0
0.00013556653,0.00015198694
0.02469067,0.11133293
1.857666e-07,1.4828932e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0033602396000000003,0.0011983452
1.0,1.0
0.02121549,0.0062308395
0.00015884463,1.3526892e-05
1.0,1.0
0.038804196,0.08435928
0.00012326511,7.858359e-05
0.00010864581,0.0018222748
0.00017480431,0.0005997875700000001
1.0,1.0
0.9999918999999999,0.99998474
0.00029276122000000004,0.000311344
0.024751392999999997,0.055840254000000006
0.00014831175,9.423197e-06
1.0,1.0
0.0011426721,0.00028775169999999996
0.00017772496,8.897543e-06
3.7687554e-05,7.241397e-05
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
4.0606147999999995e-05,3.7503127e-05
0.015804033999999998,0.019817088
0.00031541314,0.00028133902
1.5347520000000003e-05,6.3716565e-05
4.700766599999999e-06,2.3931129999999997e-05
0.07395345,0.025114052
0.0009670569,0.00013889614
0.0008952444,5.840483e-05
0.99999976,1.0
3.7764512e-05,2.5278761e-05
0.0014453365,0.00023721605
2.0618584e-06,1.641301e-07
1.8298757e-05,1.3226595e-05
1.0,1.0
2.0948784e-05,1.6200369e-05
4.2721556e-05,8.431938e-05
4.538276e-05,3.5922705e-05
1.0,1.0
2.3129223e-06,7.4626035e-07
0.015580861000000001,0.0034440851
0.030228227000000003,0.084025756
0.00013161546999999998,0.0001541248
6.0118352999999995e-05,9.807247e-05
3.6031101e-06,6.093043e-07
0.0003917851,0.0007373966000000001
8.3323954e-07,2.3064663e-06
0.07561502,0.004120232
0.00033949394,0.007392561999999999
0.9999998999999999,0.9999998999999999
0.00012237302,1.7871484e-05
7.897242e-06,9.136137e-07
1.0,1.0
0.00027549834,0.00015097743
5.4865303999999996e-05,5.613762e-05
1.2450771000000003e-07,9.3353655e-08
1.31104935e-05,2.036141e-06
2.9495965e-05,3.3671120000000002e-06
3.90777e-05,7.2395155e-06
1.0,1.0
5.0808694e-07,8.226811999999999e-08
2.1536596000000002e-06,9.283707000000001e-06
2.6259022e-07,9.919263e-07
4.151691e-06,4.760851e-06
1.0,1.0
1.0,1.0
7.471736400000001e-06,7.2888542000000005e-06
1.9576114999999998e-05,6.8742615e-05
4.216885e-06,4.0230825e-06
1.0,1.0
2.0796333e-06,3.0642270000000004e-06
0.014882122,0.0010685410000000001
0.0036845221,0.00020014759999999998
8.0812285e-08,1.5916109000000001e-07
8.344689499999999e-07,7.601796999999999e-07
0.9999944,0.9999988000000001
1.0,1.0
0.00017439959999999998,0.0008075821000000001
8.741209e-06,6.190557e-06
4.850372e-06,4.1593e-06
0.00018153316000000004,7.388972e-06
1.0,1.0
0.9999998999999999,1.0
1.1923245e-06,2.162776e-08
1.2352855e-05,3.8878056e-06
0.00010657988600000001,0.00010759181999999998
1.0,0.9999998999999999
0.99999976,1.0
1.0292939e-06,1.1452506e-06
0.03688189,0.00636948
1.0,1.0
0.0015716448000000001,0.0024981368
3.3194635e-07,5.7525112e-06
0.16882615,0.51507473
0.0023749436,6.1267194e-05
5.650585e-05,5.693656999999999e-05
1.0,1.0
0.013873091,0.0043503824
0.04392295,0.04804461
0.75953573,0.21485892
1.0,1.0
6.8792015e-06,5.7972795e-07
4.4116645e-05,1.0627155e-05
1.0,1.0
7.2979383e-06,9.908466e-07
2.7485685e-05,0.0001724985
1.0,1.0
0.0006218269999999999,0.00076273025
0.02775148,0.06497193
1.8363125e-05,1.6784017e-05
0.00026684015999999997,5.9647467e-05
0.14662078,0.041060925
1.528082e-07,6.142588e-08
1.0,1.0
0.022960566,0.0007713524
0.14174014,0.06340963
1.0,1.0
0.00013061402,2.8672476999999997e-05
1.0,1.0
0.022381513999999998,0.012006343000000001
0.794227,0.17171644
1.0,1.0
0.0070736376,0.0061217397
0.00033104816,8.99125e-05
1.0,1.0
0.0015091683999999999,0.0006323085400000001
0.0005262974299999999,0.00030755830000000003
8.342114e-05,3.4060657e-05
0.87446123,0.96486926
7.619276e-06,2.7431151e-06
0.0017834549,0.00083770475
0.9999993,0.9999986999999999
0.010482311999999999,0.013505327
1.0,1.0
1.257165e-05,4.9447723999999997e-05
0.99999976,1.0
2.4628212e-05,6.988672000000001e-06
0.0028821946999999996,0.00073434005
1.0,1.0
0.29176579999999996,0.56561756
0.00016477548,8.549084e-05
0.6569666999999999,0.5550651999999999
0.0042676427,0.004379934
1.0,1.0
