crop0,crop0_hflip
0.00026220082999999997,0.00011209806
0.0047943406,0.00015684903999999998
0.0009624866699999998,0.00033017413999999996
2.7125843e-06,4.9545342e-06
0.0011802955,0.0010051912
0.0036902942,0.006570956
0.0002295078,0.0010849569
0.00011314944,0.00021929312999999998
0.00016224865,2.9215650000000002e-05
7.170843e-05,0.0015098404
1.0,0.9999998999999999
1.294711e-07,5.737482e-08
9.831095000000001e-07,4.982606e-07
3.3442523999999996e-05,3.852357e-05
9.899984e-07,2.7692686000000003e-06
0.0005290013,0.00020339807
0.0004601361,0.0002709107
0.0020752776999999997,0.0051555717
0.9999995,0.9999969999999999
1.0,1.0
1.0,1.0
2.4644722999999998e-06,8.963258e-06
0.00048502980000000005,5.342669e-05
1.0,1.0
0.0022736445999999998,0.011749539
7.235376999999999e-05,4.5218818000000004e-05
2.43396e-05,0.00029613436
1.0,1.0
0.9996625,0.9999998999999999
1.0,0.9999998999999999
1.0,1.0
3.2467736e-07,2.5110884e-07
1.0,1.0
2.137511e-06,7.795306e-05
1.0,1.0
1.0,1.0
7.446505999999999e-05,7.468787e-06
0.9999998999999999,0.9999988999999999
0.0005952635,0.0009695746
1.6407283e-05,0.00011733750599999999
0.00032731768,0.00018516605
7.094605e-06,8.701975e-06
1.0,1.0
4.3930703999999994e-05,1.0746857e-05
0.07586085,0.19472556
1.0,1.0
6.5029453000000005e-06,1.2612814e-05
0.0010311282000000001,0.0027137126000000003
0.0024132503,0.0021852746
0.00065495307,5.371184e-05
7.340141e-05,3.764937e-05
2.0114255e-06,7.282159e-07
1.0,1.0
0.9999981,0.9999994000000001
1.7364286e-05,7.77274e-05
1.0,1.0
1.0,1.0
0.000361991,0.0002783137
0.9999998999999999,0.9999998999999999
0.008211346999999999,0.0038220175
0.022954482999999998,0.01840508
0.00011284094,0.00028326830000000003
1.0,1.0
0.021326726,0.0028396846999999997
0.00074257894,0.0031813446
0.0015653409,0.00050151645
3.2978542000000005e-06,4.260875400000001e-06
3.9420197000000004e-06,7.828121e-06
1.0,1.0
0.00011654456,0.00036254687999999995
0.23040877,0.5210564
1.0855673999999999e-05,5.7709667e-07
0.00043275847999999997,7.269084e-05
0.051073663,3.4065529999999996e-05
0.0016254398999999999,0.0027243255
0.22670808,0.72475576
0.0002683733,0.00038661886
0.0007209218,0.0008406685699999999
1.0,1.0
0.0012979159,0.0009619206
6.3930615e-06,5.8489645e-06
1.0,1.0
0.037408866,0.030172612999999997
1.0,1.0
0.0038852629,0.017097116000000002
7.6326995e-07,3.994966e-06
0.9578304,0.9996586999999999
2.171027e-06,3.9633937000000005e-06
0.0013173755,0.011180846000000001
0.00073470303,0.00040874487999999995
1.0,1.0
8.1697203e-07,6.154245999999999e-07
4.932687e-05,1.0383059e-05
0.99992764,0.99998903
1.0,1.0
0.9999995,0.9999986999999999
0.005853835999999999,0.06903952
0.00035478268,0.005995338
0.712417,0.8609700000000001
0.00074748707,0.00082645164
6.816418999999999e-05,9.95009e-05
1.0,1.0
0.0017166415,0.0056482255
0.0015605312,0.0005143469
1.0,1.0
0.0003792213,9.248478e-05
3.914765e-06,1.6624149e-06
9.8681085e-08,1.1968821999999998e-07
0.00032284437,2.7032797999999998e-05
1.9131992e-06,4.5883506e-05
4.3110785e-07,5.405925999999999e-07
0.49325395,0.5556518
0.0019345337,0.0009300111599999999
