crop0,crop0_hflip
0.025359215,0.009341974
7.575760500000001e-05,5.2439359999999995e-05
0.23666893,0.86065286
0.0003973036,0.005545934000000001
0.0020042371,0.0033532329999999997
5.2307707e-05,0.00035077232000000003
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.06789359,0.076674566
0.9999998999999999,0.9999986999999999
0.00055602734,0.000302475
4.1664657e-06,4.038374e-06
0.9999988999999999,0.99999917
4.322484e-06,1.7651442e-05
1.0,1.0
1.0,1.0
0.00059607194,0.0006237276999999999
0.001995199,0.0006458379
1.0,1.0
0.15813963,0.3988337
1.0,1.0
0.032351847999999996,0.6136378
1.0,1.0
1.0,1.0
0.0010345018,0.0014946067000000001
0.043166243,0.17435083
1.2475258999999998e-06,9.8822156e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0171896,0.01743616
1.0,1.0
0.022124552999999998,0.049935195999999994
0.00041102894,4.4931850000000006e-05
1.0,1.0
0.12922816,0.16522813
0.0009699192,0.0007042647
0.0005807747,0.018658165
0.0003925964,0.0013149664000000002
1.0,1.0
0.9999998999999999,0.9999995
0.007894471,0.008861566999999999
0.02533297,0.07480451
0.0015213599,8.572742e-05
1.0,1.0
0.009696761,0.0045288345
0.0007387803999999999,0.0004665318
0.001435187,0.0017817825
1.0,1.0
1.0,1.0
1.0,1.0
0.00011571326000000001,0.0005001745
0.16600001,0.18633822
0.0031278832,0.0030032948
0.0005707441999999999,0.0015834967000000002
0.00020773051,0.00038036815
0.77355,0.36689287
0.02235528,0.0025209913
0.0016181815,0.00031701697
1.0,1.0
0.0021800366,0.0007387161
0.0051178695,0.083658576
8.404601e-06,6.5263057000000004e-06
4.571649e-05,0.0004798611
1.0,1.0
4.656667e-05,0.00032033125
7.0723596e-05,0.0002975403
0.00027524738,0.00045467573
1.0,1.0
1.0872757999999999e-05,3.3651086000000005e-06
0.007421049,0.033337332000000004
0.099370755,0.49709670000000006
0.0014601779,0.002185612
0.0012495391,0.0006858416000000001
3.826887e-05,2.3088049e-05
0.0010233782,0.013482322
5.846957e-06,6.0472744e-06
0.052864753,0.04790194
0.04177697,0.047277123
0.9999998999999999,0.99999964
0.00045681943,7.270054e-05
5.1085146e-05,1.7562736e-05
1.0,1.0
0.0023533537,0.0010186611
0.000326167,0.00045004138
7.021761e-06,2.176498e-06
0.0003789078,3.5725614e-05
0.0016046803,0.00017344207
0.00022054998,0.00021554374
0.9999998999999999,1.0
1.3893736000000001e-06,3.6045227999999997e-06
2.6758103999999998e-05,0.00037320436
3.1991985e-06,4.076441e-06
6.5595435e-05,0.00011239871000000001
1.0,1.0
1.0,1.0
8.671132e-05,2.6719319e-05
0.0007397367999999999,0.0018850744
8.708844000000001e-05,0.00011265076000000001
