crop0,crop0_hflip
0.005339885999999999,0.0032327382000000003
0.0009728154,0.0018053217000000002
0.011423943999999998,0.013969036
2.0108415e-05,0.00015656737
0.007921871,0.00557842
0.003995114,0.006210564
0.0017687387,0.0076862513
0.00031655488,0.00060999295
0.0016275677,0.00029887
0.0016325970000000002,0.0012184324000000001
1.0,1.0
7.695234000000001e-07,6.7566464e-07
1.8967263e-05,9.9592406e-05
0.00038925727,0.0001981128
4.0949258e-06,6.672218e-05
0.005228065,0.0022786628
0.0036704126000000003,0.005104873
0.012179105,0.021892006000000002
0.99998844,0.99972206
1.0,1.0
1.0,1.0
3.7547752000000003e-06,1.5054452000000002e-05
0.006793036,0.0069014322999999995
1.0,1.0
0.011356836,0.042498900000000006
0.00021176295,0.0003641982
9.479668e-05,0.00040813436
1.0,1.0
0.99998283,1.0
1.0,1.0
0.9999998999999999,1.0
1.4504793999999997e-06,1.4716557e-06
1.0,1.0
4.726168e-06,0.00013108941000000002
1.0,1.0
1.0,1.0
0.0004905094,0.00055335637
0.9999968000000001,1.0
0.0034210489,0.009086389
0.00016552283,0.0012517269
0.0023395303,0.0010461515
0.00014582239,3.2112307999999996e-05
1.0,1.0
0.00020747616000000001,6.141425e-05
0.14965294,0.3217002
1.0,1.0
2.3246683e-05,4.7764195e-05
0.01635723,0.014314812
0.014262138,0.03307234
0.010835776,0.0009904328
0.00026752386,0.00015924136000000001
3.1339685e-05,5.3923590000000006e-05
1.0,1.0
0.99999976,1.0
0.00028726956000000003,0.002086806
1.0,1.0
1.0,1.0
0.0006317243,0.00031877295
1.0,1.0
0.33215377,0.14072102
0.4083527,0.10909387
0.002705188,0.0008013735
1.0,1.0
0.07307345400000001,0.007709656999999999
0.0015277673,0.0029466331
0.007564547,0.018161094
7.908561399999999e-05,0.00011451395
4.7863694e-05,3.067065e-05
1.0,1.0
0.0024016968,0.014012456999999999
0.8049155,0.94744307
4.4639466000000006e-05,1.6736577999999998e-05
0.0006630881,0.0006019182599999999
0.029070927000000003,0.0006723307300000001
0.015182801499999999,0.005917531
0.9465969999999999,0.99306947
0.0029853326,0.011566521000000001
0.006621854399999999,0.0045915092
1.0,1.0
0.0014418392000000002,0.0010701667999999998
0.00010756126,0.00013214613
0.9999998999999999,1.0
0.29421914,0.81703424
1.0,1.0
0.006144568,0.054659143
2.1338663e-05,4.4649507000000006e-05
0.98905003,0.99988294
3.4046792e-05,2.7121420000000002e-05
0.020753986999999998,0.037027653
0.0032001478000000002,0.001523174
1.0,1.0
1.9266921e-05,9.023645000000001e-06
9.129206e-05,2.6874717000000002e-05
0.9999802,0.99999607
1.0,1.0
1.0,1.0
0.04177296,0.14615613
0.007326173,0.026486127
0.9941645,0.9980878000000001
0.016636683,0.02723626
0.0015325695999999999,0.004288585
1.0,1.0
0.00062772055,0.0038350859999999997
0.013682821999999999,0.005225537
1.0,1.0
0.0049540964,0.0006069633000000001
1.8008815e-05,1.7296243e-05
3.0220912999999996e-06,2.8299852999999996e-06
0.0087654255,0.00033262167999999995
6.193734000000001e-05,0.00010307389999999999
4.725825e-06,1.6644435000000002e-05
0.91798323,0.887711
0.0022091225,0.009911727
1.0,1.0
0.017945271000000002,0.03582971
5.402939e-06,4.0336030000000004e-05
0.00011332326999999999,1.3173157e-05
1.0,1.0
0.010992151,0.00031514384
0.0021472855,0.001849607
0.0036690787,0.03175367
0.3455855,0.036131326
2.7228114e-05,8.124970999999999e-05
0.0016821976,0.0005726503400000001
0.10847385,0.23628365
1.0,1.0
0.00030830692,0.00049049535
0.0027141334000000002,0.0073852628
0.0022495994,0.0018489626
1.0,1.0
0.01980657,0.113276035
6.3318635e-06,6.598188e-05
3.3237702e-05,0.00016467886000000003
0.00019010130000000002,0.00024072387999999999
0.12372174,0.60862935
0.00022775907000000003,6.225599000000001e-05
1.0,1.0
7.024131999999999e-06,5.714149e-06
0.000103527214,2.8373135000000004e-05
0.17633769,0.088628255
6.713109e-05,5.0392176e-05
0.0009507744000000001,0.0015944783
0.0007852778,0.00025097777999999997
0.0010650022999999999,0.0027146677000000003
6.434832e-05,1.6664033e-05
0.26049212,0.24949098
0.00039326637999999997,0.0021926226999999998
0.6580968,0.12399824
1.0,1.0
1.0,1.0
1.6027001e-05,4.0465316e-06
1.0,1.0
1.0,0.9999998999999999
2.5081496000000003e-05,4.761536700000001e-06
0.018015279,0.25588202
0.1377079,0.092214875
1.0,1.0
0.0011391081,0.00018229221999999998
0.0008565985499999999,0.0005402242
1.0,1.0
0.007664373,0.15196225
0.013705324,0.004307726400000001
0.00019662835,0.0007433489
0.0028468638,0.004173513
0.002360121,0.00047364589999999995
0.00062407996,9.947964e-05
0.18001112,0.17269827
1.0,1.0
1.0,1.0
1.0,1.0
0.0034887798,0.0014805757999999999
0.003136474,0.005211402
1.6657743e-05,7.266035e-05
0.21878720000000004,0.3055811
1.0,1.0
0.00043657235999999995,0.00025617005
0.04131941,0.012344771000000001
2.2147588e-06,0.00016580116000000002
6.866413e-05,4.622683e-06
1.0,1.0
0.92450684,0.6012348000000001
0.15453158,0.8735700000000001
9.759555e-05,0.00022097833999999998
0.01477904,0.039200787
0.00030092662,0.0008850522599999999
2.445437e-05,7.509072e-05
0.0015666053,0.0019018413000000001
0.99995077,0.9999995
0.99987483,0.9998521999999999
0.020114523999999998,0.057643067
1.0,1.0
0.00013228973999999998,0.0002473854
0.0003076363,0.00058308477
2.652645e-06,0.00020424831
0.006567599300000001,0.008748546
0.053849593,0.038222946
1.0,1.0
0.00032496767000000004,0.00011923521399999999
0.00015532188999999998,0.00033839289
0.004722657,0.04339326
0.0010279361,0.0006009296599999999
