crop0,crop0_hflip
0.020768298,0.08075678
0.0033390515,0.0050389958
0.15346238,0.045377474
0.0020297244,0.0024177777
0.0157762,0.022590238999999998
0.039705835,0.10054501
0.009741162,0.017628552
0.00090584776,0.004307872
0.00048472639999999997,0.0005898665
0.011152425,0.0034315325
0.99999964,0.99999595
1.0230806e-05,3.6440147e-06
3.6467092e-05,2.8848559999999997e-05
0.00014389443,0.0001381911
1.4588375e-05,1.8452181e-05
0.0012064477,0.0008544213000000001
0.00079769205,0.0004938568
0.018713837,0.034072023
0.9999998999999999,0.99972194
1.0,1.0
1.0,1.0
0.00043173580000000004,0.0008829436
0.0050206883,0.008509718000000001
1.0,1.0
0.08809753,0.09651339
0.0001886884,0.00014487137
0.007411148,0.0025975902
0.99999535,0.99999976
0.99999917,1.0
1.0,1.0
1.0,1.0
1.0261498e-05,9.6686545e-06
1.0,1.0
0.00031026657,0.0005595725
1.0,1.0
1.0,0.9999998999999999
0.0006565924,0.00038588294000000003
0.99999535,1.0
0.009417935,0.008371317
0.00042195202000000004,0.002373708
0.006994525,0.0026619541
0.00028763758,0.00027720805
1.0,1.0
0.00058671756,0.00020841019
0.051246792,0.11407578
1.0,1.0
4.90415e-06,2.5147070000000003e-05
0.006430259399999999,0.013324458
0.045679554000000004,0.05447425
0.00016765640999999998,0.00024888845
0.00046974205,0.0006487926
4.9057464e-05,1.0239141e-05
1.0,1.0
0.9999998999999999,1.0
3.335621e-05,6.309843e-05
1.0,1.0
1.0,1.0
0.0013981435,0.002855908
0.9999894,0.99999857
0.0073279203000000005,0.0015948585999999998
0.06878104,0.06076459
0.016056042,0.008606958
1.0,1.0
0.027144782000000003,0.0322129
0.38207415,0.5492030999999999
0.029377637,0.02494532
0.000120966426,0.0003188763
0.00028604243,0.00027356122
1.0,1.0
0.00062897336,0.0004935504
0.7460944,0.80799174
3.1777992e-05,4.232415e-05
0.0019132910000000001,0.0011276675
0.01664003,0.010766381
0.020254203999999998,0.006025455
0.21962386,0.30183384
0.014321742,0.019797776
0.0034778006,0.005664939
1.0,1.0
0.019954193000000002,0.016946884
0.00010731639999999999,0.00031166803
0.9999995,0.9999998999999999
0.05851536,0.17168595
1.0,1.0
0.00627302,0.20583773
0.00044400373,0.0005430003
0.9997482,0.9999206
8.266405999999999e-06,2.3125113999999998e-05
0.07154364,0.043958712000000004
0.005032895999999999,0.006506540999999999
0.9999998999999999,0.99999964
2.4261013e-05,7.321515e-06
0.00016525538,0.00028263812
0.9936094000000001,0.99249154
1.0,1.0
1.0,1.0
0.00890708,0.027363794
0.030255973,0.02219265
0.7142444,0.46659929999999994
0.0008931592,0.0073376045999999995
0.00021098282000000002,0.0007259189
1.0,1.0
0.006299631700000001,0.011780779
0.0013499222,0.011644205
1.0,1.0
0.00022700221000000002,0.0008137759
3.056944e-05,6.212605499999999e-05
3.5092606e-07,1.1677942e-06
0.012883600000000002,0.0054539097
0.00026178142000000005,0.00030736421
4.5536503e-06,3.9954307e-06
0.40322056,0.45672935
0.02567407,0.006067052
1.0,1.0
0.05994419,0.020006700000000002
2.6902667999999998e-05,3.1236446000000004e-05
0.00011528858,7.5403426e-05
1.0,1.0
0.0063238773,0.0038549844000000002
0.05834733,0.10831416
0.01664529,0.009403774
0.17777923,0.15161255
0.00013742053,0.00017909573
0.019786293,0.020090873999999998
0.12972395,0.19956110000000002
1.0,1.0
0.005962524,0.0027294764000000003
0.010269255,0.11026087
0.027294308,0.014058833
1.0,1.0
0.3566205,0.34400004
5.275183000000001e-05,0.0005084245
1.9390829e-05,2.4591836e-05
0.0005653862,0.00028097472
0.014422323999999999,0.05554218599999999
0.0014875357000000001,0.0018490559
1.0,1.0
4.3160202e-05,0.0001015045
