crop0,crop0_hflip
0.007412399599999999,0.007319718
1.0931136e-05,1.2931165e-05
0.13768846,0.76129395
0.0009452605,0.0012137225
0.006428423000000001,0.0018765952999999999
2.5533327e-05,0.00014596983999999998
1.0,1.0
1.0,1.0
0.9999998999999999,0.9999998999999999
1.0,1.0
0.13393036,0.40098268
0.99866724,0.9996700000000001
0.00032131368,0.00026762846
2.7308315e-06,4.540585e-06
0.9999998999999999,0.99999917
2.0234947e-06,3.565139e-06
1.0,1.0
1.0,1.0
0.00024390746,0.0006979449499999999
0.0014345804,0.0037468888
0.99997973,0.99997985
0.23632406,0.84295917
1.0,1.0
0.093225725,0.36793613
1.0,1.0
1.0,1.0
0.00046910615999999996,0.00047581962999999997
0.14143687,0.49908040000000004
1.6157301000000002e-06,1.279851e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00259399,0.013755278000000001
1.0,1.0
0.05746391,0.035243828
0.00018912573,0.00049103197
1.0,1.0
0.4583929,0.26688543
0.010113440999999999,0.03656569
0.00022728658,0.0014267612
0.0006093218,0.00047646457
0.99999976,1.0
0.99998546,0.9999238000000001
0.004428107,0.0042718253000000005
0.07910348,0.60810393
2.772316e-05,3.5047542e-05
1.0,1.0
0.008813696,0.037153386000000004
0.002200244,0.0033244588
0.0019073135,0.0049174236999999996
1.0,1.0
1.0,1.0
1.0,1.0
0.00049679115,0.00064268
0.041959155,0.06263026599999999
0.0005609444,0.0009480361999999999
0.00016915169999999997,0.0006670779
6.135477e-05,0.00017260563999999998
0.8312939,0.88380057
0.002165149,0.008424672
0.0014981491,0.0037781743
1.0,1.0
0.00041839824,0.00035176275
0.008468558000000001,0.05489534
7.2712464e-05,4.0100846999999996e-05
4.661915e-05,8.657738000000001e-05
1.0,1.0
0.0005507271,0.0016109707999999998
4.3268665e-05,5.3272026e-05
0.00011220831,0.00012585273
1.0,1.0
5.682056e-06,8.424013e-06
0.017427085,0.062365122
0.16253468,0.088367745
0.00013111829,0.00016950365000000003
0.015678022,0.04986352
1.7779568e-05,3.7150516e-05
0.010929577,0.00560331
0.00019730521,0.00042822433
0.00581117,0.018761944
0.020440978999999998,0.0175105
0.99999833,0.99999344
0.0020913621,0.0007842977999999999
0.00012892977,4.027699e-05
1.0,1.0
0.008852884,0.00846986
0.00065710954,0.0007321017
2.713195e-06,2.4811733999999997e-06
4.479349e-05,0.00011749336
0.0003282796,0.0009590066000000001
5.3193400000000005e-05,8.232630999999999e-05
0.9999976,0.9999995
4.7393064e-06,2.2746046e-06
0.00027350202,0.00043633542
4.5812874e-07,1.0558797e-06
0.00019913318,0.0007713855
1.0,1.0
1.0,1.0
6.232911e-05,3.1720894e-05
0.0027935635,0.010256547
1.7913699999999998e-05,2.6719190000000003e-05
1.0,1.0
5.8117325e-06,1.3224439e-05
0.0181912,0.009283246
0.01804542,0.014434401000000001
1.9560220000000002e-07,2.3692616e-07
1.5924375e-05,4.293236999999999e-06
0.99999964,0.99998724
1.0,1.0
0.0024950372,0.005500925699999999
0.0041782963,0.011512976999999999
0.00029580650000000003,0.0005661532
0.00123698,0.0012840776
1.0,1.0
1.0,1.0
1.0048552e-05,5.142994999999999e-06
0.00017339693,0.00029296812
0.00097369216,0.0031465236
0.99999917,0.9999998999999999
1.0,0.9999981
3.834704e-06,2.3275745e-05
0.024349883,0.025447723
1.0,1.0
0.041589376000000004,0.19286302
8.935416e-06,1.1140281e-05
0.15944767,0.50652176
0.14999673,0.0137153575
0.0007081611,0.00015412716
1.0,1.0
0.11706783,0.07941141
0.036587602999999996,0.0034167790000000004
0.9689549000000001,0.9038264000000001
1.0,1.0
1.5751439e-05,5.165754e-06
0.00046550052,0.00038556816
0.99999976,1.0
0.0007859448700000001,0.0005098111
0.00079825503,0.004208464
1.0,1.0
0.001569504,0.0021402633
0.28296253,0.16432343
7.122871e-05,0.00013906444999999999
0.00038546306000000004,0.00032389903
0.077081345,0.85455215
5.3786279999999996e-06,7.9369624e-07
0.9999186,0.99998057
0.015299686000000002,0.12727058
0.41861194,0.6000805
1.0,0.9999995
0.0004242813,0.0037731456
0.9999986999999999,1.0
0.032823517999999996,0.0943215
0.93680495,0.8073016
1.0,1.0
0.07908967,0.113704234
0.0017600969,0.0025780173000000003
0.9999998999999999,0.99999905
0.0006569692599999999,0.0011066968
0.00040887,0.00063014735
0.01859364,0.036131565
0.9074095,0.9957468
2.6866568e-05,1.6009753000000002e-05
0.00999143,0.13650103
0.9999998999999999,1.0
0.004752872,0.014823346000000001
1.0,1.0
0.00012954902,0.0059598540000000005
1.0,1.0
9.671147e-05,0.00030946895
0.042782605,0.12980247
1.0,1.0
0.47620532,0.92910683
0.002331138,0.009879632
0.99819934,0.99969375
0.061989285,0.10409368599999999
1.0,1.0
3.4145447e-05,8.724504000000001e-05
6.000345999999999e-05,0.000105906365
0.0031703957,0.07534044
0.0013108024,0.0014086363
1.0,1.0
2.1672211000000002e-05,3.444614e-05
0.0019825487,0.007187368299999999
1.1595372e-05,1.3032235000000001e-05
1.0,0.9999998999999999
1.0,1.0
0.021195993,0.07880251
0.04680624,0.06187351
0.059424367,0.015250976000000001
0.0014425553,0.0011339898
0.00010785808000000002,0.00025358517000000004
1.0,1.0
1.0,1.0
1.0,1.0
0.0016187137,0.0045733256
0.14412336,0.16495359
2.4383901999999998e-05,2.1011532e-05
0.92370075,0.8388225
0.009473298,0.00938115
0.00028687925,0.0008571465
0.00028398702999999996,0.0001670016
1.2255662999999999e-05,2.6998225000000004e-05
1.0,1.0
0.00015286698,0.00010234844000000001
9.4023e-06,1.3585482e-05
0.99999976,0.9999986999999999
0.0021537112,0.03381168
8.935314e-07,3.0861667999999996e-06
0.033711802,0.3613295
1.0,1.0
0.0007490280499999999,0.00056927785
0.074907646,0.046414535
0.0055048214,0.00041222636
1.0,1.0
0.070734635,0.016713949
0.9999124,0.9989498
0.9999851000000001,0.9999950000000001
4.750926999999999e-06,7.412079e-06
4.3198424e-06,6.873994e-06
9.475348e-05,3.4844394000000005e-05
0.029420487999999998,0.016245889
3.7124417e-05,0.000110670895
0.030557644,0.018706756
1.0,1.0
1.0,1.0
1.0,1.0
0.003167593,0.0006909759
0.9999994000000001,1.0
1.3138054e-05,4.6021196e-05
0.0057129073,0.0049669347
0.0009698692999999999,0.004472618
0.99999595,0.99946517
0.01831087,0.26505628
0.004961388,0.025377335
1.0,1.0
1.1978514e-05,4.5442743e-05
1.0,1.0
2.617109e-05,3.0163643e-05
1.0,1.0
1.0,1.0
0.00012734238000000001,9.316191399999999e-05
0.0001236207,0.0001505077
0.9999933000000001,0.99997914
8.200804e-05,2.5745512e-05
1.0,1.0
0.11091321,0.0058046537
1.0,1.0
0.007629108000000001,0.1130097
2.9492367000000002e-06,1.7900333999999998e-06
0.008626397,0.0048596906
1.0,1.0
0.02788542,0.30110836
1.0,1.0
0.9999995,0.9999998999999999
3.9148308e-05,0.00012037521999999999
1.0,1.0
1.0,1.0
0.05232167,0.06843742
0.00033804642999999996,0.00065032416
0.9999998999999999,0.99999404
1.0,1.0
0.9999995,1.0
0.004208004600000001,0.004464424
0.9998901,0.99999976
9.12475e-05,9.89757e-05
0.020314874,0.008522875
0.00034874849999999997,0.00026921107000000004
1.0,1.0
1.0,1.0
0.9970715,0.99999213
0.00646669,0.0051422840000000004
5.734416e-05,0.00015672481000000003
0.0018928671,0.0035483893
0.07326454,0.020897176
0.043466225,0.64584905
0.0015004482,0.0042339694
0.9999995,0.9999857
0.0021416895999999998,0.004298263
0.0057090353,0.01502379
9.053359e-06,1.6800112999999997e-05
1.0,1.0
0.00033420943999999995,0.00061662094
0.0079029985,0.01558116
1.0,1.0
0.0018404234,0.0048098164
0.016639132,0.020762004
0.00048614050000000004,0.00023699333999999998
1.0,1.0
0.0031612904,0.0013192111999999999
0.036155906,0.056171432
8.82562e-05,0.00013466607
0.20855765,0.07788326
2.8210607e-05,1.3110043e-05
1.0,1.0
0.0022950168,0.006120283000000001
0.12195492,0.015185476000000002
0.0030295108000000003,0.03611924
0.09123981,0.14876436
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
0.037435964,0.14356191
1.3782333e-05,8.024365e-05
0.005732583,0.013065712
0.0014269922,0.0006480393
1.0,1.0
1.0,1.0
0.00038266074,5.4496693e-05
0.0015123076,0.023460602
0.00017321151999999997,0.0006573168
0.0026047183,0.0013495428
0.0043564070000000005,0.013610813000000001
1.1245999999999999e-05,9.186065e-06
0.00068458257,0.0017528796
0.00016806953999999998,0.00020093538
0.9999998999999999,0.99999917
1.0,1.0
1.0,1.0
1.0,1.0
9.359503e-05,8.719447e-05
1.0,1.0
0.0134285,0.042087514000000006
0.00011547319,0.00036483584000000004
0.007765348,0.0055927625
0.008558003,0.019950788
5.700481e-05,8.545954e-05
1.0,1.0
0.0015812103,0.0012536055
0.06733781,0.03055454
1.0,1.0
4.3541444e-05,5.2114174000000006e-05
0.0013483956,0.013490831000000002
0.00050358276,0.00055349927
1.0,1.0
0.004725051,0.019153978999999998
0.0036224118,0.00015540366000000002
0.0019188201000000002,0.0008804933
0.00020385900000000003,0.00015721214
8.941283000000001e-05,6.488236e-05
5.8306723000000005e-05,5.298385e-05
0.010703351000000002,0.24614193
4.0843447e-06,2.9242271e-06
0.054885294,0.08250668
9.699155999999999e-05,0.0002510106
0.9999993,0.9999901
1.9755442e-05,5.648850499999999e-05
0.006017344,0.0011850302
1.0,1.0
1.0,1.0
0.022564672,0.04237441
0.08093329,0.022712052000000003
0.00018507778000000002,1.7969563e-05
0.0014030199,0.00263587
1.0,1.0
0.0003951821,0.0010495905
1.0,1.0
0.00023030967,0.0016841573999999998
1.0,1.0
1.0,0.99999857
1.0,1.0
0.011123643999999999,0.0012644484
0.0003095274,0.00013501465
1.0,1.0
0.00024286392999999995,0.00027109077
2.4206707000000002e-05,5.6768400000000004e-05
0.041686688,0.01037727
0.99999964,0.9999995
0.0008173454,0.005653385
0.05126534,0.22072601
2.517841e-05,4.221967e-06
0.0008247983000000001,0.00013067419
0.9999988000000001,0.99999106
1.0,1.0
3.969128e-06,5.145978299999999e-06
0.5135860999999999,0.31158057
1.0,1.0
1.0,1.0
3.2994913999999996e-05,5.4275548e-05
1.0,1.0
