crop0,crop0_hflip
0.004058615,0.00542222
0.0017517119,0.00072422705
0.021950148,0.0008741228
3.5158817e-05,2.2398304e-05
0.010077178000000001,0.0052490723
0.03901588,0.14969148
0.0025928332,0.0024941235
0.00047300404,0.0014741982999999998
0.0009625702499999999,0.0004660770400000001
0.0008349589999999999,0.0009865644
1.0,0.9999998999999999
9.940286999999999e-07,3.3711075e-07
1.8280238e-05,1.0400878e-05
0.0003075741,9.863688e-05
4.616929e-06,6.611428e-06
0.0023794568,0.0022407619
0.0018631817999999998,0.0014150604999999998
0.027661426,0.030052977
0.9999998999999999,0.9999764000000001
1.0,1.0
1.0,1.0
9.274708e-05,0.0002305032
0.0005742758,0.00038137443999999995
1.0,1.0
0.03366093,0.037295833
0.00021411463,9.579069e-05
0.00035197506,0.00024350017000000004
1.0,1.0
0.9999461,0.9999995
1.0,1.0
1.0,1.0
1.1591638e-06,9.741156e-07
1.0,1.0
2.4466408000000002e-05,6.861863e-05
1.0,1.0
1.0,1.0
0.00023387968999999997,0.00039265482
1.0,0.9999998999999999
0.010163218,0.0051644379999999995
0.00019050248,0.00035885447999999996
0.005330286,0.00114563
0.00023665193,3.2065975e-05
1.0,1.0
6.567604599999999e-05,3.8408499999999997e-05
0.1339455,0.1386324
1.0,1.0
4.762186e-06,1.9891746e-05
0.00585564,0.0067335884
0.026396362000000003,0.062146794000000005
0.0006421256,0.0007302691
2.9184405999999998e-05,2.4464121e-05
2.2906985e-05,2.9266652999999998e-06
1.0,1.0
1.0,1.0
8.6027794e-05,0.000122698
1.0,1.0
1.0,1.0
0.0004618204,0.0008842351400000001
1.0,1.0
0.0013625685999999998,0.00033345388
0.123493746,0.09235324
0.0036003771,0.0034047088
1.0,1.0
0.06797795,0.012094805
0.019634359,0.040587302
0.009755046,0.012561766
1.6741049000000002e-05,2.4162515e-05
0.00010207729,6.441001999999999e-05
1.0,1.0
0.0014775143,0.0004903355
0.8393318000000001,0.8001720999999999
1.7149439999999998e-05,2.7540365000000002e-05
0.0007487889,0.00011759468
0.0063000373,0.0010163216000000001
0.008130748,0.011473408999999999
0.7464645000000001,0.5937858
0.0014368129,0.0017640345999999998
0.0039818729999999995,0.007296596
1.0,1.0
0.017172443,0.005518606
6.9976726e-05,0.00042546884000000003
0.99999976,0.99999976
0.050064843,0.055696737
1.0,1.0
0.0019640578,0.035716943
9.24011e-06,1.0377149e-05
0.9995982,0.99378705
4.977495e-07,5.930232e-07
0.009298765,0.018299203
0.010326611999999999,0.03652459
0.9999993,0.9999979999999999
2.741431e-06,2.8596603e-06
0.00011213278999999999,3.6109097e-05
0.9997111999999999,0.9995370000000001
1.0,1.0
1.0,1.0
0.017006198,0.019381268
0.0077181137,0.00601632
0.96933216,0.51177895
0.0038534044,0.0034808298
0.00094065705,0.00082627253
1.0,1.0
0.0031903305,0.003206485
0.0005127201000000001,0.0055469787
