crop0,crop0_hflip
0.028398707999999998,0.008702413
2.3114382999999996e-06,7.177926e-06
0.26002672,0.6207648
0.0008128378,0.00021488362
0.0016787178,0.00030749847000000004
6.6723996e-06,2.2561961999999998e-05
1.0,1.0
1.0,1.0
0.9999998999999999,0.9999998999999999
1.0,1.0
0.05857906,0.065386415
0.9999776,0.99999726
0.00029605450000000003,0.00034927623
1.9322438e-07,2.4386932e-07
0.9999998999999999,0.9999943000000001
5.1369676e-07,5.360897e-07
1.0,1.0
1.0,1.0
8.078246999999999e-05,0.00014616038
0.0016298417000000002,0.0016387338000000001
1.0,0.9999998999999999
0.32962725,0.5352194
1.0,1.0
0.045796316,0.16176926
1.0,1.0
1.0,1.0
0.0005255949,0.00017713453
0.11034277,0.115791455
3.3850313e-07,2.510267e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.005191286,0.011025877
1.0,1.0
0.04211066,0.013549505
2.7968288e-05,3.0183586000000002e-05
1.0,1.0
0.51837057,0.14801285
0.000555206,0.0007701889
3.56965e-05,0.00016231193000000002
0.0003203737,8.1918464e-05
1.0,0.9999998999999999
0.9999858,0.9998029
0.0039094724,0.0020298054
0.04548454,0.09355031
3.2607222e-05,3.6021709999999995e-05
1.0,1.0
0.00086426595,0.0029293962
0.00018038403000000003,6.844675e-05
0.0017030265,0.0018232448000000002
1.0,1.0
1.0,1.0
1.0,1.0
0.00016046854,2.5275122e-05
0.07223881,0.06320861
0.000547681,0.0006566486999999999
0.00020323736000000002,0.0018239617
8.033945e-06,3.6652193e-05
0.20309366,0.5526458000000001
0.004600884,0.0074510314000000005
0.0012778741,0.0009532828999999999
1.0,1.0
0.00037187040000000003,0.0002681981
0.005741094,0.0044973934999999994
9.050318999999999e-06,7.6123256e-06
5.8486311999999995e-05,4.838872e-05
1.0,1.0
0.0007200409299999999,0.00022850776000000003
4.6411817e-05,1.5977312e-05
0.00014614686000000003,3.165788e-05
1.0,1.0
1.948511e-06,2.5841905000000004e-06
0.008533059,0.008233738
0.074449085,0.015299098
9.648183e-05,9.302041999999999e-05
0.002265697,0.0013551917000000002
1.07310025e-05,1.5119238e-05
0.001602436,0.0009365045699999999
5.4463844e-06,8.955405e-06
0.032282202999999995,0.066300295
0.017323313,0.03257978
0.9999998999999999,0.99999285
0.0010283216,0.0005344045
6.8170426e-05,1.3600533e-05
1.0,1.0
0.0022571826999999997,0.004145937
0.00058896653,0.00020813358
9.019802e-08,2.2570872999999997e-08
0.00029734347,5.604674e-05
0.00043480620000000005,0.00011029383
4.0672698e-05,0.0002026953
0.9999998999999999,0.9999995
1.9069385e-06,9.273958e-07
0.00010435174999999999,6.1417064e-05
7.748994e-07,6.1311937e-07
1.4953789999999998e-05,1.8848816e-05
1.0,1.0
1.0,1.0
4.720177e-05,1.6403026e-05
0.00019895156000000004,0.00062066683
5.439092000000001e-06,1.2494818e-05
1.0,1.0
9.433991000000001e-07,4.3611617e-06
0.029476637000000003,0.006631644
0.006275844300000001,0.0054373615000000005
1.0661954e-07,3.55995e-08
1.6176471e-05,4.5827564e-06
1.0,0.99999964
1.0,1.0
0.0037216840000000003,0.0028432405
9.756931000000001e-05,0.0004080725
3.0653515e-05,4.7503963e-05
0.0007341003999999999,0.000115671566
1.0,1.0
1.0,1.0
2.3662863e-06,9.631635e-07
5.752589e-05,0.00011960246999999999
0.00042500105,8.610601999999999e-05
1.0,0.99999976
1.0,0.9999998999999999
1.0696556000000002e-06,6.8841896e-06
0.0817701,0.0044384846000000006
1.0,1.0
0.008233532,0.04544245
2.5215700000000003e-05,3.5156293e-06
0.25388643,0.35404559999999996
0.028042005,0.0025391125
0.0013175041,0.00019979713
1.0,1.0
0.059593372,0.022866685
0.019935414,0.004244517
0.94596815,0.8902358
1.0,1.0
1.1871634e-05,5.1262527e-06
0.00021640842999999998,0.00010047725
1.0,1.0
0.00012090646500000001,1.7855589999999998e-05
0.0005985797599999999,0.0036040770000000002
1.0,1.0
0.00051029975,0.00027646663
0.31184268,0.20639339
3.15461e-05,2.6927564e-05
0.0007520004300000001,0.0007104981
0.13528778,0.67548466
1.7224257e-06,2.6272672999999997e-07
1.0,1.0
0.03315347,0.15276873
0.13977367,0.26804429999999996
1.0,1.0
0.00023605272999999998,0.00050536246
1.0,1.0
0.085008115,0.06894868
0.8872646999999999,0.8881011000000001
1.0,1.0
0.05935688,0.030318614
0.0008226003,0.0008969324400000001
1.0,1.0
0.001315114,0.0030620482
0.0013320072,0.00031918535
0.0005004704,0.00049755606
0.9683412,0.9713845999999999
1.4836431e-05,8.206724500000001e-06
0.003202506,0.0253725
1.0,1.0
0.002860542,0.0037880623999999997
1.0,1.0
9.2049784e-05,0.0010298333
1.0,1.0
9.5088384e-05,6.20279e-05
0.007060765300000001,0.006414324
0.9999998999999999,0.99999964
0.6881314000000001,0.82191217
0.0002713147,0.00014062004999999998
0.9958176999999999,0.97195894
0.039703699999999995,0.043412387000000004
1.0,1.0
4.586587e-06,5.248869e-06
1.8146614999999998e-05,7.8513585e-06
0.0027317123,0.0059507475
0.00012475635,2.6454440000000005e-05
1.0,1.0
1.1765619e-05,2.5221689000000003e-05
0.00249278,0.0030794162
1.0229545999999998e-06,4.7522596e-07
1.0,1.0
1.0,1.0
0.006368451,0.008711466999999999
0.05712167,0.02899414
0.074293636,0.06448793400000001
0.0050392705,0.00035461326000000003
3.6540303e-06,2.1891608e-06
1.0,1.0
1.0,1.0
1.0,1.0
0.0018915299,0.0024064549
0.27010548,0.15047845
7.4939367e-06,1.0911200000000002e-06
0.4705722,0.30034116
0.0046123033,0.005560913000000001
0.00020366491000000002,0.00015626760000000001
0.0008345567999999999,0.00033447397000000003
1.3232460000000001e-05,2.4022935000000002e-05
1.0,1.0
6.968292e-05,5.772229e-05
7.882133e-06,7.975462999999999e-06
0.99999976,0.9999851000000001
0.0006212125299999999,0.0031268932
7.002944e-08,1.3583033e-07
0.035277087,0.03940053
1.0,1.0
0.00016488330000000002,0.0002960996
0.034125626,0.007525724
0.0072412807,0.00023070943
1.0,1.0
0.0016295322,0.002302886
0.9999975,0.99946815
0.99999964,0.99999976
1.4969478e-06,3.3015578999999996e-06
3.5313277999999996e-06,4.744036200000001e-06
0.00010634396000000001,7.495479e-05
0.008106238,0.0014312792000000002
8.242129e-06,2.3007517e-05
0.03949434,0.024417227000000003
1.0,1.0
1.0,1.0
1.0,1.0
0.00018653214,5.224928e-05
1.0,1.0
4.906344e-06,1.0806701e-05
0.00021705297999999998,0.00021230841000000002
0.001424291,0.00046959877
0.9999993,0.9999621999999999
0.026711067,0.13785489
0.005593223499999999,0.009624476
1.0,1.0
2.1852267e-05,5.9472302e-05
1.0,1.0
1.1342009e-05,1.4363411e-05
1.0,1.0
1.0,1.0
2.9186464999999997e-05,4.6443733e-05
9.430928999999999e-06,4.6087599999999996e-06
0.9999950000000001,0.9999720999999999
3.4498145e-05,4.903827e-06
1.0,1.0
0.0046165898,0.0018920402999999999
1.0,1.0
0.006183829,0.08164567
2.6068963e-07,1.2558995e-07
0.005385653000000001,0.0010202505999999999
1.0,1.0
0.0047938456,0.013374936
1.0,1.0
1.0,1.0
