crop0,crop0_hflip
0.0022278933,0.018653303
0.06543906,0.05697184
0.0138224745,0.025868122
1.0944091000000001e-05,2.4578636e-05
0.009063996,0.011271535
0.00047872894,0.00032276867
0.0013603695000000001,0.00023317811
0.006804820600000001,0.007401143000000001
0.0050791097,0.004491134
0.0021012942,0.00048069342000000003
1.0,1.0
0.00034898135,0.00026856986
2.7426879e-05,3.7631562e-05
0.00018161575,8.901367e-05
0.0012848389999999999,0.0051323846000000005
6.129337e-05,8.198864999999999e-05
0.0008710103599999999,0.0011797628
4.5721983e-05,7.253325e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.00078676984,0.0010199486000000001
0.0006940468,0.0012672999
0.9999976,1.0
0.00012300549,6.493583e-05
0.0015397473,0.0008743118
0.0009819159,0.0011651425
0.99988854,0.9999597
1.0,1.0
1.0,1.0
1.0,1.0
0.00047185440000000004,0.0003270853
1.0,1.0
8.464008e-05,7.584246999999999e-05
1.0,1.0
1.0,1.0
0.00021486661,0.0006309036
1.0,1.0
0.00046788699999999995,0.00030485267
3.2698776e-05,6.991456000000001e-05
9.533773999999999e-06,1.2880160000000001e-05
0.00054514414,0.00088313164
1.0,1.0
0.14847273,0.23064339999999997
0.0044101407,0.013732481999999999
1.0,1.0
2.408021e-05,8.808837e-05
0.00011801594499999999,0.00015872168
4.5257555e-05,0.00024351479
7.74823e-05,0.00017980308999999997
0.00049791497,0.0021884579000000003
6.55641e-07,5.322151500000001e-07
1.0,1.0
1.0,0.99999976
0.044526406,0.08551871
1.0,1.0
1.0,1.0
0.0008343807400000001,0.0006320793
1.0,1.0
0.2600541,0.06755953
0.0034694024,0.0021936629999999998
0.00032657804,0.0002807771
1.0,1.0
0.00065613765,0.00016198540000000002
0.0022038438,0.0039725946000000005
0.4939621,0.7548852
5.023010999999999e-05,2.1894402e-05
4.599066e-05,0.00031084689999999997
1.0,1.0
0.0066659274,0.007040499
0.20751281,0.34621263
0.00042616544000000003,0.00033645207000000004
5.3689719999999997e-05,0.0002541828
0.0024242809,0.0042508879999999995
0.064768404,0.094142824
0.09686044,0.09278279
0.0075067785,0.0057651475
0.00048605705000000004,0.001509034
1.0,1.0
0.00013380987,0.000388836
0.00024638785,8.511129000000001e-05
1.0,0.9999998999999999
0.8429688,0.22060685
1.0,1.0
0.09241105599999999,0.04580264
0.0010552574000000001,0.0017635855
1.0,1.0
0.013717564,0.0032655165999999998
0.0026180097,8.509075999999999e-05
0.0019244251999999999,0.00043946527999999996
0.9999974,0.9999994000000001
9.443511e-06,1.3978813999999999e-05
0.0004762588400000001,0.00035896376000000007
0.9999931000000001,0.99999857
1.0,1.0
1.0,1.0
0.8213953000000002,0.58515567
0.00020597203,0.00010142004
0.39367926,0.5693862
3.7234542e-05,9.326645500000001e-05
0.000868988,0.0035317775
1.0,1.0
0.48809528,0.5992213000000001
0.00082265155,0.007050616
1.0,1.0
0.00021418284,0.00027646452999999997
0.0012604719,0.0035104222999999997
5.4206856e-05,0.00018253691000000004
0.0010551106,0.0006079661
0.0014071922,0.0032260274
2.7912229000000003e-05,2.827843e-05
0.009765267,0.0022919779
0.00038370912000000004,0.00051763305
1.0,1.0
0.014473873,0.0067889867
9.809810000000001e-06,4.522624e-06
0.0013076307,0.0021464825
1.0,1.0
0.000541181,0.00078106194
0.0023365284,0.0020573460000000003
7.530972e-05,4.448299699999999e-05
0.007211498,0.011998212
0.024034146,0.14683649
