crop0,crop0_hflip
0.06657319,0.35362452
0.35128382,0.24864124
0.02035691,0.08677697
5.5465967000000004e-05,0.00016507268
0.099077106,0.07132427
0.00520858,0.010482679
0.00048522637000000005,0.00079490355
0.09087848,0.15648966
0.032887347000000004,0.019600056
0.024001809,0.0064224103000000005
1.0,1.0
0.0011563578999999999,0.00044826112999999995
0.00044907327000000003,0.00017050673
0.0014820573999999999,0.0009990904
0.0035219702,0.009240819
0.00026820117,0.001122329
0.0020488396,0.0010717625
0.0004114572,0.0006483148
1.0,1.0
1.0,1.0
1.0,1.0
0.0064532734,0.0037693745
0.0014934642000000002,0.0035704344
1.0,1.0
0.0007938347,0.0007794417999999999
0.009705047,0.002834405
0.008835087,0.014547812
0.99998534,0.9999925
1.0,1.0
1.0,1.0
1.0,1.0
0.0018917333,0.0014813251000000002
1.0,1.0
0.0015094028,0.0005818431400000001
1.0,1.0
1.0,1.0
0.0030065103999999997,0.00074850745
1.0,1.0
0.0035990702000000003,0.0026306452
0.0007421432000000001,0.0017885402
7.502824e-05,0.00020201615
0.022076018,0.008991457
1.0,1.0
0.21208593,0.34045628
0.24200152,0.49650964
1.0,1.0
0.00013770058,0.002101608
0.0008974991499999999,0.0011803017
0.00024063942000000004,0.0013434476
0.0004352037,0.00175941
0.0077368193,0.031621657000000004
2.4315017999999997e-06,2.4460305e-06
1.0,1.0
1.0,1.0
0.0125249885,0.0471025
1.0,1.0
1.0,1.0
0.0051655374,0.011739166
1.0,1.0
0.6305584,0.89756495
0.0102310935,0.06241757
0.0018133916000000001,0.0012685498
1.0,1.0
0.013791083,0.006315326
0.012754864,0.041859366
0.9883078000000002,0.95866287
9.075937e-05,0.00010207845499999999
0.00044828117999999996,0.0040865929999999995
1.0,1.0
0.012606114,0.009103621999999999
0.39587274,0.73681825
0.014027157,0.0009846392
0.0006949839999999999,0.0015108342
0.033162657000000005,0.06024608
0.17024319,0.368144
0.5308949000000001,0.22133853
0.047472574000000003,0.07994881
0.0006469905,0.0075813225
1.0,1.0
0.0008729362,0.003345833
0.0050526983,0.0009884
1.0,1.0
0.99640816,0.33463740000000003
1.0,1.0
0.34642226,0.14804366
0.0019048895999999999,0.009513216
1.0,1.0
0.07451387,0.011482693
0.00567741,0.0068285577000000005
