crop0,crop0_hflip
0.0017297395999999999,0.0083829425
1.7983904e-06,6.603452e-05
0.52572906,0.8059294
0.00898886,0.014801225
0.006210029000000001,0.01316172
0.0005111146,0.0009113567599999999
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.9027652,0.7558636999999999
0.99999976,0.9999988999999999
0.00012028296999999998,0.00016741741000000001
7.027243000000001e-05,0.00034266922999999993
1.0,1.0
0.00023693505,0.00019224033
1.0,1.0
1.0,1.0
0.0029917036,0.011704057
2.0564580999999998e-05,0.00061582157
1.0,1.0
0.81269544,0.8038126
1.0,1.0
0.52057457,0.5661600999999999
1.0,1.0
1.0,1.0
0.005569743,0.011532301000000002
0.0070128180000000005,0.00765854
2.5523346000000003e-05,8.4612475e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0050954795,0.0016304097
1.0,1.0
0.0005321624,0.00035834865
0.0007800169400000001,0.0029630626
1.0,1.0
0.014267535,0.026308816000000002
0.030946976,0.08997186
0.03534073,0.0149772065
0.0004358557,0.0005502656
1.0,1.0
0.99999964,0.99999976
0.12913658,0.12441063
0.21737608,0.26643049999999996
0.00017654,0.00027197928
1.0,1.0
0.042024795,0.04085327
0.0009891413000000001,0.00471663
0.00031970427000000003,0.000773748
1.0,1.0
1.0,1.0
1.0,1.0
0.001483473,0.0007726517
0.022991214,0.027512228
0.0016140859,0.0009219855999999999
0.015838536,0.011161298500000002
0.008905289,0.013076592
0.7640265,0.91389716
0.089217484,0.033794317000000004
0.0024234357,0.008726423
1.0,1.0
0.0019035979999999998,0.008231153
0.08363429,0.026726516000000002
0.00051728426,0.00030467485
0.00044946774,0.0003167475
1.0,1.0
0.001931895,0.008511753
0.0007534716999999999,0.0011934146
0.054450492999999996,0.017837558
1.0,1.0
0.0011284201,0.001693737
0.15264009,0.26552185
0.26685047,0.22611924
0.00020371172,0.0006010592
0.00013520611000000001,0.00095850136
9.221161e-05,0.00028399459999999997
0.002896738,0.012051122
1.9160356e-05,3.8962644e-05
0.81927496,0.82093406
0.7255676,0.38502783
1.0,1.0
0.013077658,0.021486089
0.0014596551999999999,0.0013209739000000001
1.0,1.0
0.0033815661,0.105006106
0.011020756000000001,0.0062722559999999995
3.5243884e-05,0.00011280104
4.3971652999999996e-05,0.00040057593
0.0043805437,0.0036592258
0.0018489626,0.0013993470999999998
1.0,1.0
0.00016769447,0.00016593796000000002
