crop0,crop0_hflip
5.273464e-05,0.0002644599
1.2527538e-06,9.428609e-06
0.33664328,0.48763955
0.0014428844,0.0015636241
0.0011004603999999999,0.0013976535
0.00019519338,0.0006578583
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.1654004,0.24492987
0.99999845,0.99997556
5.1591755999999996e-05,3.9761857e-05
9.5479445e-05,0.0001829012
1.0,1.0
0.00019721678,8.053218e-05
1.0,1.0
1.0,1.0
0.000671719,0.0017002382999999999
1.987684e-05,1.931835e-05
1.0,1.0
0.29854253,0.19825773
1.0,1.0
0.068081215,0.07398469
1.0,1.0
1.0,1.0
0.002375905,0.0038368496999999996
0.008495379,0.011498574
1.5542120000000003e-05,1.9020935999999998e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00016500973999999998,3.992627e-05
1.0,1.0
0.00043657757000000006,0.00014399215
7.299823e-05,8.703763e-05
1.0,1.0
0.0017202277,0.0033053397
0.0085561825,0.015627414
0.0077331485,0.0037466695
0.00047658538,0.00046288897000000003
1.0,1.0
0.99999976,0.99999976
0.03035007,0.022835538
0.11060374,0.08679675
0.00015508274,0.00015730271000000002
1.0,1.0
0.0067809084,0.015420888999999998
0.00019309162000000001,0.0009473302000000001
5.7309169999999995e-05,9.187413500000001e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.0003101722,0.0001479637
0.005637261,0.0042378935
0.00037866097000000004,0.00015921099
0.0040294434999999995,0.0019971745
0.0029785053000000003,0.0006655754
0.49074215,0.5172435000000001
0.013863647,0.0014087073999999998
0.00016340797,0.00026909096
1.0,1.0
0.00047862015,0.0013066721
0.0012922769999999999,0.002519094
2.3887398e-05,3.219249e-05
4.1591025e-05,3.584837e-05
1.0,1.0
0.00017696976000000002,0.00011307382
0.0005640567,0.00043600444999999997
0.0075857732,0.0059085367000000005
1.0,1.0
0.00011140804400000002,0.000121472025
0.05709325,0.27374405
0.017329548,0.009311865
0.00014351348999999997,0.00014392063999999998
9.2302485e-05,0.00034886028
1.5334996e-05,0.00014307136
0.027639221000000002,0.08655883
1.1170311999999998e-05,1.12701455e-05
0.29180429999999996,0.23885725
0.059430446,0.03599686
1.0,1.0
0.0024892301000000003,0.0038239006
4.6425765e-05,0.00016771302
1.0,1.0
0.00014712843,0.00103497
0.0020207749,0.0032288772
4.564339e-05,7.6061486e-05
5.6667845e-06,1.9280635e-05
0.0002705679,9.430853000000002e-05
7.469621e-05,0.0005673927400000001
1.0,1.0
2.7134769000000002e-05,6.652333000000001e-05
0.0012345221,0.0019872265
0.00041403004,0.0008451319
0.000102968,2.6034976999999998e-05
1.0,1.0
1.0,1.0
0.00033366980000000004,0.00016876117
0.0015721088,0.0007184712400000001
0.0014863095,0.0006827647400000001
1.0,1.0
3.6724196e-05,2.5153690000000002e-05
0.00019147074,0.00022132117000000002
0.00014492302,0.00019902439999999998
2.2519142e-05,0.0002028699
7.528104599999999e-06,2.2251232e-05
1.0,1.0
1.0,1.0
0.00086053234,0.0011494216
0.00026799307999999996,0.001170443
2.4444184000000002e-05,7.3335854e-05
9.010819499999999e-05,0.00033979578
1.0,1.0
1.0,1.0
5.0118913e-05,2.7434411e-05
2.9293627999999996e-06,8.160593e-06
5.6692443000000004e-05,4.290503e-05
1.0,1.0
1.0,1.0
6.9131325e-05,7.858599e-05
0.013521298999999999,0.048156477999999996
1.0,1.0
0.33466086,0.30366576
0.0008947269500000001,0.0007126083
0.019752285,0.023953482999999998
0.00019850156000000003,0.00019134243000000002
0.0008583797599999999,0.00038536236000000007
1.0,1.0
0.014520097,0.0023547357
0.14712341,0.062988676
0.25339487,0.65566915
1.0,1.0
0.00014894552,0.00013774603000000002
4.587418e-06,3.5888566e-05
1.0,1.0
0.00091918884,0.0007227344
8.517608e-05,8.041976e-05
1.0,1.0
1.0556901e-05,4.7517282e-05
0.18892168,0.08275849
8.386195e-06,8.885536e-06
0.006542821999999999,0.008957455999999999
0.09250822,0.063128255
6.555797e-05,1.5237470499999999e-05
0.9999994000000001,0.99999845
0.011597733999999998,0.0074782623
0.096042454,0.13858941
1.0,1.0
4.091545e-05,0.0004534207700000001
1.0,1.0
0.0010454869,0.0012396896
0.3214288,0.08560728
1.0,1.0
0.0019660082,0.0030364345
9.543355999999999e-05,3.8287526e-05
1.0,1.0
6.280204e-06,0.00012345295
0.007816311,0.0048826523
0.009981345,0.0029953183
0.81019723,0.6997985
0.00011313433000000001,9.3027695e-05
0.03792077,0.01917647
1.0,1.0
0.0086784875,0.004152148499999999
1.0,1.0
5.3480206e-05,0.00012384901000000003
1.0,1.0
0.0015300995000000002,0.001265722
0.14572279,0.36018008
1.0,1.0
0.08118036,0.26035315
0.012965283999999999,0.0025142652
0.2540662,0.31028490000000003
0.0037263966999999997,0.0039838454999999995
1.0,1.0
8.726184000000001e-05,4.9509632e-05
2.8152985e-05,0.00013020342
0.018360259,0.0077486667
0.00011111936000000002,5.4210625e-05
1.0,1.0
0.0021152545,0.0019735394
4.459453e-05,0.0003103296
0.0015405039000000002,0.0005838636
1.0,1.0
1.0,1.0
0.00035370824999999997,0.00079117564
0.0008506824000000001,0.0031307095
0.039447814,0.061557457
3.8453390000000006e-05,3.853643e-05
0.010754488000000001,0.0030791340000000003
1.0,1.0
1.0,1.0
1.0,1.0
1.9887002e-05,6.5583925e-05
0.006381291,0.007414425
0.006239565,0.006556666500000001
0.08037699,0.06651497
0.0023398288000000002,0.00038325163999999997
0.0019607584,0.0016434876
6.110754e-05,0.00034897236000000004
1.8070543e-05,1.5448857e-05
1.0,1.0
4.2756597e-05,0.00041482769999999996
0.0002638829,0.00023208438
1.0,1.0
0.03378741,0.0070799669999999995
8.673686e-05,0.00011119345
0.0021876893,0.0044503417
1.0,1.0
8.126879000000001e-06,3.4713383e-05
0.00011584840000000001,0.00033356293
0.057921913,0.3672749
0.9999998999999999,1.0
0.013576406999999999,0.051458925
1.0,1.0
1.0,1.0
0.0157335,0.010436268
5.619051500000001e-06,2.6895607000000002e-06
6.0833463e-05,7.628804500000001e-05
0.0041087647,0.001810529
0.001011674,0.00030056792
0.010120872,0.010254736
1.0,1.0
1.0,1.0
1.0,1.0
0.00061601115,0.00032341490000000004
1.0,1.0
0.0007030539,0.0005111439
0.0001246334,0.00014135083
0.00047989265,0.00037053175000000005
1.0,1.0
0.0660564,0.30586988
0.0002483809,0.00010825633999999998
1.0,1.0
0.0018464125,0.0017102765
1.0,1.0
0.0006808147999999999,0.00024086761000000003
1.0,1.0
1.0,1.0
0.06470211599999999,0.005798306
0.0029364678,0.0010044064
1.0,1.0
2.2032307e-05,1.6184247000000002e-05
1.0,1.0
0.029772917000000003,0.021041028
1.0,1.0
0.0033217312,0.00081982656
3.4221812e-06,1.02217155e-05
0.0022719295,0.0020826636
1.0,1.0
0.00027540430000000003,0.0019074298
1.0,1.0
1.0,1.0
0.0008373061,0.0010177913
0.9999998999999999,1.0
1.0,1.0
0.0003793659,0.003070564
4.9072484999999994e-05,7.388680999999999e-05
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.00013726286,0.00013217148
1.0,1.0
0.002713751,0.007462466
0.008606242,0.0042583659999999995
0.00018945726000000002,0.00020096161
1.0,1.0
1.0,1.0
1.0,1.0
8.888627000000001e-05,0.00020201286
0.00012279104,9.50446e-05
5.6084704e-05,4.012678e-05
0.006653978499999999,0.0005506085
0.8041955,0.85477555
0.013665843,0.012695353000000001
1.0,1.0
0.0004182082,0.0012078683
0.007284076,0.008188367
0.00043997165999999996,0.0007975666000000001
1.0,1.0
0.0001244059,6.0433801999999996e-05
1.9454863e-05,4.2927626e-05
1.0,1.0
6.443989e-06,4.694791e-05
0.0002903493,0.00018246731
6.959329e-06,2.6062748e-05
1.0,1.0
0.017032124,0.012899213
0.00073607,0.00012944714
0.00035039432,0.00022545051
0.4155433,0.17018612
8.295960999999999e-05,4.4201707999999996e-05
1.0,1.0
0.021031741,0.083003
0.32470673,0.6257704000000001
0.0006884935400000001,0.00036886928
0.011078009,0.0257286
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.042555656,0.15382092
0.00029360087000000003,0.00024203821
0.01520749,0.020094102
0.0027291296999999996,0.008620918
1.0,1.0
1.0,1.0
0.0005273694,0.0004973446
0.00044193464999999995,0.0014683936
0.00023497445,0.00040211894999999997
0.00048390558,0.00021424347999999998
0.00020655734,0.00014604336000000002
0.0001864338,0.0002442894
0.0062250462,0.011677041
0.0032603957,0.0023183909
1.0,1.0
1.0,0.9999995
1.0,1.0
1.0,1.0
0.00021787903,0.00032664312
1.0,1.0
0.009235407,0.016028652
4.5239085e-05,3.7512895e-05
0.0028481929999999997,0.006254670699999999
0.0020098295,0.0011171296000000001
0.00011610739999999999,0.00010747739
1.0,1.0
0.002299595,0.0031724158000000003
0.0008307116,0.00077247125
1.0,1.0
0.00056869816,0.00092527905
9.719730600000001e-05,0.00041610654000000003
0.003922509,0.0008240371
1.0,1.0
0.0012046477000000001,0.0004274401
0.00030725349999999996,0.00026510389999999997
0.00012876563,7.135999e-05
0.0004533702,0.0005915141
3.460134e-05,0.00015664056
1.0968844e-05,3.1769675e-06
0.25137600000000004,0.1512893
0.00041713414,0.00068602065
0.029795371,0.034454904
0.00045745348,5.204345e-05
1.0,1.0
1.2555944e-06,3.5652106000000005e-06
0.0011566642,0.000878231
1.0,1.0
1.0,1.0
0.0014467866,0.0017298957999999998
0.2292846,0.26984265
1.2032209000000001e-05,8.944215000000001e-06
0.0005989336,0.0040108934
0.9999998999999999,1.0
3.3180262e-05,0.000102219296
1.0,1.0
0.007204026,0.04918508
1.0,1.0
1.0,1.0
1.0,1.0
0.0019853793,0.004819566
0.0012460036,0.0013251485000000001
1.0,1.0
4.5546712e-06,1.7132308e-05
0.00013308125,6.292928000000001e-05
0.014381416999999999,0.0071165175
1.0,1.0
0.008143918,0.0023129159
0.00037424217,0.0009316058
