crop0,crop0_hflip
0.0006905184,0.00011997197000000001
6.4730365999999995e-06,1.9081790000000003e-06
0.023207618,0.08126316
0.0033489809999999996,0.001893323
0.00129378,0.0020848955
0.0010658695,0.0007013795
1.0,1.0
1.0,0.9999998999999999
0.9999982,0.9999998999999999
1.0,1.0
0.586349,0.06787419
0.9999981,1.0
0.0041989385999999995,0.0083794305
2.7415303999999997e-06,4.9273654e-06
1.0,0.9999832000000001
2.0514985999999998e-05,4.0057042e-05
1.0,1.0
1.0,1.0
0.00012766212,4.5398385e-05
0.000751224,0.0003581516
1.0,1.0
0.059530232,0.068063945
0.99999845,0.9999993
0.00052974,0.004818015300000001
1.0,1.0
1.0,1.0
0.006131066,0.00025157316
0.36426729999999996,0.04351474
1.0743793400000001e-07,4.6186280000000004e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00047436975999999993,5.862865e-05
1.0,1.0
0.0021905026,0.0017568116
3.9626566e-06,2.6541584000000002e-06
1.0,1.0
0.04479649,0.008147049
0.0017034302,0.00060083723
0.0012495207,0.00065837015
0.0012992095,0.0021159157999999997
1.0,0.99999976
0.9984174000000001,0.94525236
0.22388153,0.008367775
0.002761412,0.004570782
0.0004596738400000001,0.00035957394999999997
1.0,1.0
0.00087654864,0.0005364129
0.00028546815,1.3277236e-05
8.873881999999999e-05,3.862558e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.02709551,0.00038444434
0.097164474,0.044569067999999996
0.009286824,0.0013660260999999998
0.00047764709999999997,0.0014073799
1.7367646999999998e-05,0.0052326796999999994
0.0070894803,0.054865535
0.015764179,0.0027768734999999998
2.6878153e-05,1.284177e-05
0.9999815000000001,0.9999994000000001
0.00091414584,0.0016460771
0.00809636,0.0044089598
1.8483209999999999e-06,7.115802e-07
8.828944e-05,9.916702e-06
1.0,1.0
1.4446356499999999e-05,1.9958672e-05
0.00033897778,1.1402893999999999e-05
0.00011195011,6.936517e-05
1.0,1.0
4.7941207000000005e-06,9.383167e-06
0.0013324167000000001,0.00011279576999999999
0.0012271595,0.0004951600599999999
0.002001877,0.00040290059999999997
0.00013768548,0.00041497699999999997
4.4104654e-06,4.2937118e-06
0.0033211205,0.00086298666
7.4929217e-06,1.4038797e-05
0.0007903181,0.00305676
0.00015334421,0.0028136171999999997
1.0,1.0
0.00032363512,0.000122048135
0.00035298432,1.1497832000000001e-05
1.0,1.0
3.1832104e-05,0.00032182902
0.007156196,0.00022932646
8.426338e-07,1.8899055000000002e-06
0.0030630267999999998,4.1556653999999996e-05
0.00026277770000000003,1.1198887500000001e-05
4.1447773e-05,0.00012897353999999998
1.0,1.0
4.27694e-06,5.4521405e-07
0.00031199917,5.8221878e-05
0.0003028423,2.5183093e-05
3.6934796e-06,3.2704713e-06
1.0,1.0
1.0,1.0
1.3346167e-05,2.4997177999999998e-05
0.00015169344,4.0223178e-05
0.0011009502000000001,0.0005603293
1.0,1.0
4.1652224e-06,2.3770279e-05
0.0019349644,0.0005663961
3.7558213e-05,1.0634251e-05
1.4815616e-05,1.5181826000000001e-06
7.690812e-06,4.7639029999999997e-07
0.9972771,0.99966264
1.0,1.0
0.006348293299999999,0.008205619
1.6492481999999997e-06,4.879025299999999e-06
7.897588e-06,2.0583084e-06
0.00026193896,2.1143755000000003e-05
1.0,1.0
0.9999583000000001,0.9999355
