crop0,crop0_hflip
0.0029275932,0.00046136105000000005
5.669774e-05,1.909418e-05
0.103109546,0.36541075
0.0011612303,0.0015208770000000001
0.0010681357,0.0042173495
0.0011078602,0.0008655091
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.84994465,0.13167399
1.0,1.0
0.00874397,0.014498168999999998
4.340329e-06,3.823704399999999e-06
1.0,0.9998440999999999
2.4722389e-05,5.351541e-05
1.0,1.0
1.0,1.0
0.0005456164,0.00016037229999999998
0.0011498126,0.00040468089999999996
1.0,1.0
0.12026256,0.14328212
1.0,1.0
0.003937529,0.05719821
1.0,1.0
1.0,1.0
0.027371705,0.0023485760000000002
0.3268583,0.06904671
3.9890512e-07,1.6387517000000004e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.001716881,0.0005409706
1.0,1.0
0.010614996000000002,0.004628053
3.2909185e-05,3.5998703e-05
1.0,1.0
0.08713903,0.026535137
0.0019642746,0.0007010267
0.0010753917,0.0017810413
0.004681305,0.007130699
1.0,1.0
0.99995255,0.99902964
0.41786596,0.014210124
0.004544903,0.006767019599999999
0.0008138383,0.0008614963
1.0,1.0
0.004130101,0.00075752795
0.0005046964,5.4619372999999994e-05
0.0005374879,0.00029350488
1.0,1.0
1.0,1.0
1.0,1.0
0.014558547,0.0008310330400000001
0.08985257,0.0841181
0.016006038,0.0030634913
0.0051197587,0.00870196
0.00018964598999999998,0.050995137999999995
0.102421544,0.29787168
0.031758845,0.007034984
5.0667516999999995e-05,1.8993493e-05
1.0,1.0
0.000983566,0.0027425962
0.020951122,0.0048825223999999995
1.2600263e-05,1.8441959e-05
0.0010495961000000001,8.723139999999999e-05
1.0,1.0
7.006393e-05,0.0003431488
0.0024511905,0.0002779353
0.00021148049999999998,0.00018182729999999999
1.0,1.0
1.2173841e-05,2.9262384000000003e-05
0.008140656,0.0021969175
0.009725895,0.007942162
0.0037208495,0.0009909137
0.00021744447,0.0008357199
2.6770096e-05,2.2817725000000002e-05
0.013235676000000002,0.0050665583
2.3276765e-05,2.4049503e-05
0.013500561999999999,0.08012333
0.0034151964000000003,0.029979847
1.0,1.0
0.0022583394,0.00057569245
0.0011513709,3.8293365e-05
1.0,1.0
0.00015843863,0.0006092183999999999
0.0022595804,0.00042419904
2.6120327999999998e-05,2.4886764e-05
0.0012273344,9.813768e-05
0.00013913396,1.2742614e-05
0.00050107494,0.0006746382
1.0,1.0
2.1520873000000002e-05,8.116764e-06
0.00016001427,0.00013846107
0.00018253119,2.2679144e-05
1.0938905e-05,6.224964599999999e-06
1.0,1.0
1.0,1.0
8.345138499999999e-05,0.000115880226
0.00019613924,6.7402754e-05
0.0028884201,0.000783132
1.0,1.0
3.5213599999999996e-06,1.4398354e-05
0.0061673843,0.0014286214
0.00025114755,0.00016634747
1.141422e-05,2.3940902e-06
4.9433907e-05,3.8123076000000004e-06
0.9999998999999999,1.0
1.0,1.0
0.0039357664,0.018205905
1.6687029e-05,2.7795513e-05
3.2222367000000004e-06,1.1141034e-06
0.0004818072,0.00013435302
1.0,1.0
1.0,1.0
0.000117023184,7.683629e-06
1.27526555e-05,2.9029683e-05
0.001628141,0.00011059198
1.0,1.0
1.0,1.0
2.6727423e-05,0.00013160129999999998
0.27907997,0.022734828
1.0,1.0
0.12246794,0.34730533
2.080603e-05,6.3881002e-06
0.09191551,0.16371018
0.00023283195,0.00014817831
0.0005630065599999999,0.00013475599
1.0,1.0
0.008345623,0.022732067999999998
0.29642840000000004,0.31363735
0.42952153,0.44954390000000005
1.0,1.0
0.00016676182,2.4631925000000002e-05
0.00012288379999999998,0.00029496613
1.0,1.0
0.0013571079,0.000324985
0.00012709296,0.00090063625
1.0,1.0
0.00065890746,0.0002751036
0.9450550999999999,0.98904175
3.8553265999999996e-05,3.472868e-05
0.004981263,0.0008813272599999999
0.8580873,0.8466471
9.415185e-06,6.3866963e-07
1.0,1.0
0.009318640999999999,0.0024310697
0.37677693,0.14827153
1.0,1.0
0.00046627774000000005,0.000104940504
1.0,1.0
0.007778298,0.002554647
0.7960138000000001,0.73904914
1.0,1.0
0.00047046217,0.001552623
0.00091348495,8.374913000000001e-05
1.0,1.0
0.0014935495999999998,0.001970617
0.03538337,0.0074219596999999995
2.7741857e-05,3.6062556e-06
0.5516975000000001,0.77953076
0.012212107,0.00058295386
0.00068495516,0.0017402321
1.0,1.0
0.041355334,0.035567798
1.0,1.0
5.917932e-06,3.8723574e-05
1.0,1.0
0.0002172012,0.00014833169
0.15303358,0.2857822
1.0,1.0
0.3917558,0.33935717
5.9967995e-05,5.664208e-05
0.026034795,0.0026006284
0.26086324,0.27102
1.0,1.0
1.22847405e-05,5.2437863e-05
2.5404210000000004e-05,2.2632106e-05
0.009837990999999999,0.008437365
0.0022774327,1.7753307e-05
1.0,1.0
0.001276068,0.00026902632000000003
0.0027318888,0.00017798477999999998
1.6323316e-05,2.7699774e-05
1.0,1.0
1.0,1.0
0.00036320587999999997,0.0002404612
0.0012150678999999999,0.0028362612
0.67060715,0.62058014
0.00011542541000000002,6.77824e-05
