crop0,crop0_hflip
0.008044896,0.0015302064999999998
0.39654073,0.0042290585
0.00051066035,0.00044289510000000004
3.941837e-05,4.8424732000000005e-05
0.0026514537,0.0032750692
0.00019002538,0.00016254178
0.006167881,0.0014367870000000001
0.0028837011,0.0036228006
0.0039374675,0.005641731999999999
0.0060447619999999995,0.0023999938
1.0,1.0
4.4992565000000004e-05,1.01124615e-05
9.314451e-05,4.2894153e-06
0.0008780135,0.002377885
0.00020332438,6.603943e-05
0.009914021,0.013463481000000001
0.035974026,0.0034116583000000002
0.0002666492,0.00022351864
1.0,0.9999943000000001
1.0,1.0
1.0,1.0
4.423313e-06,7.563344e-05
0.0032014775,0.0019242695
1.0,1.0
0.001066888,0.001677835
0.0009217105699999998,0.0017330873999999998
0.00051427726,0.0004990907599999999
0.9999998999999999,0.9999998999999999
0.99999225,0.99999535
1.0,1.0
1.0,1.0
5.996605e-06,1.021734e-06
1.0,1.0
3.6233339999999998e-06,7.113883499999999e-05
1.0,1.0
1.0,1.0
0.0008404612300000001,0.00014147785
1.0,1.0
0.015452195,0.010365995
6.998167e-05,0.00021966876
0.00023390466,7.272724e-05
2.0756525999999998e-05,7.644182e-06
1.0,1.0
0.0021048358,0.0027693834000000004
0.007941112,0.00419734
1.0,1.0
0.00028970060000000004,0.00014597735
0.038065027,0.015498735
0.0044187643,0.02269674
0.010930866000000001,0.006819755
0.0005132512999999999,0.00017285580000000003
0.00039680474000000003,1.3100456999999998e-05
1.0,1.0
0.9999882999999999,0.9999621999999999
0.09191924,0.015082421
1.0,1.0
1.0,1.0
0.00011956688000000001,9.771382e-05
1.0,1.0
0.120696016,0.15597145
0.031388655,0.012988621
7.982054e-05,9.9240126e-05
1.0,1.0
0.002121322,0.0013716533
0.0009597954,0.00081136636
0.0020086283,0.013173734
1.2725224e-05,3.0255570000000003e-05
1.8277868000000002e-05,2.5937954e-05
1.0,1.0
0.004668202,0.0008188788
0.8944553,0.8871056999999999
0.00012656338,8.526271e-06
0.010336359,0.00057033176
0.19294596,0.0005296065
0.007796928000000001,0.04456337
0.89246523,0.97493386
0.0006394591,0.0008721635000000001
0.009981243,0.013573248000000001
1.0,1.0
0.00020753928,0.00012638791000000002
4.390428e-05,8.17446e-05
1.0,1.0
0.07587888,0.05816608
1.0,1.0
0.00038799178,0.014988818000000001
0.00011000131000000001,4.9263173e-05
0.9995826999999999,0.99977475
0.0005536476,0.0003134138
0.0042049503,0.05778141
0.0022172662,0.01114988
0.9999969000000001,0.99999845
5.4281017999999995e-06,3.3208078e-05
0.012112018,0.004530042
0.9999993,1.0
1.0,1.0
1.0,1.0
0.0028850958,0.0033733916999999997
0.00042376193,0.0001105066
0.2873628,0.39293242
0.0010677115,0.0014140818
0.012422147,0.01759359
1.0,1.0
0.00040791443,0.0013064978
0.0003235515,0.00082783616
1.0,1.0
0.003019152,0.0010217114
0.00012400535,0.00012830796000000002
9.012353e-06,7.602205e-06
0.00012188576999999999,2.9312766999999998e-05
2.5695226e-05,9.920523000000001e-05
4.0806109999999996e-05,1.4641252e-05
0.642057,0.5365169
0.00031714453,0.00045113404999999997
1.0,1.0
0.04524889,0.022219656
8.116469999999999e-06,2.0624366e-05
0.0004014688,8.6197775e-05
1.0,1.0
0.0010542052,0.00038070133000000004
0.0013374588,0.0014954822
0.0017744714,0.0005172099
0.044739857,0.063496724
0.00029116846,0.0001625813
0.00093917263,0.0010658153
0.025551176000000002,0.0223353
1.0,1.0
0.00021376336,0.0009998021
0.00011975548,3.6374255e-05
0.021630523999999998,0.007493284
1.0,1.0
0.007831701,0.0027911707
4.673080599999999e-06,1.4910442e-05
0.00018033673,0.00023201955000000003
0.006006386999999999,0.00021671218999999998
0.00084608595,0.0023576096
4.4315922e-05,2.4893765e-05
1.0,1.0
3.063034e-05,3.124592e-06
0.0013896887,0.00013002513
0.08728456,0.17433266
2.403946e-05,2.4005349e-05
0.0027082541,0.0037729442
0.0010349345,0.0018310159
0.0024175916,0.043229472000000005
8.931293700000001e-07,6.576134999999999e-07
0.6959074000000001,0.3058316
8.68515e-05,0.00010289065500000001
0.026951147,0.04667215
1.0,1.0
1.0,1.0
8.1031125e-05,5.77028e-05
1.0,1.0
1.0,1.0
0.009024134,0.00019102452000000002
