crop0,crop0_hflip
0.0071758790000000005,0.0008355232000000001
0.12709133,0.006878078
5.0070856e-05,1.2069779e-05
3.7155352999999996e-06,3.3680173999999998e-06
0.0022882442,0.0018033381
3.673884e-05,3.1532927e-05
0.0064671007,0.0009794674
0.0006722429,0.0020454903
0.0037062735999999997,0.004285990999999999
0.0006465865299999999,0.00086104416
1.0,1.0
7.600973e-06,1.0490506e-06
2.1433087999999997e-05,1.0863407e-06
0.0005024486,0.0009911078
1.2446701e-05,1.1917516000000002e-06
0.012579143000000001,0.021054068999999998
0.013285133999999999,0.001880329
6.1451385e-05,3.363199e-05
1.0,0.9999964
1.0,1.0
1.0,1.0
9.386391000000001e-07,1.3404792e-05
0.0027131527,0.000694194
1.0,1.0
0.0009894166000000001,0.0022012807999999997
0.0010826425,0.0013306595999999999
0.0005262976999999999,0.00036088303999999994
0.9999998999999999,0.99999964
0.9996331,0.99991417
1.0,0.9999998999999999
1.0,1.0
1.5503201e-06,1.7058955999999999e-07
1.0,1.0
1.0034553e-06,1.7538516e-05
0.9999995,1.0
1.0,1.0
0.00018213375,4.4520428000000005e-05
1.0,1.0
0.003577915,0.0027054710999999997
3.1859985e-05,9.9045756e-05
0.00028178572999999996,2.1160131000000002e-05
2.4335211e-05,3.0240227999999995e-06
1.0,1.0
0.00022403582,0.00037883324
0.0011817985000000001,0.00037898227999999995
1.0,1.0
0.00045060476999999997,9.110891999999999e-05
0.052197453,0.019277126999999998
0.0013613281,0.008417398000000001
0.017605973,0.0063723903
0.0006832795299999999,0.00019035397
0.00023410279,5.089442e-06
1.0,1.0
0.9999986999999999,0.99997675
0.026076755,0.00038152843
1.0,1.0
1.0,1.0
4.370218e-05,5.2390726000000004e-05
0.99999833,0.99999976
0.057838548,0.102857016
0.034081552,0.0074406415
9.777177e-06,1.2473268e-05
1.0,1.0
0.0013718577,0.00043750595000000003
5.0429192999999996e-05,1.2159071e-05
0.0003929042,0.0012737795
1.0008460999999999e-05,1.5053403e-05
9.193207999999999e-06,7.9465735e-06
1.0,1.0
0.0008000028,5.3304345999999996e-05
0.88964295,0.78257895
1.6050448e-05,2.0926243e-06
0.009156323000000001,7.230148e-05
0.04345432,0.0003202592
0.0012072799,0.024872687
0.96144724,0.97787786
4.736785e-05,6.4290725e-05
0.0038021596,0.0054314593
1.0,1.0
3.4408709999999995e-05,1.9440711e-05
1.2215127e-06,2.3160987e-06
1.0,1.0
0.006814609,0.0051973183
1.0,1.0
6.625123e-05,0.0009857138
6.969604e-06,3.8194403e-06
0.9983076,0.99711955
0.00014585297,6.463164e-05
0.0016128946,0.039242197
0.0050215170000000005,0.019729394
1.0,1.0
4.141362e-06,1.8573362e-05
0.0021151316,0.0008196407000000001
0.99999726,0.9999993
1.0,1.0
1.0,1.0
0.00027582084,0.00034107515
7.041235e-05,2.1025882000000002e-05
0.47848967,0.36226884
0.0011098483,0.00030397734000000003
0.028999195,0.010033804
1.0,1.0
9.4787814e-05,0.00029978465
3.3699085e-05,0.00016569793999999998
1.0,1.0
0.0040791392999999995,0.0011970537
2.0500514e-05,2.8188018e-05
9.2671144e-07,7.20486e-07
4.0601888e-05,9.855683e-06
9.1986993e-07,3.450927e-05
1.4885635e-05,7.991642e-06
0.26437095,0.34518257
9.600459999999999e-05,5.3387164000000004e-05
1.0,1.0
0.08431001,0.047128644000000004
3.755724e-06,3.9743477e-06
0.00019804650000000002,8.473294e-05
1.0,1.0
0.0017152725,0.0002468579
0.0005523157,0.00044870956
0.0007617852499999999,9.8371995e-05
0.11544863,0.121562205
1.9621679999999997e-05,7.088072400000001e-06
0.00011867202600000001,0.00034490778
0.0050317235,0.004583871
1.0,1.0
2.9206707000000002e-05,0.00034064133
4.838886e-05,9.122623e-06
0.02105846,0.0067705237
1.0,1.0
0.0033570826,0.00061713596
5.60515e-07,1.8273398999999997e-06
1.6883921e-05,1.141126e-05
0.0017457935999999998,6.127888000000001e-05
0.00021806879000000001,0.00039998145
3.9862054e-05,1.7992268e-05
1.0,1.0
1.666912e-05,1.2739789e-06
0.00015209145,8.098608000000001e-06
0.006858205,0.007975549
4.4922165999999995e-05,1.6306654000000002e-05
0.00041711982000000006,0.0029264296999999997
0.00028863066,0.0005033198000000001
0.00046012555999999996,0.008520586
8.387294e-07,1.2101894e-07
0.59264404,0.21745013
3.4343673e-05,2.8141979999999998e-05
0.004816072,0.013719596
1.0,1.0
0.99999976,1.0
2.2820903e-05,1.6137596000000002e-05
1.0,1.0
1.0,0.9999998999999999
0.010021118,0.00033947940000000003
0.0031649033000000003,0.0015464960999999999
0.515201,0.5120402000000001
1.0,1.0
0.0016779747,0.0034303109
0.00023668443,3.0378503999999998e-05
1.0,1.0
0.014987353,0.0012053497000000001
0.0021830455,7.503375e-05
0.007809376999999999,0.00050352584
0.00031991923,5.2463172000000006e-05
0.01319124,0.0047774934
3.2437452e-05,2.7177759e-05
0.0018798260999999998,0.0015386010000000001
1.0,1.0
1.0,1.0
1.0,1.0
8.1986445e-06,6.3078633000000005e-06
0.016124057,0.0019676257
1.9626210000000003e-05,0.0004985366
0.0215129,0.110806204
1.0,1.0
0.00011965983,1.7479489999999997e-05
0.00023096496,0.0006386875
1.4878837e-05,0.00024154925
6.7223973e-06,4.241344e-05
1.0,1.0
0.94594646,0.9663929
0.0005036043,0.00046014796999999997
0.00018037868999999998,0.00030891093999999995
0.15004809,0.30327323
7.077887e-06,4.2544452e-05
9.463111999999999e-05,0.00010515165000000002
1.4695052000000001e-05,1.1919667e-05
0.9999950000000001,0.99999774
0.99999917,0.99999976
0.013718943999999999,0.003731908
1.0,1.0
1.6711733000000001e-06,0.00023261759999999997
0.00019310451,0.00011828385
0.0005178257,0.0006884042500000001
0.0037073266999999997,0.011659168999999999
0.020716727,0.009432853
1.0,1.0
0.00018706468000000002,6.177018e-05
0.0013959111,0.0013721262
0.030016616,0.049139135
0.0017832841,0.00025034183999999996
1.0,1.0
0.0033422683000000003,0.0010411141000000001
1.5086889000000001e-05,3.056542e-05
4.9274404000000005e-06,2.8547502000000004e-06
0.00010841986999999999,0.0002000726
1.0,1.0
0.00041154567999999997,0.00017814164
3.7241593e-06,1.9824327e-05
5.063805e-05,5.250446e-06
3.811924e-05,1.7026663e-05
0.00011351773999999999,4.3693100000000004e-05
7.950998e-05,3.1286531000000003e-06
0.066152684,0.010030333
7.2826595e-07,1.3547034e-06
2.5356366e-07,3.7522193e-07
7.6472134e-07,1.7185553e-07
0.0004317031,0.0001308686
1.0,1.0
5.1497970000000005e-05,4.125616e-05
0.000101096186,7.750831e-05
0.0003046859,0.00022515578999999998
0.08651315400000001,0.47531754
5.2192805e-05,0.0006090076599999999
